,X,Y
0,80.5,59.5
1,77.5,56.0
2,75.5,53.5
3,74.5,50.5
4,75.0,48.0
5,77.5,45.0
6,80.0,43.0
7,83.0,41.0
8,85.5,39.5
9,87.0,39.0
10,87.5,39.0
11,86.5,39.5
12,85.5,39.5
13,85.0,40.0
14,84.0,40.0
15,83.5,40.5
16,81.5,41.0
17,79.5,42.0
18,76.5,42.5
19,74.0,42.5
20,71.0,43.0
21,67.5,43.5
22,63.0,44.0
23,59.0,45.0
24,55.5,46.0
25,53.0,47.0
26,52.0,47.5
27,51.0,48.5
28,51.0,50.0
29,50.0,51.5
30,48.5,53.5
31,46.5,56.0
32,45.0,58.0
33,44.0,60.0
34,43.5,62.0
35,43.0,64.5
36,42.5,66.0
37,42.0,67.5
38,42.5,68.0
39,43.0,68.0
40,44.0,67.5
41,44.5,67.0
42,43.5,67.0
43,41.0,66.5
44,37.0,66.0
45,32.5,65.0
46,28.0,64.0
47,24.0,62.0
48,20.5,60.5
49,18.0,60.0
50,16.5,60.0
51,15.0,60.0
52,13.5,60.5
53,13.0,60.0
54,13.5,60.0
55,14.5,60.0
56,16.0,61.0
57,17.0,61.5
58,18.5,62.5
59,20.0,63.5
60,21.5,65.0
61,23.0,67.5
62,23.5,69.5
63,23.5,71.5
64,22.5,72.5
65,21.5,73.5
66,20.5,75.0
67,19.5,77.0
68,19.5,79.0
69,20.0,81.5
70,22.0,83.5
71,24.0,86.0
72,26.5,88.5
73,28.0,90.5
74,29.5,91.0
75,31.0,91.0
76,32.0,90.0
77,33.5,89.0
78,35.0,89.5
79,37.0,90.0
80,40.0,90.5
81,42.5,91.5
82,44.0,92.5
83,44.5,93.0
84,44.5,92.5
85,44.5,91.5
86,45.0,90.0
87,45.5,88.5
88,45.5,88.5
89,46.0,88.5
90,47.5,89.0
91,49.5,88.5
92,51.5,88.5
93,53.5,88.5
94,55.0,88.5
95,56.5,88.5
96,59.0,87.5
97,61.0,86.5
98,63.0,85.0
99,65.0,83.5
100,67.5,82.0
101,71.0,80.5
102,74.0,79.0
103,76.5,77.5
104,78.0,76.5
105,79.0,75.5
106,80.5,74.5
107,83.0,74.0
108,86.0,74.5
109,89.0,75.0
110,91.0,76.0
111,92.5,76.5
112,93.0,76.5
113,93.0,76.5
114,94.0,76.5
115,95.0,77.5
116,97.0,78.0
117,98.5,78.5
118,99.5,78.5
119,99.0,77.5
