,X,Y
0,56.125,43.625
1,56.125,43.75
2,56.125,43.875
3,56.125,44.0
4,56.125,44.125
5,56.125,44.25
6,56.125,44.375
7,56.125,44.5
8,56.125,44.625
9,56.125,44.75
10,56.125,45.0
11,56.125,45.125
12,56.125,45.25
13,56.125,45.375
14,56.125,45.625
15,56.125,45.75
16,56.125,45.875
17,56.125,46.125
18,56.125,46.25
19,56.125,46.5
20,56.125,46.625
21,56.125,46.75
22,56.125,47.0
23,56.125,47.125
24,56.125,47.375
25,56.125,47.625
26,56.125,47.75
27,56.25,48.0
28,56.25,48.25
29,56.25,48.375
30,56.25,48.625
31,56.25,48.875
32,56.25,49.125
33,56.25,49.375
34,56.25,49.625
35,56.25,49.875
36,56.25,50.125
37,56.25,50.375
38,56.25,50.625
39,56.25,51.0
40,56.25,51.25
41,56.25,51.5
42,56.25,51.875
43,56.25,52.125
44,56.25,52.375
45,56.375,52.75
46,56.375,53.0
47,56.375,53.25
48,56.375,53.625
49,56.375,53.875
50,56.5,54.125
51,56.5,54.5
52,56.5,54.75
53,56.625,55.0
54,56.625,55.25
55,56.625,55.625
56,56.75,55.875
57,56.875,56.125
58,56.875,56.375
59,57.0,56.625
60,57.0,56.875
61,57.125,57.125
62,57.25,57.25
63,57.25,57.5
64,57.375,57.75
65,57.5,58.0
66,57.5,58.125
67,57.625,58.375
68,57.75,58.5
69,57.75,58.75
70,57.875,59.0
71,58.0,59.125
72,58.0,59.25
73,58.125,59.5
74,58.125,59.625
75,58.25,59.875
76,58.25,60.0
77,58.375,60.125
78,58.375,60.25
79,58.5,60.5
80,58.5,60.625
81,58.5,60.75
82,58.5,60.875
83,58.5,61.0
84,58.5,61.125
85,58.5,61.25
86,58.5,61.25
87,58.5,61.375
88,58.5,61.5
89,58.5,61.5
90,58.5,61.625
91,58.5,61.625
92,58.5,61.625
93,58.5,61.625
94,58.375,61.625
95,58.375,61.625
96,58.375,61.625
97,58.375,61.625
98,58.375,61.5
99,58.375,61.5
100,58.375,61.375
101,58.25,61.25
102,58.25,61.25
103,58.25,61.125
104,58.25,61.0
105,58.25,60.875
106,58.25,60.75
107,58.375,60.5
108,58.375,60.375
109,58.375,60.25
110,58.375,60.0
111,58.375,59.875
112,58.5,59.625
113,58.5,59.375
114,58.5,59.25
115,58.5,59.0
116,58.625,58.75
117,58.625,58.5
118,58.75,58.375
119,58.75,58.125
120,58.75,57.875
121,58.875,57.625
122,58.875,57.375
123,58.875,57.125
124,59.0,56.75
125,59.0,56.5
126,59.125,56.25
127,59.125,56.0
128,59.125,55.625
129,59.25,55.375
130,59.25,55.0
131,59.25,54.75
132,59.375,54.375
133,59.375,54.0
134,59.375,53.75
135,59.375,53.375
136,59.5,53.0
137,59.5,52.625
138,59.5,52.25
139,59.625,51.875
140,59.625,51.5
141,59.625,51.125
142,59.75,50.75
143,59.75,50.25
144,59.75,49.875
145,59.75,49.5
146,59.875,49.125
147,59.875,48.75
148,59.875,48.25
149,60.0,47.875
150,60.0,47.5
151,60.0,47.0
152,60.0,46.625
153,60.125,46.125
154,60.125,45.75
155,60.125,45.375
156,60.125,44.875
157,60.125,44.5
158,60.25,44.0
159,60.25,43.625
160,60.25,43.125
161,60.25,42.75
162,60.25,42.25
163,60.25,41.75
164,60.25,41.375
165,60.375,40.875
166,60.375,40.375
167,60.375,39.875
168,60.375,39.375
169,60.375,38.875
170,60.375,38.375
171,60.375,37.875
172,60.375,37.25
173,60.375,36.75
174,60.5,36.25
175,60.5,35.625
176,60.5,35.125
177,60.5,34.5
178,60.625,33.875
179,60.625,33.375
180,60.75,32.75
181,60.75,32.125
182,60.75,31.5
183,60.875,31.0
184,61.0,30.375
185,61.0,29.75
186,61.125,29.125
187,61.25,28.625
188,61.375,28.0
189,61.5,27.5
190,61.5,26.875
191,61.625,26.375
192,61.75,25.75
193,61.875,25.25
194,62.125,24.75
195,62.25,24.25
196,62.375,23.75
197,62.5,23.375
198,62.625,22.875
199,62.75,22.375
200,62.875,22.0
201,63.125,21.625
202,63.25,21.125
203,63.375,20.75
204,63.5,20.375
205,63.625,20.0
206,63.875,19.625
207,64.0,19.375
208,64.125,19.0
209,64.25,18.625
210,64.375,18.25
211,64.5,18.0
212,64.625,17.625
213,64.875,17.375
214,65.0,17.0
215,65.125,16.75
216,65.25,16.375
217,65.375,16.125
218,65.5,15.75
219,65.625,15.5
220,65.75,15.125
221,65.875,14.75
222,66.0,14.5
223,66.125,14.125
224,66.25,13.875
225,66.375,13.5
226,66.5,13.25
227,66.625,13.0
228,66.75,12.625
229,66.875,12.375
230,67.0,12.0
231,67.125,11.75
232,67.375,11.5
233,67.5,11.25
234,67.625,11.0
235,67.75,10.75
236,67.875,10.5
237,68.0,10.25
238,68.125,10.125
239,68.25,9.875
240,68.5,9.75
241,68.625,9.5
242,68.75,9.375
243,68.875,9.25
244,69.0,9.125
245,69.125,9.125
246,69.25,9.0
247,69.5,8.875
248,69.625,8.875
249,69.75,8.75
250,69.875,8.75
251,70.0,8.75
252,70.125,8.75
253,70.25,8.75
254,70.375,8.75
255,70.5,8.75
256,70.5,8.75
257,70.625,8.75
258,70.75,8.75
259,70.875,8.75
260,71.0,8.875
261,71.0,8.875
262,71.125,8.875
263,71.25,8.875
264,71.25,9.0
265,71.375,9.0
266,71.5,9.0
267,71.5,9.0
268,71.625,9.0
269,71.625,9.0
270,71.625,9.0
271,71.75,9.0
272,71.75,9.0
273,71.75,9.0
274,71.75,9.0
275,71.75,9.0
276,71.75,9.0
277,71.75,9.0
278,71.75,8.875
279,71.75,8.875
280,71.75,8.875
281,71.75,8.75
282,71.625,8.75
283,71.625,8.75
284,71.625,8.625
285,71.5,8.625
286,71.5,8.5
287,71.5,8.5
288,71.375,8.5
289,71.375,8.375
290,71.25,8.375
291,71.25,8.25
292,71.125,8.25
293,71.125,8.125
294,71.0,8.125
295,71.0,8.125
296,71.0,8.125
297,70.875,8.0
298,70.875,8.0
299,70.75,8.0
300,70.75,8.0
301,70.75,8.0
302,70.625,8.0
303,70.625,8.0
304,70.625,8.0
305,70.625,8.0
306,70.5,8.0
307,70.5,8.125
308,70.5,8.125
309,70.5,8.25
310,70.5,8.25
311,70.5,8.375
312,70.5,8.375
313,70.5,8.5
314,70.5,8.625
315,70.5,8.75
316,70.5,8.75
317,70.5,8.875
318,70.5,9.0
319,70.625,9.125
320,70.625,9.25
321,70.625,9.375
322,70.625,9.5
323,70.625,9.625
324,70.625,9.75
325,70.625,9.875
326,70.625,10.0
327,70.625,10.125
328,70.5,10.25
329,70.5,10.375
330,70.5,10.5
331,70.5,10.625
332,70.5,10.75
333,70.5,10.875
334,70.375,11.0
335,70.375,11.125
336,70.375,11.25
337,70.25,11.375
338,70.25,11.375
339,70.25,11.5
340,70.125,11.625
341,70.125,11.75
342,70.0,11.75
343,70.0,11.875
344,70.0,11.875
345,69.875,12.0
346,69.875,12.125
347,69.75,12.125
348,69.625,12.25
349,69.625,12.25
350,69.5,12.375
351,69.5,12.375
352,69.375,12.5
353,69.25,12.625
354,69.125,12.625
355,69.125,12.75
356,69.0,12.75
357,68.875,12.875
358,68.75,12.875
359,68.625,13.0
360,68.5,13.0
361,68.375,13.125
362,68.25,13.125
363,68.0,13.25
364,67.875,13.25
365,67.75,13.375
366,67.5,13.375
367,67.375,13.5
368,67.125,13.5
369,66.875,13.625
370,66.75,13.625
371,66.5,13.75
372,66.25,13.75
373,66.0,13.875
374,65.875,13.875
375,65.625,14.0
376,65.375,14.0
377,65.125,14.0
378,64.875,14.125
379,64.625,14.125
380,64.375,14.25
381,64.125,14.25
382,63.875,14.375
383,63.625,14.375
384,63.375,14.5
385,63.125,14.5
386,63.0,14.5
387,62.75,14.625
388,62.5,14.625
389,62.25,14.75
390,62.0,14.75
391,61.875,14.875
392,61.625,14.875
393,61.375,15.0
394,61.25,15.0
395,61.0,15.125
396,60.875,15.125
397,60.625,15.25
398,60.5,15.25
399,60.25,15.25
400,60.125,15.375
401,59.875,15.375
402,59.75,15.375
403,59.5,15.375
404,59.375,15.375
405,59.125,15.375
406,59.0,15.375
407,58.75,15.375
408,58.5,15.375
409,58.375,15.375
410,58.125,15.375
411,57.875,15.375
412,57.625,15.25
413,57.5,15.25
414,57.25,15.125
415,57.0,15.125
416,56.75,15.0
417,56.5,14.875
418,56.25,14.875
419,56.0,14.75
420,55.75,14.625
421,55.5,14.5
422,55.25,14.375
423,55.0,14.25
424,54.625,14.125
425,54.375,14.0
426,54.125,13.875
427,53.875,13.75
428,53.625,13.625
429,53.375,13.5
430,53.0,13.375
431,52.75,13.25
432,52.5,13.25
433,52.25,13.125
434,52.0,13.0
435,51.625,12.875
436,51.375,12.75
437,51.125,12.75
438,50.875,12.625
439,50.625,12.5
440,50.25,12.5
441,50.0,12.375
442,49.75,12.375
443,49.5,12.25
444,49.125,12.25
445,48.875,12.25
446,48.625,12.125
447,48.375,12.125
448,48.0,12.125
449,47.75,12.125
450,47.5,12.125
451,47.125,12.125
452,46.875,12.125
453,46.5,12.125
454,46.25,12.125
455,46.0,12.125
456,45.625,12.125
457,45.25,12.125
458,45.0,12.125
459,44.625,12.125
460,44.375,12.25
461,44.0,12.25
462,43.75,12.25
463,43.375,12.375
464,43.0,12.375
465,42.75,12.5
