,X,Y
0,22.0,46.0
1,22.0,46.0
2,22.0,46.0
3,22.0,46.0
4,22.0,46.0
5,22.0,46.0
6,22.0,46.0
7,22.0,46.0
8,22.0,46.0
9,22.0,46.0
10,22.0,46.0
11,22.0,46.0
12,22.0,46.0
13,22.0,46.0
14,22.0,46.0
15,22.0,46.0
16,22.0,46.0
17,22.0,45.0
18,22.0,45.0
19,22.0,45.0
20,22.0,45.0
21,22.0,45.0
22,22.0,45.0
23,22.0,45.0
24,22.0,45.0
25,22.0,45.0
26,22.0,45.0
27,22.0,45.0
28,22.0,45.0
29,22.0,45.0
30,22.0,45.0
31,22.0,45.0
32,22.0,45.0
33,22.0,45.0
34,22.0,45.0
35,22.0,45.0
36,22.0,45.0
37,22.0,45.0
38,22.0,45.0
39,22.0,44.0
40,22.0,44.0
41,22.0,44.0
42,22.0,44.0
43,21.0,44.0
44,21.0,44.0
45,21.0,44.0
46,21.0,44.0
47,21.0,44.0
48,21.0,44.0
49,21.0,44.0
50,21.0,44.0
51,21.0,44.0
52,21.0,43.0
53,21.0,43.0
54,21.0,43.0
55,21.0,43.0
56,21.0,43.0
57,21.0,43.0
58,21.0,43.0
59,21.0,43.0
60,21.0,43.0
61,21.0,43.0
62,21.0,43.0
63,21.0,43.0
64,21.0,43.0
65,21.0,43.0
66,21.0,43.0
67,21.0,43.0
68,21.0,43.0
69,21.0,42.0
70,21.0,42.0
71,21.0,42.0
72,21.0,42.0
73,21.0,42.0
74,21.0,42.0
75,20.0,42.0
76,20.0,42.0
77,20.0,42.0
78,20.0,42.0
79,20.0,42.0
80,20.0,42.0
81,20.0,42.0
82,20.0,42.0
83,20.0,42.0
84,20.0,41.0
85,20.0,41.0
86,20.0,41.0
87,20.0,41.0
88,20.0,41.0
89,20.0,41.0
90,20.0,41.0
91,20.0,41.0
92,20.0,41.0
93,20.0,41.0
94,20.0,40.0
95,20.0,40.0
96,20.0,40.0
97,20.0,40.0
98,20.0,40.0
99,20.0,40.0
100,20.0,40.0
101,20.0,40.0
102,20.0,39.0
103,20.0,39.0
104,20.0,39.0
105,20.0,39.0
106,20.0,39.0
107,20.0,39.0
108,20.0,39.0
109,20.0,39.0
110,20.0,38.0
111,20.0,38.0
112,20.0,38.0
113,20.0,38.0
114,20.0,38.0
115,20.0,38.0
