,X,Y
0,55.5,13.0
1,55.5,12.5
2,55.5,12.5
3,55.5,12.5
4,55.5,12.5
5,55.5,12.0
6,55.5,12.0
7,55.5,12.0
8,55.5,12.0
9,55.5,11.5
10,55.5,11.5
11,55.5,11.5
12,55.5,11.5
13,55.5,11.0
14,55.5,11.0
15,56.0,11.0
16,56.0,11.0
17,56.0,11.0
18,56.0,10.5
19,56.0,10.5
20,56.0,10.5
21,56.0,10.5
22,56.0,10.0
23,56.0,10.0
24,56.0,10.0
25,56.0,10.0
26,56.0,10.0
27,56.0,9.5
28,56.0,9.5
29,56.0,9.5
30,56.0,9.5
31,56.0,9.5
32,56.0,9.0
33,56.0,9.0
34,56.0,9.0
35,56.0,9.0
36,56.0,9.0
37,56.0,9.0
38,56.0,8.5
39,56.0,8.5
40,56.5,8.5
41,56.5,8.5
42,56.5,8.5
43,56.5,8.0
44,56.5,8.0
45,56.5,8.0
46,56.5,8.0
47,56.5,8.0
48,56.5,8.0
49,56.5,8.0
50,56.5,7.5
51,56.5,7.5
52,56.5,7.5
53,56.5,7.5
54,56.5,7.5
55,56.5,7.5
56,56.5,7.5
57,56.5,7.0
58,56.5,7.0
59,56.5,7.0
60,56.5,7.0
61,56.5,7.0
62,56.5,7.0
63,56.5,7.0
64,56.5,7.0
65,56.5,6.5
66,56.5,6.5
67,56.0,6.5
68,56.0,6.5
69,56.0,6.5
70,56.0,6.5
71,56.0,6.5
72,56.0,6.5
73,56.0,6.5
74,56.0,6.0
75,56.0,6.0
76,56.0,6.0
77,56.0,6.0
78,56.0,6.0
79,56.0,6.0
80,56.0,6.0
81,56.0,6.0
82,56.0,6.0
83,56.0,6.0
84,56.0,6.0
85,56.0,5.5
86,56.0,5.5
87,56.0,5.5
88,56.0,5.5
89,56.0,5.5
90,56.0,5.5
91,56.0,5.5
92,55.5,5.5
93,55.5,5.5
94,55.5,5.5
95,55.5,5.5
96,55.5,5.5
97,55.5,5.5
98,55.5,5.5
99,55.5,5.5
100,55.5,5.5
101,55.5,5.5
102,55.5,5.5
103,55.5,5.0
104,55.5,5.0
105,55.5,5.0
106,55.5,5.0
107,55.5,5.0
108,55.5,5.0
109,55.0,5.0
110,55.0,5.0
111,55.0,5.0
112,55.0,5.0
113,55.0,5.0
114,55.0,5.0
115,55.0,5.0
116,55.0,5.0
117,55.0,5.0
118,55.0,5.0
119,55.0,5.0
120,55.0,5.0
121,55.0,5.0
122,55.0,5.0
123,54.5,5.0
124,54.5,5.0
125,54.5,5.0
126,54.5,5.0
127,54.5,5.0
128,54.5,5.0
129,54.5,5.0
130,54.5,5.0
131,54.5,5.0
132,54.5,5.0
133,54.5,5.0
134,54.5,5.0
135,54.5,5.0
136,54.5,5.0
137,54.0,5.0
138,54.0,5.0
139,54.0,5.0
140,54.0,5.0
141,54.0,5.0
142,54.0,5.0
143,54.0,5.0
144,54.0,5.0
145,54.0,5.0
146,54.0,5.0
147,54.0,5.0
148,54.0,5.0
149,54.0,5.0
150,54.0,5.0
151,54.0,5.0
152,53.5,5.0
153,53.5,5.0
154,53.5,5.0
155,53.5,5.0
156,53.5,5.0
157,53.5,5.0
158,53.5,5.0
