,X,Y
0,56.0,47.375
1,56.25,47.5
2,56.375,47.625
3,56.625,47.625
4,56.875,47.75
5,57.0,47.75
6,57.25,47.875
7,57.5,48.0
8,57.75,48.0
9,58.0,48.125
10,58.125,48.125
11,58.375,48.25
12,58.625,48.25
13,58.75,48.375
14,59.0,48.375
15,59.25,48.5
16,59.375,48.5
17,59.625,48.625
18,59.875,48.625
19,60.0,48.75
20,60.125,48.75
21,60.375,48.875
22,60.5,48.875
23,60.625,48.875
24,60.875,49.0
25,61.0,49.0
26,61.125,49.125
27,61.25,49.125
28,61.375,49.125
29,61.5,49.25
30,61.625,49.25
31,61.625,49.25
32,61.75,49.25
33,61.875,49.375
34,61.875,49.375
35,62.0,49.375
36,62.0,49.5
37,62.0,49.5
38,62.125,49.5
39,62.125,49.5
40,62.125,49.5
41,62.125,49.5
42,62.125,49.625
43,62.125,49.625
44,62.25,49.625
45,62.25,49.625
46,62.25,49.625
47,62.25,49.625
48,62.25,49.625
49,62.25,49.625
50,62.25,49.625
51,62.25,49.625
52,62.375,49.625
53,62.375,49.625
54,62.375,49.625
55,62.5,49.625
56,62.5,49.625
57,62.625,49.625
58,62.625,49.625
59,62.75,49.625
60,62.875,49.625
61,63.0,49.625
62,63.125,49.625
63,63.25,49.625
64,63.375,49.75
65,63.5,49.75
66,63.625,49.75
67,63.75,49.75
68,63.875,49.75
69,64.125,49.75
70,64.25,49.75
71,64.5,49.875
72,64.625,49.875
73,64.875,49.875
74,65.0,49.875
75,65.25,50.0
76,65.375,50.0
77,65.625,50.0
78,65.75,50.125
79,66.0,50.125
80,66.125,50.125
81,66.375,50.25
82,66.5,50.25
83,66.75,50.375
84,66.875,50.375
85,67.125,50.375
86,67.25,50.5
87,67.375,50.5
88,67.625,50.625
89,67.75,50.625
90,67.875,50.625
91,68.0,50.75
92,68.125,50.75
93,68.375,50.75
94,68.5,50.875
95,68.625,50.875
96,68.75,50.875
97,68.875,50.875
98,69.0,51.0
99,69.125,51.0
100,69.25,51.0
101,69.375,51.0
102,69.5,51.0
103,69.625,51.0
104,69.75,51.0
105,69.875,51.0
106,70.0,51.0
107,70.125,51.0
108,70.25,51.0
109,70.25,51.0
110,70.375,50.875
111,70.5,50.875
112,70.625,50.875
113,70.75,50.875
114,70.75,50.75
115,70.875,50.75
116,70.875,50.625
117,71.0,50.625
118,71.0,50.5
119,71.125,50.5
120,71.125,50.375
121,71.125,50.375
122,71.25,50.25
123,71.25,50.125
124,71.25,50.125
125,71.25,50.0
126,71.25,49.875
127,71.25,49.75
128,71.125,49.75
129,71.125,49.625
130,71.125,49.5
131,71.125,49.375
132,71.0,49.25
133,71.0,49.25
134,70.875,49.125
135,70.875,49.0
136,70.875,48.875
137,70.75,48.75
138,70.75,48.75
139,70.625,48.625
140,70.625,48.5
141,70.625,48.375
142,70.5,48.25
143,70.5,48.25
144,70.5,48.125
145,70.5,48.0
146,70.5,48.0
147,70.5,47.875
148,70.5,47.75
149,70.5,47.75
150,70.5,47.625
151,70.5,47.625
152,70.625,47.5
153,70.625,47.5
154,70.625,47.375
155,70.75,47.375
156,70.75,47.25
157,70.875,47.25
158,71.0,47.125
159,71.0,47.125
160,71.125,47.0
161,71.25,47.0
162,71.25,47.0
163,71.375,46.875
164,71.5,46.875
165,71.5,46.75
166,71.625,46.75
167,71.625,46.75
168,71.75,46.625
169,71.75,46.625
170,71.875,46.625
171,71.875,46.5
172,71.875,46.5
173,71.875,46.375
174,71.875,46.375
175,71.875,46.375
176,71.875,46.25
177,71.75,46.25
178,71.75,46.25
179,71.75,46.125
180,71.625,46.125
181,71.5,46.125
182,71.5,46.0
183,71.375,46.0
184,71.25,45.875
185,71.125,45.875
186,71.125,45.875
187,71.0,45.75
188,70.875,45.75
189,70.75,45.75
190,70.625,45.75
191,70.5,45.625
192,70.375,45.625
193,70.25,45.625
194,70.125,45.625
195,70.0,45.625
196,70.0,45.5
197,69.875,45.5
198,69.75,45.5
199,69.625,45.5
200,69.625,45.5
201,69.5,45.5
202,69.5,45.5
203,69.375,45.5
204,69.375,45.5
205,69.25,45.5
206,69.25,45.5
207,69.25,45.5
208,69.125,45.625
209,69.125,45.625
210,69.125,45.625
211,69.0,45.625
212,69.0,45.75
213,69.0,45.75
214,69.0,45.75
215,69.0,45.75
216,68.875,45.875
217,68.875,45.875
218,68.875,46.0
219,68.875,46.0
220,68.75,46.0
221,68.75,46.125
222,68.75,46.125
223,68.75,46.25
224,68.625,46.25
225,68.625,46.25
226,68.5,46.375
227,68.5,46.375
228,68.375,46.5
229,68.375,46.5
230,68.25,46.625
231,68.25,46.625
232,68.125,46.75
233,68.125,46.75
234,68.0,46.875
235,68.0,46.875
236,67.875,47.0
237,67.875,47.0
238,67.875,47.125
239,67.75,47.125
240,67.75,47.25
241,67.625,47.25
242,67.625,47.375
243,67.625,47.375
244,67.625,47.5
245,67.625,47.5
246,67.625,47.5
247,67.625,47.625
248,67.625,47.625
249,67.625,47.75
250,67.625,47.75
251,67.625,47.75
252,67.75,47.875
253,67.75,47.875
254,67.875,48.0
255,67.875,48.0
256,68.0,48.0
257,68.125,48.125
258,68.125,48.125
259,68.25,48.125
260,68.375,48.25
261,68.625,48.25
262,68.75,48.375
263,68.875,48.375
264,69.0,48.375
265,69.25,48.5
266,69.375,48.5
267,69.625,48.625
268,69.875,48.625
269,70.0,48.75
270,70.25,48.75
271,70.5,48.875
272,70.75,48.875
273,71.0,49.0
274,71.25,49.0
275,71.5,49.125
276,71.875,49.25
277,72.125,49.25
278,72.375,49.375
279,72.625,49.5
280,73.0,49.5
281,73.25,49.625
282,73.5,49.75
283,73.875,49.75
284,74.125,49.875
285,74.5,50.0
286,74.75,50.125
287,75.0,50.125
288,75.25,50.25
289,75.625,50.375
290,75.875,50.5
291,76.125,50.625
292,76.375,50.625
293,76.625,50.75
294,76.875,50.875
295,77.125,50.875
296,77.25,51.0
297,77.5,51.125
298,77.625,51.25
299,77.875,51.25
300,78.0,51.375
301,78.125,51.5
302,78.25,51.5
303,78.375,51.625
304,78.5,51.625
305,78.625,51.75
306,78.75,51.875
307,78.75,51.875
308,78.875,52.0
309,78.875,52.0
310,78.875,52.125
311,78.875,52.125
312,78.875,52.25
313,78.875,52.25
314,78.875,52.25
315,78.875,52.375
316,78.875,52.375
317,78.75,52.5
318,78.75,52.5
319,78.75,52.625
320,78.625,52.625
321,78.625,52.625
322,78.625,52.75
323,78.5,52.75
324,78.5,52.75
325,78.375,52.875
326,78.25,52.875
327,78.25,52.875
328,78.125,53.0
329,78.125,53.0
330,78.0,53.0
331,77.875,53.0
332,77.875,53.125
333,77.75,53.125
334,77.625,53.125
335,77.625,53.125
336,77.5,53.25
337,77.375,53.25
338,77.25,53.25
339,77.125,53.25
340,77.0,53.25
341,76.875,53.25
342,76.75,53.25
343,76.625,53.375
344,76.5,53.375
345,76.25,53.375
346,76.125,53.375
347,75.875,53.375
348,75.75,53.375
349,75.5,53.375
350,75.375,53.375
351,75.125,53.375
352,74.875,53.375
353,74.625,53.375
354,74.375,53.375
355,74.125,53.25
