,X,Y
0,41.75,65.0
1,41.75,65.0
2,41.5,65.25
3,41.5,65.25
4,41.5,65.25
5,41.5,65.25
6,41.25,65.5
7,41.25,65.5
8,41.25,65.5
9,41.25,65.5
10,41.25,65.5
11,41.0,65.75
12,41.0,65.75
13,41.0,65.75
14,41.0,65.75
15,41.0,65.75
16,40.75,65.75
17,40.75,65.75
18,40.75,66.0
19,40.75,66.0
20,40.75,66.0
21,40.75,66.0
22,40.5,66.0
23,40.5,66.0
24,40.5,66.0
25,40.5,66.0
26,40.5,66.0
27,40.5,66.0
28,40.5,66.0
29,40.5,66.0
30,40.25,66.0
31,40.25,66.0
32,40.25,66.0
33,40.25,66.0
34,40.25,66.0
35,40.25,66.0
36,40.25,66.0
37,40.25,66.0
38,40.25,66.0
39,40.25,66.0
40,40.25,66.0
41,40.25,66.0
42,40.0,66.0
43,40.0,65.75
44,40.0,65.75
45,40.0,65.75
46,40.0,65.75
47,40.0,65.75
48,40.0,65.75
49,40.0,65.75
50,40.0,65.5
51,40.0,65.5
52,40.0,65.5
53,40.0,65.5
54,40.0,65.5
55,40.0,65.25
56,40.25,65.25
57,40.25,65.25
58,40.25,65.25
59,40.25,65.25
60,40.25,65.0
61,40.25,65.0
62,40.25,65.0
63,40.25,65.0
64,40.25,64.75
65,40.25,64.75
66,40.25,64.75
67,40.25,64.5
68,40.5,64.5
69,40.5,64.5
70,40.5,64.25
71,40.5,64.25
72,40.5,64.25
73,40.5,64.0
74,40.5,64.0
75,40.75,64.0
76,40.75,63.75
77,40.75,63.75
78,40.75,63.75
79,40.75,63.5
80,41.0,63.5
81,41.0,63.25
82,41.0,63.25
83,41.0,63.25
84,41.0,63.0
85,41.25,63.0
86,41.25,62.75
87,41.25,62.75
88,41.25,62.5
89,41.5,62.5
90,41.5,62.5
91,41.5,62.25
92,41.5,62.25
93,41.75,62.0
94,41.75,62.0
95,41.75,61.75
96,42.0,61.75
97,42.0,61.5
98,42.0,61.5
99,42.25,61.25
100,42.25,61.25
101,42.25,61.0
102,42.5,61.0
103,42.5,60.75
104,42.5,60.75
105,42.75,60.5
106,42.75,60.5
107,42.75,60.25
108,43.0,60.0
109,43.0,60.0
110,43.25,59.75
111,43.25,59.75
112,43.25,59.5
113,43.5,59.5
114,43.5,59.25
115,43.75,59.25
116,43.75,59.0
117,44.0,58.75
118,44.0,58.75
119,44.25,58.5
120,44.25,58.5
121,44.25,58.25
122,44.5,58.0
123,44.5,58.0
124,44.75,57.75
125,44.75,57.75
126,45.0,57.5
127,45.0,57.25
128,45.25,57.25
129,45.25,57.0
130,45.5,57.0
131,45.5,56.75
132,45.75,56.5
133,46.0,56.5
134,46.0,56.25
135,46.25,56.0
136,46.25,56.0
137,46.5,55.75
138,46.5,55.5
139,46.75,55.5
140,47.0,55.25
141,47.0,55.25
142,47.25,55.0
143,47.25,54.75
144,47.5,54.75
145,47.5,54.5
146,47.75,54.25
147,48.0,54.25
148,48.0,54.0
149,48.25,53.75
150,48.5,53.75
151,48.5,53.5
152,48.75,53.25
153,49.0,53.25
154,49.0,53.0
155,49.25,52.75
156,49.5,52.75
157,49.5,52.5
158,49.75,52.25
159,50.0,52.25
160,50.0,52.0
161,50.25,51.75
162,50.5,51.75
163,50.5,51.5
164,50.75,51.25
165,51.0,51.25
166,51.0,51.0
167,51.25,50.75
168,51.5,50.75
169,51.75,50.5
170,51.75,50.5
171,52.0,50.25
172,52.25,50.0
173,52.5,50.0
174,52.5,49.75
175,52.75,49.5
176,53.0,49.5
177,53.25,49.25
178,53.25,49.0
179,53.5,49.0
180,53.75,48.75
181,54.0,48.5
182,54.0,48.5
183,54.25,48.25
184,54.5,48.0
185,54.75,48.0
186,55.0,47.75
187,55.0,47.75
188,55.25,47.5
189,55.5,47.25
190,55.75,47.25
191,56.0,47.0
192,56.0,46.75
193,56.25,46.75
194,56.5,46.5
195,56.75,46.5
196,57.0,46.25
197,57.0,46.0
198,57.25,46.0
199,57.5,45.75
200,57.75,45.75
201,58.0,45.5
202,58.25,45.25
203,58.25,45.25
204,58.5,45.0
205,58.75,45.0
206,59.0,44.75
207,59.25,44.5
208,59.5,44.5
209,59.75,44.25
210,59.75,44.25
211,60.0,44.0
212,60.25,44.0
213,60.5,43.75
214,60.75,43.5
215,61.0,43.5
216,61.25,43.25
217,61.25,43.25
218,61.5,43.0
219,61.75,43.0
220,62.0,42.75
221,62.25,42.75
222,62.5,42.5
223,62.75,42.5
224,63.0,42.25
225,63.25,42.0
226,63.25,42.0
227,63.5,41.75
228,63.75,41.75
229,64.0,41.5
230,64.25,41.5
231,64.5,41.25
232,64.75,41.25
233,65.0,41.0
234,65.25,41.0
235,65.25,40.75
236,65.5,40.75
237,65.75,40.5
238,66.0,40.5
239,66.25,40.5
240,66.5,40.25
241,66.75,40.25
242,67.0,40.0
243,67.25,40.0
244,67.5,39.75
245,67.5,39.75
246,67.75,39.5
247,68.0,39.5
248,68.25,39.25
249,68.5,39.25
250,68.75,39.25
251,69.0,39.0
252,69.25,39.0
253,69.5,38.75
254,69.75,38.75
255,70.0,38.5
256,70.0,38.5
257,70.25,38.5
258,70.5,38.25
259,70.75,38.25
260,71.0,38.0
261,71.25,38.0
262,71.5,38.0
263,71.75,37.75
264,72.0,37.75
265,72.25,37.75
266,72.5,37.5
267,72.5,37.5
268,72.75,37.25
269,73.0,37.25
270,73.25,37.25
271,73.5,37.0
272,73.75,37.0
273,74.0,37.0
274,74.25,36.75
275,74.5,36.75
276,74.75,36.75
277,74.75,36.5
278,75.0,36.5
279,75.25,36.5
280,75.5,36.25
281,75.75,36.25
282,76.0,36.25
283,76.25,36.0
284,76.5,36.0
285,76.75,36.0
286,76.75,35.75
