,X,Y
0,1.0,12.0
1,1.0,12.0
2,1.0,12.0
3,1.0,12.0
4,1.0,12.0
5,1.0,12.0
6,1.0,12.0
7,1.0,12.0
8,1.0,12.0
9,1.0,11.0
10,1.0,11.0
11,1.0,11.0
12,1.0,11.0
13,1.0,11.0
14,1.0,11.0
15,1.0,11.0
16,1.0,11.0
17,1.0,11.0
18,1.0,10.0
19,1.0,10.0
20,1.0,10.0
21,1.0,10.0
22,1.0,10.0
23,1.0,10.0
24,1.0,10.0
25,2.0,9.0
26,2.0,9.0
27,2.0,9.0
28,2.0,9.0
29,2.0,9.0
30,2.0,9.0
31,2.0,9.0
32,2.0,8.0
33,2.0,8.0
34,2.0,8.0
35,2.0,8.0
36,2.0,8.0
37,2.0,8.0
38,2.0,8.0
39,2.0,8.0
40,2.0,8.0
41,2.0,7.0
42,2.0,7.0
43,2.0,7.0
44,3.0,7.0
45,3.0,7.0
46,3.0,7.0
47,3.0,7.0
48,3.0,7.0
49,3.0,7.0
50,3.0,6.0
51,3.0,6.0
52,3.0,6.0
53,3.0,6.0
54,3.0,6.0
55,3.0,6.0
56,3.0,6.0
57,3.0,6.0
58,4.0,6.0
59,4.0,5.0
60,4.0,5.0
61,4.0,5.0
62,4.0,5.0
63,4.0,5.0
64,4.0,5.0
65,4.0,5.0
66,4.0,5.0
67,4.0,4.0
68,4.0,4.0
69,4.0,4.0
70,4.0,4.0
71,4.0,4.0
72,4.0,4.0
73,4.0,4.0
74,4.0,3.0
75,4.0,3.0
76,4.0,3.0
77,4.0,3.0
78,4.0,3.0
79,4.0,3.0
80,4.0,3.0
81,4.0,3.0
82,4.0,3.0
83,4.0,2.0
84,4.0,2.0
85,4.0,2.0
86,4.0,2.0
87,5.0,2.0
88,5.0,2.0
89,5.0,2.0
90,5.0,2.0
91,5.0,2.0
92,5.0,2.0
93,5.0,2.0
94,5.0,2.0
95,5.0,2.0
96,5.0,2.0
97,5.0,2.0
98,5.0,1.0
99,5.0,1.0
100,5.0,1.0
101,5.0,1.0
102,5.0,1.0
103,5.0,1.0
104,5.0,1.0
105,5.0,1.0
106,5.0,1.0
107,5.0,1.0
108,5.0,1.0
109,5.0,1.0
110,5.0,1.0
111,5.0,1.0
112,6.0,1.0
113,6.0,1.0
114,6.0,1.0
115,6.0,1.0
116,6.0,1.0
117,6.0,2.0
118,6.0,2.0
119,6.0,2.0
120,6.0,2.0
121,6.0,2.0
122,6.0,2.0
123,6.0,2.0
124,6.0,2.0
125,6.0,2.0
126,6.0,2.0
127,6.0,2.0
128,6.0,2.0
129,6.0,2.0
130,6.0,3.0
131,6.0,3.0
132,6.0,3.0
133,6.0,3.0
134,6.0,3.0
135,6.0,3.0
136,6.0,3.0
137,6.0,3.0
138,6.0,3.0
139,6.0,3.0
140,6.0,3.0
141,6.0,4.0
142,6.0,4.0
143,6.0,4.0
144,6.0,4.0
145,6.0,4.0
146,6.0,4.0
147,6.0,4.0
148,6.0,4.0
149,6.0,4.0
150,6.0,4.0
151,6.0,5.0
152,6.0,5.0
153,6.0,5.0
154,6.0,5.0
155,6.0,5.0
156,6.0,5.0
157,6.0,5.0
158,6.0,5.0
159,6.0,5.0
