,X,Y
0,54.75,56.25
1,54.75,56.25
2,54.75,56.0
3,54.75,56.0
4,54.75,56.0
5,54.75,55.75
6,54.75,55.75
7,54.75,55.75
8,55.0,55.5
9,55.0,55.5
10,55.0,55.5
11,55.0,55.5
12,55.0,55.25
13,55.0,55.25
14,55.25,55.25
15,55.25,55.25
16,55.25,55.25
17,55.25,55.25
18,55.25,55.25
19,55.25,55.25
20,55.25,55.25
21,55.5,55.0
22,55.5,55.0
23,55.5,55.0
24,55.5,55.0
25,55.5,55.0
26,55.5,55.0
27,55.75,55.0
28,55.75,54.75
29,55.75,54.75
30,55.75,54.75
31,55.75,54.75
32,55.75,54.5
33,56.0,54.5
34,56.0,54.5
35,56.0,54.25
36,56.0,54.25
37,56.0,54.0
38,56.0,54.0
39,56.0,54.0
40,56.25,53.75
41,56.25,53.75
42,56.25,53.5
43,56.25,53.25
44,56.25,53.25
45,56.25,53.0
46,56.5,53.0
47,56.5,52.75
48,56.5,52.75
49,56.5,52.5
50,56.5,52.5
51,56.5,52.25
52,56.5,52.25
53,56.5,52.0
54,56.5,52.0
55,56.75,51.75
56,56.75,51.75
57,56.75,51.5
58,56.75,51.5
59,56.75,51.25
60,56.75,51.25
61,56.75,51.0
62,56.75,51.0
63,56.75,51.0
64,56.75,50.75
65,56.75,50.75
66,56.75,50.75
67,56.75,50.5
68,56.75,50.5
69,56.75,50.5
70,56.75,50.25
71,56.75,50.25
72,56.75,50.25
73,56.75,50.0
74,56.5,50.0
75,56.5,50.0
76,56.5,49.75
77,56.5,49.75
78,56.5,49.75
79,56.5,49.5
80,56.5,49.5
81,56.5,49.5
82,56.5,49.25
83,56.5,49.25
84,56.25,49.0
85,56.25,49.0
86,56.25,48.75
87,56.25,48.75
88,56.25,48.75
89,56.25,48.5
90,56.25,48.25
91,56.25,48.25
92,56.25,48.0
93,56.0,48.0
94,56.0,47.75
95,56.0,47.75
96,56.0,47.5
97,56.0,47.25
98,56.0,47.25
99,56.0,47.0
100,56.0,46.75
101,56.0,46.75
102,56.0,46.5
103,56.0,46.25
104,55.75,46.0
105,55.75,45.75
106,55.75,45.75
107,55.75,45.5
108,55.75,45.25
109,55.75,45.0
110,55.75,44.75
111,55.75,44.5
112,55.75,44.25
113,55.75,44.0
114,55.75,43.75
115,55.75,43.5
116,55.75,43.25
117,55.75,43.0
118,55.75,42.75
119,55.75,42.5
120,55.5,42.25
121,55.5,42.0
122,55.5,41.75
123,55.5,41.5
124,55.5,41.25
125,55.5,41.0
126,55.5,40.75
127,55.5,40.5
128,55.5,40.25
129,55.5,40.0
