,X,Y
0,19.5,33.0
1,20.0,33.0
2,20.5,33.0
3,20.5,32.5
4,21.0,32.5
5,21.5,32.5
6,21.5,32.5
7,22.0,32.5
8,22.0,32.5
9,22.5,32.5
10,22.5,32.5
11,22.5,32.5
12,23.0,32.5
13,23.0,32.5
14,23.0,32.5
15,23.5,32.0
16,23.5,32.0
17,23.5,32.0
18,24.0,32.0
19,24.0,32.0
20,24.0,31.5
21,24.0,31.5
22,24.5,31.5
23,24.5,31.5
24,24.5,31.5
25,24.5,31.0
26,25.0,31.0
27,25.0,31.0
28,25.0,31.0
29,25.5,30.5
30,25.5,30.5
31,25.5,30.5
32,26.0,30.5
33,26.0,30.5
34,26.0,30.0
35,26.5,30.0
36,26.5,30.0
37,27.0,30.0
38,27.0,29.5
39,27.0,29.5
40,27.5,29.5
41,27.5,29.5
42,28.0,29.5
43,28.0,29.0
44,28.0,29.0
45,28.5,29.0
46,28.5,29.0
47,28.5,29.0
48,29.0,29.0
49,29.0,29.0
50,29.5,28.5
51,29.5,28.5
52,29.5,28.5
53,30.0,28.5
54,30.0,28.5
55,30.0,28.5
56,30.5,28.5
57,30.5,29.0
58,30.5,29.0
59,31.0,29.0
60,31.0,29.0
61,31.5,29.0
62,31.5,29.0
63,31.5,29.0
64,32.0,29.0
65,32.0,29.0
66,32.5,29.0
67,32.5,29.0
68,33.0,29.0
69,33.0,29.0
70,33.0,29.0
71,33.5,29.0
72,33.5,29.0
73,33.5,29.0
74,34.0,29.0
75,34.0,29.0
76,34.0,29.0
77,34.0,29.0
78,34.0,29.0
79,34.0,29.0
80,34.0,28.5
81,34.0,28.5
82,34.0,28.5
83,34.0,28.5
84,34.0,28.5
85,34.0,28.5
86,34.0,28.5
87,34.0,28.5
88,34.0,28.5
89,34.0,29.0
90,34.0,29.0
91,34.0,29.0
92,34.0,29.0
93,34.5,29.0
94,34.5,29.0
95,34.5,29.5
96,34.5,29.5
97,34.5,29.5
98,34.5,29.5
99,35.0,30.0
100,35.0,30.0
101,35.0,30.0
102,35.0,30.0
103,35.5,30.5
104,35.5,30.5
105,35.5,30.5
106,36.0,30.5
107,36.0,30.5
108,36.0,31.0
109,36.0,31.0
110,36.5,31.0
111,36.5,31.0
112,36.5,31.0
113,36.5,31.5
114,36.5,31.5
115,37.0,31.5
116,37.0,31.5
117,37.0,31.5
118,37.0,32.0
119,37.0,32.0
120,37.0,32.0
121,37.5,32.0
122,37.5,32.5
123,37.5,32.5
124,37.5,32.5
125,37.5,33.0
126,37.5,33.0
127,37.5,33.0
128,37.5,33.5
129,37.5,33.5
130,37.5,33.5
131,37.5,34.0
132,37.5,34.0
133,37.5,34.0
134,37.5,34.5
135,37.5,34.5
136,37.5,35.0
137,37.5,35.0
138,37.5,35.0
139,37.0,35.5
140,37.0,35.5
141,37.0,35.5
142,36.5,36.0
143,36.5,36.0
144,36.5,36.0
145,36.0,36.5
146,36.0,36.5
147,36.0,36.5
148,35.5,36.5
149,35.5,36.5
150,35.5,36.5
151,35.0,37.0
152,35.0,37.0
153,35.0,37.0
154,34.5,37.0
155,34.5,37.0
156,34.5,36.5
157,34.5,36.5
158,34.5,36.5
