,X,Y
0,56.5,71.375
1,56.5,71.5
2,56.5,71.625
3,56.5,71.75
4,56.5,71.875
5,56.625,71.875
6,56.625,72.0
7,56.625,72.125
8,56.625,72.125
9,56.625,72.25
10,56.625,72.25
11,56.75,72.375
12,56.75,72.375
13,56.75,72.5
14,56.75,72.5
15,56.625,72.5
16,56.625,72.5
17,56.625,72.625
18,56.625,72.625
19,56.625,72.625
20,56.5,72.625
21,56.5,72.625
22,56.5,72.625
23,56.375,72.625
24,56.375,72.75
25,56.375,72.75
26,56.25,72.75
27,56.25,72.75
28,56.25,72.75
29,56.125,72.75
30,56.125,72.75
31,56.125,72.875
32,56.125,72.875
33,56.125,72.875
34,56.25,72.875
35,56.25,73.0
36,56.375,73.0
37,56.375,73.0
38,56.5,73.0
39,56.625,73.125
40,56.75,73.125
41,56.875,73.125
42,57.0,73.125
43,57.125,73.25
44,57.375,73.25
45,57.5,73.25
46,57.75,73.25
47,57.875,73.375
48,58.125,73.375
49,58.375,73.375
50,58.5,73.375
51,58.75,73.375
52,59.0,73.5
53,59.125,73.5
54,59.375,73.5
55,59.625,73.5
56,59.75,73.5
57,60.0,73.5
58,60.125,73.5
59,60.375,73.5
60,60.5,73.5
61,60.75,73.5
62,60.875,73.375
63,61.0,73.375
64,61.25,73.375
65,61.375,73.375
66,61.5,73.25
67,61.75,73.25
68,61.875,73.25
69,62.125,73.125
70,62.25,73.125
71,62.5,73.125
72,62.75,73.0
73,62.875,73.0
74,63.125,72.875
75,63.375,72.75
76,63.625,72.75
77,63.875,72.625
78,64.125,72.625
79,64.375,72.5
80,64.625,72.375
81,65.0,72.25
82,65.25,72.25
83,65.625,72.125
84,65.875,72.0
85,66.25,71.875
86,66.5,71.75
87,66.875,71.75
88,67.125,71.625
89,67.5,71.5
90,67.75,71.375
91,68.125,71.25
92,68.375,71.125
93,68.75,71.0
94,69.0,70.875
95,69.375,70.75
96,69.625,70.625
97,70.0,70.5
98,70.25,70.375
99,70.5,70.25
100,70.875,70.25
101,71.125,70.125
102,71.375,70.0
103,71.625,69.875
104,71.875,69.75
105,72.25,69.625
106,72.5,69.5
107,72.75,69.375
108,72.875,69.375
109,73.125,69.25
110,73.375,69.125
111,73.625,69.0
112,73.875,69.0
113,74.0,68.875
114,74.25,68.75
115,74.375,68.75
116,74.625,68.625
117,74.75,68.5
118,75.0,68.5
119,75.125,68.375
120,75.375,68.375
121,75.5,68.25
122,75.625,68.25
123,75.875,68.125
124,76.0,68.0
125,76.125,68.0
126,76.375,67.875
127,76.5,67.875
128,76.75,67.75
129,77.0,67.625
130,77.125,67.625
131,77.375,67.5
132,77.625,67.375
133,77.875,67.375
134,78.125,67.25
135,78.375,67.125
136,78.625,67.125
137,78.875,67.0
138,79.125,66.875
139,79.375,66.875
140,79.625,66.75
141,80.0,66.625
142,80.25,66.625
143,80.5,66.5
144,80.75,66.375
145,81.0,66.375
146,81.25,66.25
147,81.5,66.25
148,81.75,66.125
149,82.0,66.125
150,82.25,66.0
151,82.5,66.0
152,82.625,65.875
153,82.875,65.875
154,83.0,65.875
155,83.25,65.75
156,83.375,65.75
157,83.5,65.75
158,83.625,65.625
159,83.75,65.625
160,84.0,65.625
161,84.125,65.5
162,84.25,65.5
163,84.375,65.5
164,84.5,65.5
165,84.625,65.5
166,84.75,65.375
167,84.875,65.375
168,85.0,65.375
169,85.125,65.375
170,85.375,65.375
171,85.5,65.375
172,85.625,65.375
173,85.875,65.375
174,86.0,65.375
175,86.125,65.375
176,86.375,65.375
177,86.5,65.375
178,86.625,65.375
179,86.875,65.375
180,87.0,65.375
181,87.125,65.375
182,87.25,65.5
183,87.375,65.5
184,87.5,65.5
185,87.625,65.5
186,87.75,65.5
187,87.75,65.5
188,87.875,65.5
189,87.875,65.5
190,88.0,65.5
191,88.0,65.5
192,88.0,65.5
193,88.0,65.5
194,88.0,65.5
195,88.0,65.5
196,88.0,65.5
197,88.0,65.375
198,88.0,65.375
199,87.875,65.375
200,87.875,65.375
201,87.875,65.375
202,87.875,65.25
203,87.75,65.25
204,87.75,65.25
205,87.75,65.25
206,87.625,65.125
207,87.625,65.125
208,87.625,65.125
209,87.5,65.0
210,87.5,65.0
211,87.5,65.0
212,87.5,64.875
213,87.375,64.875
214,87.375,64.75
215,87.375,64.75
216,87.375,64.625
217,87.375,64.625
218,87.25,64.5
219,87.25,64.5
220,87.25,64.375
221,87.25,64.375
222,87.25,64.25
223,87.25,64.125
224,87.25,64.125
225,87.125,64.0
226,87.125,64.0
227,87.125,63.875
228,87.125,63.875
229,87.0,63.75
230,87.0,63.75
231,87.0,63.625
232,87.0,63.625
233,86.875,63.625
234,86.875,63.5
235,86.75,63.5
236,86.75,63.5
237,86.625,63.5
238,86.625,63.5
239,86.5,63.5
240,86.375,63.5
241,86.25,63.5
242,86.25,63.375
243,86.125,63.375
244,86.0,63.375
245,85.875,63.375
246,85.75,63.375
247,85.625,63.375
248,85.5,63.375
249,85.375,63.25
250,85.375,63.25
251,85.25,63.25
252,85.125,63.125
253,85.0,63.0
254,85.0,63.0
255,84.875,62.875
256,84.875,62.75
257,84.75,62.625
