,X,Y
0,64.25,49.375
1,64.25,49.375
2,64.25,49.375
3,64.25,49.375
4,64.25,49.375
5,64.25,49.375
6,64.25,49.5
7,64.25,49.5
8,64.25,49.5
9,64.25,49.5
10,64.375,49.5
11,64.375,49.5
12,64.375,49.625
13,64.375,49.625
14,64.375,49.625
15,64.375,49.625
16,64.375,49.625
17,64.375,49.75
18,64.375,49.75
19,64.375,49.75
20,64.375,49.75
21,64.375,49.875
22,64.375,49.875
23,64.375,49.875
24,64.375,49.875
25,64.375,49.875
26,64.375,50.0
27,64.375,50.0
28,64.375,50.0
29,64.25,50.0
30,64.25,50.0
31,64.25,50.125
32,64.25,50.125
33,64.25,50.125
34,64.125,50.125
35,64.125,50.125
36,64.125,50.125
37,64.125,50.25
38,64.125,50.25
39,64.0,50.25
40,64.0,50.25
41,64.0,50.25
42,64.0,50.25
43,63.875,50.375
44,63.875,50.375
45,63.875,50.375
46,63.875,50.375
47,63.75,50.375
48,63.75,50.375
49,63.75,50.5
50,63.625,50.5
51,63.625,50.5
52,63.625,50.5
53,63.5,50.5
54,63.5,50.625
55,63.5,50.625
56,63.375,50.625
57,63.375,50.625
58,63.375,50.625
59,63.25,50.75
60,63.25,50.75
61,63.125,50.75
62,63.125,50.75
63,63.125,50.75
64,63.0,50.875
65,63.0,50.875
66,62.875,50.875
67,62.875,50.875
68,62.875,50.875
69,62.75,50.875
70,62.75,51.0
71,62.75,51.0
72,62.625,51.0
73,62.625,51.0
74,62.5,51.0
75,62.5,51.0
76,62.375,51.0
77,62.375,51.125
78,62.375,51.125
79,62.25,51.125
80,62.25,51.125
81,62.125,51.125
82,62.125,51.125
83,62.0,51.25
84,62.0,51.25
85,62.0,51.25
86,61.875,51.25
87,61.875,51.25
88,61.875,51.25
89,61.75,51.25
90,61.75,51.375
91,61.75,51.375
92,61.75,51.375
93,61.75,51.375
94,61.75,51.375
95,61.75,51.375
96,61.75,51.5
97,61.75,51.5
98,61.75,51.5
99,61.75,51.5
100,61.875,51.5
101,61.875,51.5
102,61.875,51.5
103,62.0,51.625
104,62.0,51.625
105,62.125,51.625
106,62.25,51.625
107,62.25,51.625
108,62.375,51.625
109,62.375,51.625
110,62.5,51.75
111,62.625,51.75
112,62.625,51.75
113,62.75,51.75
114,62.875,51.75
115,62.875,51.75
116,63.0,51.75
117,63.0,51.875
118,63.125,51.875
119,63.125,51.875
120,63.25,51.875
121,63.25,51.875
122,63.375,51.875
123,63.375,51.875
124,63.5,51.875
125,63.5,52.0
126,63.5,52.0
127,63.625,52.0
128,63.625,52.0
129,63.625,52.0
130,63.625,52.0
131,63.75,52.0
132,63.75,52.0
133,63.75,52.0
134,63.75,52.0
135,63.75,52.0
136,63.875,52.125
137,63.875,52.125
138,63.875,52.125
139,63.875,52.125
140,63.875,52.125
141,63.875,52.125
142,63.875,52.125
143,64.0,52.125
144,64.0,52.125
145,64.0,52.125
146,64.0,52.125
147,64.0,52.125
148,64.0,52.125
149,64.0,52.125
150,64.125,52.125
151,64.125,52.125
152,64.125,52.125
153,64.125,52.125
154,64.125,52.125
155,64.125,52.125
156,64.125,52.125
157,64.125,52.125
158,64.25,52.125
159,64.25,52.125
160,64.25,52.125
161,64.25,52.125
162,64.25,52.0
163,64.25,52.0
164,64.25,52.0
165,64.25,52.0
166,64.25,52.0
167,64.25,52.0
168,64.125,52.0
169,64.125,51.875
170,64.125,51.875
171,64.125,51.875
172,64.125,51.875
173,64.125,51.875
174,64.0,51.875
175,64.0,51.75
176,64.0,51.75
177,64.0,51.75
178,64.0,51.75
179,64.0,51.75
180,63.875,51.75
181,63.875,51.75
182,63.875,51.625
183,63.875,51.625
184,63.875,51.625
185,63.875,51.625
186,63.875,51.625
187,63.875,51.625
188,63.875,51.625
189,63.875,51.625
190,63.875,51.625
191,63.875,51.625
192,63.875,51.625
193,63.875,51.5
194,63.875,51.5
195,63.875,51.5
196,63.875,51.5
197,63.875,51.5
198,63.875,51.5
199,63.875,51.5
200,63.875,51.5
201,63.75,51.5
202,63.75,51.5
203,63.75,51.5
204,63.75,51.5
205,63.75,51.5
206,63.625,51.5
207,63.625,51.5
208,63.625,51.5
209,63.5,51.5
210,63.5,51.5
211,63.5,51.5
212,63.375,51.5
213,63.375,51.5
214,63.25,51.5
215,63.25,51.5
216,63.25,51.5
217,63.125,51.5
218,63.125,51.5
219,63.0,51.5
220,63.0,51.5
221,63.0,51.5
222,62.875,51.5
223,62.875,51.5
224,62.75,51.5
225,62.75,51.5
226,62.75,51.5
227,62.625,51.5
228,62.625,51.5
229,62.5,51.5
230,62.5,51.5
231,62.5,51.5
232,62.375,51.5
233,62.375,51.5
234,62.375,51.5
235,62.25,51.5
236,62.25,51.5
237,62.25,51.5
238,62.25,51.5
239,62.125,51.5
240,62.125,51.5
241,62.125,51.625
242,62.0,51.625
243,62.0,51.625
244,62.0,51.625
245,61.875,51.625
246,61.875,51.625
247,61.875,51.625
248,61.75,51.625
249,61.75,51.625
250,61.75,51.625
251,61.75,51.625
252,61.625,51.625
253,61.625,51.625
254,61.625,51.625
255,61.5,51.625
256,61.5,51.625
257,61.5,51.625
258,61.375,51.625
259,61.375,51.625
260,61.25,51.625
261,61.25,51.625
262,61.25,51.625
263,61.125,51.625
264,61.125,51.625
265,61.0,51.625
266,61.0,51.625
267,61.0,51.625
268,60.875,51.625
269,60.875,51.625
270,60.75,51.75
271,60.75,51.75
272,60.625,51.75
273,60.5,51.75
274,60.5,51.75
275,60.375,51.75
276,60.375,51.75
277,60.25,51.75
278,60.125,51.75
279,60.125,51.75
280,60.0,51.75
281,59.875,51.75
282,59.875,51.875
283,59.75,51.875
284,59.625,51.875
285,59.5,51.875
286,59.5,51.875
287,59.375,51.875
288,59.25,51.875
289,59.125,52.0
290,59.125,52.0
291,59.0,52.0
292,58.875,52.0
293,58.875,52.0
294,58.75,52.125
295,58.625,52.125
296,58.625,52.125
297,58.5,52.125
298,58.375,52.125
299,58.375,52.25
300,58.25,52.25
301,58.125,52.25
302,58.125,52.25
303,58.0,52.25
304,58.0,52.375
305,57.875,52.375
306,57.75,52.375
307,57.75,52.375
308,57.625,52.5
309,57.5,52.5
310,57.5,52.5
311,57.375,52.5
312,57.25,52.5
313,57.125,52.625
314,57.125,52.625
315,57.0,52.625
316,56.875,52.625
317,56.75,52.625
318,56.75,52.625
319,56.625,52.75
320,56.5,52.75
321,56.375,52.75
322,56.25,52.75
323,56.125,52.75
324,56.125,52.875
325,56.0,52.875
326,55.875,52.875
327,55.75,52.875
328,55.625,52.875
329,55.5,52.875
330,55.5,52.875
331,55.375,53.0
332,55.25,53.0
333,55.125,53.0
334,55.0,53.0
335,54.875,53.0
336,54.75,53.0
337,54.625,53.125
338,54.5,53.125
339,54.375,53.125
340,54.25,53.125
341,54.125,53.125
342,54.0,53.25
343,53.875,53.25
344,53.75,53.25
345,53.625,53.25
346,53.5,53.25
347,53.375,53.375
348,53.25,53.375
349,53.125,53.375
350,53.0,53.375
351,52.875,53.375
352,52.75,53.5
353,52.625,53.5
354,52.5,53.5
355,52.375,53.5
356,52.25,53.5
357,52.125,53.625
358,52.0,53.625
359,51.875,53.625
360,51.75,53.625
361,51.75,53.625
362,51.625,53.75
363,51.5,53.75
364,51.375,53.75
365,51.25,53.75
366,51.25,53.75
367,51.125,53.75
368,51.0,53.875
369,50.875,53.875
370,50.875,53.875
371,50.75,53.875
372,50.625,53.875
373,50.5,53.875
374,50.375,54.0
375,50.25,54.0
376,50.25,54.0
377,50.125,54.0
378,50.0,54.0
379,49.875,54.0
380,49.75,54.125
381,49.625,54.125
382,49.5,54.125
383,49.375,54.125
384,49.375,54.125
385,49.25,54.125
386,49.125,54.25
387,49.0,54.25
388,49.0,54.25
389,48.875,54.25
390,48.75,54.25
391,48.75,54.375
392,48.625,54.375
393,48.5,54.375
394,48.5,54.375
395,48.375,54.5
396,48.375,54.5
397,48.25,54.5
398,48.125,54.5
399,48.125,54.5
400,48.0,54.625
401,48.0,54.625
402,47.875,54.625
403,47.875,54.625
404,47.75,54.625
405,47.625,54.75
406,47.625,54.75
407,47.5,54.75
408,47.5,54.75
409,47.375,54.875
410,47.375,54.875
411,47.25,54.875
412,47.25,54.875
413,47.125,54.875
414,47.125,54.875
415,47.125,55.0
416,47.0,55.0
417,47.0,55.0
418,47.0,55.0
419,46.875,55.0
420,46.875,55.0
421,46.875,55.0
422,46.875,55.0
423,46.875,55.0
424,46.875,55.125
425,46.875,55.125
426,46.875,55.125
427,46.75,55.125
428,46.75,55.125
429,46.75,55.125
430,46.75,55.125
431,46.75,55.125
432,46.75,55.125
433,46.75,55.125
434,46.625,55.125
435,46.625,55.125
436,46.625,55.125
437,46.625,55.125
438,46.5,55.125
439,46.5,55.125
440,46.5,55.125
441,46.375,55.125
442,46.375,55.125
443,46.375,55.125
444,46.25,55.125
445,46.25,55.125
446,46.25,55.125
447,46.125,55.125
448,46.125,55.125
449,46.125,55.25
450,46.125,55.25
451,46.125,55.25
452,46.0,55.25
453,46.0,55.25
454,46.0,55.25
455,46.0,55.25
456,46.0,55.25
457,46.0,55.25
458,46.0,55.25
459,46.0,55.25
460,46.0,55.125
461,46.0,55.125
462,46.0,55.125
463,46.0,55.125
464,46.0,55.125
465,46.0,55.125
466,45.875,55.125
467,45.875,55.125
468,45.875,55.125
469,45.875,55.125
470,45.875,55.125
471,45.75,55.125
472,45.75,55.125
473,45.75,55.125
474,45.625,55.125
475,45.625,55.125
476,45.625,55.125
477,45.5,55.125
478,45.5,55.125
479,45.5,55.125
480,45.375,55.125
481,45.375,55.125
482,45.375,55.125
483,45.375,55.125
484,45.375,55.125
485,45.25,55.125
486,45.25,55.125
487,45.25,55.125
488,45.25,55.125
489,45.25,55.125
490,45.25,55.125
491,45.25,55.125
492,45.25,55.125
493,45.25,55.125
494,45.25,55.125
495,45.375,55.125
496,45.375,55.125
497,45.375,55.125
498,45.375,55.125
499,45.375,55.125
500,45.375,55.125
501,45.5,55.125
502,45.5,55.125
503,45.5,55.25
504,45.5,55.25
