,X,Y
0,44.0,78.0
1,44.0,78.0
2,44.0,78.0
3,43.5,78.0
4,43.5,78.0
5,43.5,78.0
6,43.5,78.0
7,43.5,78.0
8,43.5,78.0
9,43.5,78.0
10,43.5,78.0
11,43.5,78.0
12,43.5,78.0
13,43.5,78.5
14,43.0,78.5
15,43.0,78.5
16,43.0,78.5
17,43.0,79.0
18,43.0,79.0
19,43.0,79.0
20,43.0,79.5
21,43.0,79.5
22,43.0,79.5
23,42.5,80.0
24,42.5,80.0
25,42.5,80.5
26,42.5,80.5
27,42.5,80.5
28,42.5,81.0
29,42.5,81.0
30,42.0,81.0
31,42.0,81.0
32,42.0,81.5
33,42.0,81.5
34,42.0,81.5
35,42.0,81.5
36,41.5,81.5
37,41.5,81.5
38,41.5,81.5
39,41.5,81.5
40,41.5,81.5
41,41.5,81.5
42,41.0,81.5
43,41.0,81.5
44,41.0,81.5
45,41.0,81.5
46,41.0,81.5
47,41.0,81.5
48,40.5,81.5
49,40.5,81.0
50,40.5,81.0
51,40.5,81.0
52,40.5,81.0
53,40.5,81.0
54,40.5,81.0
55,40.5,80.5
56,40.5,80.5
57,40.0,80.5
58,40.0,80.5
59,40.0,80.5
60,40.0,80.5
61,40.0,80.5
62,40.0,80.5
63,40.0,80.0
64,40.0,80.0
65,40.0,80.0
66,40.0,80.0
67,40.0,80.0
68,40.0,80.0
69,40.0,80.0
70,40.0,80.0
71,40.0,80.0
72,40.0,80.0
73,40.0,80.0
74,40.0,80.0
75,40.0,79.5
76,40.0,79.5
77,40.0,79.5
78,40.0,79.5
79,40.0,79.5
80,40.0,79.5
81,40.0,79.5
82,40.0,79.0
83,40.0,79.0
84,40.0,79.0
85,40.0,79.0
86,40.0,79.0
87,40.0,79.0
88,39.5,78.5
89,39.5,78.5
90,39.5,78.5
91,39.5,78.5
92,39.5,78.5
93,39.5,78.5
94,39.5,78.5
95,39.5,78.0
96,39.5,78.0
97,39.5,78.0
98,39.5,78.0
99,39.5,78.0
100,39.5,78.0
101,39.5,78.0
102,39.5,78.0
103,39.5,78.0
104,39.5,78.0
105,39.5,78.0
106,39.5,78.0
107,39.5,78.0
108,39.5,78.0
109,39.5,78.0
110,39.5,78.0
111,39.5,78.0
112,39.5,78.0
113,39.5,78.0
114,40.0,78.0
115,40.0,78.0
116,40.0,78.0
117,40.0,78.0
118,40.0,78.0
119,40.0,78.0
120,40.0,78.0
121,40.0,78.0
122,40.0,78.0
123,40.0,78.0
124,40.0,78.0
125,40.0,78.0
126,40.0,78.0
127,40.0,78.0
128,40.0,78.0
129,40.0,78.0
130,40.0,78.0
131,40.0,78.5
132,40.0,78.5
133,40.0,78.5
134,40.0,78.5
135,40.0,78.5
136,40.5,78.5
137,40.5,78.5
138,40.5,79.0
139,40.5,79.0
140,40.5,79.0
141,40.5,79.0
142,40.5,79.5
143,40.5,79.5
144,40.5,79.5
145,40.5,80.0
146,40.5,80.0
147,40.5,80.0
148,40.5,80.5
149,41.0,80.5
150,41.0,80.5
151,41.0,81.0
152,41.0,81.0
153,41.0,81.0
154,41.0,81.5
155,41.0,81.5
156,41.0,81.5
157,41.0,82.0
158,41.0,82.0
159,41.0,82.0
160,41.0,82.5
161,41.0,82.5
162,41.5,82.5
163,41.5,82.5
164,41.5,83.0
165,41.5,83.0
166,41.5,83.0
167,41.5,83.0
168,41.5,83.5
169,41.5,83.5
170,41.5,83.5
171,41.5,83.5
172,41.5,84.0
173,41.5,84.0
174,41.5,84.0
175,42.0,84.0
176,42.0,84.5
177,42.0,84.5
178,42.0,84.5
179,42.0,84.5
180,42.0,85.0
181,42.0,85.0
182,42.0,85.0
183,42.0,85.0
184,42.0,85.5
185,42.0,85.5
186,42.0,85.5
187,42.0,85.5
188,42.0,85.5
189,42.0,86.0
190,42.0,86.0
191,42.0,86.0
192,42.0,86.0
193,42.0,86.0
194,42.0,86.0
195,42.0,86.5
196,42.0,86.5
197,41.5,86.5
198,41.5,86.5
199,41.5,86.5
200,41.5,86.5
201,41.5,86.5
202,41.5,86.5
203,41.5,86.5
204,41.5,86.5
205,41.5,86.5
206,41.5,86.5
207,41.0,86.5
208,41.0,86.5
209,41.0,86.5
210,41.0,86.5
211,41.0,86.5
212,41.0,86.5
213,41.0,86.5
214,41.0,86.5
215,41.0,86.5
216,41.0,86.5
217,41.0,86.5
218,41.0,86.5
219,40.5,86.5
220,40.5,86.5
221,40.5,86.5
222,40.5,86.5
223,40.5,86.5
224,40.5,86.5
