,X,Y
0,44.5,36.0
1,44.5,35.75
2,44.75,35.75
3,44.75,35.5
4,44.75,35.5
5,44.75,35.5
6,45.0,35.25
7,45.0,35.25
8,45.0,35.0
9,45.0,35.0
10,45.0,35.0
11,45.0,34.75
12,45.0,34.75
13,45.0,34.75
14,45.25,34.5
15,45.25,34.5
16,45.25,34.5
17,45.25,34.5
18,45.25,34.25
19,45.25,34.25
20,45.25,34.25
21,45.5,34.25
22,45.5,34.25
23,45.5,34.25
24,45.75,34.25
25,46.0,34.25
26,46.0,34.25
27,46.25,34.25
28,46.5,34.0
29,46.5,34.0
30,46.75,34.0
31,47.0,34.0
32,47.25,34.0
33,47.5,34.0
34,47.75,34.0
35,48.0,34.0
36,48.25,34.0
37,48.5,34.0
38,48.75,33.75
39,49.0,33.75
40,49.25,33.75
41,49.5,33.75
42,49.75,33.5
43,50.0,33.5
44,50.25,33.5
45,50.5,33.25
46,51.0,33.25
47,51.25,33.25
48,51.5,33.25
49,51.75,33.25
50,52.0,33.0
51,52.25,33.0
52,52.5,33.0
53,53.0,33.0
54,53.25,33.0
55,53.5,33.0
56,53.75,33.0
57,54.0,32.75
58,54.25,32.75
59,54.5,32.75
60,54.75,32.75
61,55.0,32.75
62,55.25,32.5
63,55.5,32.5
64,55.75,32.5
65,56.0,32.5
66,56.5,32.25
67,56.75,32.25
68,57.0,32.0
69,57.25,32.0
70,57.5,32.0
71,57.75,31.75
72,58.0,31.75
73,58.25,31.75
74,58.5,31.5
75,58.75,31.5
76,59.0,31.5
77,59.0,31.25
78,59.25,31.25
79,59.25,31.25
80,59.25,31.0
81,59.5,31.0
82,59.5,31.0
83,59.5,31.0
84,59.75,30.75
85,59.75,30.75
86,59.75,30.75
87,59.75,30.75
88,60.0,30.75
89,60.0,30.75
90,60.0,30.5
91,60.0,30.5
92,60.25,30.5
93,60.25,30.5
94,60.25,30.5
95,60.25,30.5
96,60.25,30.5
97,60.25,30.5
98,60.0,30.5
99,60.0,30.5
100,60.0,30.5
101,59.75,30.5
102,59.75,30.25
103,59.5,30.25
104,59.5,30.25
105,59.25,30.25
106,59.0,30.25
107,59.0,30.0
108,58.75,30.0
109,58.75,30.0
110,58.5,30.0
111,58.5,29.75
112,58.25,29.75
113,58.25,29.75
114,58.25,29.5
115,58.0,29.5
116,58.0,29.5
117,58.0,29.25
118,58.0,29.25
119,58.0,29.0
120,58.0,29.0
121,58.0,29.0
122,58.0,28.75
123,58.0,28.75
124,58.0,28.75
125,58.0,28.5
126,58.0,28.5
127,58.0,28.5
128,58.0,28.5
129,58.25,28.25
130,58.25,28.25
131,58.5,28.25
132,58.5,28.25
133,58.75,28.25
134,58.75,28.25
135,59.0,28.0
136,59.0,28.0
137,59.25,28.0
138,59.25,28.0
139,59.5,28.0
140,59.5,28.0
141,59.5,28.0
142,59.75,28.0
143,59.75,28.0
144,59.75,28.0
145,59.75,28.0
146,59.5,28.0
147,59.5,28.0
148,59.5,28.25
149,59.5,28.25
150,59.5,28.25
151,59.5,28.25
152,59.25,28.25
153,59.25,28.25
154,59.25,28.25
155,59.5,28.25
156,59.5,28.25
157,59.5,28.25
158,59.5,28.25
159,59.75,28.5
160,59.75,28.5
161,60.0,28.5
162,60.0,28.5
163,60.25,28.5
164,60.25,28.5
165,60.5,28.5
166,60.5,28.5
167,60.75,28.5
168,60.75,28.75
169,60.75,28.75
170,60.75,28.75
171,60.75,28.75
172,61.0,28.75
173,61.0,28.75
174,61.0,29.0
175,61.0,29.0
176,61.0,29.0
177,61.0,29.0
178,61.0,29.25
179,61.0,29.25
180,61.0,29.25
181,61.0,29.5
182,61.0,29.5
183,61.0,29.75
184,61.0,29.75
185,61.0,30.0
186,61.0,30.0
187,61.0,30.25
188,61.0,30.25
189,61.25,30.25
190,61.25,30.5
191,61.25,30.5
192,61.25,30.75
193,61.25,30.75
194,61.25,31.0
195,61.25,31.0
196,61.25,31.0
197,61.25,31.25
198,61.25,31.25
199,61.25,31.25
200,61.5,31.5
201,61.5,31.5
202,61.5,31.5
203,61.75,31.75
204,61.75,31.75
205,62.0,31.75
206,62.0,32.0
207,62.0,32.0
208,62.0,32.25
209,62.25,32.25
210,62.25,32.25
211,62.0,32.5
212,62.0,32.5
213,62.0,32.75
214,61.75,32.75
215,61.75,32.75
216,61.5,33.0
217,61.25,33.0
218,61.0,33.0
219,60.75,33.25
220,60.5,33.25
221,60.25,33.25
222,59.75,33.5
223,59.5,33.5
224,59.25,33.5
225,59.0,33.5
226,58.5,33.75
227,58.25,33.75
228,58.0,33.75
229,57.75,34.0
230,57.5,34.0
231,57.25,34.0
232,57.25,34.25
233,57.0,34.25
234,56.75,34.25
235,56.5,34.5
236,56.5,34.5
237,56.25,34.75
238,56.0,34.75
239,56.0,34.75
240,55.75,35.0
241,55.75,35.0
242,55.5,35.0
243,55.25,35.25
244,55.25,35.25
245,55.0,35.25
246,55.0,35.25
247,54.75,35.5
248,54.75,35.5
249,54.75,35.5
250,54.5,35.5
251,54.5,35.75
252,54.25,35.75
253,54.25,35.75
254,54.25,35.75
255,54.25,36.0
256,54.0,36.0
257,54.0,36.0
