,X,Y
0,99.5,54.0
1,99.0,53.0
2,98.0,52.0
3,97.0,51.0
4,95.5,50.0
5,94.0,49.0
6,92.0,48.0
7,90.5,47.0
8,89.0,46.0
9,87.0,45.5
10,85.5,44.5
11,83.5,44.0
12,82.0,43.0
13,80.5,42.5
14,79.5,42.0
15,78.5,41.5
16,77.5,41.5
17,76.5,41.5
18,75.5,41.5
19,74.5,41.5
20,74.0,41.5
21,73.0,41.5
22,72.0,42.0
23,71.0,42.0
24,70.0,42.0
25,68.5,42.5
26,67.5,42.5
27,66.0,43.0
28,64.5,43.0
29,63.0,43.5
30,61.5,44.0
31,60.5,44.0
32,59.0,44.5
33,58.0,45.0
34,56.5,45.5
35,55.5,46.0
36,54.0,47.0
37,53.0,47.5
38,51.5,48.5
39,50.5,49.5
40,49.0,50.0
41,48.0,51.0
42,46.5,52.0
43,45.5,52.5
44,45.0,53.0
45,44.5,53.0
46,44.0,53.5
47,43.5,54.0
48,42.5,54.5
49,42.0,55.0
50,41.5,55.5
51,40.5,56.0
52,40.0,56.5
53,40.0,57.0
54,39.5,57.5
55,39.0,57.5
56,39.0,57.5
57,39.0,57.5
58,38.5,57.5
59,38.5,57.5
60,39.0,57.5
61,39.0,57.5
62,39.5,58.0
63,39.5,58.0
64,40.0,58.5
65,40.0,58.5
66,40.0,58.0
67,40.0,58.0
68,40.0,57.5
69,40.0,57.0
70,40.0,56.5
71,39.5,55.5
72,39.0,55.0
73,38.5,54.5
74,38.0,54.0
75,38.0,53.5
76,37.5,53.0
77,37.0,52.5
78,37.0,51.5
79,36.5,50.5
80,35.5,49.5
81,35.0,48.5
82,34.0,48.0
83,33.5,47.0
84,33.0,46.0
85,32.0,45.0
86,31.5,44.0
87,31.0,43.0
88,30.5,41.5
89,29.5,40.5
90,29.0,39.5
91,28.0,38.5
92,27.5,37.5
93,26.5,36.5
94,26.0,35.5
95,25.0,34.5
96,24.5,33.5
97,24.0,32.5
98,23.5,31.5
99,23.0,30.5
100,23.0,29.5
101,22.5,28.5
102,22.5,28.0
103,22.5,27.0
104,22.5,26.5
105,22.5,25.5
106,22.0,25.0
107,21.5,24.5
108,21.5,24.0
109,20.5,23.5
110,20.0,23.0
111,19.5,23.0
112,19.5,22.5
113,19.0,22.0
114,18.5,22.0
115,18.0,21.5
116,18.0,21.0
117,17.5,21.0
118,17.0,20.5
119,17.0,20.0
120,16.5,20.0
121,16.5,19.5
122,16.0,19.0
123,16.0,19.0
124,15.5,18.5
125,15.0,18.5
126,15.0,18.5
127,14.5,18.5
128,14.5,18.5
129,14.0,19.0
130,13.5,19.0
131,13.5,19.5
132,13.5,19.5
133,13.5,20.0
134,13.5,20.5
135,14.0,21.0
136,14.0,21.0
137,14.5,21.5
138,14.5,21.5
139,14.0,21.5
140,14.0,22.0
141,13.5,22.0
142,13.0,22.0
143,12.0,22.5
144,11.0,23.0
145,10.5,23.5
146,9.5,24.0
147,9.0,24.5
148,9.0,25.5
149,8.5,26.0
150,8.0,27.0
151,8.0,27.5
152,7.5,28.5
153,7.5,29.0
154,7.0,30.0
155,6.5,30.5
156,6.5,31.0
157,6.0,31.5
158,6.0,32.0
159,6.5,32.0
160,6.5,32.5
161,7.0,33.0
162,7.5,33.0
163,8.0,33.5
164,8.5,34.0
165,9.5,34.5
166,10.0,35.0
167,11.0,35.5
168,11.5,36.0
169,12.5,36.5
170,13.5,37.0
171,14.5,37.0
172,16.0,37.5
173,17.0,38.0
174,18.5,38.5
175,20.0,39.0
176,21.0,39.0
177,22.5,39.5
178,23.5,39.5
179,24.5,39.5
180,26.0,40.0
181,26.5,40.5
182,27.5,40.5
183,28.5,41.0
184,29.0,41.5
185,29.5,42.5
186,30.0,43.5
187,30.5,44.5
188,30.5,46.0
189,31.0,47.0
190,31.0,48.0
191,31.0,48.5
192,31.0,49.5
193,31.0,50.5
194,31.0,51.5
195,31.0,52.5
196,31.0,53.5
197,31.5,54.0
198,32.0,55.0
199,32.0,55.5
200,32.5,56.5
201,33.0,57.5
202,33.5,58.0
203,34.0,59.0
204,35.0,59.5
205,36.0,60.5
206,37.0,61.0
207,38.0,61.5
208,39.5,61.5
209,40.5,62.0
210,42.0,62.5
211,43.5,63.0
