,X,Y
0,30.5,44.5
1,30.5,44.5
2,30.5,44.5
3,30.5,44.5
4,30.5,44.5
5,30.5,45.0
6,30.5,45.0
7,30.5,45.0
8,30.5,45.0
9,30.5,45.0
10,30.5,45.0
11,30.5,45.5
12,30.5,45.5
13,30.5,45.5
14,30.5,45.5
15,30.5,45.5
16,30.0,46.0
17,30.0,46.0
18,30.0,46.0
19,30.0,46.0
20,30.0,46.0
21,30.0,46.0
22,30.0,46.5
23,30.0,46.5
24,30.0,46.5
25,30.0,46.5
26,30.0,46.5
27,30.0,47.0
28,30.0,47.0
29,30.0,47.0
30,29.5,47.0
31,29.5,47.5
32,29.5,47.5
33,29.5,47.5
34,29.5,47.5
35,29.5,47.5
36,29.5,48.0
37,29.5,48.0
38,29.5,48.0
39,29.5,48.0
40,29.5,48.5
41,29.5,48.5
42,29.5,48.5
43,29.0,48.5
44,29.0,49.0
45,29.0,49.0
46,29.0,49.0
47,29.0,49.0
48,29.0,49.5
49,29.0,49.5
50,29.0,49.5
51,29.0,49.5
52,29.0,50.0
53,29.0,50.0
54,29.0,50.0
55,29.0,50.0
56,28.5,50.5
57,28.5,50.5
58,28.5,50.5
59,28.5,50.5
60,28.5,51.0
61,28.5,51.0
62,28.5,51.0
63,28.5,51.0
64,28.5,51.5
65,28.5,51.5
66,28.5,51.5
67,28.5,51.5
68,28.5,52.0
69,28.5,52.0
70,28.0,52.0
71,28.0,52.0
72,28.0,52.5
73,28.0,52.5
74,28.0,52.5
75,28.0,52.5
76,28.0,52.5
77,28.0,53.0
78,28.0,53.0
79,28.0,53.0
80,28.0,53.0
81,28.0,53.0
82,27.5,53.0
83,27.5,53.5
84,27.5,53.5
85,27.5,53.5
86,27.5,53.5
87,27.5,53.5
88,27.5,53.5
89,27.5,54.0
90,27.5,54.0
91,27.5,54.0
92,27.5,54.0
93,27.0,54.0
94,27.0,54.0
95,27.0,54.0
96,27.0,54.0
97,27.0,54.5
98,27.0,54.5
99,27.0,54.5
100,27.0,54.5
101,27.0,54.5
102,27.0,54.5
103,27.0,54.5
104,26.5,54.5
105,26.5,54.5
106,26.5,54.5
107,26.5,55.0
108,26.5,55.0
109,26.5,55.0
110,26.5,55.0
111,26.5,55.0
112,26.5,55.0
113,26.5,55.0
114,26.0,55.0
115,26.0,55.0
116,26.0,55.0
117,26.0,55.0
118,26.0,55.5
119,26.0,55.5
120,26.0,55.5
121,26.0,55.5
122,26.0,55.5
123,26.0,55.5
124,26.0,55.5
125,25.5,55.5
126,25.5,55.5
127,25.5,55.5
128,25.5,56.0
129,25.5,56.0
130,25.5,56.0
131,25.5,56.0
132,25.5,56.0
133,25.5,56.0
134,25.5,56.0
135,25.5,56.5
136,25.5,56.5
137,25.0,56.5
138,25.0,56.5
139,25.0,56.5
140,25.0,56.5
141,25.0,56.5
142,25.0,57.0
143,25.0,57.0
144,25.0,57.0
145,25.0,57.0
146,25.0,57.0
147,25.0,57.0
148,25.0,57.5
149,25.0,57.5
150,25.0,57.5
151,25.0,57.5
152,25.0,57.5
153,25.0,58.0
154,25.0,58.0
155,24.5,58.0
156,24.5,58.0
157,24.5,58.5
158,24.5,58.5
159,24.5,58.5
160,24.5,58.5
161,24.5,58.5
162,24.5,59.0
163,24.5,59.0
164,24.5,59.0
165,24.5,59.0
166,24.5,59.5
167,24.5,59.5
168,24.5,59.5
169,24.5,59.5
170,24.5,60.0
171,24.5,60.0
172,24.5,60.0
173,24.5,60.0
174,24.5,60.5
175,24.5,60.5
176,24.5,60.5
177,24.5,60.5
178,24.5,61.0
179,24.0,61.0
180,24.0,61.0
181,24.0,61.0
182,24.0,61.5
183,24.0,61.5
184,24.0,61.5
185,24.0,62.0
186,24.0,62.0
187,24.0,62.0
188,24.0,62.0
189,24.0,62.5
190,24.0,62.5
191,24.0,62.5
192,24.0,63.0
193,24.0,63.0
194,24.0,63.0
195,24.0,63.5
196,23.5,63.5
197,23.5,63.5
198,23.5,64.0
199,23.5,64.0
200,23.5,64.0
201,23.5,64.5
202,23.5,64.5
203,23.5,64.5
204,23.5,65.0
205,23.5,65.0
206,23.5,65.0
207,23.5,65.5
208,23.5,65.5
209,23.5,65.5
210,23.0,66.0
211,23.0,66.0
212,23.0,66.0
213,23.0,66.5
214,23.0,66.5
215,23.0,67.0
216,23.0,67.0
217,23.0,67.0
218,23.0,67.5
219,23.0,67.5
220,23.0,67.5
221,23.0,68.0
