,X,Y
0,37.5,7.0
1,37.5,7.0
2,37.5,7.5
3,37.5,7.5
4,37.5,7.5
5,37.5,7.5
6,37.5,7.5
7,37.5,7.5
8,37.5,8.0
9,37.5,8.0
10,37.5,8.0
11,37.5,8.0
12,37.5,8.0
13,37.5,8.0
14,38.0,8.5
15,38.0,8.5
16,38.0,8.5
17,38.0,8.5
18,38.0,8.5
19,38.0,8.5
20,38.0,9.0
21,38.0,9.0
22,38.0,9.0
23,38.0,9.0
24,38.0,9.0
25,38.0,9.0
26,38.0,9.5
27,38.0,9.5
28,38.0,9.5
29,38.0,9.5
30,38.0,9.5
31,38.0,9.5
32,38.0,9.5
33,38.0,10.0
34,38.0,10.0
35,38.5,10.0
36,38.5,10.0
37,38.5,10.0
38,38.5,10.0
39,38.5,10.5
40,38.5,10.5
41,38.5,10.5
42,38.5,10.5
43,38.5,10.5
44,38.5,10.5
45,38.5,10.5
46,38.5,11.0
47,38.5,11.0
48,38.5,11.0
49,38.5,11.0
50,38.5,11.0
51,38.5,11.0
52,38.5,11.0
53,38.5,11.5
54,38.5,11.5
55,38.5,11.5
56,38.5,11.5
57,39.0,11.5
58,39.0,11.5
59,39.0,11.5
60,39.0,12.0
61,39.0,12.0
62,39.0,12.0
63,39.0,12.0
64,39.0,12.0
65,39.0,12.0
66,39.0,12.0
67,39.0,12.5
68,39.0,12.5
69,39.0,12.5
70,39.0,12.5
71,39.0,12.5
72,39.0,12.5
73,39.0,12.5
74,39.0,12.5
75,39.0,13.0
76,39.0,13.0
77,39.0,13.0
78,39.5,13.0
79,39.5,13.0
80,39.5,13.0
81,39.5,13.0
82,39.5,13.5
83,39.5,13.5
84,39.5,13.5
85,39.5,13.5
86,39.5,13.5
87,39.5,13.5
88,39.5,13.5
89,39.5,13.5
90,39.5,14.0
91,39.5,14.0
92,39.5,14.0
93,39.5,14.0
94,39.5,14.0
95,39.5,14.0
96,39.5,14.0
97,39.5,14.0
98,40.0,14.5
99,40.0,14.5
100,40.0,14.5
101,40.0,14.5
102,40.0,14.5
103,40.0,14.5
104,40.0,14.5
105,40.0,15.0
106,40.0,15.0
