,X,Y
0,53.0,97.0
1,53.5,97.0
2,54.5,96.5
3,55.0,96.5
4,56.0,96.0
5,56.5,96.0
6,57.0,96.0
7,58.0,95.5
8,58.5,95.5
9,59.5,95.0
10,60.0,95.0
11,60.5,95.0
12,61.0,94.5
13,62.0,94.5
14,62.5,94.5
15,63.0,94.0
16,63.5,94.0
17,64.5,93.5
18,65.0,93.5
19,65.5,93.5
20,66.0,93.0
21,66.5,93.0
22,67.0,93.0
23,67.5,92.5
24,68.5,92.5
25,69.0,92.5
26,69.5,92.0
27,70.0,92.0
28,70.5,92.0
29,71.0,91.5
30,71.5,91.5
31,72.0,91.0
32,72.5,91.0
33,73.0,90.5
34,73.5,90.0
35,74.0,90.0
36,74.5,89.5
37,75.0,89.0
38,75.0,88.5
39,75.5,88.0
40,76.0,87.0
41,76.5,86.5
42,77.0,86.0
43,77.5,85.0
44,77.5,84.0
45,78.0,83.5
46,78.5,82.5
47,78.5,81.5
48,79.0,80.5
49,79.0,79.0
50,79.5,78.0
51,79.5,77.0
52,79.5,75.5
53,80.0,74.5
54,80.0,73.0
55,80.0,71.5
56,80.0,70.5
57,80.0,69.0
58,80.0,67.5
59,80.0,66.5
60,80.0,65.0
61,80.0,63.5
62,79.5,62.0
63,79.5,61.0
64,79.5,59.5
65,79.0,58.0
66,79.0,57.0
67,78.5,55.5
68,78.5,54.5
69,78.0,53.0
70,78.0,52.0
71,77.5,50.5
72,77.5,49.5
73,77.0,48.5
74,77.0,47.0
75,76.5,46.0
76,76.0,45.0
77,76.0,44.0
78,75.5,42.5
79,75.5,41.5
80,75.0,40.5
81,75.0,39.5
82,75.0,38.0
83,74.5,37.0
84,74.5,36.0
85,74.5,35.0
86,74.0,34.0
87,74.0,33.0
88,74.0,32.0
89,74.0,31.0
90,73.5,30.0
91,73.5,29.0
92,73.5,28.0
93,73.5,27.0
94,73.5,26.5
95,73.5,25.5
96,73.0,25.0
97,73.0,24.5
98,73.0,24.0
99,73.0,23.5
100,73.0,23.0
101,72.5,22.5
102,72.5,22.5
103,72.5,22.0
104,72.0,22.0
105,72.0,22.0
106,72.0,22.0
107,71.5,22.0
108,71.5,22.0
109,71.0,22.5
110,70.5,22.5
111,70.5,23.0
112,70.0,23.0
113,69.5,23.5
114,69.5,24.0
115,69.0,24.0
116,68.5,24.5
117,68.0,25.0
118,67.5,25.0
119,67.0,25.5
120,66.5,26.0
121,66.0,26.0
122,65.5,26.5
123,65.0,26.5
124,64.5,27.0
125,64.0,27.0
126,63.5,27.0
127,63.0,27.5
128,62.5,27.5
129,62.0,27.5
130,61.5,27.5
131,61.0,27.0
132,60.5,27.0
133,59.5,27.0
134,59.0,27.0
135,58.5,26.5
136,58.0,26.5
137,57.5,26.5
138,57.0,26.0
139,57.0,26.0
140,56.5,25.5
141,56.0,25.5
142,55.5,25.0
143,55.0,25.0
144,54.5,24.5
145,54.0,24.5
146,53.5,24.0
147,53.5,24.0
148,53.0,23.5
149,52.5,23.5
150,52.0,23.0
151,51.5,23.0
152,51.0,22.5
153,51.0,22.5
154,50.5,22.5
155,50.0,22.0
156,49.5,22.0
157,49.0,21.5
158,48.5,21.5
159,48.0,21.0
160,47.5,21.0
161,47.0,20.5
162,46.5,20.5
163,46.0,20.0
164,45.5,19.5
165,45.0,19.5
166,44.5,19.0
167,44.0,18.5
168,43.0,18.0
169,42.5,17.5
170,42.0,17.0
171,41.5,16.5
172,40.5,16.0
173,40.0,15.5
174,39.5,14.5
175,38.5,14.0
176,38.0,13.5
177,37.0,13.0
178,36.5,12.0
179,36.0,11.5
180,35.0,10.5
181,34.5,10.0
182,33.5,9.5
183,33.0,8.5
184,32.5,8.0
185,31.5,7.0
186,31.0,6.5
187,30.5,6.0
188,30.0,5.0
189,29.0,4.5
190,28.5,4.0
191,28.0,3.5
192,27.5,3.0
193,27.0,2.5
194,26.5,2.0
195,26.0,1.5
196,25.5,1.0
197,25.5,1.0
198,25.0,0.5
199,24.5,0.5
200,24.5,0.0
201,24.0,0.0
202,23.5,0.0
203,23.5,0.0
204,23.5,0.0
205,23.0,0.0
206,23.0,0.0
207,23.0,0.0
208,23.0,0.5
209,23.0,0.5
210,23.0,1.0
211,23.0,1.0
212,23.0,1.5
213,23.0,2.0
214,23.0,2.0
215,23.0,2.5
216,23.0,3.0
217,23.5,3.0
218,23.5,3.5
219,23.5,4.0
220,23.5,4.5
221,24.0,4.5
222,24.0,5.0
223,24.0,5.0
