,X,Y
0,62.5,49.0
1,62.5,49.0
2,62.5,49.0
3,62.5,49.0
4,62.5,49.0
5,62.5,49.0
6,62.5,49.0
7,62.5,49.0
8,62.5,49.0
9,62.5,49.0
10,62.5,49.0
11,62.5,49.0
12,62.5,49.0
13,62.5,49.0
14,62.5,49.0
15,62.5,49.0
16,62.5,49.0
17,62.5,49.0
18,62.5,49.0
19,62.5,49.0
20,62.5,49.0
21,62.5,49.0
22,62.5,49.0
23,62.5,49.0
24,62.5,49.0
25,62.5,49.5
26,62.5,49.5
27,62.5,49.5
28,62.5,49.5
29,62.5,49.5
30,62.5,49.5
31,62.5,49.5
32,62.5,49.5
33,62.5,49.5
34,62.5,49.5
35,62.5,49.5
36,62.5,49.5
37,62.5,49.5
38,62.5,49.5
39,62.5,49.5
40,62.5,49.5
41,62.5,49.5
42,62.5,49.5
43,62.5,49.5
44,62.5,49.5
45,62.5,49.5
46,62.5,49.5
47,62.5,49.5
48,62.5,49.5
49,62.5,49.5
50,62.5,49.5
51,62.5,49.5
52,62.5,49.5
53,62.5,49.5
54,62.5,49.5
55,62.5,49.5
56,62.5,49.5
57,62.5,49.5
58,62.5,49.5
59,62.5,49.5
60,62.5,49.5
61,62.5,50.0
62,62.0,50.0
63,62.0,50.0
64,62.0,50.0
65,62.0,50.0
66,62.0,50.0
67,62.0,50.0
68,62.0,50.0
69,62.0,50.0
70,62.0,50.0
71,62.0,50.0
72,62.0,50.0
73,62.0,50.0
74,62.0,50.0
75,62.0,50.0
76,62.0,50.0
77,62.0,50.0
78,62.0,50.0
79,62.0,50.0
80,62.0,50.0
81,62.0,50.0
82,62.0,50.0
83,62.0,50.0
84,62.0,50.0
85,62.0,50.0
86,62.0,50.0
87,62.0,50.0
88,62.0,50.0
89,62.0,50.0
90,62.0,50.0
91,62.0,50.0
92,62.0,50.5
93,62.0,50.5
94,62.0,50.5
95,62.0,50.5
96,62.0,50.5
97,62.0,50.5
98,62.0,50.5
99,62.0,50.5
100,62.0,50.5
101,62.0,50.5
102,62.0,50.5
103,62.0,50.5
104,62.0,50.5
105,62.0,50.5
106,62.0,50.5
107,62.0,50.5
108,62.0,50.5
109,62.5,50.5
110,62.5,50.5
111,62.5,50.5
112,62.5,50.5
113,62.5,50.5
114,62.5,50.5
115,62.5,50.5
116,62.5,50.5
117,62.5,50.5
118,62.5,50.5
119,62.5,51.0
120,62.5,51.0
121,62.5,51.0
122,62.5,51.0
123,62.5,51.0
124,62.5,51.0
125,62.5,51.0
126,62.5,51.0
127,62.5,51.0
128,62.5,51.0
129,62.5,51.0
130,62.5,51.0
131,62.5,51.0
132,62.5,51.0
133,62.5,51.0
134,62.5,51.0
135,62.5,51.0
136,62.5,51.0
137,62.5,51.0
138,62.5,51.0
139,62.5,51.0
140,62.5,51.0
141,62.5,51.0
142,62.5,51.5
143,62.5,51.5
144,62.5,51.5
145,62.5,51.5
146,62.5,51.5
147,62.5,51.5
148,62.5,51.5
149,62.5,51.5
150,62.5,51.5
151,62.5,51.5
152,62.5,51.5
153,62.5,51.5
154,62.5,51.5
155,62.5,51.5
156,62.5,51.5
157,62.5,51.5
158,62.5,51.5
159,62.5,51.5
160,62.5,51.5
161,62.5,51.5
162,62.5,51.5
163,62.5,51.5
164,62.5,51.5
165,62.5,52.0
166,62.5,52.0
167,62.5,52.0
168,62.5,52.0
169,62.5,52.0
170,62.5,52.0
171,62.5,52.0
172,62.5,52.0
173,62.5,52.0
174,62.5,52.0
175,62.5,52.0
176,62.5,52.0
177,62.5,52.0
178,62.5,52.0
179,62.5,52.0
180,62.5,52.0
181,62.5,52.0
182,62.5,52.0
183,62.5,52.0
184,62.5,52.0
185,62.5,52.0
186,62.5,52.0
187,62.5,52.0
188,62.5,52.0
189,62.5,52.5
190,62.5,52.5
191,62.5,52.5
192,62.5,52.5
193,62.5,52.5
194,62.5,52.5
195,62.5,52.5
196,62.5,52.5
197,62.5,52.5
198,62.5,52.5
199,62.5,52.5
200,62.5,52.5
201,62.5,52.5
202,62.5,52.5
203,62.5,52.5
204,62.5,52.5
205,62.5,52.5
206,62.5,52.5
207,62.5,52.5
208,62.5,52.5
209,62.5,52.5
210,62.5,52.5
211,62.5,52.5
212,62.5,52.5
213,62.5,52.5
214,62.5,52.5
215,62.5,52.5
216,62.5,52.5
217,62.5,53.0
218,62.5,53.0
219,62.5,53.0
220,62.5,53.0
221,62.5,53.0
222,62.5,53.0
223,62.5,53.0
224,62.5,53.0
225,62.5,53.0
226,62.5,53.0
227,62.5,53.0
228,62.5,53.0
229,62.5,53.0
230,62.5,53.0
231,62.5,53.0
232,62.5,53.0
233,62.5,53.0
234,62.5,53.0
235,62.5,53.0
236,62.5,53.0
237,62.5,53.0
238,62.5,53.0
239,62.5,53.0
240,62.5,53.0
241,62.5,53.0
242,62.5,53.0
243,62.5,53.0
244,62.5,53.0
245,62.5,53.0
246,62.5,53.0
247,62.5,53.0
248,62.5,53.0
249,62.5,53.0
250,62.5,53.0
251,62.5,53.0
252,62.5,53.0
253,62.5,53.0
254,62.5,53.0
255,62.5,53.0
256,62.5,53.0
257,62.5,53.0
258,62.0,53.0
259,62.0,53.0
260,62.0,53.0
261,62.0,53.0
262,62.0,53.0
263,62.0,53.0
264,62.0,53.0
265,62.0,53.0
266,62.0,53.0
267,62.0,53.0
268,62.0,53.0
269,62.0,53.0
270,62.0,53.0
271,62.0,53.0
272,62.0,53.0
273,62.0,53.0
274,62.0,53.0
275,62.0,53.0
276,62.0,53.0
277,62.0,53.0
278,62.0,53.0
279,62.0,53.0
280,62.0,53.0
281,62.0,53.0
282,62.0,53.0
283,62.0,53.0
284,62.0,53.0
285,62.0,53.0
286,62.0,53.0
287,62.0,53.0
288,62.0,53.0
289,62.0,53.0
290,62.0,53.0
291,62.0,53.0
292,62.0,53.0
293,62.0,53.0
294,62.0,53.0
295,62.0,53.0
296,62.0,53.0
297,62.0,53.0
298,62.0,53.0
299,62.0,53.0
300,61.5,53.0
301,61.5,53.0
302,61.5,53.0
303,61.5,53.0
304,61.5,53.0
305,61.5,53.0
306,61.5,53.0
307,61.5,53.0
308,61.5,53.0
309,61.5,53.0
310,61.5,53.0
311,61.5,53.0
312,61.5,53.0
313,61.5,53.0
314,61.5,53.0
315,61.5,53.0
316,61.5,53.0
317,61.5,53.0
318,61.5,53.0
319,61.5,53.0
320,61.5,53.0
321,61.5,53.0
322,61.5,53.0
323,61.0,53.0
324,61.0,53.0
325,61.0,53.0
326,61.0,53.0
327,61.0,53.0
328,61.0,53.0
329,61.0,53.0
330,61.0,53.0
331,61.0,53.0
332,61.0,53.0
333,61.0,53.0
334,61.0,53.0
335,61.0,53.0
336,61.0,53.0
337,61.0,53.0
338,61.0,53.0
339,60.5,53.0
340,60.5,53.0
341,60.5,53.0
342,60.5,53.0
343,60.5,53.0
344,60.5,53.0
345,60.5,53.0
346,60.5,53.0
347,60.5,53.0
348,60.5,53.0
349,60.5,53.0
350,60.5,53.0
