,X,Y
0,56.0,47.0
1,56.0,47.0
2,56.0,47.5
3,56.0,47.5
4,56.0,47.5
5,56.0,47.5
6,56.0,47.5
7,56.0,47.5
8,56.0,47.5
9,56.5,47.5
10,56.5,47.5
11,56.5,47.5
12,56.5,47.5
13,56.5,47.5
14,56.5,47.5
15,56.5,47.5
16,56.5,47.5
17,56.5,47.5
18,57.0,47.5
19,57.0,47.5
20,57.0,47.5
21,57.0,47.5
22,57.0,47.5
23,57.0,47.5
24,57.0,47.5
25,57.0,47.5
26,57.0,47.5
27,57.5,47.5
28,57.5,48.0
29,57.5,48.0
30,57.5,48.0
31,57.5,48.0
32,57.5,48.0
33,57.5,48.0
34,57.5,48.0
35,57.5,48.0
36,58.0,48.0
37,58.0,48.0
38,58.0,48.0
39,58.0,48.0
40,58.0,48.0
41,58.0,48.0
42,58.0,48.0
43,58.0,48.0
44,58.0,48.0
45,58.0,48.0
46,58.5,48.0
47,58.5,48.0
48,58.5,48.0
49,58.5,48.0
50,58.5,48.0
51,58.5,48.0
52,58.5,48.0
53,58.5,48.0
54,58.5,48.0
55,59.0,48.0
56,59.0,48.0
57,59.0,48.5
58,59.0,48.5
59,59.0,48.5
60,59.0,48.5
61,59.0,48.5
62,59.0,48.5
63,59.0,48.5
64,59.0,48.5
65,59.5,48.5
66,59.5,48.5
67,59.5,48.5
68,59.5,48.5
69,59.5,48.5
70,59.5,48.5
71,59.5,48.5
72,59.5,48.5
73,59.5,48.5
74,59.5,48.5
75,60.0,48.5
76,60.0,48.5
77,60.0,48.5
78,60.0,48.5
79,60.0,48.5
80,60.0,48.5
81,60.0,48.5
82,60.0,48.5
83,60.0,48.5
84,60.0,48.5
85,60.0,48.5
86,60.5,48.5
87,60.5,48.5
88,60.5,48.5
89,60.5,48.5
90,60.5,48.5
91,60.5,48.5
92,60.5,48.5
93,60.5,48.5
94,60.5,49.0
95,60.5,49.0
96,60.5,49.0
97,60.5,49.0
98,60.5,49.0
99,61.0,49.0
100,61.0,49.0
101,61.0,49.0
102,61.0,49.0
103,61.0,49.0
104,61.0,49.0
105,61.0,49.0
106,61.0,49.0
107,61.0,49.0
108,61.0,49.0
109,61.0,49.0
110,61.0,49.0
111,61.0,49.0
112,61.0,49.0
113,61.0,49.0
114,61.0,49.0
115,61.5,49.0
116,61.5,49.0
117,61.5,49.0
118,61.5,49.0
119,61.5,49.0
120,61.5,49.0
121,61.5,49.0
122,61.5,49.0
123,61.5,49.0
124,61.5,49.0
125,61.5,49.0
126,61.5,49.0
127,61.5,49.0
128,61.5,49.0
129,61.5,49.0
130,61.5,49.0
131,61.5,49.0
132,61.5,49.0
133,61.5,49.0
134,61.5,49.0
135,61.5,49.0
136,61.5,49.0
137,61.5,49.0
138,61.5,49.0
139,61.5,49.0
140,62.0,49.0
141,62.0,49.0
142,62.0,49.0
143,62.0,49.0
144,62.0,49.5
145,62.0,49.5
146,62.0,49.5
147,62.0,49.5
148,62.0,49.5
149,62.0,49.5
150,62.0,49.5
151,62.0,49.5
152,62.0,49.5
153,62.0,49.5
154,62.0,49.5
155,62.0,49.5
156,62.0,49.5
157,62.0,49.5
158,62.0,49.5
159,62.0,49.5
160,62.0,49.5
161,62.0,49.5
162,62.0,49.5
163,62.0,49.5
164,62.0,49.5
165,62.0,49.5
166,62.0,49.5
167,62.0,49.5
168,62.0,49.5
169,62.0,49.5
170,62.0,49.5
171,62.0,49.5
172,62.0,49.5
173,62.0,49.5
174,62.0,49.5
175,62.0,49.5
176,62.0,49.5
177,62.0,49.5
178,62.0,49.5
179,62.0,49.5
180,62.0,49.5
181,62.0,49.5
182,62.0,49.5
183,62.0,49.5
184,62.0,49.5
185,62.0,49.5
186,62.0,49.5
187,62.0,49.5
188,62.0,49.5
189,62.0,49.5
190,62.0,49.5
191,62.0,49.5
192,62.0,49.5
193,62.0,49.5
194,62.0,49.5
195,62.0,49.5
196,62.0,49.5
197,62.0,49.5
198,62.0,49.5
199,62.0,49.5
200,62.0,49.5
201,62.0,49.5
202,62.0,49.5
203,62.0,49.5
204,62.0,49.5
205,62.0,49.5
206,62.0,49.5
207,62.0,49.5
208,62.0,49.5
209,62.0,49.5
210,62.0,49.5
211,62.0,49.5
212,62.0,49.5
213,62.0,49.5
214,62.0,49.5
215,62.0,49.5
216,62.0,49.5
217,62.0,49.5
218,62.5,49.5
219,62.5,49.5
220,62.5,49.5
221,62.5,49.5
222,62.5,49.5
223,62.5,49.5
224,62.5,49.5
225,62.5,49.5
226,62.5,49.5
227,62.5,49.5
228,62.5,49.5
229,62.5,49.5
230,62.5,49.5
231,62.5,49.5
232,62.5,49.5
233,62.5,49.5
234,62.5,49.5
235,62.5,49.5
236,62.5,49.5
237,62.5,49.5
238,62.5,49.5
239,62.5,49.5
240,62.5,49.5
241,62.5,49.5
242,62.5,49.5
243,62.5,49.5
244,63.0,49.5
245,63.0,49.5
246,63.0,49.5
247,63.0,49.5
248,63.0,49.5
249,63.0,49.5
250,63.0,49.5
251,63.0,49.5
252,63.0,49.5
253,63.0,49.5
254,63.0,49.5
255,63.0,49.5
256,63.0,49.5
257,63.0,49.5
258,63.0,49.5
259,63.0,49.5
260,63.5,49.5
261,63.5,49.5
262,63.5,49.5
263,63.5,49.5
264,63.5,49.5
265,63.5,49.5
266,63.5,49.5
267,63.5,49.5
268,63.5,49.5
269,63.5,49.5
270,63.5,49.5
271,63.5,49.5
272,63.5,49.5
273,64.0,49.5
274,64.0,49.5
