,X,Y
0,25.0,70.5
1,25.0,70.5
2,25.0,70.5
3,25.0,70.5
4,25.0,70.5
5,25.0,70.5
6,25.0,70.5
7,25.0,70.5
8,25.0,70.5
9,25.0,70.0
10,25.0,70.0
11,25.0,70.0
12,25.0,70.0
13,25.0,70.0
14,25.0,70.0
15,25.0,70.0
16,25.5,70.0
17,25.5,70.0
18,25.5,70.0
19,25.5,70.0
20,25.5,69.5
21,26.0,69.5
22,26.0,69.5
23,26.0,69.5
24,26.5,69.5
25,26.5,69.5
26,26.5,69.5
27,26.5,69.5
28,26.5,69.5
29,27.0,69.5
30,27.0,69.5
31,27.0,69.5
32,27.0,69.5
33,27.0,69.5
34,27.0,69.5
35,27.5,69.5
36,27.5,69.5
37,27.5,69.5
38,27.5,69.5
39,27.5,69.5
40,27.5,69.5
41,27.5,69.5
42,27.5,69.5
43,27.5,69.5
44,27.5,69.5
45,27.5,69.5
46,27.5,69.5
47,28.0,69.5
48,28.0,69.5
49,28.0,69.5
50,28.0,69.5
51,28.0,69.5
52,28.0,69.5
53,28.0,69.5
54,28.0,69.5
55,28.0,69.5
56,28.5,69.5
57,28.5,69.5
58,28.5,69.5
59,28.5,69.5
60,28.5,69.0
61,28.5,69.0
62,28.5,69.0
63,29.0,69.0
64,29.0,69.0
65,29.0,69.0
66,29.0,69.0
67,29.0,69.0
68,29.0,69.0
69,29.0,69.0
70,29.0,69.0
71,29.0,68.5
72,29.0,68.5
73,29.0,68.5
74,29.0,68.5
75,29.0,68.5
76,29.0,68.5
77,29.0,68.5
78,29.0,68.5
79,29.0,68.5
80,29.0,68.0
81,29.0,68.0
82,29.0,68.0
83,29.0,68.0
84,29.0,68.0
85,29.0,68.0
86,29.0,68.0
87,29.0,68.0
88,28.5,68.0
89,28.5,68.0
90,28.5,67.5
91,28.5,67.5
92,28.5,67.5
93,28.5,67.5
94,28.5,67.5
95,28.5,67.5
96,28.5,67.5
97,28.5,67.5
98,28.0,67.5
99,28.0,67.5
100,28.0,67.5
101,28.0,67.5
102,28.0,67.5
103,28.0,67.5
104,28.0,67.0
105,28.0,67.0
106,28.5,67.0
107,28.5,67.0
108,28.5,67.0
109,28.5,67.0
110,28.5,67.0
111,28.5,67.0
112,28.5,67.0
113,28.5,67.5
114,28.5,67.5
115,28.5,67.5
116,28.5,67.5
117,28.5,67.5
118,29.0,67.5
119,29.0,67.5
120,29.0,67.5
121,29.0,67.5
122,29.0,67.5
123,29.0,67.5
124,29.0,67.5
125,29.0,67.5
126,29.0,67.5
127,29.0,67.5
128,29.0,67.5
129,29.0,67.5
130,28.5,67.5
131,28.5,67.5
132,28.5,67.5
133,28.5,67.5
134,28.5,67.5
135,28.5,67.5
136,28.5,67.5
137,28.5,67.5
138,28.5,67.5
139,28.5,67.5
140,28.5,67.5
141,28.5,68.0
142,28.5,68.0
143,28.5,68.0
144,28.5,68.0
145,28.5,68.0
146,28.5,68.0
147,28.5,68.0
148,28.5,68.0
149,28.5,68.0
150,28.5,68.0
151,28.5,68.0
152,28.5,68.0
153,28.5,68.0
154,28.5,68.0
155,28.5,68.0
156,28.5,67.5
157,28.5,67.5
158,28.5,67.5
159,28.5,67.5
160,28.5,67.5
161,28.5,67.5
162,28.5,67.5
163,28.5,67.5
164,28.5,67.5
165,28.5,67.5
166,28.5,67.5
167,29.0,67.5
168,29.0,67.5
169,29.0,67.0
170,29.0,67.0
171,29.0,67.0
172,29.5,67.0
173,29.5,67.0
174,29.5,67.0
175,29.5,67.0
176,30.0,67.0
177,30.0,67.0
178,30.0,66.5
179,30.5,66.5
180,30.5,66.5
181,30.5,66.5
182,31.0,66.5
183,31.0,66.5
184,31.0,66.5
185,31.5,66.0
186,31.5,66.0
187,31.5,66.0
188,32.0,66.0
189,32.0,66.0
190,32.0,66.0
191,32.0,66.0
192,32.5,66.0
193,32.5,65.5
194,32.5,65.5
195,32.5,65.5
196,33.0,65.5
197,33.0,65.5
198,33.0,65.5
199,33.5,65.5
200,33.5,65.5
201,33.5,65.0
202,34.0,65.0
203,34.0,65.0
204,34.0,65.0
205,34.5,65.0
206,34.5,65.0
207,35.0,65.0
208,35.0,65.0
209,35.5,65.0
210,35.5,64.5
211,36.0,64.5
212,36.0,64.5
213,36.5,64.5
214,36.5,64.5
215,37.0,64.5
216,37.0,64.5
217,37.5,64.5
218,37.5,64.0
219,38.0,64.0
220,38.0,64.0
221,38.5,64.0
222,38.5,64.0
223,39.0,64.0
224,39.0,63.5
225,39.5,63.5
226,39.5,63.5
227,40.0,63.5
228,40.0,63.5
229,40.5,63.0
230,40.5,63.0
231,41.0,63.0
232,41.0,63.0
233,41.5,63.0
234,41.5,62.5
235,42.0,62.5
236,42.0,62.5
237,42.5,62.5
238,42.5,62.5
239,43.0,62.5
240,43.5,62.5
241,43.5,62.0
242,44.0,62.0
243,44.5,62.0
244,44.5,62.0
245,45.0,62.0
246,45.5,62.0
247,45.5,62.0
248,46.0,62.0
249,46.0,62.0
250,46.5,62.0
251,47.0,62.0
252,47.0,61.5
253,47.5,61.5
254,48.0,61.5
255,48.0,61.5
256,48.5,61.5
257,48.5,61.5
258,49.0,61.5
259,49.5,61.5
260,49.5,61.5
261,50.0,61.5
262,50.0,61.5
263,50.5,61.5
264,50.5,61.5
265,50.5,61.5
266,51.0,61.5
267,51.0,61.5
268,51.5,61.0
269,51.5,61.0
270,52.0,61.0
271,52.0,61.0
272,52.0,61.0
273,52.5,61.0
274,52.5,61.0
275,52.5,61.0
276,53.0,61.0
277,53.0,61.0
278,53.0,61.0
279,53.0,61.0
280,53.5,61.0
281,53.5,61.5
282,53.5,61.5
283,53.5,61.5
284,53.5,61.5
285,54.0,61.5
286,54.0,61.5
287,54.0,61.5
288,54.0,61.5
289,54.0,61.5
290,54.0,61.5
291,54.0,61.5
292,54.0,61.5
293,54.5,61.5
294,54.5,61.5
295,54.5,61.5
296,54.5,61.5
297,54.5,61.5
298,54.5,61.5
299,54.5,61.5
300,54.5,61.5
301,54.5,61.5
302,54.5,61.5
303,55.0,61.5
304,55.0,61.5
305,55.0,61.5
306,55.0,61.5
307,55.0,61.5
308,55.0,61.5
309,55.5,61.5
310,55.5,61.5
311,55.5,61.5
312,55.5,61.5
313,55.5,61.0
314,56.0,61.0
315,56.0,61.0
316,56.0,61.0
317,56.5,61.0
318,56.5,61.0
319,56.5,61.0
320,56.5,61.0
321,57.0,61.0
322,57.0,61.0
323,57.0,61.0
324,57.0,61.0
325,57.5,61.0
326,57.5,61.0
327,57.5,61.0
328,57.5,61.0
329,58.0,61.0
330,58.0,61.0
331,58.0,61.0
332,58.0,61.0
333,58.0,61.0
334,58.0,61.0
335,58.0,61.0
336,58.0,61.0
337,58.0,61.0
338,58.0,61.0
339,58.0,61.0
340,58.0,61.0
341,58.0,60.5
342,58.0,60.5
343,58.0,60.5
344,58.0,60.5
345,58.0,60.5
346,58.0,60.5
347,58.0,60.5
348,58.0,60.5
349,58.0,60.5
350,58.0,60.5
351,58.0,60.5
352,57.5,60.5
353,57.5,60.5
354,57.5,60.5
355,57.5,60.5
356,57.5,60.5
357,57.5,60.5
358,57.5,60.0
359,57.5,60.0
360,57.5,60.0
361,58.0,60.0
362,58.0,60.0
363,58.0,60.0
364,58.0,60.0
365,58.0,60.0
366,58.0,60.0
367,58.0,60.0
368,58.0,60.0
369,58.5,60.0
370,58.5,60.0
371,58.5,59.5
372,58.5,59.5
373,59.0,59.5
374,59.0,59.5
375,59.0,59.5
376,59.0,59.5
377,59.5,59.5
378,59.5,59.5
379,59.5,59.5
380,60.0,59.5
381,60.0,59.0
382,60.0,59.0
383,60.5,59.0
384,60.5,59.0
385,61.0,59.0
386,61.0,59.0
387,61.0,59.0
388,61.5,58.5
389,61.5,58.5
390,62.0,58.5
391,62.0,58.5
392,62.5,58.5
393,62.5,58.5
394,63.0,58.5
395,63.0,58.0
396,63.0,58.0
397,63.5,58.0
398,63.5,58.0
399,64.0,58.0
400,64.0,58.0
401,64.5,57.5
402,64.5,57.5
403,64.5,57.5
404,65.0,57.5
405,65.0,57.5
406,65.5,57.5
407,65.5,57.0
408,65.5,57.0
409,66.0,57.0
410,66.0,57.0
411,66.0,57.0
412,66.5,56.5
413,66.5,56.5
414,66.5,56.5
415,67.0,56.5
416,67.0,56.5
417,67.0,56.5
418,67.5,56.5
419,67.5,56.0
420,67.5,56.0
421,68.0,56.0
422,68.0,56.0
423,68.0,56.0
424,68.0,56.0
425,68.5,56.0
426,68.5,56.0
427,68.5,56.0
428,69.0,56.0
429,69.0,56.0
430,69.0,56.0
431,69.0,56.0
432,69.5,55.5
433,69.5,55.5
434,69.5,55.5
435,69.5,55.5
436,69.5,55.5
437,70.0,55.5
438,70.0,55.5
439,70.0,55.5
440,70.0,55.5
441,70.0,55.5
442,70.5,55.5
443,70.5,55.5
444,70.5,55.5
445,70.5,55.5
446,71.0,55.5
447,71.0,55.5
448,71.0,55.5
449,71.0,55.5
450,71.5,55.5
451,71.5,55.5
452,71.5,55.5
453,72.0,55.5
454,72.0,55.5
455,72.0,55.5
456,72.5,55.5
457,72.5,55.5
458,72.5,55.5
459,73.0,55.5
460,73.0,55.5
461,73.0,55.5
462,73.5,55.5
463,73.5,55.5
464,73.5,55.5
465,74.0,55.0
466,74.0,55.0
467,74.0,55.0
468,74.5,55.0
469,74.5,55.0
470,74.5,55.0
471,74.5,55.0
472,75.0,55.0
473,75.0,54.5
474,75.0,54.5
475,75.0,54.5
476,75.5,54.5
477,75.5,54.5
478,75.5,54.0
479,75.5,54.0
480,75.5,54.0
481,75.5,54.0
482,75.5,54.0
483,76.0,53.5
484,76.0,53.5
485,76.0,53.5
486,76.0,53.5
487,76.0,53.0
488,76.0,53.0
489,76.0,53.0
490,76.0,52.5
491,76.0,52.5
492,76.0,52.5
493,76.0,52.5
494,75.5,52.0
495,75.5,52.0
496,75.5,52.0
497,75.5,51.5
498,75.5,51.5
499,75.0,51.5
500,75.0,51.5
501,75.0,51.0
502,75.0,51.0
503,74.5,51.0
504,74.5,50.5
505,74.5,50.5
506,74.0,50.5
507,74.0,50.5
508,74.0,50.0
509,73.5,50.0
510,73.5,50.0
511,73.5,49.5
512,73.0,49.5
513,73.0,49.5
514,73.0,49.0
515,72.5,49.0
516,72.5,49.0
517,72.5,48.5
518,72.0,48.5
519,72.0,48.5
520,72.0,48.5
521,72.0,48.0
522,72.0,48.0
523,72.0,48.0
524,71.5,47.5
525,71.5,47.5
526,71.5,47.5
527,71.5,47.0
528,71.5,47.0
529,71.5,47.0
530,71.5,46.5
531,71.5,46.5
532,71.5,46.5
533,71.5,46.5
534,71.5,46.0
535,71.0,46.0
536,71.0,46.0
537,71.0,45.5
538,71.0,45.5
539,71.0,45.5
540,71.0,45.5
541,71.0,45.0
542,71.0,45.0
543,71.0,45.0
544,71.0,44.5
545,71.0,44.5
546,71.0,44.5
547,71.5,44.5
548,71.5,44.0
549,71.5,44.0
550,71.5,44.0
551,71.5,44.0
552,71.5,43.5
553,71.5,43.5
554,71.5,43.5
555,72.0,43.5
556,72.0,43.0
557,72.0,43.0
558,72.0,43.0
559,72.5,43.0
560,72.5,43.0
561,72.5,42.5
562,72.5,42.5
563,72.5,42.5
564,73.0,42.5
565,73.0,42.5
566,73.0,42.5
567,73.0,42.0
568,73.0,42.0
569,73.5,42.0
570,73.5,42.0
571,73.5,42.0
572,73.5,42.0
573,73.5,42.0
574,73.5,42.0
575,73.5,42.0
576,73.5,42.0
577,74.0,42.0
578,74.0,42.0
579,74.0,41.5
580,74.0,41.5
581,74.0,41.5
582,74.0,41.5
583,74.0,41.5
584,74.0,41.5
585,74.0,41.5
586,74.0,41.5
587,74.0,41.5
588,74.0,41.5
589,74.0,41.5
590,74.0,41.5
591,74.0,41.5
592,74.0,41.5
593,74.5,41.5
594,74.0,41.5
595,74.0,41.0
596,74.0,41.0
597,74.0,41.0
598,74.0,41.0
599,74.0,41.0
600,74.0,41.0
601,74.0,41.0
602,74.0,41.0
603,74.0,40.5
604,73.5,40.5
605,73.5,40.5
606,73.5,40.5
607,73.5,40.5
608,73.5,40.5
609,73.0,40.0
610,73.0,40.0
611,73.0,40.0
612,72.5,40.0
613,72.5,40.0
614,72.5,40.0
615,72.5,40.0
616,72.0,39.5
617,72.0,39.5
618,72.0,39.5
619,71.5,39.5
620,71.5,39.5
621,71.5,39.5
622,71.5,39.5
623,71.0,39.0
624,71.0,39.0
625,71.0,39.0
626,71.0,39.0
627,71.0,39.0
628,70.5,39.0
629,70.5,39.0
630,70.5,38.5
631,70.5,38.5
632,70.5,38.5
633,70.5,38.5
634,70.5,38.5
635,70.5,38.5
636,70.0,38.0
