,X,Y
0,63.5,27.5
1,63.5,28.0
2,64.0,28.0
3,64.0,28.5
4,64.0,29.0
5,64.0,29.0
6,63.5,29.5
7,62.5,29.5
8,61.5,29.5
9,60.0,30.0
10,59.0,30.0
11,57.5,30.0
12,56.5,30.5
13,55.5,30.5
14,54.0,30.5
15,53.0,30.5
16,52.0,30.5
17,51.0,30.5
18,50.5,30.5
19,50.0,30.5
20,49.5,30.5
21,49.5,30.5
22,49.0,30.5
23,49.0,30.0
24,49.0,30.0
25,49.0,30.0
26,48.5,30.0
27,48.5,30.0
28,48.0,30.0
29,47.5,29.5
30,47.0,29.5
31,46.5,29.5
32,46.5,29.0
33,46.0,29.0
34,45.5,28.5
35,45.5,28.5
36,45.0,28.0
37,45.0,28.0
38,44.5,28.0
39,44.0,28.0
40,43.0,27.5
41,42.0,27.5
42,41.0,27.5
43,40.0,27.5
44,38.5,27.5
45,37.5,27.5
46,36.0,27.5
47,34.5,27.0
48,33.5,27.0
49,32.5,26.5
50,32.0,26.5
51,31.5,26.5
52,31.0,26.5
53,30.5,26.5
54,30.0,26.5
55,29.0,26.5
56,28.5,26.5
57,27.5,26.5
58,26.5,26.5
59,25.5,26.5
60,25.0,26.5
61,24.5,26.5
62,24.0,26.0
63,23.5,26.0
64,23.0,26.0
65,22.5,26.0
66,22.0,26.0
67,21.5,26.0
68,21.0,26.0
69,20.5,26.0
70,20.5,26.0
71,20.5,26.0
72,21.0,26.0
73,21.0,26.0
74,21.5,26.0
75,21.5,26.0
76,21.5,26.0
77,21.0,26.0
78,20.5,26.0
79,19.5,26.0
80,19.0,26.0
81,18.0,26.0
82,17.0,26.0
83,16.0,26.0
84,15.0,26.0
85,14.0,26.0
86,12.5,26.0
87,11.0,26.0
88,9.5,25.5
89,8.0,25.5
90,6.5,25.5
91,5.0,25.5
92,4.0,25.5
93,3.5,25.5
94,3.0,25.5
95,2.5,26.0
96,2.0,26.0
97,1.5,26.0
98,1.0,26.0
99,0.5,26.0
100,0.0,26.0
101,0.0,26.0
102,0.0,26.0
103,0.5,26.0
104,1.0,26.5
105,1.5,26.5
106,2.0,26.5
107,2.0,26.5
108,2.0,26.5
109,2.5,26.5
110,2.5,26.5
111,3.0,26.5
112,3.0,26.5
113,3.5,26.5
114,3.5,26.5
115,3.5,27.0
116,3.0,27.0
117,3.0,27.5
118,3.0,27.5
119,3.0,28.0
120,3.5,28.0
121,4.0,28.5
122,4.5,28.5
123,5.0,29.0
124,5.0,29.0
125,5.0,29.0
126,5.5,29.5
127,5.5,29.5
128,5.5,29.5
129,6.0,29.5
130,6.5,30.0
131,6.5,30.0
132,7.0,30.5
133,7.0,30.5
134,7.0,30.5
135,7.0,31.0
136,7.5,31.0
137,7.5,31.0
138,7.5,31.0
139,7.5,31.0
140,7.0,31.0
141,7.0,31.5
142,7.0,31.5
143,7.0,31.5
144,7.0,31.0
145,7.5,31.0
146,8.0,31.0
147,8.5,31.0
148,8.5,30.5
149,8.5,30.5
150,9.0,30.5
151,9.0,30.0
152,9.0,30.0
153,9.5,30.0
154,10.0,30.0
155,10.5,30.0
156,11.5,30.0
157,13.0,30.0
158,14.0,30.0
159,15.5,30.0
160,17.0,30.0
161,18.5,29.5
162,20.0,29.5
163,21.5,29.5
164,23.0,29.5
165,24.0,29.5
166,25.0,29.5
167,25.5,29.0
168,26.0,29.0
169,26.0,29.0
170,26.0,28.5
171,26.0,28.5
172,26.0,28.5
173,26.0,28.5
174,26.0,28.5
175,26.0,28.5
176,26.0,28.5
177,26.5,28.5
178,26.5,28.5
179,26.5,28.5
180,26.5,28.5
181,27.0,28.5
182,27.0,28.5
183,27.0,28.5
184,26.5,29.0
185,26.5,29.5
186,25.5,29.5
187,25.0,30.0
188,24.5,30.0
189,23.5,30.5
190,23.5,30.5
191,23.0,30.5
192,23.0,30.5
193,23.0,30.5
194,22.5,30.5
195,22.5,30.5
196,22.0,30.0
197,22.0,30.0
198,21.5,30.0
199,21.5,29.5
200,21.5,29.5
201,21.5,29.5
202,21.5,29.0
203,21.5,29.0
204,21.5,29.0
205,21.0,29.0
206,21.0,29.0
207,20.5,28.5
208,20.5,28.5
209,20.5,28.5
210,20.5,28.5
211,20.5,28.5
212,20.5,28.5
213,20.5,28.5
214,20.5,28.0
215,21.0,28.0
216,21.5,28.0
217,22.0,28.0
218,22.5,28.0
219,23.0,28.0
220,24.0,27.5
221,24.5,27.5
222,25.5,28.0
223,26.0,28.0
224,26.0,28.0
225,26.5,28.0
226,26.5,28.0
227,26.5,28.5
228,27.0,28.5
229,27.5,28.5
230,28.0,28.5
231,28.5,29.0
232,29.0,29.0
233,29.5,29.0
234,30.0,29.0
235,30.5,29.5
236,31.0,29.5
237,31.5,29.5
238,32.0,30.0
239,32.5,30.0
240,33.0,30.5
241,33.5,30.5
242,34.0,31.0
243,35.0,31.5
244,36.0,32.0
245,37.5,32.0
246,39.0,32.5
247,40.0,32.5
248,41.5,33.0
249,42.5,33.0
250,43.0,33.5
251,44.0,34.0
252,45.0,34.5
253,46.0,35.0
254,47.5,35.0
255,48.5,35.5
256,50.0,35.5
257,50.5,36.0
258,51.0,36.5
259,51.5,36.5
260,51.0,37.0
261,51.0,37.5
262,50.0,37.5
263,49.5,37.5
264,49.0,38.0
265,48.0,38.0
266,47.5,38.0
267,46.5,38.0
268,45.5,38.0
269,45.0,38.0
270,44.0,38.5
271,43.0,38.5
272,42.0,38.5
273,41.0,39.0
274,40.0,39.0
275,39.0,39.5
276,37.5,40.0
277,36.0,40.5
278,35.0,40.5
279,34.0,41.0
280,33.0,41.5
281,32.5,41.5
282,32.0,42.0
283,31.5,42.5
284,31.0,42.5
