,X,Y
0,77.5,82.5
1,77.5,82.5
2,77.5,82.5
3,77.5,82.5
4,77.5,82.5
5,77.5,82.5
6,77.5,82.5
7,77.5,82.5
8,77.5,82.5
9,77.5,82.5
10,77.5,82.5
11,77.5,82.0
12,77.5,82.0
13,77.5,82.0
14,77.5,82.0
15,77.5,82.0
16,77.5,82.0
17,77.5,82.0
18,77.5,82.0
19,77.5,82.0
20,77.5,82.0
21,77.5,82.0
22,77.5,82.0
23,77.5,82.0
24,77.5,81.5
25,77.5,81.5
26,77.5,81.5
27,77.5,81.5
28,77.5,81.5
29,77.5,81.5
30,77.5,81.5
31,77.5,81.5
32,77.5,81.5
33,77.5,81.5
34,77.5,81.5
35,77.5,81.5
36,77.5,81.0
37,77.5,81.0
38,77.5,81.0
39,77.5,81.0
40,77.5,81.0
41,77.5,81.0
42,77.5,81.0
43,77.5,81.0
44,77.5,81.0
45,77.5,81.0
46,77.5,81.0
47,77.5,80.5
48,77.5,80.5
49,77.5,80.5
50,77.5,80.5
51,77.5,80.5
52,77.5,80.5
53,77.5,80.5
54,77.5,80.5
55,77.5,80.5
56,77.5,80.5
57,77.5,80.5
58,77.5,80.0
59,77.5,80.0
60,77.5,80.0
61,77.5,80.0
62,77.5,80.0
63,77.5,80.0
64,77.5,80.0
65,77.5,80.0
66,77.5,80.0
67,77.5,80.0
68,77.5,79.5
69,77.5,79.5
70,77.5,79.5
71,77.5,79.5
72,77.5,79.5
73,77.5,79.5
74,77.5,79.5
75,77.5,79.5
76,77.5,79.5
77,77.5,79.5
78,77.5,79.5
79,77.5,79.0
80,77.5,79.0
81,77.5,79.0
82,77.5,79.0
83,77.5,79.0
84,77.5,79.0
85,77.5,79.0
86,77.5,79.0
87,77.5,79.0
88,77.5,79.0
89,77.5,78.5
90,77.5,78.5
91,77.5,78.5
92,77.5,78.5
93,77.5,78.5
94,77.5,78.5
95,77.5,78.5
96,77.5,78.5
97,77.5,78.5
98,77.5,78.5
99,77.5,78.0
100,77.5,78.0
101,77.5,78.0
102,77.5,78.0
103,77.5,78.0
104,77.5,78.0
105,77.5,78.0
106,77.5,78.0
107,77.5,78.0
108,77.5,77.5
109,77.5,77.5
110,77.5,77.5
111,77.5,77.5
112,77.5,77.5
113,77.5,77.5
114,77.5,77.5
115,77.5,77.5
116,77.5,77.5
117,77.5,77.5
118,77.5,77.0
119,77.5,77.0
120,77.5,77.0
121,77.5,77.0
122,77.5,77.0
123,77.5,77.0
124,77.5,77.0
125,77.5,77.0
126,77.5,77.0
127,77.5,76.5
128,77.5,76.5
129,77.5,76.5
130,77.5,76.5
