,X,Y
0,92.0,76.5
1,92.0,76.5
2,92.0,77.0
3,92.5,77.0
4,92.5,77.0
5,92.5,77.5
6,92.5,77.5
7,92.5,77.5
8,92.5,78.0
9,92.5,78.0
10,92.5,78.0
11,92.5,78.5
12,92.5,78.5
13,92.5,78.5
14,92.5,79.0
15,92.5,79.0
16,92.5,79.0
17,92.5,79.0
18,92.5,79.5
19,92.5,79.5
20,92.5,79.5
21,92.5,80.0
22,92.5,80.0
23,92.5,80.0
24,92.5,80.5
25,92.5,80.5
26,92.5,80.5
27,92.5,81.0
28,93.0,81.0
29,93.0,81.0
30,93.0,81.5
31,93.0,81.5
32,93.0,81.5
33,93.0,81.5
34,93.0,82.0
35,93.0,82.0
36,92.5,82.0
37,92.5,82.5
38,92.5,82.5
39,92.5,82.5
40,92.5,83.0
41,92.5,83.0
42,92.5,83.0
43,92.5,83.0
44,92.5,83.5
45,92.5,83.5
46,92.5,83.5
47,92.5,83.5
48,92.5,84.0
49,92.5,84.0
50,92.5,84.0
51,92.5,84.5
52,92.5,84.5
53,92.5,84.5
54,92.5,84.5
55,92.5,85.0
56,92.5,85.0
57,92.5,85.0
58,92.0,85.0
59,92.0,85.5
60,92.0,85.5
61,92.0,85.5
62,92.0,85.5
63,92.0,86.0
64,92.0,86.0
65,92.0,86.0
66,92.0,86.0
67,92.0,86.5
68,92.0,86.5
69,91.5,86.5
70,91.5,86.5
71,91.5,86.5
72,91.5,87.0
73,91.5,87.0
74,91.5,87.0
75,91.5,87.0
76,91.5,87.0
77,91.0,87.5
78,91.0,87.5
79,91.0,87.5
80,91.0,87.5
81,91.0,87.5
82,91.0,88.0
83,91.0,88.0
84,90.5,88.0
85,90.5,88.0
86,90.5,88.0
87,90.5,88.5
88,90.5,88.5
89,90.5,88.5
90,90.0,88.5
91,90.0,88.5
92,90.0,88.5
93,90.0,89.0
94,90.0,89.0
95,89.5,89.0
96,89.5,89.0
97,89.5,89.0
98,89.5,89.0
99,89.5,89.5
100,89.0,89.5
101,89.0,89.5
102,89.0,89.5
103,89.0,89.5
104,89.0,89.5
105,88.5,90.0
106,88.5,90.0
107,88.5,90.0
108,88.5,90.0
109,88.5,90.0
110,88.0,90.0
111,88.0,90.0
112,88.0,90.5
113,88.0,90.5
114,87.5,90.5
115,87.5,90.5
116,87.5,90.5
117,87.5,90.5
118,87.5,90.5
119,87.0,90.5
120,87.0,91.0
121,87.0,91.0
122,87.0,91.0
123,86.5,91.0
124,86.5,91.0
125,86.5,91.0
126,86.5,91.0
127,86.0,91.0
128,86.0,91.5
129,86.0,91.5
130,86.0,91.5
131,85.5,91.5
132,85.5,91.5
133,85.5,91.5
134,85.5,91.5
135,85.5,91.5
136,85.0,91.5
137,85.0,92.0
138,85.0,92.0
139,85.0,92.0
140,84.5,92.0
141,84.5,92.0
142,84.5,92.0
143,84.5,92.0
144,84.0,92.0
145,84.0,92.0
146,84.0,92.5
147,84.0,92.5
148,83.5,92.5
149,83.5,92.5
150,83.5,92.5
151,83.5,92.5
152,83.0,92.5
153,83.0,92.5
154,83.0,92.5
155,83.0,92.5
156,82.5,93.0
157,82.5,93.0
158,82.5,93.0
159,82.5,93.0
160,82.0,93.0
161,82.0,93.0
162,82.0,93.0
163,82.0,93.0
164,81.5,93.0
165,81.5,93.0
166,81.5,93.5
167,81.5,93.5
168,81.5,93.5
169,81.0,93.5
170,81.0,93.5
171,81.0,93.5
172,81.0,93.5
173,80.5,93.5
174,80.5,93.5
175,80.5,93.5
176,80.5,94.0
177,80.0,94.0
178,80.0,94.0
179,80.0,94.0
180,80.0,94.0
181,80.0,94.0
182,79.5,94.0
183,79.5,94.0
184,79.5,94.0
185,79.5,94.0
186,79.5,94.5
187,79.0,94.5
188,79.0,94.5
189,79.0,94.5
190,79.0,94.5
191,78.5,94.5
192,78.5,94.5
193,78.5,94.5
194,78.5,94.5
195,78.5,94.5
196,78.0,94.5
197,78.0,94.5
198,78.0,94.5
199,78.0,95.0
200,78.0,95.0
201,77.5,95.0
202,77.5,95.0
203,77.5,95.0
204,77.5,95.0
205,77.5,95.0
206,77.0,95.0
207,77.0,95.0
208,77.0,95.0
209,77.0,95.0
210,77.0,95.0
211,76.5,95.0
212,76.5,95.0
213,76.5,95.0
214,76.5,95.0
215,76.5,95.0
216,76.5,95.0
217,76.0,95.5
218,76.0,95.5
219,76.0,95.5
220,76.0,95.5
221,76.0,95.5
222,75.5,95.5
223,75.5,95.5
224,75.5,95.5
225,75.5,95.5
226,75.5,95.5
227,75.0,95.5
228,75.0,95.5
229,75.0,95.5
230,75.0,95.5
231,75.0,95.5
232,75.0,95.5
233,74.5,95.5
234,74.5,95.5
235,74.5,95.5
236,74.5,95.5
237,74.5,95.0
238,74.0,95.0
239,74.0,95.0
240,74.0,95.0
241,74.0,95.0
242,74.0,95.0
243,73.5,95.0
244,73.5,95.0
245,73.5,95.0
246,73.5,95.0
247,73.5,95.0
248,73.5,95.0
249,73.0,95.0
250,73.0,95.0
251,73.0,95.0
252,73.0,94.5
253,73.0,94.5
254,72.5,94.5
255,72.5,94.5
256,72.5,94.5
257,72.5,94.5
258,72.5,94.5
259,72.0,94.5
260,72.0,94.0
261,72.0,94.0
262,72.0,94.0
263,72.0,94.0
264,71.5,94.0
265,71.5,94.0
266,71.5,94.0
267,71.5,93.5
268,71.5,93.5
269,71.0,93.5
270,71.0,93.5
271,71.0,93.5
272,71.0,93.5
273,70.5,93.0
274,70.5,93.0
275,70.5,93.0
276,70.5,93.0
277,70.5,93.0
278,70.0,92.5
279,70.0,92.5
280,70.0,92.5
281,70.0,92.5
282,69.5,92.0
283,69.5,92.0
284,69.5,92.0
285,69.5,92.0
286,69.5,92.0
287,69.0,91.5
288,69.0,91.5
289,69.0,91.5
290,69.0,91.5
291,68.5,91.0
292,68.5,91.0
293,68.5,91.0
294,68.5,91.0
295,68.0,90.5
296,68.0,90.5
297,68.0,90.5
298,68.0,90.0
