,X,Y
0,41.5,65.0
1,41.5,65.0
2,41.5,65.0
3,41.0,65.5
4,41.0,65.5
5,41.0,65.5
6,41.0,65.5
7,41.0,65.5
8,40.5,65.5
9,40.5,66.0
10,40.5,66.0
11,40.5,66.0
12,40.5,66.0
13,40.5,66.0
14,40.5,66.0
15,40.0,66.0
16,40.0,66.0
17,40.0,66.0
18,40.0,66.0
19,40.0,66.0
20,40.0,66.0
21,40.0,66.0
22,40.0,65.5
23,40.0,65.5
24,40.0,65.5
25,40.0,65.5
26,40.0,65.5
27,40.0,65.5
28,40.0,65.0
29,40.0,65.0
30,40.0,65.0
31,40.0,65.0
32,40.0,64.5
33,40.0,64.5
34,40.5,64.5
35,40.5,64.0
36,40.5,64.0
37,40.5,64.0
38,40.5,63.5
39,40.5,63.5
40,41.0,63.5
41,41.0,63.0
42,41.0,63.0
43,41.0,62.5
44,41.0,62.5
45,41.5,62.5
46,41.5,62.0
47,41.5,62.0
48,42.0,61.5
49,42.0,61.5
50,42.0,61.0
51,42.5,61.0
52,42.5,60.5
53,42.5,60.5
54,43.0,60.0
55,43.0,59.5
56,43.0,59.5
57,43.5,59.0
58,43.5,59.0
59,44.0,58.5
60,44.0,58.5
61,44.5,58.0
62,44.5,57.5
63,45.0,57.5
64,45.0,57.0
65,45.5,57.0
66,45.5,56.5
67,46.0,56.0
68,46.0,56.0
69,46.5,55.5
70,47.0,55.0
71,47.0,55.0
72,47.5,54.5
73,47.5,54.0
74,48.0,54.0
75,48.5,53.5
76,48.5,53.0
77,49.0,53.0
78,49.5,52.5
79,49.5,52.0
80,50.0,52.0
81,50.5,51.5
82,50.5,51.0
83,51.0,51.0
84,51.5,50.5
85,51.5,50.5
86,52.0,50.0
87,52.5,49.5
88,53.0,49.5
89,53.0,49.0
90,53.5,48.5
91,54.0,48.5
92,54.5,48.0
93,55.0,47.5
94,55.0,47.5
95,55.5,47.0
96,56.0,46.5
97,56.5,46.5
98,57.0,46.0
99,57.0,46.0
100,57.5,45.5
101,58.0,45.0
102,58.5,45.0
103,59.0,44.5
104,59.5,44.5
105,59.5,44.0
106,60.0,44.0
107,60.5,43.5
108,61.0,43.0
109,61.5,43.0
110,62.0,42.5
111,62.5,42.5
112,63.0,42.0
113,63.0,42.0
114,63.5,41.5
115,64.0,41.5
116,64.5,41.0
117,65.0,41.0
118,65.5,40.5
119,66.0,40.5
120,66.5,40.0
121,67.0,40.0
122,67.5,39.5
123,67.5,39.5
124,68.0,39.0
125,68.5,39.0
126,69.0,39.0
127,69.5,38.5
128,70.0,38.5
129,70.5,38.0
130,71.0,38.0
131,71.5,38.0
132,72.0,37.5
133,72.5,37.5
134,72.5,37.0
135,73.0,37.0
136,73.5,37.0
137,74.0,36.5
138,74.5,36.5
139,75.0,36.5
140,75.5,36.0
141,76.0,36.0
142,76.5,36.0
143,76.5,35.5
144,77.0,35.5
145,77.5,35.5
146,78.0,35.5
147,78.5,35.0
148,79.0,35.0
149,79.5,35.0
150,80.0,34.5
151,80.0,34.5
152,80.5,34.5
153,81.0,34.5
154,81.5,34.0
155,82.0,34.0
156,82.5,34.0
157,82.5,34.0
158,83.0,33.5
159,83.5,33.5
160,84.0,33.5
161,84.5,33.5
162,84.5,33.5
163,85.0,33.0
164,85.5,33.0
165,86.0,33.0
166,86.0,33.0
167,86.5,32.5
168,87.0,32.5
169,87.5,32.5
170,87.5,32.5
171,88.0,32.5
172,88.5,32.0
173,88.5,32.0
174,89.0,32.0
175,89.5,32.0
176,89.5,32.0
177,90.0,31.5
178,90.5,31.5
179,90.5,31.5
180,91.0,31.5
181,91.5,31.0
182,91.5,31.0
183,92.0,31.0
184,92.5,31.0
185,92.5,31.0
186,93.0,30.5
187,93.0,30.5
188,93.5,30.5
189,93.5,30.5
190,94.0,30.0
191,94.0,30.0
192,94.5,30.0
193,94.5,30.0
194,95.0,29.5
195,95.0,29.5
196,95.5,29.5
197,95.5,29.5
198,96.0,29.0
199,96.0,29.0
200,96.0,29.0
201,96.5,28.5
202,96.5,28.5
203,97.0,28.5
204,97.0,28.5
205,97.0,28.0
206,97.5,28.0
207,97.5,28.0
208,97.5,27.5
209,98.0,27.5
210,98.0,27.5
211,98.0,27.0
212,98.0,27.0
213,98.5,26.5
214,98.5,26.5
215,98.5,26.5
216,98.5,26.0
217,98.5,26.0
218,98.5,26.0
219,99.0,25.5
220,99.0,25.5
221,99.0,25.0
222,99.0,25.0
223,99.0,25.0
224,99.0,24.5
225,99.0,24.5
226,99.0,24.0
227,99.0,24.0
228,99.0,23.5
229,99.0,23.5
230,99.0,23.5
231,99.0,23.0
232,99.0,23.0
233,99.0,22.5
234,99.0,22.5
235,99.0,22.0
236,99.0,22.0
237,99.0,21.5
238,99.0,21.5
239,99.0,21.0
240,99.0,21.0
241,98.5,20.5
242,98.5,20.5
243,98.5,20.0
244,98.5,20.0
245,98.5,19.5
246,98.0,19.5
247,98.0,19.0
248,98.0,19.0
249,98.0,18.5
250,97.5,18.5
251,97.5,18.0
252,97.5,18.0
253,97.0,17.5
254,97.0,17.5
255,97.0,17.0
256,96.5,17.0
257,96.5,16.5
258,96.5,16.5
259,96.0,16.0
260,96.0,16.0
261,96.0,15.5
262,95.5,15.5
263,95.5,15.0
264,95.0,15.0
265,95.0,14.5
266,94.5,14.5
