,X,Y
0,22.5,63.5
1,22.5,62.5
2,22.5,62.0
3,23.0,61.0
4,23.0,60.5
5,23.0,59.5
6,23.5,59.0
7,23.5,58.0
8,23.5,57.5
9,23.0,57.0
10,23.0,56.5
11,23.5,56.0
12,23.5,55.5
13,24.0,55.0
14,24.5,54.5
15,24.5,53.5
16,25.0,53.0
17,25.0,52.5
18,25.0,52.0
19,25.0,51.5
20,25.0,51.5
21,25.0,51.0
22,25.0,50.5
23,25.5,50.0
24,26.0,49.5
25,26.0,49.0
26,26.5,49.0
27,27.0,48.5
28,27.0,48.0
29,27.5,47.0
30,27.5,46.5
31,28.0,45.5
32,28.5,44.5
33,29.0,43.5
34,29.5,42.5
35,30.0,41.5
36,30.5,41.0
37,30.5,41.0
38,30.5,41.0
39,30.5,41.0
40,30.0,41.0
41,30.0,41.0
42,29.5,41.5
43,29.5,42.0
44,30.0,42.5
45,30.0,43.0
46,30.5,44.0
47,30.5,44.5
48,30.5,45.5
49,30.5,46.0
50,30.5,46.5
51,30.5,47.0
52,30.0,47.5
53,30.0,48.0
54,30.0,48.0
55,30.0,48.5
56,30.0,48.5
57,30.5,49.0
58,30.5,49.0
59,30.5,49.0
60,30.5,49.0
61,30.5,49.0
62,30.5,49.0
63,30.0,48.5
64,30.0,48.5
65,30.0,48.0
66,30.0,48.0
67,30.5,47.5
68,30.5,47.5
69,31.0,47.5
70,31.5,47.5
71,31.5,47.5
72,32.0,47.5
73,32.0,47.5
74,32.0,47.0
75,32.5,47.0
76,32.5,46.5
77,33.5,45.5
78,34.0,45.5
79,35.0,45.0
80,35.5,44.5
81,36.5,44.5
82,37.5,44.0
83,38.0,44.0
84,39.0,43.5
85,40.0,43.0
86,41.0,42.5
87,41.5,42.0
88,42.0,41.5
89,42.5,41.5
90,43.0,41.0
91,43.0,40.5
92,43.0,40.5
93,43.5,39.5
94,43.5,39.0
95,44.0,38.0
96,44.0,37.0
97,44.5,36.0
98,44.5,35.0
99,44.5,34.0
100,44.5,33.0
101,44.0,31.5
102,44.0,30.5
103,43.5,29.5
104,43.5,28.5
105,43.0,27.0
106,42.5,26.5
107,42.5,25.5
108,42.0,25.0
109,41.5,24.5
110,41.5,24.5
111,41.5,24.0
112,41.5,24.0
113,41.5,23.5
114,42.0,23.0
115,42.0,23.0
116,42.5,22.5
117,42.5,22.5
118,42.5,22.0
119,42.0,22.0
120,42.0,22.0
121,41.5,21.5
122,41.5,21.5
123,41.0,21.5
124,41.0,21.5
125,40.5,21.5
126,40.5,21.5
127,40.5,22.0
128,40.5,22.0
129,41.0,22.5
130,41.0,23.0
131,41.5,23.5
132,42.0,23.5
133,42.5,24.0
134,43.0,24.5
135,43.5,25.0
136,44.5,25.0
137,45.0,25.5
138,46.0,26.0
139,47.0,26.5
140,48.0,27.5
141,49.0,28.5
142,49.5,29.0
143,50.5,30.0
144,51.5,31.0
145,52.5,32.0
146,53.5,32.5
147,54.5,33.5
148,55.5,34.5
149,56.5,36.0
150,57.5,37.0
151,58.0,38.5
152,59.0,40.0
153,60.5,41.5
154,61.5,43.0
155,63.0,44.5
156,64.0,46.0
157,65.0,47.5
158,66.0,48.5
159,67.0,50.0
160,68.0,51.5
161,69.0,52.5
162,70.0,54.0
163,71.0,55.0
164,72.0,56.0
165,73.0,57.5
166,74.0,59.0
167,75.0,60.0
168,76.0,61.5
169,77.0,62.5
170,78.0,64.0
171,79.5,65.0
172,81.0,65.5
173,82.0,66.5
174,83.5,67.5
175,84.5,68.0
176,85.5,69.0
177,86.0,70.5
178,86.5,71.5
179,87.0,72.5
180,87.5,73.0
181,88.0,74.0
182,88.5,75.0
183,89.0,75.5
184,89.5,76.5
185,90.0,77.0
186,90.5,78.0
187,91.0,79.0
188,91.5,79.5
189,91.5,80.0
190,91.5,80.5
191,91.0,81.0
192,91.0,81.0
193,90.5,81.0
194,90.5,80.5
195,90.0,80.5
196,90.0,80.0
197,90.0,80.0
198,90.0,79.5
199,90.0,79.0
200,90.0,79.0
201,89.5,78.5
202,89.5,78.0
203,89.5,78.0
204,89.0,78.0
205,89.0,77.5
206,88.5,77.5
207,88.0,77.5
208,88.0,77.5
209,87.5,77.5
210,87.0,77.5
211,86.5,77.0
212,86.0,77.0
213,85.0,76.5
214,84.5,76.0
215,83.5,75.5
216,83.0,75.5
217,82.0,75.0
218,80.5,75.0
219,79.5,74.5
220,78.5,74.5
221,77.5,74.5
222,77.0,74.5
223,76.0,74.5
224,75.5,75.0
225,75.0,75.0
226,74.5,75.0
227,74.0,75.0
228,74.0,75.0
229,74.0,74.5
230,74.0,73.5
231,74.0,73.0
232,74.0,72.5
233,73.5,72.0
234,73.5,71.5
235,73.5,71.0
236,73.5,71.0
237,73.5,70.5
238,74.0,70.5
239,74.0,70.5
240,74.5,71.0
241,75.0,71.0
242,75.0,71.5
243,75.5,72.0
244,75.0,72.0
245,75.0,72.5
246,75.0,72.5
247,75.0,73.0
248,75.0,73.0
249,75.5,73.0
250,76.0,73.0
251,76.0,73.0
252,76.5,73.0
253,76.5,73.0
254,77.0,73.0
255,77.0,72.5
256,77.5,72.0
257,78.5,71.5
258,79.5,71.0
259,81.0,70.5
260,82.0,69.5
261,83.0,69.0
262,84.0,68.0
263,85.0,67.5
264,86.0,67.0
265,87.0,66.5
266,87.5,66.0
267,88.5,66.0
268,89.5,66.0
269,90.0,66.5
270,91.0,66.5
271,91.5,67.0
272,91.5,67.0
273,92.0,67.5
274,92.0,67.5
275,92.0,68.0
276,92.5,68.5
277,92.5,69.0
