,X,Y
0,41.5,47.5
1,41.5,47.5
2,41.5,48.0
3,41.5,48.5
4,41.5,49.0
5,41.5,49.0
6,41.5,49.5
7,41.5,50.0
8,41.5,50.5
9,41.5,51.0
10,41.5,51.5
11,41.5,52.0
12,41.5,52.0
13,41.5,52.5
14,41.5,53.0
15,41.5,53.5
16,41.5,54.0
17,41.5,54.5
18,41.5,55.0
19,41.5,55.5
20,41.5,55.5
21,41.5,56.0
22,41.5,56.5
23,41.5,57.0
24,42.0,57.0
25,42.0,57.5
26,42.0,58.0
27,42.0,58.0
28,42.0,58.5
29,42.0,58.5
30,42.0,59.0
31,42.5,59.0
32,42.5,59.5
33,42.5,59.5
34,42.5,59.5
35,42.5,60.0
36,42.5,60.0
37,42.5,60.0
38,43.0,60.0
39,43.0,60.0
40,43.0,60.0
41,43.0,60.0
42,43.0,60.0
43,43.0,59.5
44,43.0,59.5
45,43.0,59.5
46,43.0,59.0
47,43.0,59.0
48,43.0,59.0
49,43.0,58.5
50,43.5,58.5
51,43.5,58.0
52,43.5,58.0
53,43.5,57.5
54,43.5,57.5
55,43.5,57.0
56,43.5,57.0
57,43.5,56.5
58,43.5,56.5
59,43.5,56.0
60,43.5,56.0
61,43.5,55.5
62,43.5,55.5
63,43.5,55.0
64,43.5,55.0
65,43.5,55.0
66,43.5,54.5
67,43.5,54.5
68,43.5,54.5
69,43.5,54.5
70,43.5,54.5
71,43.5,54.5
72,43.5,54.5
73,43.5,54.5
74,43.5,54.5
75,43.5,54.5
76,43.5,54.5
77,43.5,55.0
78,43.5,55.0
79,43.5,55.5
80,43.5,55.5
81,43.5,56.0
82,43.5,56.0
83,43.5,56.5
84,43.5,57.0
85,43.5,57.0
86,43.5,57.5
87,43.0,58.0
88,43.0,58.5
89,43.0,59.0
90,43.0,59.5
91,43.0,59.5
92,43.0,60.0
93,43.0,60.5
94,43.0,61.0
95,43.0,61.5
96,43.0,62.0
97,43.0,62.5
98,43.0,63.0
99,43.0,63.0
100,43.0,63.5
101,43.0,64.0
102,43.0,64.5
103,43.0,65.0
104,43.0,65.0
105,43.5,65.5
106,43.5,66.0
107,43.5,66.0
108,43.5,66.5
109,43.5,66.5
110,43.5,67.0
111,43.5,67.5
112,43.5,67.5
113,43.5,68.0
114,43.5,68.0
115,43.5,68.5
116,44.0,68.5
117,44.0,69.0
118,44.0,69.0
119,44.0,69.5
120,44.0,70.0
121,44.0,70.0
122,44.0,70.5
123,44.0,70.5
124,44.0,71.0
125,44.0,71.5
126,44.0,72.0
127,44.0,72.0
128,44.0,72.5
129,44.0,73.0
130,43.5,73.5
131,43.5,74.0
132,43.5,74.5
133,43.5,75.0
134,43.5,75.5
135,43.5,76.0
136,43.0,76.5
137,43.0,77.5
138,43.0,78.0
139,43.0,78.5
140,43.0,79.0
141,42.5,79.5
142,42.5,80.0
143,42.5,80.5
144,42.5,81.0
145,42.0,81.5
146,42.0,82.0
147,42.0,82.5
148,42.0,83.0
149,42.0,83.5
150,41.5,84.0
151,41.5,84.5
152,41.5,84.5
153,41.5,85.0
154,41.5,85.5
155,41.0,85.5
156,41.0,86.0
157,41.0,86.0
158,41.0,86.0
159,41.0,86.5
160,41.0,86.5
161,41.0,86.5
162,40.5,86.5
163,40.5,86.5
164,40.5,86.5
165,40.5,86.5
166,40.5,86.5
167,40.5,86.5
168,40.0,86.5
169,40.0,86.5
170,40.0,86.5
171,40.0,86.5
172,39.5,86.0
173,39.5,86.0
174,39.5,86.0
175,39.0,86.0
176,39.0,86.0
177,39.0,86.0
178,38.5,86.0
179,38.5,85.5
180,38.0,85.5
181,38.0,85.5
182,37.5,85.5
183,37.5,85.5
184,37.0,85.5
185,36.5,85.5
186,36.5,85.5
187,36.0,85.5
188,35.5,86.0
189,35.5,86.0
190,35.0,86.0
191,34.5,86.0
192,34.5,86.0
193,34.0,86.0
194,33.5,86.0
195,33.5,86.0
196,33.0,86.5
197,32.5,86.5
198,32.5,86.5
199,32.0,86.5
200,32.0,86.5
201,31.5,86.5
202,31.0,86.5
203,31.0,87.0
204,30.5,87.0
205,30.5,87.0
206,30.0,87.0
207,30.0,87.0
208,29.5,87.0
209,29.5,87.0
210,29.5,87.0
211,29.0,87.0
212,29.0,87.0
213,29.0,87.0
214,28.5,87.0
215,28.5,87.0
216,28.5,87.0
217,28.5,87.0
218,28.0,86.5
219,28.0,86.5
220,28.0,86.5
221,28.0,86.5
222,28.0,86.5
223,28.0,86.5
224,27.5,86.5
225,27.5,86.5
226,27.5,86.5
227,27.5,86.5
228,27.5,86.5
229,27.5,86.5
230,27.5,86.5
231,27.0,86.5
232,27.0,86.5
233,27.0,86.5
234,27.0,86.5
235,27.0,86.5
236,27.0,87.0
237,27.0,87.0
238,27.0,87.0
239,27.0,87.0
240,26.5,87.0
241,26.5,87.0
242,26.5,87.0
243,26.5,87.0
244,26.5,87.5
245,26.5,87.5
246,26.5,87.5
247,26.0,87.5
248,26.0,87.5
249,26.0,87.5
250,26.0,87.5
251,26.0,87.5
252,26.0,87.5
253,26.0,87.5
254,25.5,87.5
255,25.5,87.5
256,25.5,87.5
257,25.5,87.5
258,25.5,87.0
259,25.5,87.0
260,25.0,87.0
261,25.0,86.5
262,25.0,86.5
263,25.0,86.5
264,25.0,86.0
265,25.0,85.5
266,25.0,85.5
267,24.5,85.0
268,24.5,84.5
269,24.5,84.0
270,24.5,84.0
271,24.5,83.5
272,24.5,83.0
273,24.5,82.5
274,24.5,82.0
275,24.5,81.0
276,24.5,80.5
277,24.5,80.0
278,24.5,79.5
279,24.5,79.0
280,24.5,78.0
281,24.5,77.5
282,24.5,77.0
283,24.5,76.0
284,24.5,75.5
285,24.5,75.0
286,24.5,74.0
287,24.5,73.5
288,25.0,73.0
289,25.0,72.5
290,25.0,71.5
291,25.0,71.0
292,25.5,70.5
293,25.5,70.0
294,25.5,69.5
295,25.5,68.5
296,26.0,68.0
297,26.0,67.5
298,26.0,67.0
299,26.5,66.5
300,26.5,66.5
301,27.0,66.0
302,27.0,65.5
303,27.0,65.0
304,27.5,64.5
305,27.5,64.5
306,27.5,64.0
307,28.0,63.5
308,28.0,63.0
309,28.0,63.0
310,28.5,62.5
311,28.5,62.0
312,28.5,62.0
313,28.5,61.5
314,29.0,61.0
315,29.0,61.0
316,29.0,60.5
317,29.0,60.0
318,29.0,60.0
319,29.5,59.5
320,29.5,59.0
321,29.5,58.5
322,29.5,58.5
323,29.5,58.0
324,29.5,57.5
325,29.5,57.0
326,30.0,57.0
327,30.0,56.5
328,30.0,56.0
329,30.0,55.5
330,30.0,55.5
331,30.0,55.0
332,30.0,54.5
333,30.0,54.0
334,30.5,54.0
335,30.5,53.5
336,30.5,53.0
337,30.5,53.0
338,30.5,52.5
339,31.0,52.5
340,31.0,52.5
341,31.0,52.0
342,31.5,52.0
343,31.5,52.0
344,31.5,51.5
345,32.0,51.5
346,32.0,51.5
347,32.5,51.5
348,32.5,51.5
349,33.0,51.5
350,33.0,51.5
351,33.5,51.5
352,34.0,51.5
353,34.0,51.5
354,34.5,51.5
355,35.0,51.5
356,35.5,51.5
357,35.5,51.5
358,36.0,51.5
359,36.5,51.5
360,37.0,51.5
361,37.5,51.5
362,38.0,51.5
363,38.5,51.5
364,39.0,51.5
365,39.0,51.5
366,39.5,51.0
367,40.0,51.0
368,40.5,51.0
369,41.0,50.5
370,41.5,50.5
371,42.0,50.0
372,42.5,50.0
373,42.5,49.5
374,43.0,49.5
375,43.5,49.0
376,44.0,48.5
377,44.5,48.5
378,44.5,48.0
379,45.0,47.5
380,45.5,47.0
381,45.5,47.0
382,46.0,46.5
383,46.5,46.0
384,46.5,45.5
385,47.0,45.5
386,47.0,45.0
387,47.5,44.5
388,47.5,44.0
389,48.0,44.0
390,48.0,43.5
391,48.0,43.5
392,48.5,43.0
393,48.5,43.0
394,48.5,42.5
395,49.0,42.5
396,49.0,42.0
397,49.0,42.0
398,49.0,42.0
399,49.5,41.5
400,49.5,41.5
401,49.5,41.5
402,49.5,41.0
403,49.5,41.0
404,49.5,41.0
405,50.0,41.0
406,50.0,40.5
407,50.0,40.5
408,50.0,40.5
409,50.0,40.5
410,50.0,40.0
411,50.0,40.0
412,50.0,39.5
413,50.0,39.5
414,50.0,39.5
415,50.0,39.0
416,50.0,39.0
417,50.0,38.5
418,50.0,38.5
419,50.0,38.0
420,50.0,37.5
421,50.0,37.5
422,50.0,37.0
423,50.0,37.0
424,49.5,36.5
425,49.5,36.0
426,49.5,36.0
427,49.5,35.5
428,49.5,35.0
429,49.5,35.0
430,49.0,34.5
431,49.0,34.0
432,49.0,34.0
433,49.0,33.5
434,49.0,33.0
435,49.0,33.0
436,49.0,32.5
437,48.5,32.0
438,48.5,32.0
439,48.5,31.5
440,48.5,31.5
441,48.5,31.0
442,48.5,31.0
443,48.5,30.5
444,48.5,30.5
445,48.5,30.0
446,48.5,30.0
447,48.5,29.5
448,48.5,29.0
449,49.0,29.0
450,49.0,28.5
451,49.0,28.5
452,49.0,28.0
453,49.0,27.5
454,49.5,27.5
455,49.5,27.0
456,50.0,26.5
457,50.0,26.5
458,50.0,26.0
459,50.5,25.5
460,50.5,25.0
461,51.0,24.5
462,51.0,24.0
463,51.5,24.0
464,51.5,23.5
465,52.0,23.0
466,52.0,22.5
467,52.5,22.0
468,52.5,21.5
469,53.0,21.0
470,53.0,20.5
471,53.5,20.0
472,53.5,19.5
473,53.5,19.5
474,54.0,19.0
475,54.0,18.5
476,54.5,18.0
477,54.5,17.5
478,55.0,17.5
479,55.0,17.0
480,55.0,16.5
481,55.5,16.5
482,55.5,16.0
483,55.5,16.0
484,56.0,15.5
485,56.0,15.5
486,56.0,15.0
487,56.0,15.0
488,56.5,15.0
489,56.5,14.5
490,56.5,14.5
491,57.0,14.0
492,57.0,14.0
493,57.0,14.0
494,57.0,13.5
495,57.5,13.5
496,57.5,13.5
497,57.5,13.0
498,58.0,13.0
499,58.0,13.0
500,58.0,12.5
501,58.5,12.5
502,58.5,12.0
503,59.0,12.0
504,59.0,11.5
505,59.0,11.5
506,59.5,11.0
507,59.5,11.0
508,60.0,10.5
509,60.0,10.0
510,60.5,10.0
511,60.5,9.5
512,61.0,9.5
513,61.0,9.0
514,61.5,8.5
515,61.5,8.5
516,62.0,8.0
517,62.0,8.0
518,62.5,7.5
519,62.5,7.0
520,63.0,7.0
521,63.0,6.5
522,63.5,6.5
523,63.5,6.0
524,63.5,6.0
525,64.0,6.0
526,64.0,5.5
527,64.5,5.5
528,64.5,5.5
529,65.0,5.0
530,65.0,5.0
531,65.5,5.0
532,65.5,5.0
533,66.0,5.0
534,66.0,5.0
535,66.0,5.0
536,66.5,4.5
537,66.5,4.5
538,67.0,4.5
539,67.0,4.5
540,67.5,4.5
541,67.5,4.5
542,68.0,4.5
543,68.0,4.5
544,68.0,4.5
545,68.5,4.0
546,68.5,4.0
547,69.0,4.0
548,69.0,4.0
549,69.5,4.0
550,69.5,3.5
551,70.0,3.5
552,70.0,3.5
553,70.0,3.5
554,70.5,3.0
555,70.5,3.0
556,71.0,3.0
557,71.0,2.5
558,71.0,2.5
559,71.5,2.5
560,71.5,2.0
561,71.5,2.0
562,72.0,2.0
563,72.0,1.5
564,72.0,1.5
565,72.0,1.5
566,72.5,1.5
567,72.5,1.0
568,72.5,1.0
569,72.5,1.0
570,72.5,1.0
571,72.5,1.0
572,73.0,1.0
573,73.0,1.0
574,73.0,1.0
575,73.0,1.5
576,73.0,1.5
577,73.0,1.5
578,73.0,1.5
579,73.0,2.0
580,73.0,2.0
581,73.0,2.0
582,73.0,2.5
583,73.0,2.5
584,72.5,3.0
585,72.5,3.0
586,72.5,3.0
587,72.5,3.5
588,72.5,3.5
589,72.5,4.0
590,72.5,4.0
591,72.0,4.5
592,72.0,4.5
593,72.0,4.5
594,72.0,5.0
595,71.5,5.0
596,71.5,5.0
597,71.5,5.5
598,71.0,5.5
599,71.0,5.5
600,71.0,6.0
601,70.5,6.0
602,70.5,6.0
603,70.0,6.0
604,70.0,6.5
605,69.5,6.5
606,69.5,6.5
607,69.0,6.5
608,69.0,6.5
609,68.5,6.5
610,68.5,7.0
611,68.0,7.0
612,67.5,7.0
613,67.5,7.0
614,67.0,7.0
615,66.5,7.5
616,66.5,7.5
617,66.0,7.5
618,65.5,7.5
619,65.5,8.0
620,65.0,8.0
621,64.5,8.0
622,64.5,8.0
623,64.0,8.5
624,63.5,8.5
625,63.5,9.0
626,63.0,9.0
627,63.0,9.0
628,62.5,9.5
629,62.5,9.5
630,62.0,9.5
631,62.0,10.0
632,61.5,10.0
633,61.5,10.5
634,61.5,10.5
635,61.0,10.5
636,61.0,11.0
637,61.0,11.0
638,60.5,11.5
639,60.5,11.5
640,60.5,11.5
641,60.5,12.0
642,60.5,12.0
643,60.0,12.0
644,60.0,12.5
645,60.0,12.5
646,60.0,13.0
647,60.0,13.0
648,60.0,13.0
649,59.5,13.5
650,59.5,13.5
651,59.5,14.0
652,59.5,14.0
653,59.5,14.5
654,59.0,14.5
655,59.0,15.0
656,59.0,15.0
657,58.5,15.5
658,58.5,15.5
659,58.5,16.0
660,58.0,16.5
661,58.0,16.5
662,57.5,17.0
663,57.5,17.5
664,57.0,18.0
665,57.0,18.0
666,56.5,18.5
667,56.0,19.0
668,56.0,19.5
669,55.5,20.0
670,55.0,20.5
671,55.0,21.0
672,54.5,21.5
673,54.0,22.0
674,53.5,22.5
675,53.0,23.0
676,53.0,23.5
677,52.5,24.0
678,52.0,24.5
679,51.5,25.0
680,51.5,25.5
681,51.0,26.0
682,50.5,26.5
683,50.0,27.0
684,50.0,27.5
685,49.5,28.0
686,49.0,28.5
687,49.0,29.0
688,48.5,29.5
689,48.0,30.0
690,48.0,30.5
691,47.5,31.0
692,47.0,31.5
693,47.0,32.0
694,46.5,32.5
695,46.5,33.0
696,46.5,33.5
697,46.0,34.0
698,46.0,34.5
699,45.5,35.0
700,45.5,35.5
701,45.5,35.5
702,45.0,36.0
703,45.0,36.5
704,45.0,37.0
705,44.5,37.5
706,44.5,37.5
707,44.5,38.0
708,44.0,38.5
709,44.0,39.0
710,44.0,39.0
711,44.0,39.5
712,44.0,40.0
713,43.5,40.0
714,43.5,40.5
715,43.5,40.5
716,43.5,41.0
717,43.5,41.5
718,43.0,41.5
719,43.0,42.0
