,X,Y
0,65.0,70.0
1,65.0,70.0
2,65.0,70.0
3,65.0,70.0
4,64.5,70.0
5,64.5,70.0
6,64.5,70.0
7,64.5,70.0
8,64.5,70.0
9,64.5,70.0
10,64.5,70.0
11,64.5,70.0
12,64.0,70.5
13,64.0,70.5
14,64.0,70.5
15,64.0,70.5
16,64.0,70.5
17,64.0,70.5
18,64.0,70.5
19,64.0,70.5
20,63.5,70.5
21,63.5,70.5
22,63.5,70.5
23,63.5,70.5
24,63.5,70.5
25,63.5,70.5
26,63.5,70.5
27,63.5,70.5
28,63.0,70.5
29,63.0,70.5
30,63.0,70.5
31,63.0,70.5
32,63.0,70.5
33,63.0,70.5
34,63.0,70.5
35,63.0,70.5
36,63.0,70.5
37,62.5,70.5
38,62.5,70.5
39,62.5,70.5
40,62.5,70.5
41,62.5,70.5
42,62.5,70.5
43,62.5,70.5
44,62.5,70.5
45,62.5,71.0
46,62.5,71.0
47,62.0,71.0
48,62.0,71.0
49,62.0,71.0
50,62.0,71.0
51,62.0,71.0
52,62.0,71.0
53,62.0,71.0
54,62.0,71.0
55,62.0,71.0
56,62.0,71.0
57,62.0,71.0
58,62.0,71.0
59,61.5,71.0
60,61.5,71.0
61,61.5,71.0
62,61.5,71.0
63,61.5,71.0
64,61.5,71.0
65,61.5,71.0
66,61.5,71.0
67,61.5,71.0
68,61.5,71.0
69,61.5,71.0
70,61.5,71.0
71,61.5,71.0
72,61.0,71.0
73,61.0,71.0
74,61.0,71.0
75,61.0,71.0
76,61.0,71.0
77,61.0,71.0
78,61.0,71.0
79,61.0,71.0
80,61.0,71.0
81,61.0,71.0
82,61.0,71.0
83,61.0,71.0
84,61.0,71.0
85,61.0,71.5
86,61.0,71.5
87,61.0,71.5
88,60.5,71.5
89,60.5,71.5
90,60.5,71.5
91,60.5,71.5
92,60.5,71.5
93,60.5,71.5
94,60.5,71.5
95,60.5,71.5
96,60.5,71.5
97,60.5,71.5
98,60.5,71.5
99,60.5,71.5
100,60.5,71.5
101,60.5,71.5
102,60.5,71.5
103,60.5,71.5
104,60.5,71.5
105,60.0,71.5
106,60.0,71.5
107,60.0,71.5
108,60.0,71.5
109,60.0,71.5
110,60.0,71.5
111,60.0,71.5
112,60.0,71.5
113,60.0,71.5
114,60.0,71.5
115,60.0,71.5
116,60.0,71.5
117,60.0,71.5
118,60.0,71.5
119,60.0,71.5
120,60.0,71.5
121,60.0,71.5
122,60.0,71.5
123,59.5,71.5
124,59.5,71.5
125,59.5,71.5
126,59.5,71.5
127,59.5,71.5
128,59.5,71.5
129,59.5,71.5
130,59.5,71.5
131,59.5,71.5
132,59.5,71.5
133,59.5,71.5
134,59.5,71.5
135,59.5,71.5
136,59.5,71.5
137,59.5,71.5
138,59.5,71.5
139,59.5,71.5
140,59.5,71.5
141,59.5,71.5
142,59.5,71.5
143,59.0,71.5
144,59.0,71.5
145,59.0,71.5
146,59.0,71.5
147,59.0,71.5
148,59.0,71.5
149,59.0,71.5
150,59.0,71.0
151,59.0,71.0
152,59.0,71.0
153,59.0,71.0
154,59.0,71.0
155,59.0,71.0
156,59.0,71.0
157,59.0,71.0
158,59.0,71.0
159,59.0,71.0
160,59.0,71.0
161,59.0,71.0
162,59.0,71.0
163,59.0,71.0
164,59.0,71.0
165,59.0,71.0
166,59.0,71.0
167,59.0,71.0
168,59.0,71.0
169,59.0,71.0
170,59.0,71.0
171,59.0,71.0
172,58.5,71.0
173,58.5,71.0
174,58.5,71.0
175,58.5,71.0
176,58.5,70.5
177,58.5,70.5
178,58.5,70.5
179,58.5,70.5
180,58.5,70.5
181,58.5,70.5
182,58.5,70.5
183,58.5,70.5
184,58.5,70.5
185,58.5,70.5
186,58.5,70.5
187,58.5,70.5
188,58.5,70.5
189,58.5,70.5
190,58.5,70.5
191,58.5,70.5
192,58.5,70.5
193,58.5,70.5
194,58.5,70.5
195,58.5,70.5
196,58.5,70.5
197,58.5,70.5
198,58.5,70.5
199,58.5,70.5
200,58.5,70.5
201,58.5,70.5
202,58.5,70.5
203,58.5,70.5
204,58.5,70.5
205,58.5,70.5
206,58.5,70.5
207,58.5,70.5
208,58.5,70.5
209,58.5,70.5
210,58.5,70.5
211,58.5,70.5
212,58.5,70.5
213,58.5,70.5
214,58.5,70.5
215,58.5,70.5
216,58.5,70.5
217,58.5,70.5
218,58.5,70.5
219,58.5,70.5
220,58.5,70.5
221,58.5,70.5
222,58.5,70.5
223,58.5,70.5
224,58.5,70.5
225,58.5,70.5
226,58.5,70.5
227,58.5,70.5
228,58.5,70.5
229,58.5,70.5
230,58.5,70.5
231,58.5,70.5
232,58.5,70.5
233,58.5,70.5
234,58.5,70.5
235,58.5,70.5
236,58.5,70.5
237,58.5,70.5
238,58.5,70.5
239,58.5,70.5
240,58.5,70.5
241,58.5,70.5
242,58.5,70.5
243,58.5,70.5
244,58.5,70.5
245,58.5,70.5
246,58.5,70.5
247,58.5,70.5
248,58.5,70.5
249,58.5,70.5
250,58.5,70.5
251,58.5,70.5
252,58.5,70.5
253,58.5,70.5
254,58.5,70.5
255,58.5,70.5
256,58.5,70.5
257,58.5,70.5
258,58.5,70.5
259,58.5,70.5
260,58.5,70.5
261,58.5,70.5
262,58.5,70.5
263,58.5,70.5
264,58.5,70.5
265,58.5,70.0
266,58.5,70.0
267,58.5,70.0
268,58.5,70.0
269,58.5,70.0
270,58.5,70.0
271,58.5,70.0
272,58.5,70.0
273,58.5,70.0
274,58.5,70.0
275,58.5,70.0
276,58.5,70.0
277,58.5,70.0
278,58.5,70.0
279,58.5,70.0
280,58.5,70.0
281,58.5,70.0
282,58.5,70.0
283,58.5,70.0
284,58.5,70.0
285,58.5,70.0
286,58.5,70.0
287,58.5,70.0
288,58.5,70.0
289,58.5,70.0
290,58.5,70.0
291,58.5,70.0
292,58.5,70.0
293,58.5,70.0
294,58.5,70.0
295,58.5,70.0
296,58.5,70.0
297,58.5,70.0
298,58.5,70.0
299,58.5,70.0
300,58.5,69.5
301,58.5,69.5
302,58.5,69.5
303,58.5,69.5
304,58.5,69.5
305,58.5,69.5
306,58.5,69.5
307,58.5,69.5
308,58.5,69.5
309,58.5,69.5
310,58.5,69.5
311,58.5,69.5
312,58.5,69.5
313,58.5,69.5
314,58.5,69.5
315,58.5,69.5
316,58.5,69.5
317,58.5,69.5
318,58.5,69.5
319,58.5,69.5
320,58.5,69.5
321,58.5,69.5
322,58.5,69.5
323,58.5,69.5
324,58.5,69.5
325,58.5,69.5
326,58.5,69.5
327,58.5,69.0
328,58.5,69.0
329,58.5,69.0
330,58.5,69.0
331,58.5,69.0
332,58.5,69.0
333,58.5,69.0
334,58.5,69.0
335,58.5,69.0
336,58.5,69.0
337,58.5,69.0
338,58.5,69.0
339,58.5,69.0
340,58.5,69.0
341,58.5,69.0
342,58.5,69.0
343,58.5,69.0
344,58.5,69.0
345,58.5,69.0
346,58.5,69.0
347,58.5,69.0
348,58.5,69.0
349,58.5,69.0
350,58.5,69.0
351,58.5,69.0
352,58.5,69.0
353,58.5,69.0
354,58.5,69.0
355,58.5,69.0
356,58.5,69.0
357,58.5,69.0
358,58.5,69.0
359,58.5,69.0
360,58.5,69.0
361,58.5,69.0
362,58.5,69.0
363,58.5,69.0
364,58.5,69.0
365,58.5,69.0
366,58.0,69.0
