,X,Y
0,14.5,64.5
1,14.5,64.5
2,14.5,64.5
3,14.0,64.5
4,14.0,64.5
5,14.0,64.5
6,14.0,64.5
7,14.0,64.0
8,14.0,64.0
9,14.0,64.0
10,14.0,64.0
11,14.0,64.0
12,14.0,64.0
13,14.0,64.0
14,14.0,64.0
15,14.0,64.0
16,14.0,64.0
17,14.0,64.0
18,14.0,63.5
19,14.0,63.5
20,14.0,63.5
21,14.0,63.5
22,14.0,63.5
23,14.0,63.5
24,14.0,63.5
25,14.0,63.5
26,14.0,63.5
27,14.0,63.5
28,14.0,63.5
29,14.0,63.0
30,14.0,63.0
31,14.0,63.0
32,14.0,63.0
33,14.0,63.0
34,14.0,63.0
35,14.0,63.0
36,14.0,63.0
37,14.0,63.0
38,14.0,63.0
39,14.0,63.0
40,14.0,62.5
41,14.0,62.5
42,14.0,62.5
43,14.0,62.5
44,14.0,62.5
45,14.0,62.5
46,14.0,62.5
47,14.0,62.5
48,14.0,62.5
49,14.0,62.0
50,14.0,62.0
51,14.0,62.0
52,13.5,62.0
53,13.5,62.0
54,13.5,62.0
55,13.5,62.0
56,13.5,62.0
57,13.5,62.0
58,13.5,61.5
59,13.5,61.5
60,13.5,61.5
61,13.5,61.5
62,13.5,61.5
63,13.5,61.5
64,13.5,61.5
65,13.5,61.0
66,13.5,61.0
67,13.5,61.0
68,13.5,61.0
69,13.5,61.0
70,13.5,61.0
71,13.5,61.0
72,13.5,60.5
73,13.5,60.5
74,13.5,60.5
75,13.5,60.5
76,13.5,60.5
77,13.5,60.5
78,13.5,60.5
79,13.5,60.0
80,13.5,60.0
81,13.5,60.0
82,13.5,60.0
83,13.5,60.0
84,13.5,60.0
85,13.5,59.5
86,13.5,59.5
87,13.5,59.5
88,13.5,59.5
89,13.5,59.5
90,13.5,59.5
91,13.5,59.0
92,13.5,59.0
93,13.5,59.0
94,13.5,59.0
95,13.0,59.0
96,13.0,58.5
97,13.0,58.5
98,13.0,58.5
99,13.0,58.5
100,13.0,58.5
101,13.0,58.5
102,13.0,58.0
103,13.0,58.0
104,13.0,58.0
105,13.0,58.0
106,13.0,58.0
107,13.0,58.0
108,13.0,57.5
109,13.0,57.5
110,13.0,57.5
111,13.0,57.5
112,13.0,57.5
113,13.0,57.5
114,13.0,57.0
115,13.0,57.0
116,13.0,57.0
117,13.0,57.0
118,13.0,57.0
119,13.0,57.0
120,13.0,56.5
121,13.0,56.5
122,13.0,56.5
123,13.0,56.5
124,13.0,56.5
125,12.5,56.5
126,12.5,56.5
127,12.5,56.0
128,12.5,56.0
129,12.5,56.0
130,12.5,56.0
131,12.5,56.0
132,12.5,56.0
133,12.5,56.0
134,12.5,56.0
135,12.5,55.5
136,12.5,55.5
137,12.5,55.5
138,12.5,55.5
139,12.5,55.5
140,12.5,55.5
141,12.5,55.5
142,12.5,55.5
143,12.5,55.5
144,12.5,55.5
145,12.5,55.0
146,12.5,55.0
147,12.5,55.0
148,12.5,55.0
149,12.5,55.0
150,12.5,55.0
151,12.5,55.0
152,12.5,55.0
153,12.5,55.0
154,12.5,55.0
155,12.5,55.0
156,12.5,55.0
157,12.5,55.0
158,12.5,55.0
159,12.5,54.5
160,12.5,54.5
161,12.5,54.5
162,12.0,54.5
163,12.0,54.5
164,12.0,54.5
165,12.0,54.5
166,12.0,54.5
167,12.0,54.5
168,12.0,54.5
169,12.0,54.5
170,12.0,54.5
171,12.0,54.5
172,12.0,54.5
173,12.0,54.5
174,12.0,54.5
175,12.0,54.5
176,12.0,54.0
177,12.0,54.0
178,12.0,54.0
179,12.0,54.0
180,12.0,54.0
181,12.0,54.0
182,12.0,54.0
183,12.0,54.0
184,12.0,54.0
185,12.0,54.0
186,12.0,54.0
187,12.0,54.0
188,12.0,54.0
189,12.0,54.0
190,12.0,54.0
191,12.0,54.0
192,12.0,53.5
193,12.0,53.5
194,12.0,53.5
195,12.0,53.5
196,12.0,53.5
197,12.0,53.5
198,12.0,53.5
199,12.0,53.5
200,12.0,53.5
201,11.5,53.5
202,11.5,53.5
203,11.5,53.5
204,11.5,53.0
205,11.5,53.0
206,11.5,53.0
207,11.5,53.0
208,11.5,53.0
209,11.5,53.0
210,11.5,53.0
211,11.5,53.0
212,11.5,53.0
213,11.5,52.5
214,11.5,52.5
215,11.5,52.5
216,11.5,52.5
217,11.5,52.5
218,11.5,52.5
219,11.5,52.5
220,11.0,52.5
221,11.0,52.5
222,11.0,52.0
223,11.0,52.0
224,11.0,52.0
225,11.0,52.0
226,11.0,52.0
227,11.0,52.0
228,11.0,52.0
229,11.0,52.0
230,11.0,51.5
231,11.0,51.5
232,11.0,51.5
233,10.5,51.5
234,10.5,51.5
235,10.5,51.5
236,10.5,51.5
237,10.5,51.5
238,10.5,51.0
239,10.5,51.0
240,10.5,51.0
241,10.5,51.0
242,10.5,51.0
243,10.5,51.0
244,10.5,51.0
245,10.0,50.5
246,10.0,50.5
247,10.0,50.5
248,10.0,50.5
249,10.0,50.5
250,10.0,50.5
251,10.0,50.5
252,10.0,50.5
253,10.0,50.0
254,10.0,50.0
255,10.0,50.0
256,9.5,50.0
257,9.5,50.0
258,9.5,50.0
259,9.5,50.0
260,9.5,50.0
261,9.5,49.5
262,9.5,49.5
263,9.5,49.5
264,9.5,49.5
265,9.5,49.5
266,9.5,49.5
267,9.5,49.5
268,9.0,49.5
269,9.0,49.0
270,9.0,49.0
271,9.0,49.0
272,9.0,49.0
273,9.0,49.0
274,9.0,49.0
275,9.0,49.0
276,9.0,49.0
277,9.0,48.5
278,9.0,48.5
279,9.0,48.5
280,9.0,48.5
281,8.5,48.5
282,8.5,48.5
283,8.5,48.5
284,8.5,48.5
285,8.5,48.5
286,8.5,48.0
287,8.5,48.0
288,8.5,48.0
289,8.5,48.0
290,8.5,48.0
291,8.5,48.0
292,8.5,48.0
293,8.5,48.0
294,8.5,47.5
295,8.5,47.5
296,8.5,47.5
297,8.5,47.5
298,8.0,47.5
299,8.0,47.5
300,8.0,47.5
301,8.0,47.5
302,8.0,47.5
303,8.0,47.0
304,8.0,47.0
305,8.0,47.0
306,8.0,47.0
307,8.0,47.0
308,8.0,47.0
309,8.0,47.0
310,8.0,47.0
311,8.0,46.5
312,8.0,46.5
313,8.0,46.5
314,8.0,46.5
315,8.0,46.5
316,8.0,46.5
317,8.0,46.5
318,8.0,46.5
319,8.0,46.0
320,8.0,46.0
321,8.0,46.0
322,8.0,46.0
323,8.0,46.0
324,8.0,46.0
325,8.0,46.0
326,8.0,46.0
327,8.0,45.5
328,8.0,45.5
329,8.0,45.5
330,8.0,45.5
331,8.0,45.5
332,8.0,45.5
333,8.0,45.5
334,8.0,45.5
335,8.0,45.0
336,8.0,45.0
337,8.0,45.0
338,8.0,45.0
339,8.0,45.0
340,8.0,45.0
341,8.0,45.0
342,8.0,44.5
343,8.0,44.5
344,8.0,44.5
345,8.0,44.5
346,8.0,44.5
347,8.0,44.5
348,8.0,44.5
349,8.0,44.0
350,8.0,44.0
351,8.0,44.0
352,8.0,44.0
353,8.0,44.0
354,8.0,44.0
355,8.0,44.0
356,8.0,44.0
357,8.0,43.5
358,8.0,43.5
359,8.0,43.5
360,8.0,43.5
361,8.0,43.5
362,8.0,43.5
363,8.0,43.5
364,8.0,43.0
365,8.0,43.0
366,8.0,43.0
367,8.0,43.0
368,8.0,43.0
369,8.0,43.0
370,8.0,43.0
371,8.0,43.0
372,8.0,42.5
373,8.0,42.5
374,8.0,42.5
375,8.0,42.5
376,8.0,42.5
377,8.5,42.5
378,8.5,42.5
379,8.5,42.5
380,8.5,42.0
381,8.5,42.0
382,8.5,42.0
383,8.5,42.0
384,8.5,42.0
385,8.5,42.0
386,8.5,42.0
387,8.5,42.0
388,8.5,41.5
389,8.5,41.5
390,8.5,41.5
391,8.5,41.5
392,8.5,41.5
393,8.5,41.5
394,8.5,41.5
395,8.5,41.5
396,8.5,41.0
397,8.5,41.0
398,8.5,41.0
399,8.5,41.0
400,8.5,41.0
401,8.5,41.0
402,8.5,41.0
403,8.5,41.0
404,8.5,41.0
405,8.5,40.5
406,8.5,40.5
407,8.5,40.5
408,8.5,40.5
409,8.5,40.5
410,8.5,40.5
411,8.5,40.5
412,8.5,40.5
413,8.5,40.0
414,8.5,40.0
415,8.5,40.0
416,8.5,40.0
417,8.5,40.0
418,8.5,40.0
419,8.5,40.0
420,8.5,40.0
421,8.5,40.0
422,8.5,39.5
423,8.5,39.5
424,8.5,39.5
425,8.5,39.5
426,8.5,39.5
427,8.5,39.5
428,8.5,39.5
429,8.5,39.5
430,8.5,39.0
431,8.5,39.0
432,8.5,39.0
433,8.5,39.0
434,8.5,39.0
435,8.5,39.0
436,8.5,39.0
437,8.5,39.0
438,8.5,39.0
439,8.5,38.5
440,8.5,38.5
441,8.5,38.5
442,8.5,38.5
443,8.5,38.5
444,8.5,38.5
445,8.5,38.5
446,8.5,38.5
447,8.5,38.0
448,8.5,38.0
449,8.5,38.0
450,8.5,38.0
451,8.5,38.0
452,8.5,38.0
453,8.5,38.0
454,8.5,38.0
455,8.5,38.0
456,8.5,38.0
457,8.5,37.5
458,8.5,37.5
459,8.5,37.5
460,8.5,37.5
461,8.5,37.5
462,8.5,37.5
463,8.5,37.5
464,8.5,37.5
465,8.5,37.5
466,8.5,37.5
467,8.5,37.0
468,8.5,37.0
469,8.5,37.0
470,8.5,37.0
471,8.5,37.0
472,8.5,37.0
473,8.5,37.0
474,8.5,37.0
475,8.5,37.0
476,8.5,37.0
477,8.5,37.0
478,8.5,37.0
479,8.5,36.5
480,8.5,36.5
481,8.5,36.5
482,8.5,36.5
483,8.5,36.5
