,X,Y
0,24.0,75.0
1,24.5,75.5
2,24.5,76.5
3,24.5,77.0
4,24.5,78.0
5,24.5,78.5
6,24.5,79.0
7,24.5,80.0
8,24.5,80.5
9,24.5,81.0
10,24.5,82.0
11,24.5,82.5
12,24.5,83.0
13,25.0,83.5
14,25.0,84.0
15,25.0,84.5
16,25.0,85.0
17,25.0,85.5
18,25.0,86.0
19,25.0,86.0
20,25.0,86.5
21,25.0,87.0
22,25.5,87.0
23,25.5,87.5
24,25.5,87.5
25,25.5,88.0
26,25.5,88.0
27,25.5,88.0
28,25.5,88.5
29,25.5,88.5
30,25.5,88.5
31,25.5,88.5
32,26.0,88.5
33,26.0,88.5
34,26.0,88.5
35,26.0,88.5
36,26.0,88.5
37,26.0,88.5
38,26.0,88.5
39,26.0,88.5
40,26.5,88.5
41,26.5,88.5
42,26.5,88.5
43,26.5,88.5
44,26.5,88.5
45,26.5,88.5
46,27.0,88.5
47,27.0,88.5
48,27.0,88.5
49,27.0,89.0
50,27.0,89.0
51,27.5,89.0
52,27.5,89.0
53,27.5,89.0
54,27.5,89.0
55,27.5,89.0
56,28.0,89.5
57,28.0,89.5
58,28.0,89.5
59,28.0,89.5
60,28.0,89.5
61,28.0,89.5
62,28.0,89.5
63,28.0,90.0
64,28.0,90.0
65,28.0,90.0
66,28.0,90.0
67,28.0,89.5
68,28.0,89.5
69,28.0,89.5
70,28.0,89.5
71,28.0,89.5
72,28.0,89.5
73,28.0,89.0
74,28.0,89.0
75,27.5,89.0
76,27.5,88.5
77,27.5,88.5
78,27.5,88.5
79,27.5,88.0
80,27.5,88.0
81,27.5,87.5
82,27.5,87.5
83,27.5,87.0
84,27.5,86.5
85,27.5,86.5
86,27.5,86.0
87,27.5,85.5
88,27.5,85.0
89,27.5,84.5
90,28.0,84.0
91,28.0,83.5
92,28.0,83.0
93,28.0,82.5
94,28.0,82.0
95,28.5,81.0
96,28.5,80.5
97,28.5,80.0
98,28.5,79.5
99,28.5,78.5
100,29.0,78.0
101,29.0,77.5
102,29.0,76.5
103,29.0,76.0
104,29.5,75.5
105,29.5,75.0
106,29.5,74.5
107,29.5,74.0
108,30.0,73.5
109,30.0,73.0
110,30.0,73.0
111,30.0,72.5
112,30.0,72.5
113,30.5,72.5
114,30.5,72.5
115,30.5,72.5
116,30.5,72.5
117,30.5,72.5
118,31.0,72.5
119,31.0,73.0
120,31.0,73.0
121,31.0,73.0
122,31.0,73.5
123,31.0,73.5
124,31.0,74.0
125,31.0,74.0
126,31.0,74.5
127,31.0,74.5
128,31.0,74.5
129,31.0,75.0
130,31.0,75.0
131,31.0,75.5
132,31.0,75.5
133,31.5,75.5
134,31.5,75.5
135,31.5,75.5
136,31.5,76.0
137,31.5,76.0
138,31.5,76.0
139,31.5,76.0
140,31.5,76.0
141,32.0,76.0
142,32.0,76.0
143,32.0,76.0
144,32.0,76.0
145,32.5,76.0
146,32.5,76.0
147,33.0,76.0
148,33.0,76.0
149,33.5,76.0
150,33.5,76.0
151,34.0,75.5
152,34.0,75.5
153,34.5,75.5
154,35.0,75.0
155,35.0,75.0
156,35.5,74.5
157,35.5,74.5
158,36.0,74.0
159,36.5,73.5
160,36.5,73.5
161,37.0,73.0
162,37.5,72.5
163,37.5,72.0
164,38.0,71.5
165,38.0,71.0
166,38.5,71.0
167,38.5,70.5
168,39.0,70.0
169,39.0,69.5
170,39.5,69.5
171,39.5,69.0
172,39.5,68.5
173,40.0,68.5
174,40.0,68.0
175,40.5,68.0
176,40.5,67.5
177,40.5,67.5
178,41.0,67.5
179,41.0,67.0
180,41.0,67.0
181,41.5,66.5
182,41.5,66.5
183,41.5,66.5
184,42.0,66.0
185,42.0,66.0
186,42.5,65.5
187,42.5,65.5
188,42.5,65.0
189,43.0,65.0
190,43.0,64.5
191,43.0,64.0
192,43.5,63.5
193,43.5,63.0
194,43.5,62.5
195,44.0,62.0
196,44.0,61.5
197,44.0,61.0
198,44.5,60.5
199,44.5,60.0
200,44.5,59.0
201,44.5,58.5
202,45.0,58.0
203,45.0,57.0
204,45.0,56.5
205,45.5,56.0
206,45.5,55.0
207,45.5,54.5
208,46.0,54.0
209,46.0,53.0
210,46.0,52.5
211,46.0,52.0
212,46.5,51.5
213,46.5,51.0
214,47.0,50.0
215,47.0,49.5
216,47.0,49.0
217,47.5,48.5
218,47.5,48.0
219,48.0,47.5
220,48.0,47.5
221,48.5,47.0
222,48.5,46.5
223,48.5,46.0
224,49.0,46.0
225,49.0,45.5
226,49.5,45.0
227,49.5,45.0
228,50.0,44.5
229,50.0,44.5
230,50.5,44.0
231,50.5,43.5
232,51.0,43.5
233,51.0,43.0
234,51.5,43.0
235,51.5,42.5
236,52.0,42.5
237,52.0,42.0
238,52.5,41.5
239,52.5,41.5
240,53.0,41.0
241,53.0,40.5
242,53.0,40.0
243,53.5,39.5
244,53.5,39.0
245,53.5,38.5
246,54.0,38.0
247,54.0,37.5
248,54.5,37.0
249,54.5,36.0
250,54.5,35.5
251,55.0,35.0
252,55.0,34.5
253,55.0,33.5
254,55.5,33.0
255,55.5,32.5
256,56.0,32.0
257,56.0,31.5
258,56.0,31.0
259,56.5,30.5
260,56.5,30.5
261,56.5,30.0
262,57.0,30.0
263,57.0,29.5
264,57.5,29.5
265,57.5,29.5
266,57.5,29.5
267,58.0,29.5
268,58.0,29.5
269,58.5,29.5
270,58.5,30.0
271,58.5,30.0
272,59.0,30.5
273,59.0,30.5
274,59.5,31.0
275,59.5,31.0
276,60.0,31.5
277,60.0,31.5
278,60.5,31.5
279,60.5,32.0
280,61.0,32.0
281,61.0,32.0
282,61.5,32.5
283,61.5,32.5
284,62.0,32.5
285,62.0,32.5
286,62.5,32.0
287,62.5,32.0
288,63.0,32.0
289,63.0,32.0
290,63.5,31.5
291,63.5,31.5
292,64.0,31.5
293,64.0,31.0
294,64.5,31.0
295,64.5,30.5
296,65.0,30.5
297,65.0,30.0
298,65.5,30.0
299,65.5,30.0
300,65.5,29.5
301,66.0,29.5
302,66.0,29.5
303,66.5,29.5
304,66.5,29.0
305,66.5,29.0
306,67.0,29.0
307,67.0,29.0
308,67.0,29.0
309,67.5,29.0
310,67.5,29.0
311,67.5,29.0
312,67.5,29.0
313,68.0,29.0
314,68.0,29.5
315,68.0,29.5
316,68.0,29.5
317,68.5,29.5
318,68.5,29.5
319,68.5,29.5
320,68.5,29.5
321,69.0,29.5
322,69.0,29.5
323,69.0,29.5
324,69.0,29.5
325,69.0,29.5
326,69.0,29.5
327,69.5,29.5
328,69.5,29.5
329,69.5,29.5
330,69.5,29.5
331,69.5,29.5
332,69.5,29.5
333,70.0,29.0
334,70.0,29.0
335,70.0,29.0
336,70.0,29.0
337,70.0,29.0
338,70.0,29.0
339,70.5,28.5
340,70.5,28.5
341,70.5,28.5
342,70.5,28.5
343,70.5,28.0
344,70.5,28.0
345,70.5,27.5
346,70.5,27.5
347,70.5,27.5
348,70.5,27.0
349,70.5,27.0
350,70.5,26.5
351,70.5,26.5
352,70.5,26.0
353,70.5,26.0
354,70.5,25.5
355,70.5,25.5
356,70.5,25.5
357,70.5,25.0
358,70.5,25.0
359,70.0,25.0
360,70.0,25.0
361,70.0,25.0
362,70.0,24.5
363,69.5,24.5
364,69.5,24.5
365,69.5,24.5
366,69.0,25.0
367,69.0,25.0
368,69.0,25.0
369,68.5,25.0
370,68.5,25.0
371,68.5,25.0
372,68.0,25.5
373,68.0,25.5
374,68.0,25.5
375,68.0,25.5
376,67.5,25.5
377,67.5,25.5
378,67.5,25.5
379,67.0,25.0
380,67.0,25.0
381,67.0,25.0
382,67.0,24.5
383,67.0,24.5
384,66.5,24.0
385,66.5,23.5
386,66.5,23.5
387,66.5,23.0
388,66.0,22.5
389,66.0,22.5
390,66.0,22.0
391,66.0,21.5
392,65.5,21.0
393,65.5,20.5
394,65.5,20.5
395,65.5,20.0
396,65.0,19.5
397,65.0,19.5
398,64.5,19.0
399,64.5,19.0
400,64.5,18.5
401,64.0,18.5
402,64.0,18.5
403,63.5,18.0
404,63.5,18.0
405,63.5,18.0
406,63.0,18.0
407,63.0,18.0
408,62.5,18.0
409,62.5,17.5
410,62.0,17.5
411,62.0,17.5
412,61.5,17.5
413,61.5,17.5
414,61.0,17.5
415,61.0,17.5
416,60.5,17.0
417,60.5,17.0
418,60.0,17.0
419,60.0,17.0
420,60.0,17.0
421,59.5,16.5
422,59.5,16.5
423,59.0,16.5
424,59.0,16.5
425,58.5,16.5
