,X,Y
0,78.5,25.5
1,78.0,25.0
2,78.0,25.0
3,78.0,25.0
4,78.0,24.5
5,77.5,24.5
6,77.5,24.0
7,77.5,24.0
8,77.5,23.5
9,77.5,23.5
10,77.5,23.0
11,77.5,22.5
12,77.0,22.5
13,77.0,22.0
14,77.0,22.0
15,77.0,21.5
16,77.0,21.5
17,77.0,21.0
18,77.0,20.5
19,77.0,20.5
20,77.0,20.0
21,77.0,20.0
22,77.0,19.5
23,77.0,19.0
24,77.0,19.0
25,77.0,18.5
26,77.0,18.0
27,76.5,18.0
28,76.5,17.5
29,76.5,17.0
30,76.5,16.5
31,76.5,16.5
32,76.5,16.0
33,76.5,16.0
34,76.5,15.5
35,76.5,15.0
36,76.5,15.0
37,76.5,14.5
38,76.5,14.5
39,76.5,14.0
40,76.5,14.0
41,76.5,13.5
42,76.5,13.5
43,76.5,13.5
44,76.5,13.0
45,76.5,13.0
46,76.5,13.0
47,76.5,12.5
48,76.5,12.5
49,77.0,12.5
50,77.0,12.5
51,77.0,12.0
52,77.0,12.0
53,77.0,12.0
54,77.0,11.5
55,77.0,11.5
56,77.0,11.5
57,77.0,11.0
58,77.0,11.0
59,76.5,11.0
60,76.5,10.5
61,76.5,10.5
62,76.5,10.0
63,76.5,10.0
64,76.5,10.0
65,76.5,9.5
66,76.0,9.5
67,76.0,9.5
68,76.0,9.0
69,75.5,9.0
70,75.5,9.0
71,75.5,8.5
72,75.0,8.5
73,75.0,8.5
74,74.5,8.0
75,74.5,8.0
76,74.5,8.0
77,74.0,7.5
78,74.0,7.5
79,73.5,7.5
80,73.5,7.5
81,73.0,7.0
82,72.5,7.0
83,72.5,7.0
84,72.0,6.5
85,72.0,6.5
86,71.5,6.5
87,71.5,6.5
88,71.0,6.5
89,70.5,6.0
90,70.5,6.0
91,70.0,6.0
92,69.5,6.0
93,69.0,5.5
94,69.0,5.5
95,68.5,5.5
96,68.0,5.5
97,67.5,5.0
98,67.5,5.0
99,67.0,5.0
100,66.5,4.5
101,66.5,4.5
102,66.0,4.5
103,65.5,4.0
104,65.0,4.0
105,65.0,4.0
106,64.5,3.5
107,64.5,3.5
108,64.0,3.0
109,63.5,3.0
110,63.5,3.0
