,X,Y
0,56.0,47.0
1,56.0,47.5
2,56.0,47.5
3,56.5,47.5
4,56.5,47.5
5,57.0,47.5
6,57.0,47.5
7,57.5,48.0
8,57.5,48.0
9,58.0,48.0
10,58.0,48.0
11,58.0,48.0
12,58.5,48.0
13,58.5,48.0
14,59.0,48.0
15,59.0,48.5
16,59.0,48.5
17,59.5,48.5
18,59.5,48.5
19,60.0,48.5
20,60.0,48.5
21,60.0,48.5
22,60.5,48.5
23,60.5,48.5
24,60.5,49.0
25,61.0,49.0
26,61.0,49.0
27,61.0,49.0
28,61.0,49.0
29,61.5,49.0
30,61.5,49.0
31,61.5,49.0
32,61.5,49.0
33,61.5,49.0
34,61.5,49.0
35,62.0,49.0
36,62.0,49.5
37,62.0,49.5
38,62.0,49.5
39,62.0,49.5
40,62.0,49.5
41,62.0,49.5
42,62.0,49.5
43,62.0,49.5
44,62.0,49.5
45,62.0,49.5
46,62.0,49.5
47,62.0,49.5
48,62.0,49.5
49,62.0,49.5
50,62.0,49.5
51,62.0,49.5
52,62.0,49.5
53,62.0,49.5
54,62.0,49.5
55,62.5,49.5
56,62.5,49.5
57,62.5,49.5
58,62.5,49.5
59,62.5,49.5
60,62.5,49.5
61,63.0,49.5
62,63.0,49.5
63,63.0,49.5
64,63.0,49.5
65,63.5,49.5
66,63.5,49.5
67,63.5,49.5
68,63.5,49.5
69,64.0,49.5
70,64.0,49.5
71,64.5,49.5
72,64.5,49.5
73,64.5,49.5
74,65.0,49.5
75,65.0,50.0
76,65.0,50.0
77,65.5,50.0
78,65.5,50.0
79,66.0,50.0
80,66.0,50.0
81,66.0,50.0
82,66.5,50.0
83,66.5,50.0
84,66.5,50.0
85,67.0,50.0
86,67.0,50.5
87,67.0,50.5
88,67.5,50.5
89,67.5,50.5
90,67.5,50.5
91,68.0,50.5
92,68.0,50.5
93,68.0,50.5
94,68.5,50.5
95,68.5,50.5
96,68.5,50.5
97,68.5,50.5
98,69.0,51.0
99,69.0,51.0
100,69.0,51.0
101,69.0,51.0
102,69.5,51.0
103,69.5,51.0
104,69.5,51.0
105,69.5,51.0
106,70.0,51.0
107,70.0,51.0
108,70.0,51.0
109,70.0,51.0
110,70.0,50.5
111,70.5,50.5
112,70.5,50.5
113,70.5,50.5
114,70.5,50.5
115,70.5,50.5
116,70.5,50.5
117,71.0,50.5
118,71.0,50.5
119,71.0,50.5
120,71.0,50.0
121,71.0,50.0
122,71.0,50.0
123,71.0,50.0
124,71.0,50.0
125,71.0,50.0
126,71.0,49.5
127,71.0,49.5
128,71.0,49.5
129,71.0,49.5
130,71.0,49.5
131,71.0,49.0
132,71.0,49.0
133,71.0,49.0
134,70.5,49.0
135,70.5,49.0
136,70.5,48.5
137,70.5,48.5
138,70.5,48.5
139,70.5,48.5
140,70.5,48.5
141,70.5,48.0
142,70.5,48.0
143,70.5,48.0
144,70.5,48.0
145,70.5,48.0
146,70.5,48.0
147,70.5,47.5
148,70.5,47.5
149,70.5,47.5
150,70.5,47.5
151,70.5,47.5
152,70.5,47.5
153,70.5,47.5
