,X,Y
0,36.0,32.0
1,36.0,32.0
2,36.0,32.0
3,36.0,32.0
4,36.0,31.5
5,36.0,31.5
6,36.0,31.5
7,36.0,31.5
8,36.0,31.5
9,36.0,31.5
10,36.0,31.5
11,36.0,31.5
12,36.0,31.5
13,36.0,31.5
14,36.0,31.5
15,36.0,31.5
16,36.0,31.5
17,36.0,31.5
18,36.0,31.5
19,36.0,31.5
20,36.0,31.5
21,36.0,31.5
22,36.0,31.5
23,36.0,31.5
24,36.0,31.5
25,36.0,31.5
26,35.5,31.5
27,35.5,31.5
28,35.5,32.0
29,35.5,32.0
30,35.5,32.0
31,35.5,32.0
32,35.5,32.0
33,35.5,32.0
34,35.5,32.0
35,35.5,32.0
36,35.5,32.0
37,35.5,32.0
38,35.5,32.0
39,35.5,32.5
40,35.5,32.5
41,35.5,32.5
42,35.5,32.5
43,35.5,32.5
44,35.5,32.5
45,35.5,32.5
46,35.5,32.5
47,35.5,32.5
48,35.5,32.5
49,35.5,33.0
50,35.5,33.0
51,35.5,33.0
52,35.5,33.0
53,35.5,33.0
54,35.5,33.0
55,35.5,33.0
56,35.5,33.0
57,35.5,33.0
58,35.5,33.0
59,35.5,33.5
60,35.5,33.5
61,35.5,33.5
62,35.5,33.5
63,35.5,33.5
64,35.5,33.5
65,35.5,33.5
66,35.5,33.5
67,35.5,33.5
68,35.5,33.5
69,35.5,33.5
70,35.5,33.5
71,35.5,34.0
72,35.5,34.0
73,35.5,34.0
74,35.5,34.0
75,35.5,34.0
76,35.5,34.0
77,35.5,34.0
78,35.5,34.0
79,35.0,34.0
80,35.0,34.0
81,35.0,34.5
82,35.0,34.5
83,35.0,34.5
84,35.0,34.5
85,35.0,34.5
86,35.0,34.5
87,35.0,34.5
88,35.0,34.5
89,35.0,34.5
90,35.0,35.0
91,35.0,35.0
92,35.0,35.0
93,35.0,35.0
94,35.0,35.0
95,35.0,35.0
96,35.0,35.0
97,35.0,35.0
98,35.0,35.0
99,35.0,35.0
100,35.0,35.5
101,35.0,35.5
102,35.0,35.5
103,35.0,35.5
104,35.0,35.5
105,35.0,35.5
106,35.0,35.5
107,35.0,35.5
108,35.0,35.5
109,35.0,35.5
110,35.0,36.0
111,35.0,36.0
112,35.0,36.0
113,35.0,36.0
114,35.0,36.0
115,35.0,36.0
116,35.0,36.0
117,35.0,36.0
118,35.0,36.5
119,34.5,36.5
120,34.5,36.5
121,34.5,36.5
122,34.5,36.5
123,34.5,36.5
124,34.5,36.5
125,34.5,37.0
126,34.5,37.0
127,34.5,37.0
128,34.5,37.0
129,34.5,37.0
130,34.5,37.0
131,34.5,37.5
132,34.5,37.5
133,34.5,37.5
134,34.5,37.5
135,34.5,37.5
136,34.5,37.5
137,34.5,37.5
138,34.5,37.5
139,34.5,38.0
140,34.5,38.0
141,34.5,38.0
142,34.5,38.0
143,34.5,38.0
144,34.5,38.0
145,34.5,38.0
146,34.5,38.0
147,34.5,38.0
148,34.5,38.0
149,34.5,38.5
150,34.5,38.5
151,34.5,38.5
152,34.5,38.5
153,35.0,38.5
154,35.0,38.5
155,35.0,38.5
156,35.0,38.5
157,35.0,38.5
158,35.0,38.5
159,35.0,38.5
160,35.0,38.5
161,35.0,39.0
162,35.0,39.0
163,35.0,39.0
164,35.0,39.0
165,35.0,39.0
166,35.0,39.0
167,35.0,39.0
168,35.0,39.0
169,35.0,39.0
170,35.0,39.5
171,35.0,39.5
172,35.0,39.5
173,35.0,39.5
174,35.0,39.5
175,35.0,39.5
176,34.5,39.5
177,34.5,40.0
178,34.5,40.0
179,34.5,40.0
180,34.5,40.0
181,34.5,40.0
182,34.5,40.0
183,34.5,40.0
184,34.5,40.0
185,34.5,40.5
186,34.5,40.5
187,34.5,40.5
188,34.5,40.5
189,34.5,40.5
190,34.5,40.5
191,34.5,40.5
192,34.5,40.5
193,34.5,40.5
194,34.5,41.0
195,34.5,41.0
196,34.5,41.0
197,34.5,41.0
198,34.5,41.0
199,34.5,41.0
200,34.5,41.0
201,34.5,41.0
202,34.5,41.0
203,34.5,41.0
204,34.5,41.0
205,34.5,41.0
206,34.5,41.0
207,34.5,41.0
208,34.5,41.5
209,34.5,41.5
210,34.5,41.5
211,34.5,41.5
212,34.5,41.5
213,34.5,41.5
214,34.5,41.5
215,34.5,41.5
216,34.5,41.5
217,34.5,41.5
218,34.5,41.5
219,34.5,41.5
220,34.5,42.0
221,34.5,42.0
222,34.5,42.0
223,34.5,42.0
224,34.5,42.0
225,34.5,42.0
226,34.5,42.0
227,34.5,42.0
228,34.5,42.0
229,34.5,42.0
230,34.5,42.5
231,34.5,42.5
232,34.5,42.5
233,34.5,42.5
234,34.5,42.5
235,34.5,42.5
236,34.0,42.5
237,34.0,42.5
238,34.0,43.0
239,34.0,43.0
240,34.0,43.0
241,34.0,43.0
242,34.0,43.0
243,34.0,43.0
244,34.0,43.0
245,34.0,43.0
246,34.0,43.0
247,34.0,43.5
248,34.0,43.5
249,34.0,43.5
250,34.0,43.5
251,34.0,43.5
252,33.5,43.5
253,33.5,43.5
254,33.5,43.5
255,33.5,43.5
256,33.5,43.5
257,33.5,44.0
258,33.5,44.0
259,33.5,44.0
260,33.5,44.0
261,33.5,44.0
262,33.5,44.0
263,33.5,44.0
264,33.5,44.0
265,33.5,44.0
266,33.5,44.0
267,33.5,44.0
268,33.5,44.0
269,33.5,44.0
270,33.5,44.0
271,33.5,44.0
272,33.5,44.0
273,33.5,44.0
274,33.0,44.0
275,33.0,44.0
276,33.0,44.5
277,33.0,44.5
278,33.0,44.5
279,33.0,44.5
280,33.0,44.5
281,33.0,44.5
282,33.0,44.5
283,33.0,44.5
284,33.0,44.5
285,33.0,44.5
286,33.0,44.5
287,33.0,44.5
288,33.0,44.5
289,33.0,44.5
290,33.0,44.5
291,33.0,44.5
292,33.0,44.5
293,33.0,44.5
294,33.0,44.5
295,32.5,44.5
296,32.5,44.5
297,32.5,44.5
298,32.5,44.5
299,32.5,44.5
300,32.5,44.5
301,32.5,44.5
302,32.5,44.5
303,32.5,44.5
304,32.5,45.0
305,32.5,45.0
306,32.5,45.0
307,32.5,45.0
308,32.5,45.0
309,32.5,45.0
310,32.5,45.0
311,32.5,45.0
312,32.0,45.0
313,32.0,45.0
314,32.0,45.0
315,32.0,45.0
316,32.0,45.0
317,32.0,45.0
318,32.0,45.0
319,32.0,45.0
320,32.0,45.0
321,32.0,45.5
322,32.0,45.5
323,32.0,45.5
324,32.0,45.5
325,32.0,45.5
326,31.5,45.5
327,31.5,45.5
328,31.5,45.5
329,31.5,45.5
330,31.5,45.5
331,31.5,45.5
332,31.5,45.5
333,31.5,45.5
334,31.5,46.0
335,31.5,46.0
336,31.5,46.0
337,31.0,46.0
338,31.0,46.0
339,31.0,46.0
340,31.0,46.0
341,31.0,46.0
