,X,Y
0,65.0,58.5
1,65.0,58.5
2,65.0,58.5
3,65.0,58.5
4,65.5,59.0
5,65.5,59.0
6,65.5,59.0
7,65.5,59.5
8,65.5,59.5
9,65.5,59.5
10,66.0,59.5
11,66.0,60.0
12,66.0,60.0
13,66.0,60.0
14,66.0,60.0
15,66.0,60.5
16,66.0,60.5
17,66.5,60.5
18,66.5,60.5
19,66.5,61.0
20,66.5,61.0
21,66.5,61.0
22,66.5,61.0
23,66.5,61.5
24,67.0,61.5
25,67.0,61.5
26,67.0,61.5
27,67.0,61.5
28,67.0,62.0
29,67.0,62.0
30,67.0,62.0
31,67.0,62.0
32,67.0,62.0
33,67.0,62.5
34,67.5,62.5
35,67.5,62.5
36,67.5,62.5
37,67.5,62.5
38,67.5,63.0
39,67.5,63.0
40,67.5,63.0
41,67.5,63.0
42,67.5,63.0
43,67.5,63.5
44,67.5,63.5
45,67.5,63.5
46,68.0,63.5
47,68.0,63.5
48,68.0,63.5
49,68.0,64.0
50,68.0,64.0
51,68.0,64.0
52,68.0,64.0
53,68.0,64.0
54,68.0,64.0
55,68.0,64.0
56,68.0,64.5
57,68.0,64.5
58,68.0,64.5
59,68.0,64.5
60,68.0,64.5
61,68.0,64.5
62,68.0,64.5
63,68.0,65.0
64,68.0,65.0
65,68.0,65.0
66,68.0,65.0
67,68.0,65.0
68,68.0,65.0
69,68.0,65.0
70,68.0,65.0
71,68.0,65.5
72,68.0,65.5
73,68.0,65.5
74,68.0,65.5
75,68.0,65.5
76,68.0,65.5
77,68.0,65.5
78,68.0,65.5
79,68.0,65.5
80,68.0,65.5
81,68.0,66.0
82,68.0,66.0
83,68.0,66.0
84,68.0,66.0
85,68.0,66.0
86,68.0,66.0
87,68.0,66.0
88,68.0,66.0
89,68.0,66.0
90,68.0,66.0
91,68.0,66.0
92,68.0,66.0
93,68.0,66.0
94,68.0,66.0
95,68.0,66.5
96,68.0,66.5
97,68.0,66.5
98,68.0,66.5
99,68.0,66.5
100,68.0,66.5
101,68.0,66.5
102,68.0,66.5
103,68.0,66.5
104,68.0,66.5
105,68.0,66.5
106,68.0,66.5
107,68.0,66.5
108,68.0,66.5
109,68.0,66.5
110,68.0,66.5
111,67.5,66.5
112,67.5,66.5
113,67.5,66.5
114,67.5,66.5
115,67.5,66.5
116,67.5,66.5
117,67.5,66.5
118,67.5,66.5
119,67.5,66.5
120,67.5,66.5
121,67.5,66.5
122,67.5,66.5
123,67.5,66.5
124,67.5,66.5
125,67.5,66.5
126,67.5,66.5
127,67.5,66.5
128,67.5,66.5
129,67.5,66.5
130,67.5,66.5
131,67.5,66.5
132,67.5,66.5
133,67.5,66.5
134,67.5,66.5
135,67.5,66.5
136,67.5,66.5
137,67.5,66.5
138,67.5,66.5
139,67.5,66.5
140,67.5,66.5
141,67.5,66.5
142,67.5,66.5
143,67.5,66.5
144,67.5,66.5
145,67.5,66.5
146,67.5,66.0
147,67.5,66.0
148,67.5,66.0
149,67.5,66.0
150,67.5,66.0
151,67.5,66.0
152,67.5,66.0
153,67.5,66.0
154,67.5,66.0
155,67.5,66.0
156,67.5,66.0
157,67.5,66.0
158,67.5,66.0
159,67.5,66.0
160,67.5,66.0
161,67.5,65.5
162,67.5,65.5
163,67.5,65.5
164,67.5,65.5
165,67.5,65.5
166,67.5,65.5
167,67.5,65.5
168,67.5,65.5
169,67.5,65.5
170,67.5,65.5
171,67.5,65.5
172,67.5,65.5
173,68.0,65.0
174,68.0,65.0
175,68.0,65.0
176,68.0,65.0
177,68.0,65.0
178,68.0,65.0
179,68.0,65.0
180,68.0,65.0
181,68.0,65.0
182,68.0,65.0
183,68.0,64.5
184,68.0,64.5
185,68.0,64.5
186,68.0,64.5
187,68.0,64.5
188,68.0,64.5
189,68.0,64.5
190,68.0,64.5
191,68.0,64.5
192,68.0,64.0
193,68.0,64.0
194,68.5,64.0
195,68.5,64.0
196,68.5,64.0
197,68.5,64.0
198,68.5,64.0
199,68.5,64.0
200,68.5,63.5
201,68.5,63.5
202,68.5,63.5
203,68.5,63.5
204,68.5,63.5
205,68.5,63.5
