,X,Y
0,92.5,76.5
1,92.5,77.0
2,93.0,78.0
3,93.0,78.5
4,93.0,79.0
5,93.0,79.5
6,93.0,80.5
7,93.0,81.0
8,93.0,81.5
9,93.0,82.0
10,93.0,83.0
11,93.0,83.5
12,93.0,84.0
13,93.0,84.5
14,92.5,85.0
15,92.5,85.5
16,92.5,86.0
17,92.0,86.5
18,92.0,87.0
19,91.5,87.0
20,91.5,87.5
21,91.0,88.0
22,90.5,88.5
23,90.5,88.5
24,90.0,89.0
25,89.5,89.5
26,89.0,89.5
27,88.5,90.0
28,88.5,90.5
29,88.0,90.5
30,87.5,91.0
31,87.0,91.0
32,86.5,91.5
33,86.0,91.5
34,85.5,91.5
35,85.0,92.0
36,84.5,92.0
37,84.0,92.5
38,83.5,92.5
39,83.0,93.0
40,82.5,93.0
41,82.0,93.0
42,81.5,93.5
43,81.0,93.5
44,80.5,94.0
45,80.0,94.0
46,80.0,94.0
47,79.5,94.5
48,79.0,94.5
49,78.5,94.5
50,78.0,95.0
51,77.5,95.0
52,77.5,95.0
53,77.0,95.0
54,76.5,95.0
55,76.0,95.5
56,76.0,95.5
57,75.5,95.5
58,75.0,95.5
59,74.5,95.5
60,74.5,95.0
61,74.0,95.0
62,73.5,95.0
63,73.0,94.5
64,72.5,94.5
65,72.5,94.0
66,72.0,94.0
67,71.5,93.5
68,71.0,93.5
69,70.5,93.0
70,70.0,92.5
71,70.0,92.0
72,69.5,91.5
73,69.0,91.0
74,68.5,90.5
75,68.0,90.0
76,67.5,89.5
77,67.0,89.0
78,66.5,88.0
79,66.0,87.5
80,65.5,87.0
81,65.0,86.5
82,64.5,86.0
83,64.0,85.0
84,63.5,84.5
85,63.5,84.0
86,63.0,83.5
87,62.5,83.0
88,62.0,82.5
89,61.5,82.0
90,61.5,81.5
91,61.0,81.0
92,61.0,81.0
93,60.5,80.5
94,60.0,80.0
95,60.0,80.0
96,60.0,79.5
97,59.5,79.5
98,59.5,79.5
99,59.5,79.0
100,59.0,79.0
101,59.0,79.0
102,59.0,79.0
103,59.0,79.0
104,59.0,79.0
105,59.0,79.0
106,59.0,79.0
107,59.0,79.0
108,59.0,79.0
109,59.0,79.0
110,59.0,79.0
111,59.0,79.0
112,59.0,79.5
113,59.0,79.5
114,59.0,79.5
115,59.0,79.5
116,59.0,79.5
117,59.0,79.5
118,59.0,79.5
119,59.0,79.5
120,59.0,79.5
121,59.0,79.0
122,59.0,79.0
123,59.0,79.0
124,59.0,79.0
125,59.0,78.5
126,59.0,78.5
127,59.0,78.0
128,58.5,77.5
129,58.5,77.5
130,58.5,77.0
131,58.5,76.5
132,58.5,76.0
133,58.0,75.5
134,58.0,75.0
135,58.0,74.5
136,57.5,74.0
137,57.5,73.5
138,57.5,73.0
139,57.0,72.0
140,57.0,71.5
141,56.5,71.0
142,56.5,70.0
143,56.0,69.5
144,56.0,68.5
145,55.5,68.0
146,55.0,67.0
147,55.0,66.5
148,54.5,65.5
149,54.0,64.5
150,53.5,63.5
151,53.0,63.0
152,53.0,62.0
153,52.5,61.0
154,52.0,60.0
155,51.0,59.5
156,50.5,58.5
157,50.0,57.5
158,49.5,56.5
159,49.0,55.5
160,48.0,54.5
161,47.5,54.0
162,46.5,53.0
163,46.0,52.0
164,45.0,51.0
165,44.5,50.0
166,43.5,49.0
167,43.0,48.0
168,42.0,47.5
169,41.0,46.5
170,40.5,45.5
171,39.5,44.5
172,38.5,44.0
173,38.0,43.0
174,37.0,42.0
175,36.0,41.5
176,35.5,40.5
177,34.5,40.0
178,33.5,39.0
179,33.0,38.5
180,32.0,38.0
181,31.5,37.0
182,30.5,36.5
183,30.0,36.0
184,29.0,35.5
185,28.5,35.0
186,28.0,34.0
187,27.0,33.5
188,26.5,33.5
189,26.0,33.0
190,25.5,32.5
191,25.0,32.0
192,24.5,31.5
193,24.0,31.0
194,23.5,31.0
195,23.0,30.5
196,22.5,30.0
197,22.0,29.5
198,22.0,29.5
199,21.5,29.0
200,21.0,28.5
201,20.5,28.5
202,20.5,28.0
203,20.0,27.5
204,20.0,27.5
205,19.5,27.0
206,19.0,26.5
207,19.0,26.5
208,18.5,26.0
209,18.5,25.5
210,18.5,25.5
211,18.0,25.0
212,18.0,24.5
213,17.5,24.0
214,17.5,23.5
215,17.5,23.5
216,17.5,23.0
217,17.0,22.5
218,17.0,22.0
219,17.0,22.0
220,17.0,21.5
221,17.0,21.0
222,17.0,20.5
223,17.0,20.0
224,17.0,20.0
225,17.0,19.5
226,17.0,19.0
227,17.0,19.0
228,17.0,18.5
229,17.5,18.5
230,17.5,18.0
231,18.0,18.0
232,18.0,17.5
233,18.5,17.5
234,18.5,17.0
