,X,Y
0,56.5,71.0
1,56.5,71.0
2,56.5,71.5
3,56.5,71.5
4,56.5,71.5
5,56.5,71.5
6,56.5,71.5
7,56.5,71.5
8,56.5,71.5
9,56.5,71.5
10,56.5,71.5
11,56.5,71.5
12,56.5,71.5
13,56.5,71.5
14,56.5,71.5
15,56.5,71.5
16,56.5,71.5
17,56.5,71.5
18,56.5,71.5
19,56.5,71.5
20,56.5,71.5
21,56.5,72.0
22,56.5,72.0
23,56.5,72.0
24,56.5,72.0
25,56.5,72.0
26,56.5,72.0
27,56.5,72.0
28,56.5,72.0
29,56.5,72.0
30,56.5,72.0
31,56.5,72.0
32,56.5,72.0
33,56.5,72.0
34,56.5,72.0
35,56.5,72.0
36,56.5,72.0
37,56.5,72.0
38,56.5,72.0
39,56.5,72.0
40,56.5,72.0
41,56.5,72.0
42,56.5,72.0
43,56.5,72.0
44,56.5,72.0
45,56.5,72.0
46,56.5,72.0
47,56.5,72.0
48,56.5,72.0
49,56.5,72.0
50,56.5,72.0
51,56.5,72.0
52,56.5,72.5
53,56.5,72.5
54,56.5,72.5
55,56.5,72.5
56,56.5,72.5
57,56.5,72.5
58,56.5,72.5
59,56.5,72.5
60,56.5,72.5
61,56.5,72.5
62,56.5,72.5
63,56.5,72.5
64,56.5,72.5
65,56.5,72.5
66,56.5,72.5
67,56.5,72.5
68,56.5,72.5
69,56.5,72.5
70,56.5,72.5
71,56.5,72.5
72,56.5,72.5
73,56.5,72.5
74,56.5,72.5
75,56.5,72.5
76,56.5,72.5
77,56.5,72.5
78,56.5,72.5
79,56.5,72.5
80,56.5,72.5
81,56.5,72.5
82,56.5,72.5
83,56.5,72.5
84,56.5,72.5
85,56.5,72.5
86,56.5,72.5
87,56.5,72.5
88,56.5,72.5
89,56.5,72.5
90,56.0,72.5
91,56.0,72.5
92,56.0,72.5
93,56.0,72.5
94,56.0,72.5
95,56.0,72.5
96,56.0,72.5
97,56.0,72.5
98,56.0,72.5
99,56.0,72.5
100,56.0,72.5
101,56.0,72.5
102,56.0,72.5
103,56.0,72.5
104,56.0,72.5
105,56.0,72.5
