,X,Y
0,24.0,75.0
1,24.0,76.5
2,24.5,78.0
3,24.5,79.0
4,24.5,80.5
5,24.5,82.0
6,24.5,83.0
7,24.5,84.0
8,25.0,85.0
9,25.0,86.0
10,25.0,86.5
11,25.0,87.0
12,25.0,87.5
13,25.5,88.0
14,25.5,88.5
15,25.5,88.5
16,25.5,88.5
17,26.0,88.5
18,26.0,88.5
19,26.0,88.5
20,26.0,88.5
21,26.5,88.5
22,26.5,88.5
23,26.5,88.5
24,27.0,88.5
25,27.0,89.0
26,27.5,89.0
27,27.5,89.0
28,27.5,89.5
29,28.0,89.5
30,28.0,89.5
31,28.0,89.5
32,28.0,90.0
33,28.0,90.0
34,28.0,89.5
35,28.0,89.5
36,28.0,89.5
37,27.5,89.0
38,27.5,88.5
39,27.5,88.5
40,27.5,88.0
41,27.5,87.5
42,27.5,86.5
43,27.5,86.0
44,27.5,85.0
45,27.5,84.0
46,28.0,83.0
47,28.0,82.0
48,28.0,80.5
49,28.5,79.5
50,28.5,78.0
51,29.0,76.5
52,29.0,75.5
53,29.5,74.5
54,29.5,73.5
55,30.0,73.0
56,30.0,72.5
57,30.5,72.5
58,30.5,72.5
59,30.5,72.5
60,31.0,73.0
61,31.0,73.5
62,31.0,74.0
63,31.0,74.5
64,31.0,74.5
65,31.0,75.0
66,31.0,75.5
67,31.0,75.5
68,31.0,76.0
69,31.5,76.0
70,31.5,76.0
71,32.0,76.0
72,32.0,76.0
73,32.5,76.0
74,33.0,76.0
75,33.5,76.0
76,34.0,75.5
77,34.5,75.0
78,35.5,74.5
79,36.0,74.0
80,36.5,73.5
81,37.0,72.5
82,37.5,71.5
83,38.5,71.0
84,39.0,70.0
85,39.0,69.5
86,39.5,68.5
87,40.0,68.0
88,40.5,67.5
89,41.0,67.5
90,41.0,67.0
91,41.5,66.5
92,42.0,66.0
93,42.0,65.5
94,42.5,65.0
95,43.0,64.5
96,43.0,63.5
97,43.5,62.5
98,44.0,61.5
99,44.0,60.5
100,44.5,59.0
101,45.0,58.0
102,45.0,56.5
103,45.5,55.0
104,45.5,54.0
105,46.0,52.5
106,46.5,51.5
107,46.5,50.0
108,47.0,49.0
109,47.5,48.0
110,48.0,47.5
111,48.5,46.5
112,49.0,46.0
113,49.5,45.0
114,50.0,44.5
115,50.5,44.0
116,51.0,43.5
117,51.5,43.0
118,52.0,42.5
119,52.5,41.5
120,52.5,41.0
121,53.0,40.0
122,53.5,39.0
123,54.0,38.0
124,54.0,37.0
125,54.5,35.5
126,55.0,34.5
127,55.5,33.0
128,55.5,32.0
129,56.0,31.0
130,56.5,30.5
131,57.0,30.0
132,57.5,29.5
133,57.5,29.5
134,58.0,29.5
135,58.5,30.0
136,59.0,30.5
137,59.5,31.0
138,60.0,31.5
139,60.0,31.5
140,60.5,32.0
141,61.0,32.5
142,61.5,32.5
143,62.5,32.0
144,63.0,32.0
145,63.5,31.5
146,64.0,31.5
147,64.5,31.0
148,65.0,30.5
149,65.5,30.0
150,65.5,29.5
151,66.0,29.5
152,66.5,29.0
153,67.0,29.0
154,67.0,29.0
155,67.5,29.0
156,67.5,29.0
157,68.0,29.5
158,68.0,29.5
159,68.5,29.5
160,68.5,29.5
161,69.0,29.5
162,69.0,29.5
163,69.0,29.5
164,69.5,29.5
165,69.5,29.5
166,69.5,29.5
167,70.0,29.0
168,70.0,29.0
169,70.0,29.0
170,70.5,28.5
171,70.5,28.5
172,70.5,28.0
173,70.5,27.5
174,70.5,27.0
175,70.5,26.5
176,70.5,26.0
177,70.5,25.5
178,70.5,25.5
179,70.5,25.0
180,70.0,25.0
181,70.0,24.5
182,69.5,24.5
183,69.0,25.0
184,69.0,25.0
185,68.5,25.0
186,68.0,25.5
187,68.0,25.5
188,67.5,25.5
189,67.5,25.5
190,67.0,25.0
191,67.0,24.5
192,66.5,24.0
193,66.5,23.5
194,66.0,22.5
195,66.0,22.0
196,65.5,21.0
197,65.5,20.5
198,65.0,19.5
199,64.5,19.0
200,64.5,18.5
201,64.0,18.5
202,63.5,18.0
203,63.0,18.0
204,62.5,18.0
205,62.0,17.5
206,61.5,17.5
207,61.0,17.5
208,60.5,17.0
209,60.0,17.0
210,59.5,17.0
211,59.5,16.5
212,59.0,16.5
213,58.5,16.5
214,58.0,16.5
215,57.5,16.5
216,57.5,16.5
217,57.0,17.0
218,56.5,17.0
219,56.0,17.0
220,56.0,17.5
221,55.5,17.5
222,55.0,17.0
223,54.5,17.0
224,54.5,16.5
225,54.0,16.0
226,53.5,15.5
227,53.5,15.0
228,53.0,14.5
229,53.0,13.5
230,52.5,13.0
231,52.5,13.0
232,52.0,12.5
233,52.0,12.0
234,51.5,12.0
235,51.5,12.0
236,51.5,12.0
237,51.5,12.0
238,51.0,12.0
239,51.0,12.0
240,51.0,12.0
241,51.0,12.0
242,51.0,12.5
243,50.5,12.5
244,50.5,13.0
245,50.5,13.5
246,50.5,14.0
247,50.0,14.0
248,50.0,14.5
249,49.5,14.5
250,49.5,14.5
251,49.0,14.5
252,48.5,14.0
253,48.0,13.5
254,47.5,13.0
255,47.0,12.0
256,46.5,11.0
257,46.0,9.5
258,46.0,8.5
259,45.5,7.5
260,45.0,6.0
261,45.0,5.0
262,44.5,4.0
263,44.0,3.5
264,44.0,2.5
265,43.5,2.0
266,43.5,2.0
267,43.0,1.5
268,42.5,1.5
269,42.0,1.5
270,41.5,1.5
271,41.0,1.5
272,40.5,2.0
273,40.0,2.0
274,39.5,2.0
275,38.5,2.5
276,38.0,2.5
277,37.5,2.5
278,37.0,3.0
279,37.0,3.0
280,36.5,3.0
281,36.0,3.5
282,35.5,4.0
283,35.5,4.0
284,35.0,4.5
285,35.0,5.5
286,34.5,6.0
287,34.0,6.5
288,34.0,7.5
289,33.5,8.5
290,33.5,9.0
291,33.0,10.0
292,33.0,11.0
293,32.5,11.5
294,32.5,12.0
295,32.0,12.5
296,32.0,12.5
297,32.0,13.0
298,31.5,13.0
299,31.5,13.0
300,31.5,13.0
301,31.5,13.0
302,31.5,13.0
303,31.0,13.0
304,31.0,13.5
305,31.0,13.5
306,31.0,14.0
307,31.0,14.5
308,31.0,14.5
309,31.0,15.0
310,30.5,15.5
311,30.5,15.5
312,30.0,16.0
313,30.0,16.0
314,29.5,16.5
315,29.5,16.5
316,29.0,16.5
317,29.0,17.0
318,28.5,17.5
319,28.5,18.0
320,28.0,18.5
321,28.0,19.0
322,27.5,20.0
323,27.5,20.5
324,27.0,21.5
325,26.5,22.0
326,26.5,23.0
327,26.0,23.5
328,25.5,24.5
329,25.0,25.0
330,25.0,26.0
331,24.5,26.5
332,24.0,27.5
333,24.0,28.5
334,24.0,29.5
335,23.5,30.5
336,23.5,31.5
337,23.5,32.5
338,23.5,33.5
339,23.5,35.0
340,23.5,36.0
341,24.0,37.0
342,24.0,38.0
343,24.0,39.0
344,24.0,39.5
345,24.0,40.5
346,24.0,41.5
347,24.0,42.5
348,24.0,43.5
349,24.0,44.5
350,24.0,46.0
351,24.0,47.5
352,24.0,49.0
353,23.5,50.5
354,23.5,52.0
355,23.5,53.0
356,23.5,54.5
357,23.0,56.0
358,23.0,57.0
359,22.5,57.5
