,X,Y
0,52.5,96.5
1,52.5,96.5
2,52.5,96.0
3,52.5,96.0
4,52.5,96.0
5,52.5,96.0
6,52.5,95.5
7,52.5,95.5
8,52.5,95.5
9,52.5,95.5
10,52.5,95.0
11,52.5,95.0
12,52.5,95.0
13,52.5,95.0
14,52.5,94.5
15,52.5,94.5
16,52.5,94.5
17,52.5,94.5
18,52.5,94.0
19,52.5,94.0
20,52.5,94.0
21,52.5,93.5
22,52.0,93.5
23,52.0,93.5
24,52.0,93.0
25,52.0,93.0
26,52.0,93.0
27,52.0,92.5
28,52.0,92.5
29,52.0,92.5
30,52.0,92.0
31,52.0,92.0
32,52.0,92.0
33,52.0,91.5
34,52.0,91.5
35,52.0,91.0
36,52.0,91.0
37,52.0,91.0
38,52.0,90.5
39,51.5,90.5
40,51.5,90.0
41,51.5,90.0
42,51.5,90.0
43,51.5,89.5
44,51.5,89.5
45,51.5,89.0
46,51.5,89.0
47,51.5,88.5
48,51.5,88.5
49,51.5,88.0
50,51.5,88.0
51,51.0,88.0
52,51.0,87.5
53,51.0,87.5
54,51.0,87.0
55,51.0,87.0
56,51.0,86.5
57,51.0,86.5
58,51.0,86.0
59,51.0,86.0
60,50.5,85.5
61,50.5,85.5
62,50.5,85.0
63,50.5,85.0
64,50.5,84.5
65,50.5,84.5
66,50.5,84.0
67,50.0,84.0
68,50.0,83.5
69,50.0,83.5
70,50.0,83.5
71,50.0,83.0
72,50.0,83.0
73,49.5,82.5
74,49.5,82.5
75,49.5,82.0
76,49.5,82.0
77,49.5,81.5
78,49.0,81.5
79,49.0,81.5
80,49.0,81.0
81,49.0,81.0
82,49.0,80.5
83,48.5,80.5
84,48.5,80.5
85,48.5,80.0
86,48.5,80.0
87,48.5,79.5
88,48.0,79.5
89,48.0,79.5
90,48.0,79.0
91,48.0,79.0
92,47.5,79.0
93,47.5,78.5
94,47.5,78.5
95,47.5,78.5
96,47.5,78.5
97,47.0,78.0
98,47.0,78.0
99,47.0,78.0
100,47.0,77.5
101,46.5,77.5
102,46.5,77.5
103,46.5,77.5
104,46.5,77.0
105,46.0,77.0
106,46.0,77.0
107,46.0,77.0
108,46.0,77.0
109,45.5,76.5
110,45.5,76.5
111,45.5,76.5
112,45.5,76.5
113,45.5,76.5
114,45.0,76.0
115,45.0,76.0
116,45.0,76.0
117,45.0,76.0
118,44.5,76.0
119,44.5,76.0
120,44.5,75.5
121,44.5,75.5
122,44.0,75.5
123,44.0,75.5
124,44.0,75.5
125,44.0,75.5
126,44.0,75.0
127,43.5,75.0
128,43.5,75.0
129,43.5,75.0
130,43.5,75.0
131,43.5,75.0
132,43.0,75.0
133,43.0,74.5
134,43.0,74.5
135,43.0,74.5
136,43.0,74.5
137,43.0,74.5
138,42.5,74.5
139,42.5,74.0
140,42.5,74.0
141,42.5,74.0
142,42.5,74.0
143,42.5,74.0
144,42.0,73.5
145,42.0,73.5
146,42.0,73.5
147,42.0,73.5
148,42.0,73.0
149,42.0,73.0
150,42.0,73.0
151,42.0,73.0
152,41.5,73.0
153,41.5,72.5
154,41.5,72.5
155,41.5,72.5
156,41.5,72.0
157,41.5,72.0
158,41.5,72.0
159,41.5,72.0
160,41.5,71.5
161,41.5,71.5
162,41.0,71.5
163,41.0,71.0
164,41.0,71.0
165,41.0,71.0
166,41.0,70.5
167,41.0,70.5
168,41.0,70.5
169,41.0,70.0
170,41.0,70.0
171,41.0,70.0
172,41.0,69.5
173,41.0,69.5
174,41.0,69.0
175,40.5,69.0
176,40.5,69.0
177,40.5,68.5
178,40.5,68.5
179,40.5,68.0
180,40.5,68.0
181,40.5,68.0
182,40.5,67.5
183,40.5,67.5
184,40.5,67.5
185,40.5,67.0
186,40.5,67.0
187,40.5,66.5
188,40.5,66.5
189,40.5,66.0
190,40.0,66.0
191,40.0,66.0
192,40.0,65.5
193,40.0,65.5
194,40.0,65.0
195,40.0,65.0
196,40.0,65.0
197,40.0,64.5
198,40.0,64.5
199,40.0,64.5
200,40.0,64.0
201,39.5,64.0
202,39.5,63.5
203,39.5,63.5
204,39.5,63.5
205,39.5,63.0
206,39.5,63.0
207,39.5,62.5
208,39.5,62.5
209,39.5,62.5
210,39.0,62.0
211,39.0,62.0
212,39.0,62.0
213,39.0,61.5
214,39.0,61.5
215,39.0,61.5
216,39.0,61.0
217,38.5,61.0
218,38.5,61.0
219,38.5,60.5
220,38.5,60.5
221,38.5,60.5
222,38.5,60.5
223,38.5,60.0
224,38.0,60.0
225,38.0,60.0
226,38.0,59.5
227,38.0,59.5
228,38.0,59.5
229,38.0,59.5
230,37.5,59.0
