,X,Y
0,97.0,20.5
1,97.0,20.5
2,97.0,20.5
3,97.0,20.5
4,96.5,20.5
5,96.5,20.5
6,96.5,21.0
7,96.0,21.0
8,96.0,21.0
9,95.5,21.0
10,95.0,21.0
11,95.0,21.0
12,94.5,21.5
13,94.0,21.5
14,93.5,21.5
15,93.5,21.5
16,93.0,21.5
17,92.5,22.0
18,92.0,22.0
19,91.5,22.0
20,91.5,22.0
21,91.0,22.5
22,90.5,22.5
23,90.0,22.5
24,90.0,22.5
25,89.5,22.5
26,89.0,23.0
27,89.0,23.0
28,88.5,23.0
29,88.0,23.0
30,87.5,23.5
31,87.5,23.5
32,87.0,23.5
33,86.5,24.0
34,86.0,24.0
35,85.5,24.0
36,85.0,24.5
37,85.0,24.5
38,84.5,24.5
39,84.0,24.5
40,83.5,24.5
41,83.0,24.5
42,83.0,25.0
43,82.5,25.0
44,82.5,24.5
45,82.0,24.5
46,82.0,24.5
47,81.5,24.5
48,81.5,24.5
49,81.0,24.5
50,81.0,24.5
51,81.0,24.5
52,80.5,24.0
53,80.5,24.0
54,80.5,24.0
55,80.5,24.0
56,80.0,24.0
57,80.0,24.0
58,80.0,24.0
59,80.0,24.0
60,80.0,24.0
61,80.0,24.0
62,80.0,24.5
63,79.5,24.5
64,79.5,24.5
65,79.5,24.5
66,79.5,25.0
67,79.5,25.0
68,79.0,25.0
69,79.0,25.0
70,79.0,25.5
71,79.0,25.5
72,79.0,25.5
73,78.5,25.5
74,78.5,26.0
75,78.5,26.0
76,78.5,26.0
77,78.5,26.5
78,78.5,26.5
79,78.5,26.5
80,78.5,26.5
81,78.5,27.0
82,78.5,27.0
83,78.5,27.5
84,78.5,27.5
85,78.5,28.0
86,78.5,28.0
87,78.5,28.0
88,78.5,28.5
89,78.5,28.5
90,78.5,29.0
91,78.5,29.0
92,78.5,29.0
93,78.0,29.5
94,78.0,29.5
95,78.0,29.5
96,78.0,30.0
97,77.5,30.0
98,77.5,30.0
99,77.5,30.0
100,77.5,30.0
101,77.0,30.5
102,77.0,30.5
103,77.0,30.5
104,77.0,30.5
105,77.0,30.5
106,76.5,30.5
107,76.5,30.5
108,76.5,30.5
109,76.5,30.5
110,76.0,30.5
111,76.0,30.5
112,76.0,30.5
113,76.0,30.5
114,76.0,30.0
115,76.0,30.0
116,76.0,30.0
117,76.0,30.0
118,76.0,30.0
119,76.0,30.0
120,76.0,30.0
121,76.0,30.0
122,76.5,30.0
123,76.5,30.0
124,76.5,30.0
125,76.5,30.0
126,76.5,30.0
127,76.5,30.5
128,76.5,30.5
129,76.5,30.5
130,76.5,30.5
131,76.5,30.5
132,76.5,30.5
133,76.5,30.5
134,76.5,30.5
135,76.5,30.5
136,77.0,30.5
137,77.0,30.5
138,77.0,30.5
139,77.0,30.0
140,77.0,30.0
141,77.0,30.0
142,77.0,30.0
143,77.0,30.0
144,77.0,30.0
145,76.5,30.0
146,76.5,30.0
147,76.5,29.5
148,76.5,29.5
149,76.0,29.5
150,76.0,29.5
151,76.0,29.5
152,76.0,29.0
153,75.5,29.0
154,75.5,29.0
155,75.5,29.0
156,75.5,28.5
157,75.5,28.5
158,75.5,28.5
159,75.5,28.5
160,75.5,28.5
161,75.5,28.5
162,75.5,28.0
163,75.5,28.0
164,75.5,28.0
165,75.5,28.0
166,75.5,28.0
167,75.5,28.0
168,75.5,27.5
169,75.5,27.5
170,75.0,27.5
171,75.0,27.5
172,75.0,27.5
173,74.5,27.0
174,74.5,27.0
175,74.5,27.0
176,74.0,27.0
177,74.0,26.5
178,73.5,26.5
179,73.5,26.5
180,73.5,26.0
181,73.5,26.0
182,73.0,26.0
