,X,Y
0,94.0,63.5
1,93.5,63.5
2,93.5,63.5
3,93.0,63.5
4,93.0,63.5
5,92.5,63.5
6,92.5,63.5
7,92.0,63.5
8,92.0,63.5
9,91.5,63.5
10,91.0,63.5
11,91.0,63.5
12,90.5,63.5
13,90.5,63.5
14,90.0,63.5
15,89.5,63.5
16,89.5,63.5
17,89.0,63.5
18,88.5,63.5
19,88.5,63.5
20,88.0,63.5
21,87.5,63.5
22,87.5,63.5
23,87.0,63.5
24,86.5,63.5
25,86.5,63.5
26,86.0,63.5
27,85.5,63.0
28,85.5,63.0
29,85.0,63.0
30,84.5,63.0
31,84.0,63.0
32,84.0,63.0
33,83.5,63.0
34,83.0,63.0
35,83.0,63.0
36,82.5,63.0
37,82.0,62.5
38,81.5,62.5
39,81.5,62.5
40,81.0,62.5
41,80.5,62.5
42,80.5,62.5
43,80.0,62.5
44,79.5,62.5
45,79.0,62.0
46,78.5,62.0
47,78.5,62.0
48,78.0,62.0
49,77.5,62.0
50,77.0,62.0
51,77.0,61.5
52,76.5,61.5
53,76.0,61.5
54,75.5,61.5
55,75.5,61.5
56,75.0,61.5
57,74.5,61.5
58,74.0,61.0
59,74.0,61.0
60,73.5,61.0
61,73.0,61.0
62,72.5,61.0
63,72.5,61.0
64,72.0,60.5
65,71.5,60.5
66,71.5,60.5
67,71.0,60.5
68,70.5,60.5
69,70.5,60.5
70,70.0,60.0
71,70.0,60.0
72,69.5,60.0
73,69.0,60.0
74,69.0,60.0
75,68.5,60.0
76,68.5,60.0
77,68.0,59.5
78,68.0,59.5
79,67.5,59.5
80,67.5,59.5
81,67.0,59.5
82,67.0,59.5
83,66.5,59.5
84,66.5,59.5
85,66.0,59.0
86,66.0,59.0
87,65.5,59.0
88,65.5,59.0
89,65.0,59.0
90,65.0,59.0
91,64.5,59.0
92,64.5,58.5
93,64.0,58.5
94,64.0,58.5
95,63.5,58.5
96,63.5,58.5
97,63.0,58.5
98,62.5,58.5
99,62.5,58.0
100,62.0,58.0
101,62.0,58.0
102,61.5,58.0
103,61.0,58.0
104,61.0,57.5
105,60.5,57.5
106,60.0,57.5
107,60.0,57.5
108,59.5,57.5
109,59.0,57.0
110,59.0,57.0
111,58.5,57.0
112,58.0,57.0
113,58.0,56.5
114,57.5,56.5
115,57.5,56.5
116,57.0,56.5
117,56.5,56.0
118,56.5,56.0
119,56.0,56.0
120,56.0,56.0
121,55.5,55.5
122,55.5,55.5
123,55.0,55.5
124,55.0,55.5
125,54.5,55.0
126,54.5,55.0
127,54.0,55.0
128,54.0,55.0
129,53.5,55.0
130,53.5,54.5
131,53.0,54.5
132,53.0,54.5
133,53.0,54.5
134,52.5,54.0
135,52.5,54.0
136,52.0,54.0
137,52.0,54.0
138,52.0,54.0
139,51.5,53.5
140,51.5,53.5
141,51.5,53.5
142,51.0,53.5
143,51.0,53.5
144,51.0,53.0
145,50.5,53.0
146,50.5,53.0
147,50.0,53.0
148,50.0,53.0
149,50.0,53.0
150,49.5,52.5
151,49.5,52.5
152,49.0,52.5
153,49.0,52.5
154,49.0,52.5
155,48.5,52.0
156,48.5,52.0
157,48.0,52.0
158,48.0,52.0
159,47.5,52.0
160,47.5,52.0
161,47.5,52.0
162,47.0,51.5
163,47.0,51.5
164,46.5,51.5
165,46.5,51.5
166,46.5,51.5
167,46.0,51.5
168,46.0,51.0
169,46.0,51.0
170,45.5,51.0
171,45.5,51.0
172,45.5,51.0
173,45.0,51.0
174,45.0,51.0
175,45.0,51.0
176,44.5,51.0
177,44.5,50.5
178,44.5,50.5
179,44.5,50.5
180,44.0,50.5
181,44.0,50.5
182,44.0,50.5
183,44.0,50.5
184,43.5,50.5
185,43.5,50.0
186,43.5,50.0
187,43.5,50.0
188,43.5,50.0
189,43.0,50.0
190,43.0,50.0
191,43.0,50.0
192,43.0,49.5
193,42.5,49.5
194,42.5,49.5
195,42.5,49.5
196,42.5,49.5
197,42.5,49.5
198,42.0,49.0
199,42.0,49.0
200,42.0,49.0
201,42.0,49.0
202,42.0,49.0
203,41.5,48.5
204,41.5,48.5
205,41.5,48.5
206,41.5,48.5
207,41.5,48.5
208,41.0,48.0
209,41.0,48.0
210,41.0,48.0
211,41.0,48.0
212,40.5,48.0
213,40.5,47.5
214,40.5,47.5
215,40.5,47.5
216,40.0,47.5
217,40.0,47.0
218,40.0,47.0
219,39.5,47.0
220,39.5,47.0
221,39.5,47.0
222,39.0,46.5
223,39.0,46.5
224,39.0,46.5
225,38.5,46.5
226,38.5,46.0
227,38.0,46.0
228,38.0,46.0
229,38.0,46.0
230,37.5,46.0
231,37.5,45.5
232,37.0,45.5
233,37.0,45.5
234,36.5,45.5
235,36.5,45.0
236,36.0,45.0
237,36.0,45.0
