,X,Y
0,22.0,46.5
1,22.0,46.0
2,22.0,46.0
3,22.0,46.0
4,22.0,46.0
5,22.0,46.0
6,22.0,46.0
7,22.0,46.0
8,22.0,46.0
9,22.0,46.0
10,22.0,46.0
11,22.0,46.0
12,22.0,46.0
13,22.0,46.0
14,22.0,46.0
15,22.0,46.0
16,22.0,46.0
17,22.0,46.0
18,22.0,46.0
19,22.0,46.0
20,22.0,46.0
21,22.0,46.0
22,22.0,46.0
23,22.0,46.0
24,22.0,46.0
25,22.0,46.0
26,22.0,46.0
27,22.0,46.0
28,22.0,46.0
29,22.0,46.0
30,22.0,46.0
31,22.0,46.0
32,22.0,46.0
33,22.0,46.0
34,22.0,45.5
35,22.0,45.5
36,22.0,45.5
37,22.0,45.5
38,22.0,45.5
39,22.0,45.5
40,22.0,45.5
41,22.0,45.5
42,22.0,45.5
43,22.0,45.5
44,22.0,45.5
45,22.0,45.5
46,22.0,45.5
47,22.0,45.5
48,22.0,45.5
49,22.0,45.5
50,22.0,45.5
51,22.0,45.5
52,22.0,45.5
53,22.0,45.5
54,22.0,45.5
55,22.0,45.5
56,22.0,45.5
57,22.0,45.5
58,22.0,45.5
59,22.0,45.5
60,22.0,45.5
61,22.0,45.0
62,22.0,45.0
63,22.0,45.0
64,22.0,45.0
65,22.0,45.0
66,22.0,45.0
67,22.0,45.0
68,22.0,45.0
69,22.0,45.0
70,22.0,45.0
71,22.0,45.0
72,22.0,45.0
73,22.0,45.0
74,22.0,45.0
75,22.0,45.0
76,22.0,45.0
77,22.0,44.5
78,22.0,44.5
79,22.0,44.5
80,22.0,44.5
81,22.0,44.5
82,22.0,44.5
83,22.0,44.5
84,22.0,44.5
85,21.5,44.5
86,21.5,44.5
87,21.5,44.5
88,21.5,44.5
89,21.5,44.5
90,21.5,44.0
91,21.5,44.0
92,21.5,44.0
93,21.5,44.0
94,21.5,44.0
95,21.5,44.0
96,21.5,44.0
97,21.5,44.0
98,21.5,44.0
99,21.5,44.0
100,21.5,44.0
101,21.5,44.0
102,21.5,44.0
103,21.5,43.5
104,21.5,43.5
105,21.5,43.5
106,21.5,43.5
107,21.5,43.5
108,21.5,43.5
109,21.5,43.5
110,21.5,43.5
111,21.5,43.5
112,21.5,43.5
113,21.5,43.5
114,21.5,43.5
115,21.5,43.5
116,21.5,43.5
117,21.5,43.5
118,21.5,43.0
119,21.5,43.0
