,X,Y
0,54.5,56.0
1,54.5,56.0
2,55.0,55.5
3,55.0,55.0
4,55.0,55.0
5,55.0,55.0
6,55.5,55.0
7,55.5,54.5
8,55.5,54.5
9,56.0,54.0
10,56.0,53.5
11,56.0,53.0
12,56.5,52.5
13,56.5,52.0
14,56.5,51.5
15,56.5,51.0
16,56.5,50.5
17,56.5,50.5
18,56.5,50.0
19,56.5,49.5
20,56.5,49.5
21,56.0,49.0
22,56.0,48.5
23,56.0,48.0
24,56.0,47.5
25,56.0,46.5
26,55.5,46.0
27,55.5,45.0
28,55.5,44.0
29,55.5,43.0
30,55.5,42.0
31,55.5,41.0
32,55.5,40.0
33,55.0,39.0
34,55.0,38.0
35,55.0,37.5
36,55.0,36.5
37,54.5,36.0
38,54.5,35.0
39,54.5,34.5
40,54.5,34.0
41,54.5,33.0
42,54.5,32.5
43,55.0,31.5
44,55.0,31.0
45,55.0,30.0
46,55.0,29.0
47,55.0,28.5
48,55.5,27.5
49,55.5,26.5
50,55.5,25.5
51,55.5,24.5
52,55.5,23.5
53,56.0,22.5
54,56.0,21.5
55,56.0,20.5
56,56.5,19.5
57,56.5,18.5
58,57.0,17.5
59,57.0,16.5
60,57.5,16.0
61,57.5,15.0
62,57.5,14.5
63,57.5,14.0
64,57.5,13.5
65,57.5,13.0
66,57.5,12.5
67,57.5,12.0
68,57.5,11.0
69,57.5,10.5
70,57.5,10.0
71,58.0,9.0
72,58.0,8.5
73,58.0,8.0
74,58.0,8.0
75,58.0,8.0
76,58.5,8.0
77,58.5,8.5
78,58.5,9.0
79,59.0,9.5
80,59.0,10.0
81,59.5,10.5
82,59.5,11.0
83,59.5,11.0
84,60.0,11.0
85,60.0,10.5
86,60.0,10.0
87,60.0,9.0
88,60.0,8.5
89,60.0,7.5
90,60.0,6.5
91,60.0,6.0
92,60.0,5.5
93,60.0,5.0
94,60.0,4.5
95,60.0,4.0
96,60.0,4.0
97,60.0,3.5
98,60.0,3.0
99,60.0,2.5
100,60.0,2.0
101,60.0,1.5
102,60.0,1.5
103,60.0,1.0
104,60.0,1.0
105,60.0,0.5
106,60.0,0.5
107,60.0,0.5
108,60.5,0.5
109,60.5,0.5
110,60.5,0.5
111,60.5,0.5
112,60.5,0.5
113,60.5,1.0
114,60.5,1.5
115,60.5,2.0
116,60.5,2.5
117,60.5,3.0
118,60.5,3.5
119,60.5,3.5
120,60.5,4.0
121,60.5,4.5
122,60.5,4.5
123,60.5,4.5
124,60.5,5.0
125,60.5,5.0
126,60.5,5.0
127,60.5,5.0
128,60.0,5.0
129,60.0,5.0
130,60.0,5.0
131,60.0,4.5
132,59.5,4.5
133,59.5,4.5
134,59.0,4.0
135,59.0,4.0
136,59.0,4.5
137,59.0,4.5
138,59.0,5.0
139,59.0,5.0
140,58.5,5.5
141,58.5,5.5
142,58.5,5.5
143,58.5,5.5
144,58.5,5.5
145,58.5,5.5
146,58.5,5.5
147,58.5,5.5
148,58.5,5.5
149,58.5,5.5
150,58.5,6.0
151,58.0,6.0
152,58.0,6.5
153,58.0,6.5
154,58.0,7.0
155,58.0,7.0
156,58.0,7.5
