,X,Y
0,42.0,20.5
1,42.5,20.5
2,42.5,20.5
3,42.5,20.5
4,42.5,20.5
5,42.5,20.5
6,43.0,20.5
7,43.0,20.0
8,43.0,20.0
9,43.5,20.0
10,43.5,20.0
11,44.0,20.0
12,44.0,19.5
13,44.0,19.5
14,44.5,19.5
15,44.5,19.5
16,45.0,19.5
17,45.0,19.5
18,45.0,19.5
19,45.0,19.0
20,45.0,19.0
21,45.0,19.0
22,45.5,19.0
23,45.5,19.0
24,45.5,19.0
25,45.5,19.0
26,45.5,19.0
27,45.5,18.5
28,45.0,18.5
29,45.5,18.5
30,45.5,18.5
31,45.5,18.5
32,45.5,18.0
33,45.5,18.0
34,45.5,18.0
35,45.5,18.0
36,45.5,18.0
37,45.5,18.0
38,45.5,18.0
39,45.5,18.0
40,45.5,18.0
41,45.5,18.0
42,45.5,18.5
43,45.0,18.5
44,45.0,18.5
45,45.0,19.0
46,45.0,19.0
47,45.0,19.5
48,44.5,19.5
49,44.5,20.0
50,44.5,20.0
51,44.0,20.5
52,44.0,21.0
53,44.0,21.0
54,43.5,21.5
55,43.5,21.5
56,43.5,22.0
57,43.0,22.0
58,43.0,22.5
59,42.5,22.5
60,42.5,23.0
61,42.5,23.0
62,42.0,23.5
63,42.0,23.5
64,41.5,24.0
65,41.5,24.0
66,41.0,24.5
67,41.0,24.5
68,41.0,24.5
69,40.5,25.0
70,40.5,25.0
71,40.0,25.5
72,39.5,25.5
73,39.5,26.0
74,39.0,26.0
75,39.0,26.5
76,38.5,27.0
77,38.5,27.0
78,38.0,27.5
79,38.0,28.0
80,37.5,28.5
81,37.5,28.5
82,37.0,29.0
83,37.0,29.5
84,36.5,30.0
85,36.5,30.5
86,36.0,31.0
87,35.5,31.5
88,35.5,32.0
89,35.0,32.5
90,35.0,33.0
91,34.5,33.5
92,34.5,33.5
93,34.0,34.0
94,33.5,34.5
95,33.5,35.0
96,33.0,35.5
97,32.5,36.0
98,32.0,36.5
