,X,Y
0,56.0,43.5
1,56.0,43.5
2,56.0,44.0
3,56.0,44.0
4,56.0,44.5
5,56.0,45.0
6,56.0,45.0
7,56.0,45.5
8,56.0,45.5
9,56.0,46.0
10,56.0,46.5
11,56.0,47.0
12,56.0,47.0
13,56.0,47.5
14,56.0,48.0
15,56.0,48.5
16,56.0,49.0
17,56.0,49.5
18,56.0,50.0
19,56.0,50.5
20,56.0,51.0
21,56.0,51.5
22,56.0,52.0
23,56.0,53.0
24,56.0,53.5
25,56.5,54.0
26,56.5,54.5
27,56.5,55.0
28,56.5,55.5
29,56.5,56.0
30,57.0,56.5
31,57.0,57.0
32,57.0,57.5
33,57.5,58.0
34,57.5,58.5
35,57.5,59.0
36,58.0,59.0
37,58.0,59.5
38,58.0,60.0
39,58.0,60.0
40,58.5,60.5
41,58.5,60.5
42,58.5,61.0
43,58.5,61.0
44,58.5,61.5
45,58.5,61.5
46,58.5,61.5
47,58.0,61.5
48,58.0,61.5
49,58.0,61.5
50,58.0,61.0
51,58.0,61.0
52,58.0,61.0
53,58.0,60.5
54,58.0,60.0
55,58.0,60.0
56,58.5,59.5
57,58.5,59.0
58,58.5,58.5
59,58.5,58.0
60,58.5,57.5
61,58.5,57.0
62,59.0,56.5
63,59.0,56.0
64,59.0,55.5
65,59.0,55.0
66,59.0,54.0
67,59.0,53.5
68,59.5,53.0
69,59.5,52.0
70,59.5,51.5
71,59.5,50.5
72,59.5,49.5
73,59.5,49.0
74,59.5,48.0
75,60.0,47.5
76,60.0,46.5
77,60.0,45.5
78,60.0,44.5
79,60.0,44.0
80,60.0,43.0
81,60.0,42.0
82,60.0,41.0
83,60.0,40.0
84,60.0,39.0
85,60.0,38.0
86,60.0,37.0
87,60.5,36.0
88,60.5,35.0
89,60.5,33.5
90,60.5,32.5
91,60.5,31.5
92,61.0,30.0
93,61.0,29.0
94,61.0,28.0
95,61.5,26.5
96,61.5,25.5
97,62.0,24.5
98,62.0,23.5
99,62.5,22.5
100,62.5,22.0
101,63.0,21.0
102,63.5,20.0
103,63.5,19.5
104,64.0,19.0
105,64.0,18.0
106,64.5,17.5
107,65.0,17.0
108,65.0,16.0
109,65.5,15.5
110,65.5,15.0
111,66.0,14.5
112,66.0,13.5
113,66.5,13.0
114,66.5,12.5
115,67.0,12.0
116,67.0,11.5
117,67.5,11.0
118,67.5,10.5
119,68.0,10.0
120,68.5,9.5
121,68.5,9.0
122,69.0,9.0
123,69.0,9.0
124,69.5,8.5
125,69.5,8.5
126,70.0,8.5
127,70.0,8.5
128,70.5,8.5
129,70.5,8.5
130,71.0,8.5
131,71.0,8.5
132,71.0,9.0
133,71.5,9.0
134,71.5,9.0
135,71.5,9.0
136,71.5,9.0
137,71.5,9.0
138,71.5,9.0
139,71.5,8.5
140,71.5,8.5
141,71.5,8.5
142,71.5,8.5
143,71.5,8.5
144,71.0,8.5
145,71.0,8.0
146,71.0,8.0
147,71.0,8.0
148,71.0,8.0
149,70.5,8.0
150,70.5,8.0
151,70.5,8.0
152,70.5,8.0
153,70.5,8.0
154,70.5,8.0
155,70.5,8.0
156,70.5,8.0
157,70.5,8.5
158,70.5,8.5
159,70.5,9.0
160,70.5,9.0
161,70.5,9.5
162,70.5,9.5
163,70.5,10.0
164,70.5,10.0
165,70.5,10.5
166,70.5,10.5
167,70.0,11.0
168,70.0,11.0
169,70.0,11.0
170,70.0,11.5
171,70.0,11.5
172,70.0,11.5
173,69.5,12.0
174,69.5,12.0
175,69.5,12.0
176,69.0,12.5
177,69.0,12.5
178,69.0,12.5
179,68.5,12.5
180,68.5,13.0
181,68.0,13.0
