,X,Y
0,56.0,43.5
1,56.0,43.5
2,56.0,43.5
3,56.0,43.5
4,56.0,43.5
5,56.0,43.5
6,56.0,43.5
7,56.0,43.5
8,56.0,43.5
9,56.0,43.5
10,56.0,43.5
11,56.0,44.0
12,56.0,44.0
13,56.0,44.0
14,56.0,44.0
15,56.0,44.0
16,56.0,44.0
17,56.0,44.0
18,56.0,44.0
19,56.0,44.0
20,56.0,44.0
21,56.0,44.0
22,56.0,44.0
23,56.0,44.0
24,56.0,44.0
25,56.0,44.0
26,56.0,44.5
27,56.0,44.5
28,56.0,44.5
29,56.0,44.5
30,56.0,44.5
31,56.0,44.5
32,56.0,44.5
33,56.0,44.5
34,56.0,44.5
35,56.0,44.5
36,56.0,44.5
37,56.0,44.5
38,56.0,44.5
39,56.0,44.5
40,56.0,45.0
41,56.0,45.0
42,56.0,45.0
43,56.0,45.0
44,56.0,45.0
45,56.0,45.0
46,56.0,45.0
47,56.0,45.0
48,56.0,45.0
49,56.0,45.0
50,56.0,45.0
51,56.0,45.0
52,56.0,45.0
53,56.0,45.5
54,56.0,45.5
55,56.0,45.5
56,56.0,45.5
57,56.0,45.5
58,56.0,45.5
59,56.0,45.5
60,56.0,45.5
61,56.0,45.5
62,56.0,45.5
63,56.0,45.5
64,56.0,45.5
65,56.0,46.0
66,56.0,46.0
67,56.0,46.0
68,56.0,46.0
69,56.0,46.0
70,56.0,46.0
71,56.0,46.0
72,56.0,46.0
73,56.0,46.0
74,56.0,46.0
75,56.0,46.0
76,56.0,46.5
77,56.0,46.5
78,56.0,46.5
79,56.0,46.5
80,56.0,46.5
81,56.0,46.5
82,56.0,46.5
83,56.0,46.5
84,56.0,46.5
85,56.0,46.5
86,56.0,46.5
87,56.0,47.0
88,56.0,47.0
89,56.0,47.0
90,56.0,47.0
91,56.0,47.0
92,56.0,47.0
93,56.0,47.0
94,56.0,47.0
95,56.0,47.0
96,56.0,47.0
97,56.0,47.0
98,56.0,47.5
99,56.0,47.5
100,56.0,47.5
101,56.0,47.5
102,56.0,47.5
103,56.0,47.5
104,56.0,47.5
105,56.0,47.5
106,56.0,47.5
107,56.0,47.5
108,56.0,48.0
109,56.0,48.0
110,56.0,48.0
111,56.0,48.0
112,56.0,48.0
113,56.0,48.0
114,56.0,48.0
115,56.0,48.0
116,56.0,48.0
117,56.0,48.5
118,56.0,48.5
119,56.0,48.5
120,56.0,48.5
121,56.0,48.5
122,56.0,48.5
123,56.0,48.5
124,56.0,48.5
125,56.0,49.0
126,56.0,49.0
127,56.0,49.0
128,56.0,49.0
129,56.0,49.0
130,56.0,49.0
131,56.0,49.0
132,56.0,49.0
133,56.0,49.0
134,56.0,49.5
135,56.0,49.5
136,56.0,49.5
137,56.0,49.5
138,56.0,49.5
139,56.0,49.5
140,56.0,49.5
141,56.0,50.0
142,56.0,50.0
143,56.0,50.0
144,56.0,50.0
145,56.0,50.0
146,56.0,50.0
147,56.0,50.0
148,56.0,50.0
149,56.0,50.5
150,56.0,50.5
151,56.0,50.5
152,56.0,50.5
153,56.0,50.5
154,56.0,50.5
155,56.0,50.5
156,56.0,51.0
157,56.0,51.0
158,56.0,51.0
159,56.0,51.0
160,56.0,51.0
161,56.0,51.0
162,56.0,51.0
163,56.0,51.5
164,56.0,51.5
165,56.0,51.5
166,56.0,51.5
167,56.0,51.5
168,56.0,51.5
169,56.0,51.5
170,56.0,52.0
171,56.0,52.0
172,56.0,52.0
173,56.0,52.0
174,56.0,52.0
175,56.0,52.0
176,56.0,52.0
177,56.0,52.5
178,56.0,52.5
179,56.0,52.5
180,56.0,52.5
181,56.0,52.5
