,X,Y
0,56.0,47.0
1,56.0,47.5
2,56.5,47.5
3,57.0,47.5
4,57.5,48.0
5,58.0,48.0
6,58.5,48.0
7,59.0,48.0
8,59.0,48.5
9,59.5,48.5
10,60.0,48.5
11,60.5,48.5
12,60.5,49.0
13,61.0,49.0
14,61.0,49.0
15,61.5,49.0
16,61.5,49.0
17,61.5,49.0
18,62.0,49.5
19,62.0,49.5
20,62.0,49.5
21,62.0,49.5
22,62.0,49.5
23,62.0,49.5
24,62.0,49.5
25,62.0,49.5
26,62.0,49.5
27,62.0,49.5
28,62.5,49.5
29,62.5,49.5
30,62.5,49.5
31,63.0,49.5
32,63.0,49.5
33,63.5,49.5
34,63.5,49.5
35,64.0,49.5
36,64.5,49.5
37,65.0,49.5
38,65.0,50.0
39,65.5,50.0
40,66.0,50.0
41,66.5,50.0
42,66.5,50.0
43,67.0,50.5
44,67.5,50.5
45,67.5,50.5
46,68.0,50.5
47,68.5,50.5
48,68.5,50.5
49,69.0,51.0
50,69.0,51.0
51,69.5,51.0
52,69.5,51.0
53,70.0,51.0
54,70.0,51.0
55,70.0,50.5
56,70.5,50.5
57,70.5,50.5
58,70.5,50.5
59,71.0,50.5
60,71.0,50.0
61,71.0,50.0
62,71.0,50.0
63,71.0,49.5
64,71.0,49.5
65,71.0,49.5
66,71.0,49.0
67,70.5,49.0
68,70.5,48.5
69,70.5,48.5
70,70.5,48.5
71,70.5,48.0
72,70.5,48.0
73,70.5,48.0
74,70.5,47.5
75,70.5,47.5
76,70.5,47.5
77,70.5,47.0
78,70.5,47.0
79,71.0,47.0
80,71.0,47.0
81,71.0,47.0
82,71.5,46.5
83,71.5,46.5
84,71.5,46.5
85,71.5,46.5
86,71.5,46.5
87,71.5,46.0
88,71.5,46.0
89,71.5,46.0
90,71.5,46.0
91,71.5,46.0
92,71.0,45.5
93,71.0,45.5
94,70.5,45.5
95,70.5,45.5
96,70.0,45.5
97,70.0,45.5
98,70.0,45.5
99,69.5,45.5
100,69.5,45.5
101,69.5,45.5
102,69.0,45.5
103,69.0,45.5
104,69.0,45.5
105,69.0,45.5
106,69.0,45.5
107,69.0,45.5
108,68.5,45.5
109,68.5,45.5
110,68.5,46.0
111,68.5,46.0
112,68.5,46.0
113,68.5,46.0
114,68.0,46.5
115,68.0,46.5
116,68.0,46.5
117,68.0,46.5
118,67.5,47.0
119,67.5,47.0
120,67.5,47.0
121,67.5,47.0
122,67.5,47.5
123,67.5,47.5
124,67.5,47.5
125,67.5,47.5
126,67.5,47.5
127,67.5,48.0
128,68.0,48.0
129,68.0,48.0
130,68.0,48.0
131,68.5,48.0
132,69.0,48.0
133,69.0,48.5
134,69.5,48.5
135,70.0,48.5
136,70.5,48.5
137,71.0,49.0
138,71.5,49.0
139,72.0,49.0
140,73.0,49.5
141,73.5,49.5
142,74.0,49.5
143,74.5,50.0
144,75.0,50.0
145,75.5,50.5
146,76.0,50.5
147,76.5,50.5
148,77.0,51.0
149,77.5,51.0
150,78.0,51.0
151,78.0,51.5
152,78.5,51.5
153,78.5,51.5
