,X,Y
0,25.0,70.5
1,25.0,70.5
2,25.0,70.5
3,25.0,70.5
4,25.0,70.5
5,25.0,70.5
6,25.0,70.5
7,25.0,70.5
8,25.0,70.5
9,25.0,70.5
10,25.0,70.5
11,25.0,70.5
12,25.0,70.5
13,25.0,70.5
14,25.0,70.5
15,25.0,70.5
16,25.0,70.5
17,25.0,70.5
18,25.0,70.0
19,25.0,70.0
20,25.0,70.0
21,25.0,70.0
22,25.0,70.0
23,25.0,70.0
24,25.0,70.0
25,25.0,70.0
26,25.0,70.0
27,25.0,70.0
28,25.0,70.0
29,25.0,70.0
30,25.0,70.0
31,25.0,70.0
32,25.5,70.0
33,25.5,70.0
34,25.5,70.0
35,25.5,70.0
36,25.5,70.0
37,25.5,70.0
38,25.5,70.0
39,25.5,70.0
40,25.5,69.5
41,26.0,69.5
42,26.0,69.5
43,26.0,69.5
44,26.0,69.5
45,26.0,69.5
46,26.0,69.5
47,26.0,69.5
48,26.5,69.5
49,26.5,69.5
50,26.5,69.5
51,26.5,69.5
52,26.5,69.5
53,26.5,69.5
54,26.5,69.5
55,26.5,69.5
56,26.5,69.5
57,27.0,69.5
58,27.0,69.5
59,27.0,69.5
60,27.0,69.5
61,27.0,69.5
62,27.0,69.5
63,27.0,69.5
64,27.0,69.5
65,27.0,69.5
66,27.0,69.5
67,27.0,69.5
68,27.0,69.5
69,27.5,69.5
70,27.5,69.5
71,27.5,69.5
72,27.5,69.5
73,27.5,69.5
74,27.5,69.5
75,27.5,69.5
76,27.5,69.5
77,27.5,69.5
78,27.5,69.5
79,27.5,69.5
80,27.5,69.5
81,27.5,69.5
82,27.5,69.5
83,27.5,69.5
84,27.5,69.5
85,27.5,69.5
86,27.5,69.5
87,27.5,69.5
88,27.5,69.5
89,27.5,69.5
90,27.5,69.5
91,27.5,69.5
92,27.5,69.5
93,27.5,69.5
94,28.0,69.5
95,28.0,69.5
96,28.0,69.5
97,28.0,69.5
98,28.0,69.5
99,28.0,69.5
100,28.0,69.5
101,28.0,69.5
102,28.0,69.5
103,28.0,69.5
104,28.0,69.5
105,28.0,69.5
106,28.0,69.5
107,28.0,69.5
108,28.0,69.5
109,28.0,69.5
110,28.0,69.5
111,28.5,69.5
112,28.5,69.5
113,28.5,69.5
114,28.5,69.5
115,28.5,69.5
116,28.5,69.5
117,28.5,69.5
118,28.5,69.5
119,28.5,69.5
120,28.5,69.0
121,28.5,69.0
122,28.5,69.0
123,28.5,69.0
124,28.5,69.0
125,28.5,69.0
126,28.5,69.0
127,29.0,69.0
128,29.0,69.0
129,29.0,69.0
130,29.0,69.0
131,29.0,69.0
132,29.0,69.0
133,29.0,69.0
134,29.0,69.0
135,29.0,69.0
136,29.0,69.0
137,29.0,69.0
138,29.0,69.0
139,29.0,69.0
140,29.0,69.0
141,29.0,68.5
142,29.0,68.5
143,29.0,68.5
144,29.0,68.5
145,29.0,68.5
146,29.0,68.5
147,29.0,68.5
148,29.0,68.5
149,29.0,68.5
150,29.0,68.5
151,29.0,68.5
152,29.0,68.5
153,29.0,68.5
154,29.0,68.5
155,29.0,68.5
156,29.0,68.5
157,29.0,68.5
158,29.0,68.5
159,29.0,68.5
160,29.0,68.0
161,29.0,68.0
162,29.0,68.0
163,29.0,68.0
164,29.0,68.0
165,29.0,68.0
166,29.0,68.0
167,29.0,68.0
168,29.0,68.0
169,29.0,68.0
170,29.0,68.0
171,29.0,68.0
172,29.0,68.0
173,29.0,68.0
174,29.0,68.0
175,29.0,68.0
176,28.5,68.0
177,28.5,68.0
178,28.5,68.0
179,28.5,67.5
180,28.5,67.5
181,28.5,67.5
182,28.5,67.5
183,28.5,67.5
184,28.5,67.5
185,28.5,67.5
186,28.5,67.5
187,28.5,67.5
188,28.5,67.5
189,28.5,67.5
190,28.5,67.5
191,28.5,67.5
192,28.5,67.5
193,28.5,67.5
194,28.5,67.5
195,28.5,67.5
196,28.0,67.5
197,28.0,67.5
198,28.0,67.5
199,28.0,67.5
200,28.0,67.5
201,28.0,67.5
202,28.0,67.5
203,28.0,67.5
204,28.0,67.5
205,28.0,67.5
206,28.0,67.5
207,28.0,67.0
208,28.0,67.0
209,28.0,67.0
210,28.0,67.0
211,28.0,67.0
212,28.5,67.0
213,28.5,67.0
214,28.5,67.0
215,28.5,67.0
216,28.5,67.0
217,28.5,67.0
218,28.5,67.0
219,28.5,67.0
220,28.5,67.0
221,28.5,67.0
222,28.5,67.0
223,28.5,67.0
224,28.5,67.0
225,28.5,67.0
226,28.5,67.5
227,28.5,67.5
228,28.5,67.5
229,28.5,67.5
230,28.5,67.5
231,28.5,67.5
232,28.5,67.5
233,28.5,67.5
234,28.5,67.5
235,29.0,67.5
236,29.0,67.5
237,29.0,67.5
238,29.0,67.5
239,29.0,67.5
240,29.0,67.5
241,29.0,67.5
242,29.0,67.5
243,29.0,67.5
244,29.0,67.5
245,29.0,67.5
246,29.0,67.5
247,29.0,67.5
248,29.0,67.5
249,29.0,67.5
250,29.0,67.5
251,29.0,67.5
252,29.0,67.5
253,29.0,67.5
254,29.0,67.5
255,29.0,67.5
256,29.0,67.5
257,29.0,67.5
258,29.0,67.5
259,29.0,67.5
260,28.5,67.5
261,28.5,67.5
262,28.5,67.5
263,28.5,67.5
264,28.5,67.5
265,28.5,67.5
266,28.5,67.5
267,28.5,67.5
268,28.5,67.5
269,28.5,67.5
270,28.5,67.5
271,28.5,67.5
272,28.5,67.5
273,28.5,67.5
274,28.5,67.5
275,28.5,67.5
276,28.5,67.5
277,28.5,67.5
278,28.5,67.5
279,28.5,67.5
280,28.5,67.5
281,28.5,67.5
282,28.5,68.0
283,28.5,68.0
284,28.5,68.0
285,28.5,68.0
286,28.5,68.0
287,28.5,68.0
288,28.5,68.0
289,28.5,68.0
290,28.5,68.0
291,28.5,68.0
292,28.5,68.0
293,28.5,68.0
294,28.5,68.0
295,28.5,68.0
296,28.5,68.0
297,28.5,68.0
298,28.5,68.0
299,28.5,68.0
300,28.5,68.0
301,28.5,68.0
302,28.5,68.0
303,28.5,68.0
304,28.5,68.0
305,28.5,68.0
306,28.5,68.0
307,28.5,68.0
308,28.5,68.0
309,28.5,68.0
310,28.5,68.0
311,28.5,68.0
312,28.5,67.5
313,28.5,67.5
314,28.5,67.5
315,28.5,67.5
316,28.5,67.5
317,28.5,67.5
318,28.5,67.5
319,28.5,67.5
320,28.5,67.5
321,28.5,67.5
322,28.5,67.5
323,28.5,67.5
324,28.5,67.5
325,28.5,67.5
326,28.5,67.5
327,28.5,67.5
328,28.5,67.5
329,28.5,67.5
330,28.5,67.5
331,28.5,67.5
332,28.5,67.5
333,28.5,67.5
334,28.5,67.5
335,29.0,67.5
336,29.0,67.5
337,29.0,67.5
338,29.0,67.0
339,29.0,67.0
340,29.0,67.0
341,29.0,67.0
342,29.0,67.0
343,29.0,67.0
344,29.5,67.0
345,29.5,67.0
346,29.5,67.0
347,29.5,67.0
348,29.5,67.0
349,29.5,67.0
350,29.5,67.0
351,30.0,67.0
352,30.0,67.0
353,30.0,67.0
354,30.0,67.0
355,30.0,66.5
356,30.0,66.5
357,30.5,66.5
358,30.5,66.5
359,30.5,66.5
360,30.5,66.5
361,30.5,66.5
362,30.5,66.5
363,31.0,66.5
364,31.0,66.5
365,31.0,66.5
366,31.0,66.5
367,31.0,66.5
368,31.0,66.5
369,31.5,66.5
370,31.5,66.0
371,31.5,66.0
372,31.5,66.0
373,31.5,66.0
374,31.5,66.0
375,31.5,66.0
376,32.0,66.0
377,32.0,66.0
378,32.0,66.0
379,32.0,66.0
380,32.0,66.0
381,32.0,66.0
382,32.0,66.0
383,32.0,66.0
384,32.5,66.0
385,32.5,66.0
386,32.5,65.5
387,32.5,65.5
388,32.5,65.5
389,32.5,65.5
390,32.5,65.5
391,33.0,65.5
392,33.0,65.5
393,33.0,65.5
394,33.0,65.5
395,33.0,65.5
396,33.0,65.5
397,33.0,65.5
398,33.5,65.5
399,33.5,65.5
400,33.5,65.5
401,33.5,65.5
402,33.5,65.0
403,33.5,65.0
404,34.0,65.0
405,34.0,65.0
406,34.0,65.0
407,34.0,65.0
408,34.0,65.0
409,34.5,65.0
410,34.5,65.0
411,34.5,65.0
412,34.5,65.0
413,34.5,65.0
414,35.0,65.0
415,35.0,65.0
416,35.0,65.0
417,35.0,65.0
418,35.5,65.0
419,35.5,64.5
420,35.5,64.5
421,35.5,64.5
422,35.5,64.5
423,36.0,64.5
424,36.0,64.5
425,36.0,64.5
426,36.0,64.5
427,36.5,64.5
428,36.5,64.5
429,36.5,64.5
430,36.5,64.5
431,37.0,64.5
432,37.0,64.5
433,37.0,64.5
434,37.5,64.5
435,37.5,64.0
436,37.5,64.0
437,37.5,64.0
438,38.0,64.0
439,38.0,64.0
440,38.0,64.0
441,38.0,64.0
442,38.5,64.0
443,38.5,64.0
444,38.5,64.0
445,38.5,64.0
446,39.0,64.0
447,39.0,63.5
448,39.0,63.5
449,39.0,63.5
450,39.0,63.5
451,39.5,63.5
452,39.5,63.5
453,39.5,63.5
454,39.5,63.5
455,40.0,63.5
456,40.0,63.5
457,40.0,63.0
458,40.0,63.0
459,40.5,63.0
460,40.5,63.0
461,40.5,63.0
462,40.5,63.0
463,41.0,63.0
464,41.0,63.0
465,41.0,63.0
466,41.5,63.0
467,41.5,63.0
468,41.5,62.5
469,41.5,62.5
470,42.0,62.5
471,42.0,62.5
472,42.0,62.5
473,42.0,62.5
474,42.5,62.5
475,42.5,62.5
476,42.5,62.5
477,43.0,62.5
478,43.0,62.5
479,43.0,62.5
480,43.5,62.5
481,43.5,62.5
482,43.5,62.0
483,44.0,62.0
484,44.0,62.0
485,44.0,62.0
486,44.0,62.0
487,44.5,62.0
488,44.5,62.0
489,44.5,62.0
490,45.0,62.0
491,45.0,62.0
492,45.0,62.0
493,45.5,62.0
494,45.5,62.0
495,45.5,62.0
496,46.0,62.0
497,46.0,62.0
498,46.0,62.0
499,46.5,62.0
500,46.5,62.0
501,46.5,62.0
502,47.0,62.0
503,47.0,61.5
504,47.0,61.5
505,47.5,61.5
506,47.5,61.5
507,47.5,61.5
508,48.0,61.5
509,48.0,61.5
510,48.0,61.5
511,48.0,61.5
512,48.5,61.5
513,48.5,61.5
514,48.5,61.5
515,49.0,61.5
516,49.0,61.5
517,49.0,61.5
518,49.0,61.5
519,49.5,61.5
520,49.5,61.5
521,49.5,61.5
522,49.5,61.5
523,50.0,61.5
524,50.0,61.5
525,50.0,61.5
526,50.0,61.5
527,50.5,61.5
528,50.5,61.5
529,50.5,61.5
530,50.5,61.5
531,51.0,61.5
532,51.0,61.5
533,51.0,61.5
534,51.0,61.5
535,51.0,61.0
536,51.5,61.0
537,51.5,61.0
538,51.5,61.0
539,51.5,61.0
540,51.5,61.0
541,52.0,61.0
542,52.0,61.0
543,52.0,61.0
544,52.0,61.0
545,52.0,61.0
546,52.5,61.0
547,52.5,61.0
548,52.5,61.0
549,52.5,61.0
550,52.5,61.0
551,52.5,61.0
552,52.5,61.0
553,53.0,61.0
554,53.0,61.0
555,53.0,61.0
556,53.0,61.0
557,53.0,61.0
558,53.0,61.0
559,53.0,61.0
560,53.5,61.0
561,53.5,61.0
562,53.5,61.5
563,53.5,61.5
564,53.5,61.5
565,53.5,61.5
566,53.5,61.5
567,53.5,61.5
568,53.5,61.5
569,53.5,61.5
570,53.5,61.5
571,54.0,61.5
572,54.0,61.5
573,54.0,61.5
574,54.0,61.5
575,54.0,61.5
576,54.0,61.5
577,54.0,61.5
578,54.0,61.5
579,54.0,61.5
580,54.0,61.5
581,54.0,61.5
582,54.0,61.5
583,54.0,61.5
584,54.0,61.5
585,54.0,61.5
586,54.0,61.5
587,54.0,61.5
588,54.0,61.5
589,54.5,61.5
590,54.5,61.5
591,54.5,61.5
592,54.5,61.5
593,54.5,61.5
594,54.5,61.5
595,54.5,61.5
596,54.5,61.5
597,54.5,61.5
598,54.5,61.5
599,54.5,61.5
600,54.5,61.5
601,54.5,61.5
602,54.5,61.5
603,54.5,61.5
604,54.5,61.5
605,54.5,61.5
606,54.5,61.5
607,54.5,61.5
608,55.0,61.5
609,55.0,61.5
610,55.0,61.5
611,55.0,61.5
612,55.0,61.5
613,55.0,61.5
614,55.0,61.5
615,55.0,61.5
616,55.0,61.5
617,55.0,61.5
618,55.0,61.5
619,55.5,61.5
620,55.5,61.5
621,55.5,61.5
622,55.5,61.5
623,55.5,61.5
624,55.5,61.5
625,55.5,61.0
626,55.5,61.0
627,55.5,61.0
628,56.0,61.0
629,56.0,61.0
630,56.0,61.0
631,56.0,61.0
632,56.0,61.0
633,56.0,61.0
634,56.0,61.0
635,56.5,61.0
636,56.5,61.0
