,X,Y
0,65.0,58.5
1,65.0,58.5
2,65.0,58.5
3,65.0,58.5
4,65.0,58.5
5,65.0,58.5
6,65.0,58.5
7,65.5,59.0
8,65.5,59.0
9,65.5,59.0
10,65.5,59.0
11,65.5,59.0
12,65.5,59.0
13,65.5,59.0
14,65.5,59.5
15,65.5,59.5
16,65.5,59.5
17,65.5,59.5
18,65.5,59.5
19,66.0,59.5
20,66.0,59.5
21,66.0,59.5
22,66.0,60.0
23,66.0,60.0
24,66.0,60.0
25,66.0,60.0
26,66.0,60.0
27,66.0,60.0
28,66.0,60.0
29,66.0,60.0
30,66.0,60.5
31,66.0,60.5
32,66.0,60.5
33,66.5,60.5
34,66.5,60.5
35,66.5,60.5
36,66.5,60.5
37,66.5,60.5
38,66.5,61.0
39,66.5,61.0
40,66.5,61.0
41,66.5,61.0
42,66.5,61.0
43,66.5,61.0
44,66.5,61.0
45,66.5,61.0
46,66.5,61.5
47,66.5,61.5
48,67.0,61.5
49,67.0,61.5
50,67.0,61.5
51,67.0,61.5
52,67.0,61.5
53,67.0,61.5
54,67.0,61.5
55,67.0,62.0
56,67.0,62.0
57,67.0,62.0
58,67.0,62.0
59,67.0,62.0
60,67.0,62.0
61,67.0,62.0
62,67.0,62.0
63,67.0,62.0
64,67.0,62.0
65,67.0,62.5
66,67.0,62.5
67,67.5,62.5
68,67.5,62.5
69,67.5,62.5
70,67.5,62.5
71,67.5,62.5
72,67.5,62.5
73,67.5,62.5
74,67.5,62.5
75,67.5,63.0
76,67.5,63.0
77,67.5,63.0
78,67.5,63.0
79,67.5,63.0
80,67.5,63.0
81,67.5,63.0
82,67.5,63.0
83,67.5,63.0
84,67.5,63.0
85,67.5,63.0
86,67.5,63.5
87,67.5,63.5
88,67.5,63.5
89,67.5,63.5
90,67.5,63.5
91,68.0,63.5
92,68.0,63.5
93,68.0,63.5
94,68.0,63.5
95,68.0,63.5
96,68.0,63.5
97,68.0,63.5
98,68.0,64.0
99,68.0,64.0
100,68.0,64.0
101,68.0,64.0
102,68.0,64.0
103,68.0,64.0
104,68.0,64.0
105,68.0,64.0
106,68.0,64.0
107,68.0,64.0
108,68.0,64.0
109,68.0,64.0
110,68.0,64.0
111,68.0,64.5
112,68.0,64.5
113,68.0,64.5
114,68.0,64.5
115,68.0,64.5
116,68.0,64.5
117,68.0,64.5
118,68.0,64.5
119,68.0,64.5
120,68.0,64.5
121,68.0,64.5
122,68.0,64.5
123,68.0,64.5
124,68.0,64.5
125,68.0,64.5
126,68.0,65.0
127,68.0,65.0
128,68.0,65.0
129,68.0,65.0
130,68.0,65.0
131,68.0,65.0
132,68.0,65.0
133,68.0,65.0
134,68.0,65.0
135,68.0,65.0
136,68.0,65.0
137,68.0,65.0
138,68.0,65.0
139,68.0,65.0
140,68.0,65.0
141,68.0,65.0
142,68.0,65.5
143,68.0,65.5
144,68.0,65.5
145,68.0,65.5
146,68.0,65.5
147,68.0,65.5
148,68.0,65.5
149,68.0,65.5
150,68.0,65.5
151,68.0,65.5
152,68.0,65.5
153,68.0,65.5
154,68.0,65.5
155,68.0,65.5
156,68.0,65.5
157,68.0,65.5
158,68.0,65.5
159,68.0,65.5
160,68.0,65.5
161,68.0,65.5
162,68.0,66.0
163,68.0,66.0
164,68.0,66.0
165,68.0,66.0
166,68.0,66.0
167,68.0,66.0
168,68.0,66.0
169,68.0,66.0
170,68.0,66.0
171,68.0,66.0
172,68.0,66.0
173,68.0,66.0
174,68.0,66.0
175,68.0,66.0
176,68.0,66.0
177,68.0,66.0
178,68.0,66.0
179,68.0,66.0
180,68.0,66.0
181,68.0,66.0
182,68.0,66.0
183,68.0,66.0
184,68.0,66.0
185,68.0,66.0
186,68.0,66.0
187,68.0,66.0
188,68.0,66.0
189,68.0,66.0
190,68.0,66.5
191,68.0,66.5
192,68.0,66.5
193,68.0,66.5
194,68.0,66.5
195,68.0,66.5
196,68.0,66.5
197,68.0,66.5
198,68.0,66.5
199,68.0,66.5
200,68.0,66.5
201,68.0,66.5
202,68.0,66.5
203,68.0,66.5
204,68.0,66.5
205,68.0,66.5
