,X,Y
0,54.5,56.0
1,54.5,56.0
2,54.5,56.0
3,54.5,56.0
4,54.5,56.0
5,54.5,56.0
6,54.5,56.0
7,54.5,56.0
8,54.5,56.0
9,54.5,55.5
10,54.5,55.5
11,54.5,55.5
12,54.5,55.5
13,54.5,55.5
14,54.5,55.5
15,55.0,55.5
16,55.0,55.5
17,55.0,55.5
18,55.0,55.5
19,55.0,55.5
20,55.0,55.5
21,55.0,55.5
22,55.0,55.5
23,55.0,55.5
24,55.0,55.0
25,55.0,55.0
26,55.0,55.0
27,55.0,55.0
28,55.0,55.0
29,55.0,55.0
30,55.0,55.0
31,55.0,55.0
32,55.0,55.0
33,55.0,55.0
34,55.0,55.0
35,55.0,55.0
36,55.0,55.0
37,55.0,55.0
38,55.0,55.0
39,55.0,55.0
40,55.0,55.0
41,55.5,55.0
42,55.5,55.0
43,55.5,55.0
44,55.5,55.0
45,55.5,55.0
46,55.5,55.0
47,55.5,55.0
48,55.5,55.0
49,55.5,55.0
50,55.5,55.0
51,55.5,55.0
52,55.5,55.0
53,55.5,55.0
54,55.5,55.0
55,55.5,55.0
56,55.5,54.5
57,55.5,54.5
58,55.5,54.5
59,55.5,54.5
60,55.5,54.5
61,55.5,54.5
62,55.5,54.5
63,55.5,54.5
64,55.5,54.5
65,55.5,54.5
66,56.0,54.5
67,56.0,54.5
68,56.0,54.5
69,56.0,54.5
70,56.0,54.0
71,56.0,54.0
72,56.0,54.0
73,56.0,54.0
74,56.0,54.0
75,56.0,54.0
76,56.0,54.0
77,56.0,54.0
78,56.0,54.0
79,56.0,53.5
80,56.0,53.5
81,56.0,53.5
82,56.0,53.5
83,56.0,53.5
84,56.0,53.5
85,56.0,53.5
86,56.0,53.0
87,56.0,53.0
88,56.0,53.0
89,56.0,53.0
90,56.0,53.0
91,56.0,53.0
92,56.5,53.0
93,56.5,53.0
94,56.5,52.5
95,56.5,52.5
96,56.5,52.5
97,56.5,52.5
98,56.5,52.5
99,56.5,52.5
100,56.5,52.5
101,56.5,52.0
102,56.5,52.0
103,56.5,52.0
104,56.5,52.0
105,56.5,52.0
106,56.5,52.0
107,56.5,52.0
108,56.5,52.0
109,56.5,51.5
110,56.5,51.5
111,56.5,51.5
112,56.5,51.5
113,56.5,51.5
114,56.5,51.5
115,56.5,51.5
116,56.5,51.5
117,56.5,51.0
118,56.5,51.0
119,56.5,51.0
120,56.5,51.0
121,56.5,51.0
122,56.5,51.0
123,56.5,51.0
124,56.5,51.0
125,56.5,51.0
126,56.5,51.0
127,56.5,50.5
128,56.5,50.5
129,56.5,50.5
130,56.5,50.5
131,56.5,50.5
132,56.5,50.5
133,56.5,50.5
134,56.5,50.5
135,56.5,50.5
136,56.5,50.5
137,56.5,50.5
138,56.5,50.5
139,56.5,50.0
140,56.5,50.0
141,56.5,50.0
142,56.5,50.0
143,56.5,50.0
144,56.5,50.0
145,56.5,50.0
146,56.5,50.0
147,56.5,50.0
148,56.5,50.0
149,56.5,50.0
150,56.5,50.0
151,56.5,49.5
152,56.5,49.5
153,56.5,49.5
154,56.5,49.5
155,56.5,49.5
156,56.5,49.5
