,X,Y
0,57.0,2.5
1,57.0,2.5
2,57.5,3.0
3,57.5,3.0
4,58.0,3.5
5,58.0,4.0
6,58.5,4.0
7,59.0,4.5
8,59.5,5.0
9,60.0,5.0
10,60.5,5.5
11,61.0,6.0
12,61.5,6.0
13,62.0,6.5
14,62.5,7.0
15,63.0,7.5
16,63.5,7.5
17,63.5,8.0
18,64.0,8.5
19,64.0,9.0
20,64.5,9.5
21,64.5,10.0
22,64.5,10.5
23,64.5,11.0
24,64.5,11.5
25,64.5,12.0
26,64.5,12.5
27,65.0,13.5
28,65.0,14.0
29,65.0,15.0
30,65.5,15.5
31,66.0,16.5
32,66.0,17.5
33,66.5,19.0
34,67.0,20.0
35,67.5,21.0
36,67.5,22.5
37,68.0,23.5
38,68.5,25.0
39,68.5,26.0
40,68.5,27.5
41,68.5,28.5
42,68.5,29.5
43,68.5,30.5
44,68.5,31.5
45,68.5,32.5
46,68.5,33.5
47,68.5,34.5
48,68.0,35.0
49,68.5,36.0
50,68.5,37.0
51,68.5,37.5
52,69.0,38.0
53,69.0,39.0
54,69.5,39.5
55,70.0,40.5
56,70.0,41.0
57,70.5,42.0
58,71.0,42.5
59,71.0,43.5
60,71.5,44.0
61,71.5,44.5
62,71.5,45.5
63,72.0,46.0
64,72.0,47.0
65,72.0,47.5
66,72.0,48.0
67,71.5,49.0
68,71.5,49.5
69,71.5,50.0
70,71.0,50.5
71,70.5,51.0
72,70.5,51.5
73,70.0,52.0
74,69.5,52.0
75,69.0,52.5
76,68.5,52.5
77,68.0,53.0
78,67.0,53.0
79,66.5,53.0
80,66.0,53.0
81,65.5,53.0
82,65.0,53.0
83,65.0,53.0
84,64.5,53.0
85,64.5,53.0
86,64.0,52.5
87,64.0,52.5
88,64.0,52.0
89,64.0,51.5
90,64.5,51.0
91,64.5,50.0
92,64.5,49.5
93,64.5,48.5
94,64.5,47.5
95,64.5,46.0
96,64.5,45.0
97,64.5,43.5
98,64.5,42.0
99,64.0,40.5
100,64.0,39.0
101,63.5,38.0
102,63.5,36.5
103,63.0,35.5
104,63.0,34.0
105,63.0,33.0
106,62.5,32.0
107,62.5,31.0
108,62.5,30.0
109,62.5,29.0
110,62.5,28.0
111,62.5,27.0
112,63.0,26.0
113,63.0,24.5
114,63.0,23.5
115,63.0,22.5
116,63.0,22.0
117,63.5,21.0
118,63.5,20.0
119,63.5,19.5
120,63.5,19.0
121,63.5,18.5
122,63.5,18.5
123,63.5,18.5
124,63.5,19.0
125,63.5,19.0
126,63.5,19.5
127,63.5,20.0
128,63.0,20.5
129,63.0,21.5
130,63.0,22.0
131,62.5,23.0
132,62.5,23.5
133,62.0,24.5
134,62.0,25.0
135,61.5,25.5
136,61.5,26.0
137,61.5,27.0
138,61.0,27.5
139,61.0,28.0
140,61.0,28.5
141,61.0,29.0
142,61.0,29.5
143,61.5,30.0
144,61.5,30.5
145,61.5,31.0
146,61.5,31.5
147,62.0,32.0
148,62.0,32.5
149,62.0,33.0
150,62.5,33.5
151,62.5,33.5
152,62.5,34.0
153,62.5,34.0
154,62.5,34.0
155,62.5,34.0
156,63.0,34.0
157,63.0,34.0
158,63.0,33.5
159,63.0,33.5
160,63.0,33.0
161,63.0,32.5
162,63.0,32.5
163,63.0,32.0
164,63.0,31.5
165,63.0,31.0
166,63.0,30.0
167,63.0,29.5
168,63.0,29.0
169,63.0,28.0
170,63.0,27.5
171,63.0,27.0
172,63.0,26.5
173,63.5,26.0
174,63.5,25.5
175,63.5,25.5
176,64.0,25.5
177,64.0,25.5
178,64.5,25.5
179,64.5,26.0
180,64.5,26.5
181,65.0,27.0
182,65.0,28.0
183,65.0,28.5
184,65.5,29.5
185,65.5,30.5
186,65.5,31.5
187,65.5,32.0
188,65.5,33.0
189,65.0,34.0
190,65.0,35.0
191,65.0,35.5
192,65.0,36.5
193,65.0,37.5
194,65.0,38.0
195,65.0,38.5
196,65.0,39.0
197,65.5,39.5
198,65.5,40.0
199,66.0,40.5
200,66.0,41.0
201,66.5,41.0
202,67.0,41.5
203,67.5,41.5
204,67.5,41.5
205,68.0,42.0
206,68.5,42.0
207,69.0,42.0
208,69.5,42.5
209,70.0,42.5
210,70.0,42.5
211,70.5,43.0
212,71.0,43.0
213,71.0,43.5
214,71.5,44.0
215,72.0,44.0
216,72.0,44.5
217,72.5,45.0
218,73.0,45.0
219,73.0,45.5
220,73.5,45.5
221,74.0,45.5
222,74.0,46.0
223,74.5,46.0
224,75.0,46.0
225,75.0,46.0
226,75.5,46.5
227,75.5,46.5
228,75.5,46.5
229,75.5,46.5
230,75.5,46.5
231,75.5,46.5
232,75.5,46.5
233,75.0,46.0
234,74.5,46.0
235,74.5,46.0
236,74.0,46.0
237,73.5,45.5
238,73.5,45.5
239,73.0,45.0
240,72.5,45.0
241,72.0,44.5
242,72.0,44.0
243,71.5,43.5
244,71.5,43.0
