,X,Y
0,97.5,58.0
1,96.5,57.5
2,96.0,57.5
3,95.5,57.0
4,95.0,57.0
5,94.5,56.5
6,94.0,56.5
7,93.5,56.0
8,93.0,55.5
9,92.5,55.5
10,92.0,55.0
11,91.0,55.0
12,90.5,54.5
13,90.0,54.5
14,89.5,54.0
15,89.0,54.0
16,88.5,53.5
17,88.0,53.0
18,87.5,53.0
19,87.0,52.5
20,86.0,52.5
21,85.5,52.0
22,85.0,51.5
23,84.5,51.5
24,84.0,51.0
25,83.5,51.0
26,83.5,50.5
27,83.0,50.0
28,82.5,50.0
29,82.0,49.5
30,81.5,49.0
31,81.0,49.0
32,81.0,48.5
33,80.5,48.0
34,80.0,47.5
35,80.0,47.0
36,79.5,47.0
37,79.0,46.5
38,79.0,46.0
39,78.5,45.5
40,78.5,45.0
41,78.0,44.5
42,78.0,44.0
43,77.5,44.0
44,77.5,43.5
45,77.0,43.0
46,77.0,42.5
47,76.5,42.0
48,76.5,41.5
49,76.0,41.5
50,76.0,41.0
51,75.5,40.5
52,75.0,40.0
53,75.0,40.0
54,74.5,39.5
55,74.5,39.0
56,74.0,39.0
57,73.5,38.5
58,73.5,38.5
59,73.0,38.0
60,72.5,38.0
61,72.5,37.5
62,72.0,37.5
63,71.5,37.0
64,71.5,37.0
65,71.0,36.5
66,70.5,36.5
67,70.5,36.0
68,70.0,36.0
69,70.0,36.0
70,69.5,35.5
71,69.0,35.5
72,69.0,35.0
73,68.5,35.0
74,68.0,34.5
75,68.0,34.5
76,67.5,34.5
77,67.5,34.0
78,67.0,34.0
79,66.5,33.5
80,66.5,33.5
81,66.0,33.0
82,66.0,33.0
83,65.5,32.5
84,65.5,32.5
85,65.0,32.0
86,64.5,32.0
87,64.5,31.5
88,64.0,31.5
89,64.0,31.0
90,63.5,31.0
91,63.0,30.5
92,63.0,30.5
93,62.5,30.0
94,62.5,30.0
95,62.0,29.5
96,61.5,29.5
97,61.5,29.0
98,61.0,29.0
99,61.0,28.5
100,60.5,28.5
101,60.0,28.0
102,60.0,27.5
103,59.5,27.5
104,59.5,27.0
105,59.5,27.0
106,59.0,26.5
107,59.0,26.0
108,58.5,25.5
109,58.5,25.5
110,58.5,25.0
111,58.0,24.5
112,58.0,24.5
113,58.0,24.0
114,57.5,23.5
115,57.5,23.0
116,57.5,23.0
117,57.0,22.5
118,57.0,22.0
119,57.0,21.5
120,57.0,21.5
121,56.5,21.0
122,56.5,20.5
123,56.5,20.5
124,56.5,20.0
125,56.0,20.0
126,56.0,19.5
127,56.0,19.0
128,55.5,19.0
129,55.5,18.5
130,55.5,18.5
131,55.5,18.5
132,55.0,18.0
133,55.0,18.0
134,55.0,17.5
135,54.5,17.5
136,54.5,17.5
137,54.5,17.0
138,54.0,17.0
139,54.0,17.0
140,54.0,17.0
141,54.0,16.5
142,53.5,16.5
143,53.5,16.5
144,53.5,16.5
145,53.0,16.5
146,53.0,16.0
147,53.0,16.0
148,53.0,16.0
149,52.5,16.0
150,52.5,15.5
151,52.5,15.5
152,52.5,15.5
153,52.0,15.5
154,52.0,15.0
155,52.0,15.0
156,51.5,15.0
157,51.5,14.5
158,51.5,14.5
159,51.5,14.5
160,51.0,14.0
161,51.0,14.0
162,51.0,14.0
163,50.5,13.5
164,50.5,13.5
165,50.5,13.0
166,50.0,13.0
167,50.0,12.5
168,50.0,12.5
169,49.5,12.0
170,49.5,12.0
171,49.0,11.5
172,49.0,11.5
173,49.0,11.0
174,48.5,11.0
175,48.5,10.5
176,48.0,10.5
177,48.0,10.0
178,47.5,10.0
179,47.5,9.5
180,47.0,9.5
181,47.0,9.0
182,47.0,9.0
183,46.5,8.5
184,46.5,8.5
185,46.0,8.0
186,46.0,8.0
187,45.5,8.0
188,45.5,7.5
189,45.5,7.5
190,45.0,7.5
191,45.0,7.5
192,45.0,7.5
193,44.5,7.0
194,44.5,7.0
195,44.5,7.0
196,44.0,7.0
197,44.0,7.0
198,44.0,7.0
199,43.5,7.0
200,43.5,7.0
201,43.0,7.0
202,43.0,7.0
203,43.0,6.5
204,42.5,6.5
205,42.5,6.5
206,42.0,6.5
207,42.0,6.5
208,41.5,6.5
209,41.0,6.5
210,41.0,6.5
211,40.5,6.5
212,40.5,6.5
213,40.0,6.0
214,39.5,6.0
215,39.0,6.0
216,39.0,6.0
217,38.5,6.0
218,38.0,6.0
219,37.5,6.0
220,37.0,6.0
221,37.0,5.5
222,36.5,5.5
223,36.0,5.5
224,35.5,5.5
225,35.0,5.5
226,34.5,5.5
227,34.5,5.5
228,34.0,5.5
229,33.5,5.5
230,33.0,5.5
231,32.5,5.5
232,32.5,5.5
233,32.0,5.5
234,31.5,5.5
235,31.0,5.5
236,30.5,6.0
237,30.5,6.0
238,30.0,6.0
239,29.5,6.0
240,29.0,6.0
241,29.0,6.0
242,28.5,6.0
243,28.0,6.0
244,28.0,6.0
245,27.5,6.5
246,27.0,6.5
247,26.5,6.5
248,26.5,6.5
249,26.0,6.5
250,25.5,7.0
251,25.0,7.0
252,25.0,7.0
253,24.5,7.0
254,24.0,7.5
255,23.5,7.5
256,23.5,8.0
257,23.0,8.0
258,22.5,8.5
259,22.5,8.5
260,22.0,9.0
261,21.5,9.0
262,21.5,9.5
263,21.0,10.0
264,20.5,10.5
265,20.5,10.5
266,20.0,11.0
267,20.0,11.5
268,19.5,12.0
269,19.5,12.5
270,19.0,13.0
271,18.5,13.0
272,18.5,13.5
273,18.0,14.0
274,18.0,14.5
275,17.5,15.0
276,17.5,15.5
277,17.0,16.0
278,17.0,16.5
279,17.0,17.0
280,16.5,17.5
281,16.5,17.5
282,16.0,18.0
283,16.0,18.5
284,15.5,19.0
285,15.5,19.5
286,15.5,20.0
287,15.0,20.5
288,15.0,21.0
289,14.5,21.5
290,14.5,21.5
291,14.5,22.0
292,14.5,22.5
293,14.0,23.0
294,14.0,23.5
295,14.0,24.0
296,14.0,24.5
297,13.5,25.0
298,13.5,25.5
299,13.5,26.0
300,13.5,26.5
301,13.5,27.0
302,13.0,27.5
303,13.0,28.0
304,13.0,28.5
305,13.0,29.0
306,13.0,29.5
307,13.0,30.0
308,12.5,30.5
309,12.5,31.0
310,12.5,31.5
311,12.5,32.0
312,12.0,32.5
313,12.0,33.0
314,12.0,33.5
315,11.5,34.0
316,11.5,34.5
317,11.5,35.0
318,11.0,35.5
319,11.0,36.0
320,10.5,36.5
321,10.5,37.0
322,10.0,37.5
323,10.0,38.0
324,9.5,38.5
325,9.5,39.0
326,9.0,39.5
327,9.0,40.0
328,8.5,40.5
329,8.5,41.0
330,8.0,41.5
331,8.0,42.0
332,7.5,42.5
333,7.5,43.0
334,7.0,43.5
335,7.0,44.0
336,6.5,44.5
337,6.5,45.0
338,6.0,45.5
339,6.0,45.5
340,6.0,46.0
341,5.5,46.5
342,5.5,47.0
343,5.5,47.5
344,5.5,48.0
345,5.0,48.0
346,5.0,48.5
347,5.0,49.0
348,4.5,49.5
349,4.5,50.0
350,4.5,50.0
351,4.5,50.5
352,4.5,51.0
353,4.0,51.0
354,4.0,51.5
355,4.0,52.0
356,4.0,52.5
357,4.0,52.5
358,4.0,53.0
359,3.5,53.5
360,3.5,54.0
361,3.5,54.5
362,3.5,54.5
363,3.5,55.0
364,3.5,55.5
365,3.5,56.0
366,3.5,56.5
367,3.5,56.5
368,3.5,57.0
369,3.5,57.5
370,3.5,58.0
371,3.0,58.5
372,3.0,58.5
373,3.0,59.0
374,3.0,59.5
375,3.0,60.0
376,3.0,60.5
377,3.0,60.5
378,3.0,61.0
379,3.0,61.5
380,3.0,62.0
381,3.0,62.0
382,3.0,62.5
383,3.0,63.0
384,3.0,63.0
385,3.0,63.5
386,3.0,64.0
387,3.0,64.0
388,3.0,64.5
389,3.0,65.0
390,3.0,65.0
391,3.0,65.5
392,3.0,66.0
393,3.0,66.0
394,3.0,66.5
395,3.0,67.0
396,3.0,67.0
397,2.5,67.5
398,2.5,67.5
399,2.5,68.0
400,2.5,68.5
401,2.5,68.5
402,2.5,69.0
403,2.5,69.0
404,2.5,69.5
405,2.5,69.5
406,2.5,70.0
407,2.0,70.5
408,2.0,70.5
409,2.0,71.0
410,2.0,71.0
411,2.0,71.5
412,2.0,71.5
413,2.0,72.0
414,2.0,72.0
415,2.0,72.5
416,2.0,73.0
417,2.0,73.0
418,2.0,73.5
419,2.0,73.5
420,2.0,74.0
421,2.0,74.0
422,2.0,74.5
423,2.0,75.0
424,1.5,75.0
425,1.5,75.5
426,1.5,75.5
427,1.5,76.0
428,1.5,76.0
429,1.5,76.5
430,1.5,76.5
431,1.5,77.0
432,1.5,77.0
433,1.5,77.5
434,1.5,77.5
435,1.5,78.0
436,1.5,78.0
437,1.5,78.0
438,1.5,78.5
439,1.5,78.5
440,1.5,78.5
441,1.5,78.5
442,1.5,79.0
443,1.5,79.0
444,1.5,79.0
445,1.5,79.0
446,1.5,79.0
447,1.5,79.0
448,1.5,79.0
449,1.5,79.0
450,1.5,79.0
451,1.5,79.5
452,1.5,79.5
453,1.5,79.5
454,1.5,79.5
455,1.5,79.5
456,1.5,79.5
457,2.0,79.5
458,2.0,80.0
459,2.0,80.0
460,2.0,80.0
