,X,Y
0,45.5,35.5
1,45.5,35.5
2,45.0,35.5
3,44.5,36.0
4,44.5,36.0
5,44.0,36.0
6,44.0,36.0
7,43.5,36.5
8,43.0,36.5
9,43.0,36.5
10,42.5,37.0
11,42.5,37.0
12,42.5,37.5
13,42.0,37.5
14,42.0,38.0
15,42.0,38.5
16,41.5,38.5
17,41.5,39.0
18,41.0,39.0
19,41.0,39.5
20,41.0,39.5
21,40.5,40.0
22,40.5,40.5
23,40.5,40.5
24,40.5,41.0
25,40.0,41.0
26,40.0,41.5
27,40.0,41.5
28,40.0,42.0
29,39.5,42.0
30,39.5,42.0
31,39.5,42.0
32,39.5,42.5
33,39.5,42.5
34,39.5,42.5
35,39.5,42.5
36,39.5,42.5
37,39.5,42.5
38,39.5,42.5
39,39.0,42.5
40,39.0,42.5
41,39.0,42.5
42,39.0,42.5
43,39.0,43.0
44,38.5,43.0
45,38.5,43.0
46,38.5,43.5
47,38.5,43.5
48,38.0,43.5
49,38.0,44.0
50,38.0,44.0
51,38.0,44.0
52,37.5,44.5
53,37.5,44.5
54,37.5,44.5
55,37.0,45.0
56,37.0,45.0
57,37.0,45.0
58,36.5,45.0
59,36.5,45.5
60,36.5,45.5
61,36.5,45.5
62,36.5,46.0
63,36.5,46.0
64,36.0,46.0
65,36.0,46.5
66,36.0,46.5
67,36.0,46.5
68,36.0,47.0
69,36.0,47.0
70,36.5,47.5
71,36.5,47.5
72,36.5,48.0
73,36.5,48.0
74,36.5,48.5
75,37.0,48.5
76,37.0,49.0
77,37.0,49.0
78,37.0,49.5
79,37.0,49.5
80,37.0,50.0
81,37.5,50.0
82,37.5,50.0
83,37.5,50.5
84,38.0,50.5
85,38.0,50.5
86,38.0,51.0
87,38.0,51.0
88,38.5,51.0
89,38.5,51.5
90,38.5,51.5
91,38.5,51.5
92,38.5,51.5
93,39.0,51.5
94,39.0,51.5
95,39.0,51.5
96,39.0,51.5
97,39.5,51.5
98,39.5,51.5
99,39.5,52.0
100,39.5,52.0
101,39.5,52.0
102,39.5,52.0
103,39.5,52.0
104,39.5,52.5
105,39.5,52.5
106,39.5,52.5
107,40.0,52.5
108,40.0,53.0
109,40.0,53.0
110,40.0,53.0
111,40.5,53.5
112,40.5,53.5
113,41.0,53.5
114,41.0,53.5
115,41.0,53.5
116,41.0,54.0
117,41.5,54.0
118,41.5,54.0
119,41.5,54.0
120,41.5,54.5
121,41.0,54.5
122,41.0,54.5
123,41.0,54.5
124,41.0,54.5
125,41.0,54.5
126,40.5,54.5
127,40.5,54.5
128,40.5,54.5
129,40.0,55.0
130,40.0,55.0
131,39.5,55.0
132,39.5,55.5
133,39.5,55.5
134,39.0,55.5
135,39.0,55.5
136,38.5,55.5
137,38.0,55.5
138,38.0,55.5
139,38.0,55.5
140,37.5,55.5
141,37.5,55.5
142,37.5,55.5
143,37.0,55.5
144,37.0,55.0
145,37.0,55.0
146,37.0,55.0
147,37.0,54.5
148,37.0,54.5
149,37.0,54.5
150,37.0,54.5
151,37.0,54.5
152,37.0,54.5
153,37.0,55.0
154,37.0,55.0
155,37.5,55.0
156,37.5,55.0
157,37.5,55.0
158,37.5,55.0
159,37.5,55.0
160,38.0,55.0
161,38.0,55.0
162,38.0,55.0
163,38.0,55.0
164,38.0,55.0
165,38.0,55.0
166,38.0,55.0
167,38.0,55.0
168,38.0,55.5
169,38.0,55.5
170,38.5,55.5
171,38.5,55.5
172,38.5,56.0
173,38.5,56.0
174,39.0,56.0
175,39.0,56.5
176,39.0,56.5
177,39.0,56.5
178,39.0,57.0
179,39.5,57.0
180,39.5,57.5
181,39.5,57.5
182,39.5,57.5
183,39.5,57.5
184,39.5,57.5
185,39.5,58.0
186,39.5,58.0
187,39.5,58.0
188,39.5,58.0
189,39.5,58.0
190,39.5,58.5
191,39.5,58.5
192,39.5,59.0
193,39.5,59.0
194,39.5,59.5
195,39.5,59.5
196,39.5,60.0
197,39.5,60.0
198,39.5,60.5
199,39.5,60.5
200,39.5,61.0
201,39.5,61.5
202,39.5,62.0
203,39.5,62.0
204,39.5,62.5
205,39.5,63.0
206,39.5,63.5
207,39.5,63.5
208,39.0,64.0
209,39.0,64.5
210,39.0,65.0
211,39.0,65.0
212,39.0,65.5
213,39.0,66.0
214,39.0,66.5
215,39.0,67.0
216,39.0,67.5
217,38.5,68.0
218,38.5,68.5
219,38.5,69.0
220,38.5,69.5
221,38.5,70.0
222,38.5,70.5
223,38.5,71.0
224,38.5,71.5
225,39.0,72.5
226,39.0,73.0
227,39.0,73.5
228,39.0,74.0
229,39.0,74.5
