,X,Y
0,78.5,25.5
1,78.0,25.0
2,78.0,24.5
3,77.5,24.0
4,77.5,23.5
5,77.5,23.0
6,77.0,22.5
7,77.0,22.0
8,77.0,21.5
9,77.0,20.5
10,77.0,20.0
11,77.0,19.5
12,77.0,19.0
13,77.0,18.0
14,76.5,17.5
15,76.5,16.5
16,76.5,16.0
17,76.5,15.5
18,76.5,15.0
19,76.5,14.5
20,76.5,14.0
21,76.5,13.5
22,76.5,13.0
23,76.5,13.0
24,76.5,12.5
25,77.0,12.5
26,77.0,12.0
27,77.0,11.5
28,77.0,11.5
29,77.0,11.0
30,76.5,10.5
31,76.5,10.0
32,76.5,10.0
33,76.0,9.5
34,76.0,9.0
35,75.5,9.0
36,75.0,8.5
37,74.5,8.0
38,74.5,8.0
39,74.0,7.5
40,73.5,7.5
41,72.5,7.0
42,72.0,6.5
43,71.5,6.5
44,71.0,6.5
45,70.5,6.0
46,69.5,6.0
47,69.0,5.5
48,68.0,5.5
49,67.5,5.0
50,66.5,4.5
51,66.0,4.5
52,65.0,4.0
53,64.5,3.5
54,64.0,3.0
55,63.5,3.0
56,63.0,2.5
57,62.0,2.5
58,61.5,2.0
59,61.0,2.0
60,60.5,2.0
61,60.0,2.0
62,59.5,2.0
63,59.0,2.0
64,58.5,2.0
65,58.0,2.5
66,57.5,2.5
67,57.0,2.5
68,57.0,2.5
69,57.0,2.5
70,56.5,2.5
71,56.5,3.0
72,56.5,3.0
73,56.5,3.0
74,56.0,3.0
75,56.0,3.0
76,56.0,3.0
77,55.5,3.0
78,55.5,3.0
79,55.0,3.0
80,55.0,3.0
81,54.5,3.0
82,54.0,3.0
83,53.5,3.0
84,53.0,3.0
85,52.5,3.0
86,52.0,3.0
87,51.5,3.0
88,50.5,3.5
89,50.0,3.5
90,49.5,3.5
91,49.0,4.0
92,48.5,4.0
93,48.0,4.0
94,48.0,4.5
95,47.5,4.5
96,47.5,5.0
97,47.0,5.0
98,46.5,5.5
99,46.5,6.5
100,46.0,7.0
101,46.0,7.5
102,46.0,8.0
103,45.5,9.0
104,45.5,9.5
105,45.0,10.0
106,45.0,10.5
107,44.5,11.0
108,44.5,11.5
109,44.0,12.0
110,44.0,12.0
