,X,Y
0,53.0,97.0
1,53.0,97.0
2,53.0,97.0
3,53.0,97.0
4,53.0,97.0
5,53.0,97.0
6,53.0,97.0
7,53.0,97.0
8,53.5,97.0
9,53.5,97.0
10,53.5,97.0
11,53.5,97.0
12,53.5,97.0
13,53.5,97.0
14,53.5,97.0
15,53.5,97.0
16,53.5,97.0
17,53.5,97.0
18,53.5,97.0
19,54.0,97.0
20,54.0,97.0
21,54.0,97.0
22,54.0,97.0
23,54.0,97.0
24,54.0,97.0
25,54.0,97.0
26,54.0,97.0
27,54.0,96.5
28,54.0,96.5
29,54.0,96.5
30,54.5,96.5
31,54.5,96.5
32,54.5,96.5
33,54.5,96.5
34,54.5,96.5
35,54.5,96.5
36,54.5,96.5
37,54.5,96.5
38,54.5,96.5
39,54.5,96.5
40,54.5,96.5
41,55.0,96.5
42,55.0,96.5
43,55.0,96.5
44,55.0,96.5
45,55.0,96.5
46,55.0,96.5
47,55.0,96.5
48,55.0,96.5
49,55.0,96.5
50,55.0,96.5
51,55.0,96.5
52,55.5,96.5
53,55.5,96.5
54,55.5,96.5
55,55.5,96.5
56,55.5,96.5
57,55.5,96.5
58,55.5,96.5
59,55.5,96.5
60,55.5,96.5
61,55.5,96.5
62,55.5,96.5
63,56.0,96.5
64,56.0,96.0
65,56.0,96.0
66,56.0,96.0
67,56.0,96.0
68,56.0,96.0
69,56.0,96.0
70,56.0,96.0
71,56.0,96.0
72,56.0,96.0
73,56.0,96.0
74,56.5,96.0
75,56.5,96.0
76,56.5,96.0
77,56.5,96.0
78,56.5,96.0
79,56.5,96.0
80,56.5,96.0
81,56.5,96.0
82,56.5,96.0
83,56.5,96.0
84,56.5,96.0
85,56.5,96.0
86,57.0,96.0
87,57.0,96.0
88,57.0,96.0
89,57.0,96.0
90,57.0,96.0
91,57.0,96.0
92,57.0,96.0
93,57.0,96.0
94,57.0,96.0
95,57.0,96.0
96,57.0,96.0
97,57.5,96.0
98,57.5,96.0
99,57.5,96.0
100,57.5,96.0
101,57.5,96.0
102,57.5,96.0
103,57.5,95.5
104,57.5,95.5
105,57.5,95.5
106,57.5,95.5
107,57.5,95.5
108,57.5,95.5
109,58.0,95.5
110,58.0,95.5
111,58.0,95.5
112,58.0,95.5
113,58.0,95.5
114,58.0,95.5
115,58.0,95.5
116,58.0,95.5
117,58.0,95.5
118,58.0,95.5
119,58.0,95.5
120,58.5,95.5
121,58.5,95.5
122,58.5,95.5
123,58.5,95.5
124,58.5,95.5
125,58.5,95.5
126,58.5,95.5
127,58.5,95.5
128,58.5,95.5
129,58.5,95.5
130,58.5,95.5
131,58.5,95.5
132,59.0,95.5
