,X,Y
0,59.0,44.5
1,59.0,44.5
2,59.0,44.5
3,59.0,44.5
4,59.5,44.5
5,59.5,45.0
6,59.5,45.0
7,60.0,45.0
8,60.0,45.0
9,60.0,45.0
10,60.0,45.0
11,60.5,45.0
12,60.5,45.0
13,60.5,45.5
14,61.0,45.5
15,61.0,45.5
16,61.0,45.5
17,61.0,45.5
18,61.5,45.5
19,61.5,46.0
20,61.5,46.0
21,62.0,46.0
22,62.0,46.0
23,62.0,46.0
24,62.5,46.0
25,62.5,46.5
26,62.5,46.5
27,63.0,46.5
28,63.0,46.5
29,63.0,46.5
30,63.5,46.5
31,63.5,47.0
32,63.5,47.0
33,64.0,47.0
34,64.0,47.0
35,64.0,47.0
36,64.5,47.5
37,64.5,47.5
38,65.0,47.5
39,65.0,47.5
40,65.5,47.5
41,65.5,48.0
42,65.5,48.0
43,66.0,48.0
44,66.0,48.0
45,66.5,48.0
46,66.5,48.5
47,67.0,48.5
48,67.0,48.5
49,67.5,48.5
50,67.5,48.5
51,68.0,49.0
52,68.0,49.0
53,68.5,49.0
54,68.5,49.0
55,69.0,49.0
56,69.0,49.5
57,69.5,49.5
58,69.5,49.5
59,70.0,49.5
60,70.0,49.5
61,70.5,50.0
62,70.5,50.0
63,71.0,50.0
64,71.5,50.0
65,71.5,50.0
66,72.0,50.5
67,72.0,50.5
68,72.5,50.5
69,72.5,50.5
70,73.0,50.5
71,73.0,51.0
72,73.5,51.0
73,73.5,51.0
74,74.0,51.0
75,74.0,51.0
76,74.5,51.5
77,74.5,51.5
78,75.0,51.5
79,75.0,51.5
80,75.5,51.5
81,75.5,51.5
82,75.5,52.0
83,76.0,52.0
84,76.0,52.0
85,76.5,52.0
86,76.5,52.0
87,76.5,52.0
88,77.0,52.5
89,77.0,52.5
90,77.0,52.5
91,77.5,52.5
92,77.5,52.5
93,77.5,52.5
94,78.0,52.5
95,78.0,53.0
96,78.0,53.0
97,78.5,53.0
98,78.5,53.0
99,78.5,53.0
100,78.5,53.0
101,78.5,53.0
102,79.0,53.0
103,79.0,53.5
104,79.0,53.5
105,79.0,53.5
106,79.0,53.5
107,79.5,53.5
108,79.5,53.5
109,79.5,53.5
110,79.5,53.5
111,79.5,53.5
112,79.5,53.5
113,79.5,53.5
114,79.5,54.0
115,79.5,54.0
116,79.5,54.0
117,79.5,54.0
118,79.5,54.0
119,80.0,54.0
120,80.0,54.0
121,80.0,54.0
