,X,Y
0,41.5,65.0
1,41.5,65.0
2,41.0,65.5
3,41.0,65.5
4,40.5,65.5
5,40.5,66.0
6,40.5,66.0
7,40.5,66.0
8,40.0,66.0
9,40.0,66.0
10,40.0,66.0
11,40.0,65.5
12,40.0,65.5
13,40.0,65.5
14,40.0,65.0
15,40.0,65.0
16,40.0,64.5
17,40.5,64.5
18,40.5,64.0
19,40.5,63.5
20,41.0,63.5
21,41.0,63.0
22,41.0,62.5
23,41.5,62.0
24,42.0,61.5
25,42.0,61.0
26,42.5,60.5
27,43.0,60.0
28,43.0,59.5
29,43.5,59.0
30,44.0,58.5
31,44.5,57.5
32,45.0,57.0
33,45.5,56.5
34,46.0,56.0
35,47.0,55.0
36,47.5,54.5
37,48.0,54.0
38,48.5,53.0
39,49.5,52.5
40,50.0,52.0
41,50.5,51.0
42,51.5,50.5
43,52.0,50.0
44,53.0,49.5
45,53.5,48.5
46,54.5,48.0
47,55.0,47.5
48,56.0,46.5
49,57.0,46.0
50,57.5,45.5
51,58.5,45.0
52,59.5,44.5
53,60.0,44.0
54,61.0,43.0
55,62.0,42.5
56,63.0,42.0
57,63.5,41.5
58,64.5,41.0
59,65.5,40.5
60,66.5,40.0
61,67.5,39.5
62,68.0,39.0
63,69.0,39.0
64,70.0,38.5
65,71.0,38.0
66,72.0,37.5
67,72.5,37.0
68,73.5,37.0
69,74.5,36.5
70,75.5,36.0
71,76.5,36.0
72,77.0,35.5
73,78.0,35.5
74,79.0,35.0
75,80.0,34.5
76,80.5,34.5
77,81.5,34.0
78,82.5,34.0
79,83.0,33.5
80,84.0,33.5
81,84.5,33.5
82,85.5,33.0
83,86.0,33.0
84,87.0,32.5
85,87.5,32.5
86,88.5,32.0
87,89.0,32.0
88,90.0,32.0
89,90.5,31.5
90,91.0,31.5
91,91.5,31.0
92,92.5,31.0
93,93.0,30.5
94,93.5,30.5
95,94.0,30.0
96,94.5,30.0
97,95.0,29.5
98,95.5,29.5
99,96.0,29.0
100,96.0,29.0
101,96.5,28.5
102,97.0,28.5
103,97.5,28.0
104,97.5,27.5
105,98.0,27.5
106,98.0,27.0
107,98.5,26.5
108,98.5,26.0
109,98.5,26.0
110,99.0,25.5
111,99.0,25.0
112,99.0,24.5
113,99.0,24.0
114,99.0,23.5
115,99.0,23.5
116,99.0,23.0
117,99.0,22.5
118,99.0,22.0
119,99.0,21.5
120,99.0,21.0
121,98.5,20.5
122,98.5,20.0
123,98.0,19.5
124,98.0,19.0
125,97.5,18.5
126,97.5,18.0
127,97.0,17.5
128,96.5,17.0
129,96.5,16.5
130,96.0,16.0
131,95.5,15.5
132,95.0,15.0
133,94.5,14.5
134,94.0,14.0
135,93.5,13.5
136,93.0,13.0
137,92.5,12.5
138,92.0,12.0
139,91.5,11.5
140,91.0,11.0
141,90.5,10.5
142,90.0,10.0
143,89.5,10.0
144,88.5,9.5
145,88.0,9.0
146,87.5,8.5
147,87.0,8.5
148,86.0,8.0
149,85.5,7.5
150,85.0,7.5
151,84.5,7.0
152,83.5,7.0
153,83.0,6.5
154,82.5,6.5
155,81.5,6.0
156,81.0,6.0
157,80.5,6.0
158,80.0,5.5
159,79.0,5.5
160,78.5,5.5
161,78.0,5.5
162,77.5,5.5
163,77.0,5.0
164,76.0,5.0
165,75.5,5.0
166,75.0,5.0
167,74.5,5.0
168,74.0,5.0
169,73.5,5.0
170,73.0,5.0
171,72.5,5.0
172,72.0,5.0
173,71.5,5.5
174,71.0,5.5
175,70.5,5.5
176,70.0,5.5
177,70.0,5.5
178,69.5,5.5
179,69.0,5.5
180,68.5,6.0
181,68.5,6.0
182,68.0,6.0
183,67.5,6.0
184,67.5,6.0
185,67.0,6.0
186,66.5,6.5
187,66.5,6.5
188,66.0,6.5
189,66.0,6.5
190,65.5,6.5
191,65.5,6.5
192,65.0,6.5
193,65.0,6.5
194,64.5,6.5
195,64.5,6.5
196,64.0,6.5
197,64.0,6.5
198,63.5,6.5
199,63.5,6.5
200,63.0,6.5
201,63.0,6.5
202,62.5,6.5
203,62.5,6.5
204,62.5,6.0
205,62.0,6.0
206,62.0,6.0
207,61.5,6.0
208,61.0,5.5
209,61.0,5.5
210,60.5,5.5
211,60.5,5.0
212,60.0,5.0
213,60.0,4.5
214,59.5,4.5
215,59.0,4.5
216,59.0,4.0
217,58.5,4.0
218,58.0,3.5
219,57.5,3.5
220,57.0,3.0
221,57.0,3.0
222,56.5,2.5
223,56.0,2.5
224,55.5,2.0
225,55.0,2.0
226,54.5,1.5
227,54.0,1.5
228,53.5,1.5
229,53.0,1.0
230,52.5,1.0
231,52.0,0.5
232,51.0,0.5
233,50.5,0.5
234,50.0,0.5
235,49.5,0.0
236,48.5,0.0
237,48.0,0.0
238,47.5,0.0
239,47.0,0.0
240,46.0,0.0
241,45.5,0.0
242,45.0,0.0
243,44.0,0.0
244,43.5,0.0
245,42.5,0.0
246,42.0,0.0
247,41.5,0.5
248,40.5,0.5
249,40.0,0.5
250,39.0,1.0
251,38.5,1.0
252,38.0,1.5
253,37.0,1.5
254,36.5,2.0
255,35.5,2.5
256,35.0,2.5
257,34.5,3.0
258,33.5,3.5
259,33.0,4.0
260,32.5,4.5
261,32.0,5.0
262,31.0,5.5
263,30.5,6.0
264,30.0,6.5
265,29.5,7.0
266,28.5,7.5
