,X,Y
0,45.5,35.5
1,45.5,35.5
2,45.5,35.5
3,45.5,35.5
4,45.5,35.5
5,45.0,35.5
6,45.0,35.5
7,45.0,35.5
8,45.0,35.5
9,45.0,35.5
10,45.0,35.5
11,44.5,36.0
12,44.5,36.0
13,44.5,36.0
14,44.5,36.0
15,44.5,36.0
16,44.5,36.0
17,44.5,36.0
18,44.0,36.0
19,44.0,36.0
20,44.0,36.0
21,44.0,36.0
22,44.0,36.0
23,44.0,36.0
24,44.0,36.0
25,43.5,36.0
26,43.5,36.0
27,43.5,36.5
28,43.5,36.5
29,43.5,36.5
30,43.5,36.5
31,43.5,36.5
32,43.0,36.5
33,43.0,36.5
34,43.0,36.5
35,43.0,36.5
36,43.0,36.5
37,43.0,36.5
38,43.0,36.5
39,43.0,37.0
40,42.5,37.0
41,42.5,37.0
42,42.5,37.0
43,42.5,37.0
44,42.5,37.0
45,42.5,37.0
46,42.5,37.0
47,42.5,37.5
48,42.5,37.5
49,42.5,37.5
50,42.0,37.5
51,42.0,37.5
52,42.0,37.5
53,42.0,37.5
54,42.0,38.0
55,42.0,38.0
56,42.0,38.0
57,42.0,38.0
58,42.0,38.0
59,42.0,38.0
60,42.0,38.5
61,41.5,38.5
62,41.5,38.5
63,41.5,38.5
64,41.5,38.5
65,41.5,38.5
66,41.5,39.0
67,41.5,39.0
68,41.5,39.0
69,41.5,39.0
70,41.5,39.0
71,41.5,39.0
72,41.0,39.0
73,41.0,39.0
74,41.0,39.5
75,41.0,39.5
76,41.0,39.5
77,41.0,39.5
78,41.0,39.5
79,41.0,39.5
80,41.0,39.5
81,41.0,40.0
82,41.0,40.0
83,41.0,40.0
84,40.5,40.0
85,40.5,40.0
86,40.5,40.0
87,40.5,40.0
88,40.5,40.5
89,40.5,40.5
90,40.5,40.5
91,40.5,40.5
92,40.5,40.5
93,40.5,40.5
94,40.5,40.5
95,40.5,41.0
96,40.5,41.0
97,40.5,41.0
98,40.5,41.0
99,40.0,41.0
100,40.0,41.0
101,40.0,41.5
102,40.0,41.5
103,40.0,41.5
104,40.0,41.5
105,40.0,41.5
106,40.0,41.5
107,40.0,41.5
108,40.0,41.5
109,40.0,41.5
110,40.0,41.5
111,40.0,42.0
112,40.0,42.0
113,39.5,42.0
114,39.5,42.0
115,39.5,42.0
116,39.5,42.0
117,39.5,42.0
118,39.5,42.0
119,39.5,42.0
120,39.5,42.0
121,39.5,42.0
122,39.5,42.0
123,39.5,42.0
124,39.5,42.0
125,39.5,42.5
126,39.5,42.5
127,39.5,42.5
128,39.5,42.5
129,39.5,42.5
130,39.5,42.5
131,39.5,42.5
132,39.5,42.5
133,39.5,42.5
134,39.5,42.5
135,39.5,42.5
136,39.5,42.5
137,39.5,42.5
138,39.5,42.5
139,39.5,42.5
140,39.5,42.5
141,39.5,42.5
142,39.5,42.5
143,39.5,42.5
144,39.5,42.5
145,39.5,42.5
146,39.5,42.5
147,39.5,42.5
148,39.5,42.5
149,39.5,42.5
150,39.5,42.5
151,39.5,42.5
152,39.5,42.5
153,39.5,42.5
154,39.5,42.5
155,39.5,42.5
156,39.0,42.5
157,39.0,42.5
158,39.0,42.5
159,39.0,42.5
160,39.0,42.5
161,39.0,42.5
162,39.0,42.5
163,39.0,42.5
164,39.0,42.5
165,39.0,42.5
166,39.0,42.5
167,39.0,42.5
168,39.0,42.5
169,39.0,43.0
170,39.0,43.0
171,39.0,43.0
172,39.0,43.0
173,39.0,43.0
174,39.0,43.0
175,38.5,43.0
176,38.5,43.0
177,38.5,43.0
178,38.5,43.0
179,38.5,43.0
180,38.5,43.0
181,38.5,43.0
182,38.5,43.5
183,38.5,43.5
184,38.5,43.5
185,38.5,43.5
186,38.5,43.5
187,38.5,43.5
188,38.5,43.5
189,38.5,43.5
190,38.5,43.5
191,38.0,43.5
192,38.0,43.5
193,38.0,44.0
194,38.0,44.0
195,38.0,44.0
196,38.0,44.0
197,38.0,44.0
198,38.0,44.0
199,38.0,44.0
200,38.0,44.0
201,38.0,44.0
202,38.0,44.0
203,38.0,44.0
204,38.0,44.0
205,38.0,44.0
206,38.0,44.5
207,37.5,44.5
208,37.5,44.5
209,37.5,44.5
210,37.5,44.5
211,37.5,44.5
212,37.5,44.5
213,37.5,44.5
214,37.5,44.5
215,37.5,44.5
216,37.5,44.5
217,37.5,44.5
218,37.0,44.5
219,37.0,45.0
220,37.0,45.0
221,37.0,45.0
222,37.0,45.0
223,37.0,45.0
224,37.0,45.0
225,37.0,45.0
226,37.0,45.0
227,37.0,45.0
228,37.0,45.0
229,37.0,45.0
