,X,Y
0,44.5,36.0
1,44.5,35.5
2,44.5,35.5
3,44.5,35.5
4,44.5,35.5
5,44.5,35.5
6,44.5,35.5
7,44.5,35.5
8,44.5,35.5
9,44.5,35.5
10,44.5,35.5
11,44.5,35.0
12,45.0,35.0
13,45.0,35.0
14,45.0,35.0
15,45.0,35.0
16,45.0,35.0
17,45.0,35.0
18,45.0,35.0
19,45.0,35.0
20,45.0,35.0
21,45.0,35.0
22,45.0,34.5
23,45.0,34.5
24,45.0,34.5
25,45.0,34.5
26,45.0,34.5
27,45.0,34.5
28,45.0,34.5
29,45.0,34.5
30,45.0,34.5
31,45.0,34.5
32,45.0,34.5
33,45.0,34.5
34,45.0,34.5
35,45.0,34.5
36,45.0,34.0
37,45.0,34.0
38,45.0,34.0
39,45.0,34.0
40,45.0,34.0
41,45.5,34.0
42,45.5,34.0
43,45.5,34.0
44,45.5,34.0
45,45.5,34.0
46,45.5,34.0
47,45.5,34.0
48,45.5,34.0
49,45.5,34.0
50,46.0,34.0
51,46.0,34.0
52,46.0,34.0
53,46.0,34.0
54,46.0,34.0
55,46.0,34.0
56,46.5,34.0
57,46.5,34.0
58,46.5,34.0
59,46.5,34.0
60,46.5,34.0
61,47.0,34.0
62,47.0,34.0
63,47.0,34.0
64,47.0,34.0
65,47.0,34.0
66,47.5,34.0
67,47.5,34.0
68,47.5,34.0
69,47.5,34.0
70,48.0,34.0
71,48.0,34.0
72,48.0,34.0
73,48.0,34.0
74,48.5,34.0
75,48.5,33.5
76,48.5,33.5
77,48.5,33.5
78,49.0,33.5
79,49.0,33.5
80,49.0,33.5
81,49.5,33.5
82,49.5,33.5
83,49.5,33.5
84,49.5,33.5
85,50.0,33.5
86,50.0,33.5
87,50.0,33.5
88,50.0,33.5
89,50.5,33.5
90,50.5,33.0
91,50.5,33.0
92,51.0,33.0
93,51.0,33.0
94,51.0,33.0
95,51.0,33.0
96,51.5,33.0
97,51.5,33.0
98,51.5,33.0
99,52.0,33.0
100,52.0,33.0
101,52.0,33.0
102,52.0,33.0
103,52.5,33.0
104,52.5,33.0
105,52.5,33.0
106,53.0,33.0
107,53.0,33.0
108,53.0,33.0
109,53.0,33.0
110,53.5,33.0
111,53.5,33.0
112,53.5,33.0
113,53.5,33.0
114,54.0,32.5
115,54.0,32.5
116,54.0,32.5
117,54.0,32.5
118,54.5,32.5
119,54.5,32.5
120,54.5,32.5
121,54.5,32.5
122,55.0,32.5
123,55.0,32.5
124,55.0,32.5
125,55.5,32.5
126,55.5,32.5
127,55.5,32.5
128,55.5,32.5
129,56.0,32.5
130,56.0,32.5
131,56.0,32.0
132,56.5,32.0
133,56.5,32.0
134,56.5,32.0
135,56.5,32.0
136,57.0,32.0
137,57.0,32.0
138,57.0,32.0
139,57.5,32.0
140,57.5,32.0
141,57.5,32.0
142,57.5,31.5
143,58.0,31.5
144,58.0,31.5
145,58.0,31.5
146,58.0,31.5
147,58.5,31.5
148,58.5,31.5
149,58.5,31.5
150,58.5,31.5
151,58.5,31.5
152,59.0,31.5
153,59.0,31.0
154,59.0,31.0
155,59.0,31.0
156,59.0,31.0
157,59.0,31.0
158,59.0,31.0
159,59.0,31.0
160,59.0,31.0
161,59.5,31.0
162,59.5,31.0
163,59.5,31.0
164,59.5,31.0
165,59.5,31.0
166,59.5,31.0
167,59.5,30.5
168,59.5,30.5
169,59.5,30.5
170,59.5,30.5
171,59.5,30.5
172,59.5,30.5
173,59.5,30.5
174,59.5,30.5
175,59.5,30.5
176,60.0,30.5
177,60.0,30.5
178,60.0,30.5
179,60.0,30.5
180,60.0,30.5
181,60.0,30.5
182,60.0,30.5
183,60.0,30.5
184,60.0,30.5
185,60.0,30.5
186,60.0,30.5
187,60.0,30.5
188,60.0,30.5
189,60.0,30.5
190,60.0,30.5
191,60.0,30.5
192,60.0,30.5
193,60.0,30.5
194,60.0,30.5
195,60.0,30.5
196,60.0,30.5
197,60.0,30.5
198,60.0,30.5
199,60.0,30.5
200,60.0,30.5
201,60.0,30.5
202,59.5,30.5
203,59.5,30.0
204,59.5,30.0
205,59.5,30.0
206,59.5,30.0
207,59.5,30.0
208,59.5,30.0
209,59.0,30.0
210,59.0,30.0
211,59.0,30.0
212,59.0,30.0
213,59.0,30.0
214,59.0,30.0
215,58.5,30.0
216,58.5,30.0
217,58.5,30.0
218,58.5,30.0
219,58.5,30.0
220,58.5,30.0
221,58.5,30.0
222,58.5,29.5
223,58.0,29.5
224,58.0,29.5
225,58.0,29.5
226,58.0,29.5
227,58.0,29.5
228,58.0,29.5
229,58.0,29.5
230,58.0,29.5
231,58.0,29.5
232,58.0,29.5
233,58.0,29.0
234,58.0,29.0
235,58.0,29.0
236,58.0,29.0
237,58.0,29.0
238,58.0,29.0
239,58.0,29.0
240,58.0,29.0
241,58.0,29.0
242,58.0,29.0
243,58.0,29.0
244,58.0,28.5
245,58.0,28.5
246,58.0,28.5
247,58.0,28.5
248,58.0,28.5
249,58.0,28.5
250,58.0,28.5
251,58.0,28.5
252,58.0,28.5
253,58.0,28.5
254,58.0,28.5
255,58.0,28.5
256,58.0,28.5
257,58.0,28.5
258,58.0,28.0
259,58.0,28.0
260,58.0,28.0
261,58.0,28.0
262,58.5,28.0
263,58.5,28.0
264,58.5,28.0
265,58.5,28.0
266,58.5,28.0
267,58.5,28.0
268,58.5,28.0
269,58.5,28.0
270,59.0,28.0
271,59.0,28.0
272,59.0,28.0
273,59.0,28.0
274,59.0,28.0
275,59.0,28.0
276,59.0,28.0
277,59.5,28.0
278,59.5,28.0
279,59.5,28.0
280,59.5,28.0
281,59.5,28.0
282,59.5,28.0
283,59.5,28.0
284,59.5,28.0
285,59.5,28.0
286,59.5,28.0
287,59.5,28.0
288,59.5,28.0
289,59.5,28.0
290,59.5,28.0
291,59.5,28.0
292,59.5,28.0
293,59.5,28.0
294,59.5,28.0
295,59.5,28.0
296,59.5,28.0
297,59.5,28.0
298,59.5,28.0
299,59.5,28.0
300,59.5,28.0
301,59.5,28.0
302,59.5,28.0
303,59.0,28.0
304,59.0,28.0
305,59.0,28.0
306,59.0,28.0
307,59.0,28.0
308,59.0,28.0
309,59.0,28.0
310,59.5,28.0
311,59.5,28.0
312,59.5,28.0
313,59.5,28.0
314,59.5,28.0
315,59.5,28.0
316,59.5,28.0
317,59.5,28.5
318,59.5,28.5
319,59.5,28.5
320,59.5,28.5
321,59.5,28.5
322,60.0,28.5
323,60.0,28.5
324,60.0,28.5
325,60.0,28.5
326,60.0,28.5
327,60.0,28.5
328,60.0,28.5
329,60.0,28.5
330,60.5,28.5
331,60.5,28.5
332,60.5,28.5
333,60.5,28.5
334,60.5,28.5
335,60.5,28.5
336,60.5,28.5
337,60.5,28.5
338,60.5,28.5
339,60.5,28.5
340,60.5,28.5
341,60.5,28.5
342,60.5,28.5
343,61.0,28.5
344,61.0,28.5
345,61.0,28.5
346,61.0,28.5
347,61.0,29.0
348,61.0,29.0
349,61.0,29.0
350,61.0,29.0
351,61.0,29.0
352,61.0,29.0
353,61.0,29.0
354,61.0,29.0
355,61.0,29.0
356,61.0,29.0
357,61.0,29.0
358,61.0,29.0
359,61.0,29.0
360,61.0,29.0
361,61.0,29.5
362,61.0,29.5
363,61.0,29.5
364,61.0,29.5
365,61.0,29.5
366,61.0,29.5
367,61.0,29.5
368,61.0,29.5
369,61.0,29.5
370,61.0,30.0
371,61.0,30.0
372,61.0,30.0
373,61.0,30.0
374,61.0,30.0
375,61.0,30.0
376,61.0,30.0
377,61.0,30.0
378,61.0,30.0
379,61.0,30.5
380,61.0,30.5
381,61.0,30.5
382,61.0,30.5
383,61.0,30.5
384,61.0,30.5
385,61.0,30.5
386,61.0,30.5
387,61.0,30.5
388,61.0,31.0
389,61.0,31.0
390,61.0,31.0
391,61.0,31.0
392,61.0,31.0
393,61.0,31.0
394,61.0,31.0
395,61.0,31.0
396,61.0,31.0
397,61.0,31.0
398,61.0,31.0
399,61.5,31.0
400,61.5,31.5
401,61.5,31.5
402,61.5,31.5
403,61.5,31.5
404,61.5,31.5
405,61.5,31.5
406,61.5,31.5
407,61.5,31.5
408,61.5,31.5
409,61.5,31.5
410,62.0,31.5
411,62.0,32.0
412,62.0,32.0
413,62.0,32.0
414,62.0,32.0
415,62.0,32.0
416,62.0,32.0
417,62.0,32.0
418,62.0,32.0
419,62.0,32.0
420,62.0,32.0
421,62.0,32.5
422,62.0,32.5
423,62.0,32.5
424,62.0,32.5
425,62.0,32.5
426,62.0,32.5
427,62.0,32.5
428,61.5,32.5
429,61.5,32.5
430,61.5,32.5
431,61.5,33.0
432,61.5,33.0
433,61.0,33.0
434,61.0,33.0
435,61.0,33.0
436,61.0,33.0
437,60.5,33.0
438,60.5,33.0
439,60.5,33.0
440,60.5,33.0
441,60.0,33.0
442,60.0,33.0
443,60.0,33.0
444,59.5,33.5
445,59.5,33.5
446,59.5,33.5
447,59.0,33.5
448,59.0,33.5
449,59.0,33.5
450,59.0,33.5
451,58.5,33.5
452,58.5,33.5
453,58.5,33.5
454,58.0,33.5
455,58.0,33.5
456,58.0,33.5
457,58.0,33.5
458,57.5,34.0
459,57.5,34.0
460,57.5,34.0
461,57.5,34.0
462,57.0,34.0
463,57.0,34.0
464,57.0,34.0
465,57.0,34.0
466,57.0,34.0
467,56.5,34.0
468,56.5,34.0
469,56.5,34.5
470,56.5,34.5
471,56.5,34.5
472,56.5,34.5
473,56.0,34.5
474,56.0,34.5
475,56.0,34.5
476,56.0,34.5
477,56.0,34.5
478,56.0,34.5
479,55.5,34.5
480,55.5,35.0
481,55.5,35.0
482,55.5,35.0
483,55.5,35.0
484,55.5,35.0
485,55.5,35.0
486,55.0,35.0
487,55.0,35.0
488,55.0,35.0
489,55.0,35.0
490,55.0,35.0
491,55.0,35.0
492,55.0,35.0
493,55.0,35.5
494,54.5,35.5
495,54.5,35.5
496,54.5,35.5
497,54.5,35.5
498,54.5,35.5
499,54.5,35.5
500,54.5,35.5
501,54.5,35.5
502,54.5,35.5
503,54.5,35.5
504,54.0,35.5
505,54.0,35.5
506,54.0,35.5
507,54.0,35.5
508,54.0,35.5
509,54.0,36.0
510,54.0,36.0
511,54.0,36.0
512,54.0,36.0
513,54.0,36.0
514,54.0,36.0
515,54.0,36.0
516,54.0,36.0
517,54.0,36.0
518,54.0,36.0
519,54.0,36.0
520,54.0,36.0
521,54.0,36.0
522,54.0,36.5
523,54.0,36.5
524,54.0,36.5
525,54.0,36.5
526,54.0,36.5
527,54.0,36.5
528,54.0,36.5
529,54.0,36.5
530,54.0,36.5
531,54.0,36.5
532,54.0,37.0
533,54.0,37.0
534,54.0,37.0
535,54.0,37.0
536,54.0,37.0
537,54.0,37.0
538,54.0,37.0
539,54.0,37.0
540,54.0,37.5
541,54.0,37.5
542,54.0,37.5
543,53.5,37.5
544,53.5,37.5
545,53.5,37.5
546,53.5,37.5
547,53.5,37.5
548,53.5,38.0
549,53.5,38.0
550,53.5,38.0
551,53.5,38.0
552,53.5,38.0
553,53.5,38.0
554,53.5,38.0
555,53.0,38.0
556,53.0,38.5
557,53.0,38.5
558,53.0,38.5
559,53.0,38.5
560,53.0,38.5
561,53.0,38.5
562,53.0,38.5
563,53.0,38.5
564,53.0,38.5
565,53.0,38.5
566,53.0,38.5
567,53.0,39.0
568,53.0,39.0
569,53.0,39.0
570,53.0,39.0
571,53.0,39.0
572,53.0,39.0
573,53.0,39.0
574,53.0,39.0
575,53.0,39.0
576,53.0,39.0
577,53.0,39.0
578,53.0,39.0
579,53.0,39.0
580,53.0,39.0
581,53.0,39.0
582,53.0,39.0
583,53.5,39.0
584,53.5,39.0
585,53.5,39.0
586,53.5,39.0
587,53.5,39.0
588,53.5,39.0
589,53.5,39.0
590,53.5,39.5
591,53.5,39.5
592,53.5,39.5
593,53.5,39.5
594,53.5,39.5
595,53.5,39.5
596,53.5,39.5
597,53.5,39.5
598,53.5,39.5
599,53.5,39.5
600,53.5,39.5
601,53.5,39.5
602,53.5,39.5
603,53.5,39.5
604,53.5,39.5
605,53.5,39.5
606,53.5,39.5
607,53.5,39.5
608,53.5,39.5
609,53.5,39.5
610,53.5,39.5
611,53.5,39.5
612,53.5,39.5
613,53.5,39.5
614,53.5,39.5
615,53.5,39.5
616,53.5,39.5
617,53.5,39.5
618,53.5,39.5
619,53.5,39.5
620,53.5,39.5
621,53.5,39.5
622,53.5,39.5
623,53.5,39.5
624,53.5,39.5
625,53.5,39.5
626,53.5,39.5
627,53.5,39.5
628,53.5,39.5
629,53.5,40.0
630,53.5,40.0
631,53.5,40.0
632,53.5,40.0
633,53.5,40.0
634,53.5,40.0
635,53.5,40.0
636,53.0,40.0
637,53.0,40.0
638,53.0,40.0
639,53.0,40.0
640,53.0,40.0
641,53.0,40.0
642,53.0,40.0
643,53.0,40.0
644,53.0,40.0
645,53.0,40.0
646,52.5,40.0
647,52.5,40.0
648,52.5,40.0
649,52.5,40.0
650,52.5,40.0
651,52.5,40.0
652,52.5,40.0
653,52.5,40.0
654,52.5,40.0
655,52.0,40.0
656,52.0,40.0
657,52.0,40.0
658,52.0,40.0
659,52.0,40.0
660,52.0,40.0
661,52.0,40.0
662,52.0,40.0
663,52.0,40.0
664,52.0,40.0
665,52.0,40.5
666,52.0,40.5
667,51.5,40.5
668,51.5,40.5
669,51.5,40.5
670,51.5,40.5
671,51.5,40.5
672,51.5,40.5
673,51.5,40.5
674,51.5,40.5
675,51.5,40.5
676,51.5,40.5
677,51.5,40.5
678,51.5,40.5
679,51.0,40.5
680,51.0,40.5
681,51.0,40.5
682,51.0,40.5
683,51.0,40.5
684,51.0,40.5
685,51.0,41.0
686,51.0,41.0
687,51.0,41.0
688,51.0,41.0
689,51.0,41.0
690,51.0,41.0
691,51.0,41.0
692,51.0,41.0
693,50.5,41.0
694,50.5,41.0
695,50.5,41.0
696,50.5,41.5
697,50.5,41.5
698,50.5,41.5
699,50.5,41.5
700,50.5,41.5
701,50.5,41.5
702,50.5,41.5
703,50.5,41.5
704,50.5,41.5
705,50.5,42.0
706,50.5,42.0
707,50.5,42.0
708,50.5,42.0
709,50.5,42.0
710,50.5,42.0
711,50.5,42.0
712,50.5,42.0
713,50.5,42.0
714,50.0,42.0
715,50.0,42.5
716,50.0,42.5
717,50.0,42.5
718,50.0,42.5
719,50.0,42.5
720,50.0,42.5
721,50.0,42.5
722,50.0,42.5
723,50.0,42.5
724,49.5,42.5
725,49.5,42.5
726,49.5,43.0
727,49.5,43.0
728,49.5,43.0
729,49.5,43.0
730,49.5,43.0
731,49.0,43.0
732,49.0,43.0
733,49.0,43.0
734,49.0,43.0
735,49.0,43.0
736,49.0,43.0
737,48.5,43.5
738,48.5,43.5
739,48.5,43.5
740,48.5,43.5
741,48.5,43.5
742,48.5,43.5
743,48.0,43.5
744,48.0,43.5
745,48.0,43.5
746,48.0,44.0
747,48.0,44.0
748,47.5,44.0
749,47.5,44.0
750,47.5,44.0
751,47.5,44.0
752,47.5,44.0
753,47.0,44.0
754,47.0,44.5
755,47.0,44.5
756,47.0,44.5
757,46.5,44.5
758,46.5,44.5
759,46.5,44.5
760,46.5,44.5
761,46.0,45.0
762,46.0,45.0
763,46.0,45.0
764,46.0,45.0
765,45.5,45.0
766,45.5,45.0
767,45.5,45.0
768,45.5,45.0
769,45.0,45.5
770,45.0,45.5
771,45.0,45.5
772,45.0,45.5
773,44.5,45.5
774,44.5,45.5
775,44.5,45.5
776,44.5,45.5
777,44.0,45.5
778,44.0,45.5
779,44.0,45.5
780,44.0,45.5
781,44.0,46.0
782,43.5,46.0
783,43.5,46.0
784,43.5,46.0
785,43.5,46.0
786,43.0,46.0
787,43.0,46.0
788,43.0,46.0
789,43.0,46.0
790,43.0,46.0
791,42.5,46.0
792,42.5,46.0
793,42.5,46.0
794,42.5,46.0
795,42.5,46.5
796,42.0,46.5
797,42.0,46.5
798,42.0,46.5
799,42.0,46.5
800,42.0,46.5
801,41.5,46.5
802,41.5,46.5
803,41.5,46.5
804,41.5,46.5
805,41.5,46.5
806,41.0,47.0
807,41.0,47.0
808,41.0,47.0
809,41.0,47.0
810,41.0,47.0
811,41.0,47.0
812,40.5,47.0
813,40.5,47.0
814,40.5,47.0
815,40.5,47.0
816,40.5,47.0
817,40.0,47.5
818,40.0,47.5
819,40.0,47.5
820,40.0,47.5
821,40.0,47.5
822,40.0,47.5
823,40.0,47.5
824,40.0,47.5
825,39.5,47.5
826,39.5,47.5
827,39.5,47.5
828,39.5,47.5
829,39.5,48.0
830,39.5,48.0
831,39.5,48.0
832,39.5,48.0
833,39.5,48.0
834,39.5,48.0
835,39.5,48.0
836,39.5,48.0
837,39.5,48.0
838,39.5,48.0
839,39.5,48.0
840,39.5,48.0
841,39.5,48.5
842,39.5,48.5
843,39.5,48.5
844,39.5,48.5
845,39.5,48.5
846,39.5,48.5
847,40.0,48.5
848,40.0,48.5
849,40.0,48.5
850,40.0,48.5
851,40.0,48.5
852,40.0,49.0
853,40.0,49.0
854,40.0,49.0
855,40.0,49.0
856,40.0,49.0
857,40.5,49.0
858,40.5,49.0
859,40.5,49.0
860,40.5,49.0
861,40.5,49.0
862,40.5,49.5
863,40.5,49.5
864,40.5,49.5
865,40.5,49.5
866,40.5,49.5
867,41.0,49.5
868,41.0,49.5
869,41.0,49.5
870,41.0,49.5
871,41.0,50.0
872,41.0,50.0
873,41.0,50.0
874,41.0,50.0
875,41.5,50.0
876,41.5,50.0
877,41.5,50.0
878,41.5,50.0
879,41.5,50.5
880,41.5,50.5
881,41.5,50.5
882,42.0,50.5
883,42.0,50.5
884,42.0,50.5
885,42.0,50.5
886,42.0,51.0
887,42.0,51.0
888,42.5,51.0
889,42.5,51.0
890,42.5,51.0
891,42.5,51.0
892,42.5,51.0
893,42.5,51.0
894,42.5,51.5
895,42.5,51.5
896,43.0,51.5
897,43.0,51.5
898,43.0,51.5
899,43.0,51.5
900,43.0,51.5
901,43.0,51.5
902,43.0,52.0
903,43.0,52.0
904,43.0,52.0
905,43.0,52.0
906,43.0,52.0
907,43.0,52.0
908,43.0,52.0
909,43.0,52.0
910,43.5,52.0
911,43.5,52.5
912,43.5,52.5
913,43.5,52.5
914,43.5,52.5
915,43.5,52.5
916,43.5,52.5
917,43.5,52.5
918,43.5,52.5
919,43.5,52.5
920,43.5,52.5
921,43.5,52.5
922,43.5,53.0
923,43.5,53.0
924,43.5,53.0
925,43.5,53.0
926,43.5,53.0
927,43.5,53.0
928,43.5,53.0
929,43.5,53.0
930,43.5,53.0
931,43.5,53.0
932,43.5,53.0
933,43.5,53.0
934,43.5,53.0
935,43.5,53.5
936,43.5,53.5
937,43.5,53.5
938,43.5,53.5
939,43.5,53.5
940,43.5,53.5
941,43.5,53.5
942,43.5,53.5
943,43.0,53.5
944,43.0,53.5
945,43.0,53.5
946,43.0,53.5
947,43.0,53.5
948,43.0,54.0
949,43.0,54.0
950,43.0,54.0
951,43.0,54.0
952,42.5,54.0
953,42.5,54.0
954,42.5,54.0
955,42.5,54.0
956,42.5,54.0
957,42.5,54.0
958,42.0,54.0
959,42.0,54.0
960,42.0,54.5
961,42.0,54.5
962,42.0,54.5
963,42.0,54.5
964,41.5,54.5
965,41.5,54.5
966,41.5,54.5
967,41.5,54.5
968,41.5,54.5
969,41.0,54.5
970,41.0,54.5
971,41.0,54.5
972,41.0,54.5
973,41.0,54.5
974,41.0,54.5
975,40.5,54.5
976,40.5,55.0
977,40.5,55.0
978,40.5,55.0
979,40.5,55.0
980,40.0,55.0
981,40.0,55.0
982,40.0,55.0
983,40.0,55.0
984,40.0,55.0
985,39.5,55.0
986,39.5,55.0
987,39.5,55.0
988,39.5,55.0
989,39.5,55.0
990,39.0,55.0
991,39.0,55.0
992,39.0,55.0
993,39.0,55.0
994,39.0,55.0
995,38.5,55.0
996,38.5,55.0
997,38.5,55.0
998,38.5,55.0
999,38.0,55.0
1000,38.0,55.0
1001,38.0,55.0
1002,38.0,55.0
1003,38.0,55.0
1004,37.5,55.0
1005,37.5,55.0
1006,37.5,55.0
1007,37.5,55.0
1008,37.5,55.0
1009,37.0,55.0
1010,37.0,55.0
1011,37.0,55.5
1012,37.0,55.5
1013,37.0,55.5
1014,36.5,55.5
1015,36.5,55.5
1016,36.5,55.5
1017,36.5,55.5
1018,36.5,55.5
1019,36.5,55.5
1020,36.0,55.5
1021,36.0,55.5
1022,36.0,55.5
1023,36.0,55.5
1024,36.0,55.5
1025,35.5,55.5
1026,35.5,55.5
1027,35.5,55.5
1028,35.5,55.5
1029,35.5,55.5
1030,35.0,55.5
1031,35.0,55.5
1032,35.0,55.5
1033,35.0,55.5
1034,34.5,55.5
1035,34.5,55.5
1036,34.5,55.5
1037,34.5,55.5
1038,34.0,55.5
1039,34.0,55.5
1040,34.0,55.5
1041,33.5,55.5
1042,33.5,56.0
1043,33.5,56.0
1044,33.0,56.0
1045,33.0,56.0
1046,32.5,56.0
1047,32.5,56.0
1048,32.5,56.0
1049,32.0,56.0
1050,32.0,56.0
1051,31.5,56.0
1052,31.5,56.0
1053,31.5,56.0
1054,31.0,56.5
1055,31.0,56.5
1056,30.5,56.5
