,X,Y
0,26.0,87.5
1,26.5,87.0
2,26.5,86.5
3,27.0,86.5
4,27.5,86.0
5,27.5,85.5
6,28.0,85.0
7,28.0,85.0
8,28.5,84.5
9,28.5,84.0
10,29.0,84.0
11,29.0,83.5
12,29.0,83.5
13,29.5,83.0
14,29.5,82.5
15,29.5,82.5
16,29.5,82.0
17,29.5,82.0
18,29.5,81.5
19,30.0,81.5
20,30.0,81.0
21,30.0,81.0
22,30.0,80.5
23,30.0,80.5
24,30.0,80.0
25,30.5,80.0
26,30.5,79.5
27,30.5,79.5
28,30.5,79.5
29,30.5,79.0
30,30.5,79.0
31,31.0,79.0
32,31.0,78.5
33,31.0,78.5
34,31.0,78.5
35,31.0,78.0
36,31.5,78.0
37,31.5,77.5
38,31.5,77.5
39,32.0,77.0
40,32.0,77.0
41,32.0,76.5
42,32.0,76.0
43,32.5,76.0
44,32.5,75.5
45,32.5,75.0
46,32.5,75.0
47,32.5,74.5
48,32.5,74.0
49,32.5,74.0
50,32.5,73.5
51,32.0,73.0
52,32.0,73.0
53,32.0,72.5
54,31.5,72.5
55,31.5,72.0
56,31.5,72.0
57,31.0,71.5
58,31.0,71.5
59,30.5,71.5
60,30.5,71.0
61,30.0,71.0
62,29.5,71.0
63,29.0,70.5
64,29.0,70.5
65,28.5,70.5
66,28.0,70.0
67,27.5,70.0
68,27.0,69.5
69,26.5,69.0
70,26.5,69.0
71,26.0,68.5
72,25.5,68.0
73,25.5,68.0
74,25.0,67.5
75,25.0,67.0
76,24.5,66.5
77,24.5,66.5
78,24.5,66.0
79,24.5,65.5
80,24.5,65.5
81,24.5,65.0
82,24.0,64.5
83,24.0,64.5
84,24.0,64.0
85,23.5,63.5
86,23.5,63.0
87,23.0,63.0
88,23.0,62.5
89,22.5,62.0
90,22.0,61.5
91,21.5,61.0
92,21.0,61.0
93,20.5,60.5
94,20.0,60.0
95,19.5,60.0
96,19.0,59.5
97,18.5,59.0
98,18.0,59.0
99,17.5,58.5
100,17.0,58.0
101,16.5,58.0
102,16.0,57.5
103,15.5,57.5
104,15.0,57.0
105,14.5,56.5
106,14.5,56.5
107,14.0,56.0
108,13.5,55.5
109,13.5,55.0
110,13.5,54.5
111,13.0,54.0
112,13.0,53.5
113,13.0,53.0
114,13.0,52.5
115,13.0,52.0
116,13.0,51.5
117,13.0,51.0
118,13.5,50.5
119,13.5,50.0
120,14.0,49.5
121,14.0,49.0
122,14.5,49.0
123,14.5,48.5
124,15.0,48.0
125,15.0,48.0
126,15.5,47.5
127,15.5,47.0
128,16.0,46.5
129,16.0,46.0
130,16.5,45.5
131,16.5,45.0
132,17.0,44.5
133,17.0,44.0
134,17.5,43.5
135,17.5,43.0
136,18.0,42.0
137,18.0,41.5
138,18.5,41.0
139,18.5,40.5
140,19.0,40.0
141,19.5,39.0
142,19.5,38.5
143,20.0,38.0
144,20.0,37.5
145,20.5,37.0
146,20.5,36.5
147,21.0,36.0
148,21.0,35.5
149,21.5,35.0
150,21.5,34.5
151,21.5,34.0
152,22.0,33.5
153,22.0,33.0
154,22.0,32.5
155,22.0,32.0
156,22.0,31.5
157,22.5,31.0
158,22.5,30.5
159,22.5,30.0
160,22.5,29.5
161,22.5,29.0
162,22.5,28.5
163,22.5,28.0
164,22.5,27.5
165,23.0,27.5
166,23.0,27.0
167,23.0,26.5
168,23.0,26.0
169,23.0,26.0
170,23.0,25.5
171,23.0,25.5
172,22.5,25.0
173,22.5,24.5
174,22.5,24.5
175,22.0,24.0
176,22.0,24.0
177,21.5,24.0
178,21.5,23.5
179,21.0,23.5
180,21.0,23.0
181,20.5,23.0
182,20.5,23.0
183,20.0,22.5
184,19.5,22.5
185,19.5,22.5
186,19.0,22.5
187,18.5,22.0
188,18.0,22.0
189,17.5,22.0
190,17.0,22.0
191,16.5,21.5
192,16.0,21.5
193,15.5,21.5
194,14.5,21.5
195,14.0,21.0
196,13.5,21.0
197,12.5,21.0
198,12.0,21.0
199,11.5,21.0
200,11.0,21.0
201,10.5,21.0
202,10.0,20.5
203,9.5,20.5
204,9.0,20.5
205,9.0,20.5
206,9.0,20.5
207,8.5,20.5
208,8.5,20.5
209,8.5,20.0
210,8.5,20.0
211,8.5,20.0
212,8.5,20.0
213,8.5,20.0
214,8.5,20.0
215,8.0,20.0
216,8.0,20.0
217,8.0,20.0
218,7.5,20.0
219,7.5,20.0
220,7.5,20.0
221,7.0,20.0
222,7.0,20.0
223,7.0,20.0
224,6.5,20.0
225,6.5,20.0
226,6.5,19.5
227,6.5,19.5
228,7.0,19.5
229,7.0,19.5
230,7.0,19.5
231,7.5,19.5
232,7.5,19.0
233,8.0,19.0
234,8.5,19.0
235,8.5,18.5
236,9.0,18.5
237,9.5,18.5
238,9.5,18.5
239,10.0,18.0
240,10.5,18.0
241,10.5,18.0
242,11.0,18.0
243,11.5,18.0
244,11.5,18.0
245,12.0,18.0
246,12.0,17.5
247,12.5,17.5
248,13.0,17.5
249,13.0,17.5
250,13.5,17.5
251,13.5,17.5
252,14.0,17.5
253,14.0,17.5
254,14.5,17.5
255,14.5,17.0
256,14.5,17.0
257,14.5,17.0
258,15.0,17.0
259,15.0,17.0
260,15.0,17.0
261,15.0,17.0
262,15.0,16.5
263,15.0,16.5
264,15.0,16.5
265,15.0,16.5
266,15.5,16.5
267,15.5,16.5
268,16.0,16.5
269,16.0,16.5
270,16.5,16.5
271,17.0,16.0
272,17.5,16.0
273,18.0,16.0
274,18.5,16.0
275,19.5,16.0
276,20.0,16.0
277,20.5,16.0
278,21.0,16.0
279,22.0,16.0
280,22.5,16.5
281,23.0,16.5
282,24.0,16.5
283,24.5,16.5
284,25.0,16.5
285,26.0,16.5
286,26.5,16.5
287,27.0,16.0
288,28.0,16.0
289,28.5,16.0
290,29.0,16.0
291,30.0,16.0
292,30.5,16.0
293,31.0,16.0
294,31.5,16.0
295,32.0,16.0
296,32.5,16.0
297,33.0,16.0
298,33.5,16.0
299,34.0,16.0
300,34.5,16.0
301,34.5,16.5
302,35.0,16.5
303,35.0,16.5
304,35.5,17.0
305,35.5,17.0
306,35.5,17.5
307,36.0,17.5
308,36.0,17.5
309,36.0,18.0
310,36.5,18.0
311,36.5,18.0
312,37.0,18.0
313,37.0,18.0
314,37.5,18.0
315,38.0,18.5
316,38.5,18.5
317,39.0,18.5
318,39.5,18.5
319,40.0,18.5
320,40.5,18.5
321,41.0,19.0
322,41.5,19.0
323,42.0,19.0
324,42.5,19.5
325,43.0,19.5
326,43.5,20.0
327,44.0,20.0
328,44.5,20.0
329,45.0,20.5
330,45.0,20.5
331,45.5,21.0
332,45.5,21.0
333,46.0,21.5
334,46.0,21.5
335,46.0,22.0
336,46.5,22.0
337,46.5,22.5
338,46.5,22.5
339,46.5,23.0
340,46.5,23.5
341,46.5,23.5
342,46.5,24.0
343,46.5,24.5
344,46.5,25.0
345,47.0,25.5
346,47.0,26.0
347,47.5,26.0
348,48.0,26.5
349,48.0,27.0
350,48.5,27.5
351,49.0,27.5
352,49.5,28.0
353,50.0,28.0
354,50.5,28.5
355,51.0,28.5
356,51.0,29.0
357,51.5,29.0
358,51.5,29.5
359,51.5,29.5
360,51.5,29.5
361,51.5,30.0
362,51.0,30.0
363,51.0,30.5
364,50.5,30.5
365,50.5,30.5
366,50.0,31.0
367,50.0,31.0
368,49.5,31.5
369,49.5,31.5
370,49.0,32.0
