,X,Y
0,97.0,20.5
1,97.0,20.5
2,97.0,20.5
3,97.0,20.5
4,97.0,20.5
5,97.0,20.5
6,97.0,20.5
7,96.5,20.5
8,96.5,20.5
9,96.5,20.5
10,96.5,20.5
11,96.5,21.0
12,96.5,21.0
13,96.0,21.0
14,96.0,21.0
15,96.0,21.0
16,96.0,21.0
17,95.5,21.0
18,95.5,21.0
19,95.5,21.0
20,95.0,21.0
21,95.0,21.0
22,95.0,21.0
23,94.5,21.5
24,94.5,21.5
25,94.5,21.5
26,94.0,21.5
27,94.0,21.5
28,93.5,21.5
29,93.5,21.5
30,93.5,21.5
31,93.0,21.5
32,93.0,21.5
33,92.5,22.0
34,92.5,22.0
35,92.5,22.0
36,92.0,22.0
37,92.0,22.0
38,91.5,22.0
39,91.5,22.0
40,91.5,22.0
41,91.0,22.0
42,91.0,22.5
43,90.5,22.5
44,90.5,22.5
45,90.5,22.5
46,90.0,22.5
47,90.0,22.5
48,90.0,22.5
49,89.5,22.5
50,89.5,22.5
51,89.5,23.0
52,89.0,23.0
53,89.0,23.0
54,89.0,23.0
55,88.5,23.0
56,88.5,23.0
57,88.5,23.0
58,88.0,23.0
59,88.0,23.5
60,87.5,23.5
61,87.5,23.5
62,87.5,23.5
63,87.0,23.5
64,87.0,23.5
65,86.5,24.0
66,86.5,24.0
67,86.5,24.0
68,86.0,24.0
69,86.0,24.0
70,85.5,24.0
71,85.5,24.0
72,85.0,24.5
73,85.0,24.5
74,85.0,24.5
75,84.5,24.5
76,84.5,24.5
77,84.0,24.5
78,84.0,24.5
79,84.0,24.5
80,83.5,24.5
81,83.5,24.5
82,83.0,24.5
83,83.0,24.5
84,83.0,25.0
85,82.5,25.0
86,82.5,25.0
87,82.5,25.0
88,82.5,24.5
89,82.0,24.5
90,82.0,24.5
91,82.0,24.5
92,82.0,24.5
93,81.5,24.5
94,81.5,24.5
95,81.5,24.5
96,81.5,24.5
97,81.0,24.5
98,81.0,24.5
99,81.0,24.5
100,81.0,24.5
101,81.0,24.5
102,81.0,24.5
103,80.5,24.5
104,80.5,24.0
105,80.5,24.0
106,80.5,24.0
107,80.5,24.0
108,80.5,24.0
109,80.5,24.0
110,80.5,24.0
111,80.5,24.0
112,80.0,24.0
113,80.0,24.0
114,80.0,24.0
115,80.0,24.0
116,80.0,24.0
117,80.0,24.0
118,80.0,24.0
119,80.0,24.0
120,80.0,24.0
121,80.0,24.0
122,80.0,24.0
123,80.0,24.5
124,80.0,24.5
125,79.5,24.5
126,79.5,24.5
127,79.5,24.5
128,79.5,24.5
129,79.5,24.5
130,79.5,24.5
131,79.5,25.0
132,79.5,25.0
133,79.5,25.0
134,79.5,25.0
135,79.0,25.0
136,79.0,25.0
137,79.0,25.0
138,79.0,25.0
139,79.0,25.5
140,79.0,25.5
141,79.0,25.5
142,79.0,25.5
143,79.0,25.5
144,79.0,25.5
145,78.5,25.5
146,78.5,25.5
147,78.5,26.0
148,78.5,26.0
149,78.5,26.0
150,78.5,26.0
151,78.5,26.0
152,78.5,26.0
153,78.5,26.0
154,78.5,26.5
155,78.5,26.5
156,78.5,26.5
157,78.5,26.5
158,78.5,26.5
159,78.5,26.5
160,78.5,26.5
161,78.5,27.0
162,78.5,27.0
163,78.5,27.0
164,78.5,27.0
165,78.5,27.0
166,78.5,27.5
167,78.5,27.5
168,78.5,27.5
169,78.5,27.5
170,78.5,28.0
171,78.5,28.0
172,78.5,28.0
173,78.5,28.0
174,78.5,28.0
175,78.5,28.5
176,78.5,28.5
177,78.5,28.5
178,78.5,28.5
179,78.5,29.0
180,78.5,29.0
181,78.5,29.0
182,78.5,29.0
