,X,Y
0,41.5,65.0
1,41.5,65.0
2,41.5,65.0
3,41.5,65.0
4,41.5,65.0
5,41.5,65.0
6,41.5,65.0
7,41.5,65.0
8,41.5,65.0
9,41.5,65.0
10,41.5,65.0
11,41.5,65.0
12,41.0,65.5
13,41.0,65.5
14,41.0,65.5
15,41.0,65.5
16,41.0,65.5
17,41.0,65.5
18,41.0,65.5
19,41.0,65.5
20,41.0,65.5
21,41.0,65.5
22,41.0,65.5
23,41.0,65.5
24,41.0,65.5
25,41.0,65.5
26,41.0,65.5
27,41.0,65.5
28,41.0,65.5
29,41.0,65.5
30,41.0,65.5
31,41.0,65.5
32,40.5,65.5
33,40.5,65.5
34,40.5,65.5
35,40.5,65.5
36,40.5,66.0
37,40.5,66.0
38,40.5,66.0
39,40.5,66.0
40,40.5,66.0
41,40.5,66.0
42,40.5,66.0
43,40.5,66.0
44,40.5,66.0
45,40.5,66.0
46,40.5,66.0
47,40.5,66.0
48,40.5,66.0
49,40.5,66.0
50,40.5,66.0
51,40.5,66.0
52,40.5,66.0
53,40.5,66.0
54,40.5,66.0
55,40.5,66.0
56,40.5,66.0
57,40.5,66.0
58,40.5,66.0
59,40.0,66.0
60,40.0,66.0
61,40.0,66.0
62,40.0,66.0
63,40.0,66.0
64,40.0,66.0
65,40.0,66.0
66,40.0,66.0
67,40.0,66.0
68,40.0,66.0
69,40.0,66.0
70,40.0,66.0
71,40.0,66.0
72,40.0,66.0
73,40.0,66.0
74,40.0,66.0
75,40.0,66.0
76,40.0,66.0
77,40.0,66.0
78,40.0,66.0
79,40.0,66.0
80,40.0,66.0
81,40.0,66.0
82,40.0,66.0
83,40.0,66.0
84,40.0,66.0
85,40.0,65.5
86,40.0,65.5
87,40.0,65.5
88,40.0,65.5
89,40.0,65.5
90,40.0,65.5
91,40.0,65.5
92,40.0,65.5
93,40.0,65.5
94,40.0,65.5
95,40.0,65.5
96,40.0,65.5
97,40.0,65.5
98,40.0,65.5
99,40.0,65.5
100,40.0,65.5
101,40.0,65.5
102,40.0,65.5
103,40.0,65.5
104,40.0,65.5
105,40.0,65.5
106,40.0,65.5
107,40.0,65.5
108,40.0,65.5
109,40.0,65.5
110,40.0,65.0
111,40.0,65.0
112,40.0,65.0
113,40.0,65.0
114,40.0,65.0
115,40.0,65.0
116,40.0,65.0
117,40.0,65.0
118,40.0,65.0
119,40.0,65.0
120,40.0,65.0
121,40.0,65.0
122,40.0,65.0
123,40.0,65.0
124,40.0,65.0
125,40.0,65.0
126,40.0,65.0
127,40.0,64.5
128,40.0,64.5
129,40.0,64.5
130,40.0,64.5
131,40.0,64.5
132,40.0,64.5
133,40.0,64.5
134,40.0,64.5
135,40.0,64.5
136,40.5,64.5
137,40.5,64.5
138,40.5,64.5
139,40.5,64.5
140,40.5,64.0
141,40.5,64.0
142,40.5,64.0
143,40.5,64.0
144,40.5,64.0
145,40.5,64.0
146,40.5,64.0
147,40.5,64.0
148,40.5,64.0
149,40.5,64.0
150,40.5,64.0
151,40.5,64.0
152,40.5,63.5
153,40.5,63.5
154,40.5,63.5
155,40.5,63.5
156,40.5,63.5
157,40.5,63.5
158,40.5,63.5
159,40.5,63.5
160,41.0,63.5
161,41.0,63.5
162,41.0,63.0
163,41.0,63.0
164,41.0,63.0
165,41.0,63.0
166,41.0,63.0
167,41.0,63.0
168,41.0,63.0
169,41.0,63.0
170,41.0,63.0
171,41.0,63.0
172,41.0,62.5
173,41.0,62.5
174,41.0,62.5
175,41.0,62.5
176,41.0,62.5
177,41.5,62.5
178,41.5,62.5
179,41.5,62.5
180,41.5,62.5
181,41.5,62.0
182,41.5,62.0
183,41.5,62.0
184,41.5,62.0
185,41.5,62.0
186,41.5,62.0
187,41.5,62.0
188,41.5,62.0
189,41.5,61.5
190,41.5,61.5
191,41.5,61.5
192,42.0,61.5
193,42.0,61.5
194,42.0,61.5
195,42.0,61.5
196,42.0,61.5
197,42.0,61.0
198,42.0,61.0
199,42.0,61.0
200,42.0,61.0
201,42.0,61.0
202,42.0,61.0
203,42.0,61.0
204,42.5,61.0
205,42.5,60.5
206,42.5,60.5
207,42.5,60.5
208,42.5,60.5
209,42.5,60.5
210,42.5,60.5
211,42.5,60.5
212,42.5,60.5
213,42.5,60.0
214,42.5,60.0
215,43.0,60.0
216,43.0,60.0
217,43.0,60.0
218,43.0,60.0
219,43.0,60.0
220,43.0,59.5
221,43.0,59.5
222,43.0,59.5
223,43.0,59.5
224,43.0,59.5
225,43.5,59.5
226,43.5,59.5
227,43.5,59.0
228,43.5,59.0
229,43.5,59.0
230,43.5,59.0
231,43.5,59.0
232,43.5,59.0
233,43.5,59.0
234,44.0,58.5
235,44.0,58.5
236,44.0,58.5
237,44.0,58.5
238,44.0,58.5
239,44.0,58.5
240,44.0,58.5
241,44.0,58.0
242,44.0,58.0
243,44.5,58.0
244,44.5,58.0
245,44.5,58.0
246,44.5,58.0
247,44.5,58.0
248,44.5,57.5
249,44.5,57.5
250,44.5,57.5
251,45.0,57.5
252,45.0,57.5
253,45.0,57.5
254,45.0,57.0
255,45.0,57.0
256,45.0,57.0
257,45.0,57.0
258,45.0,57.0
259,45.5,57.0
260,45.5,57.0
261,45.5,56.5
262,45.5,56.5
263,45.5,56.5
264,45.5,56.5
265,45.5,56.5
266,46.0,56.5
