,X,Y
0,97.5,58.0
1,97.0,57.5
2,96.5,57.5
3,96.5,57.5
4,96.0,57.5
5,96.0,57.0
6,95.5,57.0
7,95.5,57.0
8,95.0,57.0
9,95.0,56.5
10,94.5,56.5
11,94.5,56.5
12,94.0,56.5
13,93.5,56.0
14,93.5,56.0
15,93.0,56.0
16,93.0,55.5
17,92.5,55.5
18,92.5,55.5
19,92.0,55.5
20,92.0,55.0
21,91.5,55.0
22,91.0,55.0
23,91.0,55.0
24,90.5,54.5
25,90.5,54.5
26,90.0,54.5
27,90.0,54.0
28,89.5,54.0
29,89.0,54.0
30,89.0,54.0
31,88.5,53.5
32,88.5,53.5
33,88.0,53.5
34,88.0,53.0
35,87.5,53.0
36,87.5,53.0
37,87.0,53.0
38,87.0,52.5
39,86.5,52.5
40,86.0,52.5
41,86.0,52.0
42,85.5,52.0
43,85.5,52.0
44,85.0,51.5
45,85.0,51.5
46,84.5,51.5
47,84.5,51.5
48,84.0,51.0
49,84.0,51.0
50,83.5,51.0
51,83.5,50.5
52,83.5,50.5
53,83.0,50.5
54,83.0,50.0
55,82.5,50.0
56,82.5,50.0
57,82.0,49.5
58,82.0,49.5
59,81.5,49.5
60,81.5,49.0
61,81.5,49.0
62,81.0,49.0
63,81.0,48.5
64,81.0,48.5
65,80.5,48.0
66,80.5,48.0
67,80.5,48.0
68,80.0,47.5
69,80.0,47.5
70,80.0,47.0
71,79.5,47.0
72,79.5,47.0
73,79.5,46.5
74,79.0,46.5
75,79.0,46.0
76,79.0,46.0
77,78.5,45.5
78,78.5,45.5
79,78.5,45.5
80,78.5,45.0
81,78.0,45.0
82,78.0,44.5
83,78.0,44.5
84,78.0,44.0
85,77.5,44.0
86,77.5,44.0
87,77.5,43.5
88,77.5,43.5
89,77.0,43.0
90,77.0,43.0
91,77.0,43.0
92,77.0,42.5
93,76.5,42.5
94,76.5,42.0
95,76.5,42.0
96,76.5,41.5
97,76.0,41.5
98,76.0,41.5
99,76.0,41.0
100,76.0,41.0
101,75.5,41.0
102,75.5,40.5
103,75.5,40.5
104,75.0,40.0
105,75.0,40.0
106,75.0,40.0
107,75.0,39.5
108,74.5,39.5
109,74.5,39.5
