,X,Y
0,27.5,55.0
1,33.0,54.0
2,40.0,53.5
3,46.5,52.0
4,51.0,50.5
5,53.0,48.0
6,56.5,46.0
7,58.5,44.5
8,59.0,44.0
9,58.5,43.0
10,58.5,42.5
11,59.5,41.0
12,60.0,39.0
13,58.5,37.5
14,57.0,35.5
15,54.0,34.5
16,51.0,32.5
17,48.0,31.5
18,45.0,31.5
19,41.0,32.0
20,37.5,32.5
21,35.5,32.5
22,36.5,33.0
23,37.0,34.0
24,37.0,35.5
25,36.0,36.5
26,35.5,37.0
27,35.5,37.5
28,37.5,38.0
29,39.5,38.0
30,41.0,38.5
31,42.0,39.5
32,44.0,40.0
33,46.0,40.5
34,48.0,40.5
35,52.0,40.5
36,57.0,40.0
37,63.0,40.5
38,69.5,40.5
39,75.0,40.0
40,79.5,39.5
41,83.0,38.0
42,86.0,37.5
43,89.0,36.5
44,90.5,36.0
45,93.0,36.0
46,97.0,36.5
47,98.5,37.5
48,99.0,38.5
49,99.0,40.0
50,99.5,41.0
51,99.5,42.5
52,98.5,43.5
53,97.0,45.0
54,96.0,46.0
55,95.5,47.0
56,93.0,49.0
57,89.5,51.5
58,84.0,53.5
59,79.0,55.5
60,76.0,57.5
61,73.0,59.5
62,72.5,61.0
63,71.5,63.0
64,70.5,65.5
65,68.5,67.0
66,67.5,68.5
67,67.5,69.5
68,68.0,70.5
69,68.5,71.5
70,69.0,71.5
71,68.5,72.0
72,66.0,72.5
73,63.5,72.5
74,61.5,72.0
75,59.0,72.0
76,55.5,72.0
77,53.0,72.5
78,49.5,72.5
79,50.0,72.5
80,54.5,72.0
81,59.0,71.5
82,63.0,71.5
83,65.5,71.5
84,67.5,72.0
85,67.0,73.0
86,68.0,74.0
87,70.0,74.5
88,68.5,75.5
89,64.5,76.5
90,57.5,78.0
91,49.0,78.5
92,41.0,79.0
93,35.0,78.5
94,31.5,78.0
95,29.0,77.0
96,27.0,76.5
97,26.0,75.5
98,27.0,74.0
99,30.0,73.0
100,35.5,71.5
101,41.0,70.5
102,46.0,69.5
103,49.0,69.0
104,51.0,68.0
105,52.0,67.0
106,52.5,65.5
107,52.0,64.5
108,51.0,63.5
109,50.0,63.5
110,50.0,63.5
111,50.5,63.5
112,52.0,64.0
113,55.0,65.0
114,59.0,66.5
115,61.5,68.0
116,62.0,68.5
117,62.0,68.0
118,58.5,67.5
119,53.5,67.5
