,X,Y
0,56.5,71.0
1,56.5,71.5
2,56.5,71.5
3,56.5,72.0
4,56.5,72.0
5,56.5,72.0
6,56.5,72.0
7,56.5,72.5
8,56.5,72.5
9,56.5,72.5
10,56.5,72.5
11,56.5,72.5
12,56.0,72.5
13,56.0,72.5
14,56.0,72.5
15,56.0,72.5
16,56.0,72.5
17,56.0,72.5
18,56.0,73.0
19,56.5,73.0
20,56.5,73.0
21,57.0,73.0
22,57.0,73.0
23,57.5,73.0
24,58.0,73.0
25,58.5,73.0
26,59.0,73.5
27,59.0,73.5
28,59.5,73.5
29,60.0,73.5
30,60.5,73.5
31,60.5,73.0
32,61.0,73.0
33,61.5,73.0
34,61.5,73.0
35,62.0,73.0
36,62.5,73.0
37,63.0,72.5
38,63.5,72.5
39,64.0,72.5
40,64.5,72.0
41,65.0,72.0
42,65.5,72.0
43,66.5,71.5
44,67.0,71.5
45,67.5,71.0
46,68.0,71.0
47,69.0,70.5
48,69.5,70.5
49,70.0,70.0
50,70.5,70.0
51,71.0,70.0
52,71.5,69.5
53,72.5,69.5
54,72.5,69.0
55,73.0,69.0
56,73.5,69.0
57,74.0,68.5
58,74.5,68.5
59,75.0,68.5
60,75.0,68.0
61,75.5,68.0
62,76.0,68.0
63,76.0,67.5
64,76.5,67.5
65,77.0,67.5
66,77.5,67.0
67,78.0,67.0
68,78.5,67.0
69,79.0,66.5
70,79.5,66.5
71,80.0,66.5
72,80.5,66.0
73,81.0,66.0
74,81.5,66.0
75,82.0,66.0
76,82.5,65.5
77,83.0,65.5
78,83.0,65.5
79,83.5,65.5
80,84.0,65.5
81,84.0,65.5
82,84.5,65.5
83,84.5,65.0
84,85.0,65.0
85,85.0,65.0
86,85.5,65.0
87,86.0,65.0
88,86.0,65.0
89,86.5,65.0
90,87.0,65.0
91,87.0,65.5
92,87.5,65.5
93,87.5,65.5
94,87.5,65.5
95,88.0,65.5
96,88.0,65.5
97,88.0,65.5
98,88.0,65.0
99,88.0,65.0
100,87.5,65.0
101,87.5,65.0
102,87.5,65.0
103,87.5,65.0
104,87.5,65.0
105,87.5,65.0
106,87.5,64.5
107,87.0,64.5
108,87.0,64.5
109,87.0,64.5
110,87.0,64.0
111,87.0,64.0
112,87.0,64.0
113,87.0,64.0
114,87.0,63.5
115,87.0,63.5
116,87.0,63.5
117,86.5,63.5
118,86.5,63.5
119,86.5,63.5
120,86.0,63.0
121,86.0,63.0
122,86.0,63.0
123,85.5,63.0
124,85.5,63.0
125,85.0,63.0
126,85.0,63.0
127,85.0,63.0
128,84.5,62.5
129,84.5,62.5
130,84.5,62.0
131,84.5,62.0
132,84.5,61.5
133,84.5,61.0
134,85.0,61.0
135,85.0,60.5
136,85.0,60.5
137,85.0,60.0
138,85.5,60.0
139,85.5,59.5
140,85.5,59.5
141,85.5,59.0
142,85.5,59.0
143,85.5,59.0
144,85.5,59.0
145,85.5,59.0
146,85.5,58.5
147,85.0,58.5
148,85.0,58.5
149,85.0,58.5
150,85.0,58.5
151,85.0,58.5
152,85.0,58.5
153,85.5,58.5
154,85.5,58.5
155,86.0,58.0
156,86.0,58.0
157,86.5,58.0
158,87.0,58.0
159,87.0,57.5
160,87.5,57.5
161,88.0,57.5
162,88.5,57.5
163,89.0,57.5
164,89.0,57.5
165,89.5,57.0
166,89.5,57.0
167,89.5,57.0
168,90.0,57.0
169,89.5,56.5
170,89.5,56.5
171,89.5,56.5
172,89.0,56.0
173,89.0,56.0
174,88.5,56.0
175,88.5,55.5
176,88.5,55.5
177,88.0,55.5
178,88.0,55.5
179,87.5,55.5
180,87.5,55.5
181,87.0,55.5
182,86.5,55.5
183,86.5,55.5
184,86.0,55.5
185,86.0,55.5
186,85.5,55.5
187,85.0,56.0
188,85.0,56.0
189,84.5,56.0
190,84.5,56.0
191,84.5,56.0
192,84.5,56.5
193,84.0,56.5
194,84.5,57.0
195,84.5,57.0
196,84.5,57.5
197,84.5,58.0
198,84.5,58.0
199,84.5,58.5
200,85.0,59.0
201,85.0,59.5
202,85.0,60.0
203,85.0,60.5
204,85.0,61.0
205,85.5,61.5
206,85.5,62.0
207,85.5,62.5
208,86.0,63.0
209,86.5,63.5
210,86.5,64.0
211,87.0,64.5
212,87.5,65.0
213,87.5,65.5
214,88.0,66.0
215,88.5,66.5
216,89.0,67.0
217,89.5,67.5
218,89.5,68.0
219,90.0,68.5
220,90.5,69.0
221,91.0,69.5
222,91.5,70.0
223,91.5,70.5
224,92.0,71.0
225,92.5,71.5
226,92.5,72.0
227,93.0,72.5
228,93.0,73.0
229,93.0,73.5
230,93.0,74.0
231,93.0,74.5
232,93.0,75.0
233,93.0,75.5
234,93.0,76.0
235,93.0,76.5
236,93.0,77.0
237,93.0,77.5
238,93.0,78.0
239,93.0,78.5
240,92.5,79.0
241,92.5,79.5
242,92.5,79.5
243,92.0,80.0
244,92.0,80.0
245,91.5,80.0
246,91.5,80.0
247,91.0,80.0
248,90.5,80.0
249,90.5,79.5
250,90.0,79.5
251,90.0,79.5
252,89.5,79.0
253,89.5,79.0
254,89.0,79.0
255,89.0,78.5
256,88.5,78.5
257,88.5,78.0
258,88.0,78.0
259,88.0,78.0
260,87.5,77.5
261,87.5,77.0
262,87.0,77.0
263,87.0,76.5
264,86.5,76.5
265,86.0,76.5
266,86.0,76.0
267,85.5,76.0
268,85.0,76.0
269,85.0,76.0
270,84.5,76.0
271,84.0,76.0
272,83.5,76.0
273,83.0,76.5
274,82.5,76.0
275,82.0,76.0
276,81.5,76.0
277,81.0,76.0
278,80.5,76.0
279,80.0,76.0
280,80.0,76.0
281,79.5,76.0
282,79.5,76.0
283,79.5,76.0
284,79.0,76.0
285,79.5,76.5
286,79.5,76.5
287,79.5,76.5
288,79.5,77.0
289,79.5,77.0
290,79.5,77.0
291,79.5,77.5
292,79.0,77.5
293,79.0,77.5
294,78.5,77.5
295,78.0,77.5
296,77.5,77.5
297,77.5,77.0
298,77.0,77.0
299,76.5,77.0
300,76.0,77.0
301,75.5,77.0
302,75.0,77.5
303,74.5,77.5
304,74.0,77.5
305,73.5,77.5
306,72.5,78.0
307,72.0,78.0
308,71.5,78.0
309,70.5,78.0
310,70.0,78.5
311,69.0,78.5
312,68.5,78.5
313,67.5,79.0
314,67.0,79.0
315,66.5,79.0
316,66.0,79.5
317,65.5,79.5
318,65.0,80.0
319,64.5,80.0
320,64.0,80.0
321,63.5,80.5
322,63.0,80.5
323,62.5,80.5
324,62.5,81.0
325,62.0,81.0
326,61.5,81.0
327,61.0,81.5
328,61.0,81.5
329,60.5,81.5
330,60.0,82.0
331,59.5,82.0
332,59.5,82.5
333,59.0,82.5
334,58.5,83.0
335,58.0,83.0
336,57.5,83.5
337,57.0,83.5
338,56.5,84.0
339,56.5,84.5
340,56.0,84.5
341,55.5,85.0
342,55.5,85.0
343,55.0,85.5
344,55.0,85.5
345,55.0,86.0
346,54.5,86.0
347,54.5,86.0
348,54.0,86.5
349,54.0,86.5
350,53.5,86.5
351,53.0,87.0
352,53.0,87.0
353,52.5,87.0
354,52.0,87.0
355,51.5,86.5
356,51.0,86.5
357,51.0,86.5
358,50.5,86.5
359,50.5,86.0
360,50.0,86.0
361,50.0,85.5
362,49.5,85.5
363,49.5,85.5
364,49.5,85.0
365,49.5,85.0
366,49.5,85.0
367,49.5,84.5
368,49.5,84.5
369,49.5,84.5
370,49.5,84.5
371,49.5,84.5
372,49.5,84.5
373,49.5,84.5
374,50.0,84.5
375,50.0,84.0
376,50.5,84.0
377,51.0,84.0
378,51.5,84.0
379,52.0,84.0
380,52.0,84.0
381,52.5,84.0
382,53.0,83.5
383,53.5,83.5
384,54.0,83.5
385,54.0,83.5
386,54.5,83.5
387,54.5,83.5
388,54.5,83.5
389,54.0,83.0
390,54.0,83.0
391,53.5,83.0
392,53.0,82.5
393,52.5,82.5
394,52.0,82.0
395,51.5,82.0
396,51.0,81.5
397,50.5,81.5
398,50.0,81.0
399,49.5,81.0
400,49.5,81.0
401,49.0,80.5
402,49.0,80.5
403,49.0,80.5
404,48.5,80.5
405,48.5,80.5
406,48.5,80.0
407,48.0,80.0
408,48.0,79.5
409,47.5,79.5
410,47.5,79.0
411,47.0,78.5
412,47.0,78.0
413,47.0,78.0
414,47.0,77.5
415,47.0,77.0
416,47.0,76.5
417,47.0,76.0
418,47.5,75.5
419,47.5,75.5
420,48.0,75.0
421,48.0,75.0
422,48.5,74.5
423,48.5,74.0
424,48.5,74.0
425,48.5,73.5
426,48.5,73.5
427,48.5,73.0
428,48.0,73.0
429,48.0,72.5
430,48.0,72.5
431,47.5,72.5
432,47.0,72.0
433,47.0,72.0
434,46.5,72.0
435,46.5,71.5
436,46.0,71.5
437,45.5,71.5
438,45.5,71.0
439,45.0,71.0
440,45.0,71.0
441,45.0,71.0
442,45.0,71.0
443,44.5,70.5
444,44.5,70.5
445,44.5,70.5
446,44.5,70.5
447,44.5,70.0
448,44.5,70.0
449,44.5,69.5
450,44.0,69.5
451,44.0,69.0
452,44.0,69.0
453,43.5,69.0
454,43.5,68.5
455,43.0,68.5
456,43.0,68.0
457,42.5,68.0
458,42.0,68.0
459,42.0,67.5
460,41.5,67.5
461,41.5,67.0
462,41.5,67.0
463,41.0,67.0
464,41.0,66.5
465,41.0,66.0
466,41.0,66.0
467,41.0,65.5
468,41.0,65.0
469,41.0,64.5
470,41.0,64.5
471,41.5,64.0
472,41.5,63.5
473,41.5,63.0
474,42.0,62.5
475,42.0,62.5
476,42.5,62.0
477,42.5,62.0
478,42.5,61.5
479,42.5,61.5
480,42.5,61.0
481,42.5,61.0
482,42.5,60.5
483,42.0,60.5
484,42.0,60.5
485,41.5,60.0
486,41.5,60.0
487,41.0,59.5
488,41.0,59.5
489,40.5,59.0
490,40.5,59.0
491,40.5,58.5
492,40.0,58.5
493,40.0,58.0
494,40.0,58.0
495,39.5,57.5
496,39.5,57.5
497,39.0,57.5
498,39.0,57.0
499,38.5,57.0
500,38.5,56.5
501,38.0,56.5
502,38.0,56.5
503,38.0,56.0
504,38.0,56.0
505,38.0,55.5
506,38.0,55.5
507,38.0,55.0
508,38.5,55.0
509,38.5,54.5
510,38.5,54.5
511,39.0,54.0
512,39.0,54.0
513,39.0,53.5
514,39.5,53.5
515,39.5,53.0
516,39.5,53.0
517,40.0,52.5
518,40.0,52.5
519,40.5,52.0
520,40.5,51.5
521,41.0,51.5
522,41.0,51.0
523,41.0,50.5
524,41.5,50.0
525,41.5,49.5
526,41.5,49.5
527,41.5,49.0
528,41.0,48.5
529,41.0,48.0
530,41.0,47.5
531,41.0,47.5
532,41.0,47.0
533,41.0,46.5
534,41.0,46.0
535,41.0,45.5
536,41.5,45.0
537,41.5,45.0
538,42.0,44.5
539,42.5,44.0
540,42.5,43.5
541,43.0,42.5
542,43.0,42.0
543,43.0,41.5
544,43.0,41.0
545,43.0,40.5
546,43.0,40.0
547,43.0,39.0
548,43.0,38.5
549,43.0,38.0
550,43.0,37.0
551,43.0,36.5
552,43.0,35.5
553,43.0,35.0
554,43.0,34.0
555,43.0,33.5
556,43.5,32.5
557,43.5,32.0
558,43.5,31.0
559,43.5,30.5
560,43.5,29.5
561,44.0,29.0
562,44.0,28.5
563,44.5,28.0
564,44.5,27.5
565,45.0,27.0
566,45.0,26.5
567,45.5,25.5
568,45.5,25.0
569,46.0,24.5
570,46.0,24.0
571,46.5,23.5
572,46.5,23.0
573,47.0,22.5
574,47.0,21.5
575,47.5,21.0
576,47.5,20.5
577,48.0,20.0
578,48.0,19.0
579,48.5,18.5
580,49.0,18.0
581,49.0,17.5
582,49.5,17.0
583,50.0,16.5
584,50.0,16.0
585,50.5,15.5
586,50.5,15.0
587,50.5,14.5
588,50.5,14.0
589,50.5,14.0
590,50.5,13.5
591,50.5,13.0
592,50.5,13.0
593,50.5,12.5
594,50.5,12.5
595,50.5,12.0
596,50.5,11.5
597,50.0,11.5
598,50.0,11.0
599,49.5,11.0
600,49.5,10.5
601,49.0,10.0
602,48.5,10.0
603,48.0,9.5
604,47.5,9.5
605,47.0,9.5
606,46.0,9.0
607,45.5,9.0
608,45.0,9.0
609,44.5,9.0
610,44.0,9.0
611,43.5,8.5
612,43.5,8.5
613,43.0,8.5
614,42.5,8.5
615,42.0,8.5
616,41.0,8.0
617,40.5,8.0
618,40.0,8.0
619,39.0,7.5
