,X,Y
0,92.5,76.5
1,92.5,77.0
2,92.5,77.0
3,92.5,77.5
4,92.5,78.0
5,92.5,78.0
6,92.5,78.5
7,92.5,79.0
8,92.5,79.0
9,93.0,79.5
10,93.0,79.5
11,93.0,80.0
12,93.0,80.5
13,93.0,80.5
14,93.0,81.0
15,93.0,81.5
16,93.0,81.5
17,93.0,82.0
18,93.0,82.0
19,93.0,82.5
20,93.0,83.0
21,93.0,83.0
22,93.0,83.5
23,92.5,83.5
24,92.5,84.0
25,92.5,84.0
26,92.5,84.5
27,92.5,84.5
28,92.5,85.0
29,92.5,85.0
30,92.5,85.5
31,92.0,85.5
32,92.0,86.0
33,92.0,86.0
34,92.0,86.5
35,92.0,86.5
36,91.5,87.0
37,91.5,87.0
38,91.5,87.0
39,91.5,87.5
40,91.0,87.5
41,91.0,88.0
42,91.0,88.0
43,90.5,88.0
44,90.5,88.5
45,90.5,88.5
46,90.0,88.5
47,90.0,89.0
48,89.5,89.0
49,89.5,89.0
50,89.5,89.5
51,89.0,89.5
52,89.0,89.5
53,88.5,90.0
54,88.5,90.0
55,88.5,90.0
56,88.0,90.5
57,88.0,90.5
58,87.5,90.5
59,87.5,90.5
60,87.0,91.0
61,87.0,91.0
62,86.5,91.0
63,86.5,91.0
64,86.0,91.5
65,86.0,91.5
66,85.5,91.5
67,85.5,91.5
68,85.0,91.5
69,85.0,92.0
70,84.5,92.0
71,84.5,92.0
72,84.0,92.0
73,84.0,92.5
74,84.0,92.5
75,83.5,92.5
76,83.5,92.5
77,83.0,92.5
78,83.0,93.0
79,82.5,93.0
80,82.5,93.0
81,82.0,93.0
82,82.0,93.0
83,81.5,93.5
84,81.5,93.5
85,81.0,93.5
86,81.0,93.5
87,80.5,93.5
88,80.5,94.0
89,80.0,94.0
90,80.0,94.0
91,80.0,94.0
92,79.5,94.0
93,79.5,94.5
94,79.0,94.5
95,79.0,94.5
96,78.5,94.5
97,78.5,94.5
98,78.5,94.5
99,78.0,94.5
100,78.0,95.0
101,77.5,95.0
102,77.5,95.0
103,77.5,95.0
104,77.0,95.0
105,77.0,95.0
106,76.5,95.0
107,76.5,95.0
108,76.5,95.0
109,76.0,95.5
110,76.0,95.5
111,76.0,95.5
112,75.5,95.5
113,75.5,95.5
114,75.0,95.5
115,75.0,95.5
116,75.0,95.5
117,74.5,95.5
118,74.5,95.5
119,74.5,95.0
120,74.0,95.0
121,74.0,95.0
122,73.5,95.0
123,73.5,95.0
124,73.5,95.0
125,73.0,95.0
126,73.0,94.5
127,73.0,94.5
128,72.5,94.5
129,72.5,94.5
130,72.0,94.0
131,72.0,94.0
132,72.0,94.0
133,71.5,94.0
134,71.5,93.5
135,71.0,93.5
136,71.0,93.5
137,70.5,93.0
138,70.5,93.0
139,70.5,92.5
140,70.0,92.5
141,70.0,92.0
142,69.5,92.0
143,69.5,92.0
144,69.0,91.5
145,69.0,91.5
146,68.5,91.0
147,68.5,91.0
148,68.0,90.5
149,68.0,90.0
150,67.5,90.0
151,67.5,89.5
152,67.5,89.5
153,67.0,89.0
154,67.0,89.0
155,66.5,88.5
156,66.5,88.0
157,66.0,88.0
158,66.0,87.5
159,65.5,87.5
160,65.5,87.0
161,65.0,86.5
162,65.0,86.5
163,64.5,86.0
164,64.5,86.0
165,64.0,85.5
166,64.0,85.0
167,64.0,85.0
168,63.5,84.5
169,63.5,84.5
170,63.0,84.0
171,63.0,84.0
172,62.5,83.5
173,62.5,83.5
174,62.5,83.0
175,62.0,83.0
176,62.0,82.5
177,62.0,82.5
178,61.5,82.0
179,61.5,82.0
180,61.5,81.5
181,61.0,81.5
182,61.0,81.0
183,61.0,81.0
184,60.5,81.0
185,60.5,80.5
186,60.5,80.5
187,60.0,80.5
188,60.0,80.0
189,60.0,80.0
190,60.0,80.0
191,60.0,80.0
192,59.5,79.5
193,59.5,79.5
194,59.5,79.5
195,59.5,79.5
196,59.5,79.5
197,59.0,79.0
198,59.0,79.0
199,59.0,79.0
200,59.0,79.0
201,59.0,79.0
202,59.0,79.0
203,59.0,79.0
204,59.0,79.0
205,59.0,79.0
206,59.0,79.0
207,59.0,79.0
208,59.0,79.0
209,58.5,79.0
210,58.5,79.0
211,58.5,79.0
212,58.5,79.0
213,58.5,79.0
214,58.5,79.0
215,58.5,79.0
216,58.5,79.0
217,58.5,79.0
218,58.5,79.0
219,58.5,79.0
220,58.5,79.0
221,58.5,79.0
222,58.5,79.0
223,58.5,79.0
224,59.0,79.5
225,59.0,79.5
226,59.0,79.5
227,59.0,79.5
228,59.0,79.5
229,59.0,79.5
230,59.0,79.5
231,59.0,79.5
232,59.0,79.5
233,59.0,79.5
234,59.0,79.5
